split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,20720,20783,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,21104,21295,192
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,21440,21455,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,21504,21551,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,22048,22095,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,22144,22175,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,22736,22783,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,22976,23007,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,23008,23055,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,23456,23503,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,0,1775,1776
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,1792,1983,192
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,2160,2319,160
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,2320,2415,96
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,2416,2447,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,2544,2591,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,2592,2655,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,2656,2703,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,2800,2847,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,2848,3119,272
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,3120,3167,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,3280,3295,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,3296,3439,144
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,3440,3503,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,3520,3567,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,3568,3631,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,3632,3711,80
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,3712,3727,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,3728,3775,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,3776,3807,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,3808,4095,288
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,4272,4335,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,4336,4495,160
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,4496,4527,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,4592,4671,80
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,4672,4719,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,4720,4751,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,4960,5103,144
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,5104,5183,80
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,5184,5215,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,5904,5967,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,5984,6335,352
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,6336,6383,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,6528,6559,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,6912,6943,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,6944,6959,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,6960,7119,160
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,7168,7231,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,7232,7455,224
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,7456,7487,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,8000,8031,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,8224,8351,128
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,8512,8527,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,8768,8799,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,9056,9103,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,9104,9343,240
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,9568,9599,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,9600,9647,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,9648,9663,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,10256,10335,80
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,10336,10383,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,10384,10575,192
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,10832,10863,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,10864,10991,128
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,10992,11023,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,11824,11887,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,11888,12079,192
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,12144,12175,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,12176,12303,128
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,12304,12335,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,12544,12559,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,13088,13119,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,13120,13183,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,13184,13199,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,13472,13519,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,13568,13599,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,13600,13711,112
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,13856,13919,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,14208,14223,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,14544,14623,80
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,15120,15359,240
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,16048,16063,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,16352,16383,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,16448,16527,80
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,16800,16831,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,16848,17023,176
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,17072,17167,96
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,17360,17407,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,17456,17567,112
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,17760,17775,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,17984,18015,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,18384,18399,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,18400,18431,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,18432,18463,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,18464,18559,96
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,18560,18639,80
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,19040,19087,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,19088,19183,96
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,19184,19215,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,19808,19855,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,20304,20335,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,20384,20431,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,20640,20655,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,20720,20783,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,21104,21311,208
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,21440,21471,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,21504,21567,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,22048,22111,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,22128,22175,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,22720,22799,80
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,22960,23007,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,23008,23055,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,23056,23071,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,23440,23503,64
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,0,831,832
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,928,1263,336
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,1328,1487,160
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,1600,1663,64
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,1776,1983,208
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,1984,2079,96
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,2080,2239,160
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,2288,2431,144
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,2496,2767,272
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,2912,2991,80
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,3296,3439,144
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,3600,3695,96
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,3792,3807,16
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,3808,5951,2144
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,5952,5967,16
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,6144,6271,128
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,6480,6751,272
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,6880,6991,112
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,7088,7119,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,7152,7199,48
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,7200,8031,832
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,8032,8143,112
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,8208,8319,112
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,8336,8687,352
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,8832,9199,368
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,9520,9551,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,9552,9615,64
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,9616,9631,16
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,9632,9855,224
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,9856,9903,48
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,9904,10207,304
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,10208,10271,64
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,10512,10559,48
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,10784,10847,64
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,10976,11135,160
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,11216,11375,160
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,11504,12351,848
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,12352,12399,48
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,13040,13311,272
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,13312,13775,464
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,13776,13839,64
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,13904,14111,208
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,14208,14255,48
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,14752,14863,112
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,15072,15119,48
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,15120,15199,80
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,15200,15231,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,15328,15359,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,15456,15679,224
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,16080,16111,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,16416,16463,48
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,16464,17135,672
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,17136,17167,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,17216,17263,48
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,17264,17919,656
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,17920,18015,96
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,18144,18159,16
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,18592,18639,48
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,0,847,848
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,928,1279,352
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,1328,1503,176
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,1600,1679,80
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,1776,1983,208
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,1984,2079,96
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,2080,2255,176
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,2272,2447,176
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,2496,2783,288
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,2912,2991,80
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,3296,3439,144
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,3600,3695,96
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,3776,3807,32
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,3808,5951,2144
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,5952,5967,16
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,6128,6287,160
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,6480,6751,272
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,6880,6991,112
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,7072,7135,64
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,7152,7199,48
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,7200,8031,832
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,8032,8143,112
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,8208,8687,480
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,8832,9199,368
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,9504,9551,48
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,9552,9615,64
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,9616,9631,16
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,9632,9855,224
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,9856,9903,48
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,9904,10207,304
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,10208,10271,64
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,10512,10575,64
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,10768,10847,80
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,10976,11151,176
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,11200,11375,176
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,11504,12351,848
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,12352,12415,64
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,13040,13311,272
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,13312,13775,464
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,13776,13855,80
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,13904,14127,224
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,14208,14255,48
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,14752,14879,128
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,15072,15119,48
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,15120,15199,80
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,15200,15247,48
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,15312,15359,48
