threshold,class,pred_bout_index,gt_bout_index,tiou,pred_start,pred_end,gt_start,gt_end,start_offset_frames,end_offset_frames,split,video_id,prediction_type
0.25,mount,26,32,0.5,4672,4719,4687,4710,-15,9,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,28,34,0.8805970149253731,4960,5023,4965,5026,-5,-3,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,30,35,0.5128205128205128,5104,5183,5028,5183,76,0,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,32,36,0.5913978494623656,5904,5967,5913,5996,-9,-29,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,33,37,0.9232954545454546,5984,6335,5998,6322,-14,13,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,35,38,0.7647058823529411,6912,6943,6918,6945,-6,-2,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,36,39,0.34210526315789475,6944,6959,6947,6981,-3,-22,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,37,40,0.40625,6960,7119,6983,7047,-23,72,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,38,41,0.8135593220338984,7184,7231,7179,7237,5,-6,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,39,42,0.9642857142857143,7232,7455,7239,7454,-7,1,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,41,44,0.34375,8000,8031,8003,8013,-3,18,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,42,46,0.5544554455445545,8240,8335,8280,8340,-40,-5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,43,47,0.49122807017543857,9072,9103,9047,9099,25,4,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,44,48,0.963855421686747,9104,9343,9101,9349,3,-6,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,46,51,0.631578947368421,9600,9647,9573,9648,27,-1,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,48,53,0.8625,10256,10335,10263,10331,-7,4,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,49,54,0.9019607843137255,10336,10383,10333,10381,3,2,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,50,55,0.9844559585492227,10384,10575,10383,10573,1,2,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,52,56,0.9140625,10864,10991,10869,10985,-5,6,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,54,57,0.39344262295081966,11840,11887,11864,11900,-24,-13,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,55,58,0.8756756756756757,11888,12063,11902,12072,-14,-9,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,56,59,0.8421052631578947,12160,12175,12158,12176,2,-1,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,57,60,0.9473684210526315,12176,12303,12178,12308,-2,-5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,59,62,0.4,12544,12559,12552,12563,-8,-4,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,60,63,0.5517241379310345,13088,13119,13085,13142,3,-23,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,61,64,0.625,13120,13183,13144,13183,-24,0,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,62,65,0.625,13184,13199,13185,13194,-1,5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,63,66,0.5,13472,13503,13487,13502,-15,1,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,64,67,0.5,13568,13599,13580,13595,-12,4,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,65,68,0.8695652173913043,13600,13711,13597,13699,3,12,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,66,70,0.8205128205128205,13872,13903,13870,13908,2,-5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,67,71,0.32,14208,14223,14216,14232,-8,-9,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,68,72,0.7875,14544,14623,14552,14614,-8,9,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,69,73,0.9458333333333333,15120,15359,15121,15347,-1,12,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,70,76,0.6666666666666666,16368,16383,16365,16388,3,-5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,71,77,0.9056603773584906,16464,16511,16463,16515,1,-4,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,74,78,0.6528497409326425,16848,17007,16815,16973,33,34,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,75,79,0.8764044943820225,17088,17167,17079,17165,9,2,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,76,80,0.5161290322580645,17376,17391,17361,17391,15,0,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,77,81,0.2604166666666667,17472,17567,17487,17511,-15,56,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,78,82,0.25,18000,18015,18011,18014,-11,1,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,82,84,0.5106382978723404,18464,18559,18379,18566,85,-7,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,85,85,0.46938775510204084,19040,19071,19049,19088,-9,-17,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,87,86,0.7708333333333334,19088,19183,19090,19163,-2,20,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,91,90,0.27586206896551724,20400,20431,20319,20434,81,-3,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,92,92,0.6515151515151515,20720,20783,20718,20762,2,21,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,93,97,0.2916666666666667,21104,21295,21195,21250,-91,45,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,95,100,0.7083333333333334,21504,21551,21515,21548,-11,3,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,96,101,0.4166666666666667,22048,22095,22071,22090,-23,5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,98,103,0.7454545454545455,22736,22783,22729,22776,7,7,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,99,104,0.8,22976,23007,22972,23011,4,-4,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,100,105,0.7916666666666666,23008,23055,23013,23050,-5,5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,101,107,0.8823529411764706,23456,23503,23453,23500,3,3,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,3,8,0.9488636363636364,1792,1967,1801,1967,-9,0,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,4,9,0.8658536585365854,2160,2319,2178,2323,-18,-4,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,5,10,0.8921568627450981,2320,2415,2325,2421,-5,-6,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,7,11,0.8205128205128205,2560,2591,2559,2597,1,-6,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,8,12,0.7808219178082192,2592,2655,2599,2664,-7,-9,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,10,14,0.8484848484848485,2816,2847,2820,2848,-4,-1,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,11,15,0.9448529411764706,2848,3119,2850,3106,-2,13,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,13,18,0.8541666666666666,3296,3439,3313,3435,-17,4,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,15,20,0.625,3520,3567,3537,3566,-17,1,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,16,21,0.9846153846153847,3568,3631,3568,3632,0,-1,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,17,22,0.7,3632,3711,3634,3689,-2,22,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,19,24,0.547945205479452,3728,3775,3736,3800,-8,-25,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,22,29,0.7796610169491526,4288,4335,4290,4346,-2,-11,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,23,30,0.891566265060241,4336,4495,4348,4501,-12,-6,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,25,31,0.6382978723404256,4592,4671,4612,4685,-20,-14,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,26,32,0.5,4672,4719,4687,4710,-15,9,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,28,34,0.8805970149253731,4960,5023,4965,5026,-5,-3,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,30,35,0.5128205128205128,5104,5183,5028,5183,76,0,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,32,36,0.5913978494623656,5904,5967,5913,5996,-9,-29,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,33,37,0.9232954545454546,5984,6335,5998,6322,-14,13,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,35,38,0.7647058823529411,6912,6943,6918,6945,-6,-2,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,38,41,0.8135593220338984,7184,7231,7179,7237,5,-6,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,39,42,0.9642857142857143,7232,7455,7239,7454,-7,1,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,42,46,0.5544554455445545,8240,8335,8280,8340,-40,-5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,44,48,0.963855421686747,9104,9343,9101,9349,3,-6,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,46,51,0.631578947368421,9600,9647,9573,9648,27,-1,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,48,53,0.8625,10256,10335,10263,10331,-7,4,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,49,54,0.9019607843137255,10336,10383,10333,10381,3,2,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,50,55,0.9844559585492227,10384,10575,10383,10573,1,2,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,52,56,0.9140625,10864,10991,10869,10985,-5,6,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,55,58,0.8756756756756757,11888,12063,11902,12072,-14,-9,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,56,59,0.8421052631578947,12160,12175,12158,12176,2,-1,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,57,60,0.9473684210526315,12176,12303,12178,12308,-2,-5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,60,63,0.5517241379310345,13088,13119,13085,13142,3,-23,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,61,64,0.625,13120,13183,13144,13183,-24,0,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,62,65,0.625,13184,13199,13185,13194,-1,5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,63,66,0.5,13472,13503,13487,13502,-15,1,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,64,67,0.5,13568,13599,13580,13595,-12,4,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,65,68,0.8695652173913043,13600,13711,13597,13699,3,12,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,66,70,0.8205128205128205,13872,13903,13870,13908,2,-5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,68,72,0.7875,14544,14623,14552,14614,-8,9,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,69,73,0.9458333333333333,15120,15359,15121,15347,-1,12,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,70,76,0.6666666666666666,16368,16383,16365,16388,3,-5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,71,77,0.9056603773584906,16464,16511,16463,16515,1,-4,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,74,78,0.6528497409326425,16848,17007,16815,16973,33,34,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,75,79,0.8764044943820225,17088,17167,17079,17165,9,2,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,76,80,0.5161290322580645,17376,17391,17361,17391,15,0,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,82,84,0.5106382978723404,18464,18559,18379,18566,85,-7,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,87,86,0.7708333333333334,19088,19183,19090,19163,-2,20,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,92,92,0.6515151515151515,20720,20783,20718,20762,2,21,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,95,100,0.7083333333333334,21504,21551,21515,21548,-11,3,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,98,103,0.7454545454545455,22736,22783,22729,22776,7,7,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,99,104,0.8,22976,23007,22972,23011,4,-4,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,100,105,0.7916666666666666,23008,23055,23013,23050,-5,5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,101,107,0.8823529411764706,23456,23503,23453,23500,3,3,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,1,8,0.8697916666666666,1792,1983,1801,1967,-9,16,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,2,9,0.8658536585365854,2160,2319,2178,2323,-18,-4,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,3,10,0.8921568627450981,2320,2415,2325,2421,-5,-6,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,5,11,0.6111111111111112,2544,2591,2559,2597,-15,-6,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,6,12,0.7808219178082192,2592,2655,2599,2664,-7,-9,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,7,13,0.3125,2656,2703,2666,2680,-10,23,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,8,14,0.5714285714285714,2800,2847,2820,2848,-20,-1,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,9,15,0.9448529411764706,2848,3119,2850,3106,-2,13,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,10,16,0.31666666666666665,3120,3167,3108,3138,12,29,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,12,18,0.8541666666666666,3296,3439,3313,3435,-17,4,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,13,19,0.31343283582089554,3440,3503,3437,3460,3,43,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,14,20,0.625,3520,3567,3537,3566,-17,1,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,15,21,0.9846153846153847,3568,3631,3568,3632,0,-1,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,16,22,0.7,3632,3711,3634,3689,-2,22,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,17,23,0.36363636363636365,3712,3727,3691,3734,21,-7,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,18,24,0.547945205479452,3728,3775,3736,3800,-8,-25,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,20,27,0.4270833333333333,3808,4095,3859,3981,-51,114,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,21,29,0.6133333333333333,4272,4335,4290,4346,-18,-11,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,22,30,0.891566265060241,4336,4495,4348,4501,-12,-6,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,24,31,0.6382978723404256,4592,4671,4612,4685,-20,-14,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,25,32,0.5,4672,4719,4687,4710,-15,9,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,27,34,0.4305555555555556,4960,5103,4965,5026,-5,77,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,28,35,0.5128205128205128,5104,5183,5028,5183,76,0,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,30,36,0.5913978494623656,5904,5967,5913,5996,-9,-29,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,31,37,0.9232954545454546,5984,6335,5998,6322,-14,13,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,34,38,0.7647058823529411,6912,6943,6918,6945,-6,-2,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,35,39,0.34210526315789475,6944,6959,6947,6981,-3,-22,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,36,40,0.40625,6960,7119,6983,7047,-23,72,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,37,41,0.7571428571428571,7168,7231,7179,7237,-11,-6,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,38,42,0.9642857142857143,7232,7455,7239,7454,-7,1,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,40,44,0.34375,8000,8031,8003,8013,-3,18,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,41,46,0.4765625,8224,8351,8280,8340,-56,11,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,44,47,0.7719298245614035,9056,9103,9047,9099,9,4,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,45,48,0.963855421686747,9104,9343,9101,9349,3,-6,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,47,51,0.631578947368421,9600,9647,9573,9648,27,-1,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,49,53,0.8625,10256,10335,10263,10331,-7,4,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,50,54,0.9019607843137255,10336,10383,10333,10381,3,2,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,51,55,0.9844559585492227,10384,10575,10383,10573,1,2,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,53,56,0.9140625,10864,10991,10869,10985,-5,6,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,55,57,0.3116883116883117,11824,11887,11864,11900,-40,-13,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,56,58,0.890625,11888,12079,11902,12072,-14,7,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,57,59,0.5454545454545454,12144,12175,12158,12176,-14,-1,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,58,60,0.9473684210526315,12176,12303,12178,12308,-2,-5,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,60,62,0.4,12544,12559,12552,12563,-8,-4,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,61,63,0.5517241379310345,13088,13119,13085,13142,3,-23,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,62,64,0.625,13120,13183,13144,13183,-24,0,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,63,65,0.625,13184,13199,13185,13194,-1,5,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,64,66,0.3333333333333333,13472,13519,13487,13502,-15,17,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,65,67,0.5,13568,13599,13580,13595,-12,4,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,66,68,0.8695652173913043,13600,13711,13597,13699,3,12,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,67,70,0.609375,13856,13919,13870,13908,-14,11,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,68,71,0.32,14208,14223,14216,14232,-8,-9,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,69,72,0.7875,14544,14623,14552,14614,-8,9,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,70,73,0.9458333333333333,15120,15359,15121,15347,-1,12,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,71,75,0.6666666666666666,16048,16063,16048,16071,0,-8,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,72,76,0.5135135135135135,16352,16383,16365,16388,-13,-5,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,73,77,0.6625,16448,16527,16463,16515,-15,12,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,75,78,0.6028708133971292,16848,17023,16815,16973,33,50,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,76,79,0.90625,17072,17167,17079,17165,-7,2,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,77,80,0.6458333333333334,17360,17407,17361,17391,-1,16,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,84,84,0.5106382978723404,18464,18559,18379,18566,85,-7,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,86,85,0.7959183673469388,19040,19087,19049,19088,-9,-1,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,87,86,0.7708333333333334,19088,19183,19090,19163,-2,20,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,91,90,0.41379310344827586,20384,20431,20319,20434,65,-3,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,92,91,0.3333333333333333,20640,20655,20649,20660,-9,-5,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,93,92,0.6515151515151515,20720,20783,20718,20762,2,21,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,94,97,0.2692307692307692,21104,21311,21195,21250,-91,61,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,95,99,0.696969696969697,21440,21471,21449,21472,-9,-1,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,96,100,0.53125,21504,21567,21515,21548,-11,19,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,97,101,0.3125,22048,22111,22071,22090,-23,21,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,99,103,0.6,22720,22799,22729,22776,-9,23,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,100,104,0.6923076923076923,22960,23007,22972,23011,-12,-4,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,101,105,0.7916666666666666,23008,23055,23013,23050,-5,5,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,102,106,0.35,23056,23071,23052,23062,4,9,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,103,107,0.75,23440,23503,23453,23500,-13,3,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,1,8,0.8697916666666666,1792,1983,1801,1967,-9,16,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,2,9,0.8658536585365854,2160,2319,2178,2323,-18,-4,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,3,10,0.8921568627450981,2320,2415,2325,2421,-5,-6,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,5,11,0.6111111111111112,2544,2591,2559,2597,-15,-6,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,6,12,0.7808219178082192,2592,2655,2599,2664,-7,-9,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,8,14,0.5714285714285714,2800,2847,2820,2848,-20,-1,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,9,15,0.9448529411764706,2848,3119,2850,3106,-2,13,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,12,18,0.8541666666666666,3296,3439,3313,3435,-17,4,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,14,20,0.625,3520,3567,3537,3566,-17,1,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,15,21,0.9846153846153847,3568,3631,3568,3632,0,-1,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,16,22,0.7,3632,3711,3634,3689,-2,22,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,18,24,0.547945205479452,3728,3775,3736,3800,-8,-25,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,21,29,0.6133333333333333,4272,4335,4290,4346,-18,-11,test_1,Mouse060_20160526_18-16-27,smoothed_frames
