split,video_id,prediction_type,class,gt_frames,pred_frames,frame_precision,frame_recall,frame_f1,bout_tp_iou25,bout_fp_iou25,bout_fn_iou25,bout_precision_iou25,bout_recall_iou25,bout_f1_iou25,bout_tp_iou50,bout_fp_iou50,bout_fn_iou50,bout_precision_iou50,bout_recall_iou50,bout_f1_iou50,cm_attack,cm_investigation,cm_mount,cm_other
test_1,Mouse062_20160526_18-56-26,raw_windows,investigation,7057,7552,0.8891684322033898,0.9515374805157999,0.9192963241837222,48,3,24,0.9411764705882353,0.6666666666666666,0.7804878048780487,44,7,28,0.8627450980392157,0.6111111111111112,0.7154471544715448,58,6715,26,258
test_1,Mouse062_20160526_18-56-26,raw_windows,mount,5196,5136,0.9922118380062306,0.9807544264819091,0.9864498644986449,5,0,2,1.0,0.7142857142857143,0.8333333333333333,5,0,2,1.0,0.7142857142857143,0.8333333333333333,13,75,5096,12
test_1,Mouse062_20160526_18-56-26,raw_windows,other,7379,6864,0.9606643356643356,0.8936170212765957,0.9259285262936179,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,9,762,14,6594
test_1,Mouse062_20160526_18-56-26,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse062_20160526_18-56-26,smoothed_frames,investigation,7057,8384,0.8210877862595419,0.9754853337112087,0.8916520950715627,46,7,26,0.8679245283018868,0.6388888888888888,0.736,35,18,37,0.660377358490566,0.4861111111111111,0.56,0,6884,26,147
test_1,Mouse062_20160526_18-56-26,smoothed_frames,mount,5196,5136,0.9922118380062306,0.9807544264819091,0.9864498644986449,5,0,2,1.0,0.7142857142857143,0.8333333333333333,5,0,2,1.0,0.7142857142857143,0.8333333333333333,0,88,5096,12
test_1,Mouse062_20160526_18-56-26,smoothed_frames,other,7379,6112,0.9739856020942408,0.8067488819623255,0.8825142687717739,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1412,14,5953
test_1,Mouse063_20160526_19-14-46,raw_windows,attack,0,240,0.0,0.0,0.0,0,11,0,0.0,0.0,0.0,0,11,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse063_20160526_19-14-46,raw_windows,investigation,3728,4720,0.6307203389830508,0.7985515021459227,0.7047821969696969,45,21,56,0.6818181818181818,0.44554455445544555,0.5389221556886228,32,34,69,0.48484848484848486,0.31683168316831684,0.3832335329341317,109,2977,241,401
test_1,Mouse063_20160526_19-14-46,raw_windows,mount,2160,2064,0.8062015503875969,0.7703703703703704,0.787878787878788,20,4,23,0.8333333333333334,0.46511627906976744,0.5970149253731343,16,8,27,0.6666666666666666,0.37209302325581395,0.4776119402985074,61,434,1664,1
test_1,Mouse063_20160526_19-14-46,raw_windows,other,13408,12272,0.9672425032594524,0.8852923627684964,0.9244548286604362,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,70,1309,159,11870
test_1,Mouse063_20160526_19-14-46,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse063_20160526_19-14-46,smoothed_frames,investigation,3728,5568,0.5704022988505747,0.851931330472103,0.6833046471600689,50,22,51,0.6944444444444444,0.49504950495049505,0.5780346820809248,29,43,72,0.4027777777777778,0.2871287128712871,0.3352601156069364,0,3176,241,311
test_1,Mouse063_20160526_19-14-46,smoothed_frames,mount,2160,2112,0.7926136363636364,0.775,0.7837078651685393,20,4,23,0.8333333333333334,0.46511627906976744,0.5970149253731343,16,8,27,0.6666666666666666,0.37209302325581395,0.4776119402985074,0,436,1674,50
test_1,Mouse063_20160526_19-14-46,smoothed_frames,other,13408,11616,0.9689221763085399,0.8394242243436754,0.8995364450127877,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1956,197,11255
test_1,Mouse069_20160709_16-02-03,raw_windows,attack,1902,1632,0.8792892156862745,0.7544689800210305,0.812110922467459,11,6,7,0.6470588235294118,0.6111111111111112,0.6285714285714287,8,9,10,0.47058823529411764,0.4444444444444444,0.45714285714285713,1435,380,64,23
test_1,Mouse069_20160709_16-02-03,raw_windows,investigation,2542,2896,0.7241022099447514,0.8249409913453973,0.7712394262596544,23,13,24,0.6388888888888888,0.48936170212765956,0.5542168674698795,17,19,30,0.4722222222222222,0.3617021276595745,0.40963855421686746,103,2097,0,342
test_1,Mouse069_20160709_16-02-03,raw_windows,mount,32,80,0.0,0.0,0.0,0,3,1,0.0,0.0,0.0,0,3,1,0.0,0.0,0.0,12,20,0,0
test_1,Mouse069_20160709_16-02-03,raw_windows,other,14020,13888,0.9737183179723502,0.9645506419400856,0.9691127991973628,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,82,399,16,13523
test_1,Mouse069_20160709_16-02-03,smoothed_frames,attack,1902,1104,0.9628623188405797,0.5588853838065194,0.7072521623419826,12,6,6,0.6666666666666666,0.6666666666666666,0.6666666666666666,6,12,12,0.3333333333333333,0.3333333333333333,0.3333333333333333,1063,547,64,228
test_1,Mouse069_20160709_16-02-03,smoothed_frames,investigation,2542,3472,0.6500576036866359,0.8878835562549174,0.7505819753907549,22,14,25,0.6111111111111112,0.46808510638297873,0.5301204819277109,18,18,29,0.5,0.3829787234042553,0.43373493975903615,9,2257,0,276
test_1,Mouse069_20160709_16-02-03,smoothed_frames,mount,32,112,0.0,0.0,0.0,0,4,1,0.0,0.0,0.0,0,4,1,0.0,0.0,0.0,0,20,0,12
test_1,Mouse069_20160709_16-02-03,smoothed_frames,other,14020,13808,0.962630359212051,0.9480741797432239,0.955296823343395,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,32,648,48,13292
test_1,Mouse070_20160709_16-58-36,raw_windows,attack,3487,4784,0.6929347826086957,0.950673931746487,0.8015959376133479,31,6,36,0.8378378378378378,0.4626865671641791,0.5961538461538461,19,18,48,0.5135135135135135,0.2835820895522388,0.3653846153846153,3315,159,0,13
test_1,Mouse070_20160709_16-58-36,raw_windows,investigation,2616,2176,0.4958639705882353,0.4124617737003058,0.45033388981636063,31,18,95,0.6326530612244898,0.24603174603174602,0.35428571428571426,21,28,105,0.42857142857142855,0.16666666666666666,0.24,1045,1079,0,492
test_1,Mouse070_20160709_16-58-36,raw_windows,mount,0,64,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse070_20160709_16-58-36,raw_windows,other,14089,13168,0.9616494532199271,0.8987862871743914,0.9291558131856036,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,424,938,64,12663
test_1,Mouse070_20160709_16-58-36,smoothed_frames,attack,3487,3584,0.8219866071428571,0.8448523085747061,0.8332626219770896,36,6,31,0.8571428571428571,0.5373134328358209,0.6605504587155964,30,12,37,0.7142857142857143,0.44776119402985076,0.5504587155963303,2946,225,0,316
test_1,Mouse070_20160709_16-58-36,smoothed_frames,investigation,2616,2960,0.4523648648648649,0.5118501529051988,0.48027259684361545,35,22,91,0.6140350877192983,0.2777777777777778,0.38251366120218583,24,33,102,0.42105263157894735,0.19047619047619047,0.26229508196721313,498,1339,0,779
test_1,Mouse070_20160709_16-58-36,smoothed_frames,mount,0,128,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse070_20160709_16-58-36,smoothed_frames,other,14089,13520,0.919008875739645,0.8818936759173823,0.9000688181390126,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,140,1396,128,12425
test_1,Mouse074_20160709_19-15-23,raw_windows,attack,2143,2944,0.6664402173913043,0.9155389640690621,0.7713780224100649,26,8,16,0.7647058823529411,0.6190476190476191,0.6842105263157895,14,20,28,0.4117647058823529,0.3333333333333333,0.36842105263157887,1962,146,1,34
test_1,Mouse074_20160709_19-15-23,raw_windows,investigation,1671,1200,0.5933333333333334,0.4260921603830042,0.4959944270289097,22,11,55,0.6666666666666666,0.2857142857142857,0.4,16,17,61,0.48484848484848486,0.2077922077922078,0.2909090909090909,509,712,62,388
test_1,Mouse074_20160709_19-15-23,raw_windows,mount,0,112,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse074_20160709_19-15-23,raw_windows,other,15562,15120,0.9720899470899471,0.9444801439403676,0.9580861743041523,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,473,342,49,14698
test_1,Mouse074_20160709_19-15-23,smoothed_frames,attack,2143,2032,0.8011811023622047,0.7596826878208119,0.7798802395209582,28,3,14,0.9032258064516129,0.6666666666666666,0.7671232876712328,17,14,25,0.5483870967741935,0.40476190476190477,0.4657534246575342,1628,269,1,245
test_1,Mouse074_20160709_19-15-23,smoothed_frames,investigation,1671,2064,0.4486434108527132,0.5541591861160982,0.49585006693440437,29,20,48,0.5918367346938775,0.37662337662337664,0.46031746031746035,15,34,62,0.30612244897959184,0.19480519480519481,0.23809523809523808,237,926,62,446
test_1,Mouse074_20160709_19-15-23,smoothed_frames,mount,0,112,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse074_20160709_19-15-23,smoothed_frames,other,15562,15168,0.9544435654008439,0.9302788844621513,0.9422063130491376,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,167,869,49,14477
test_1,Mouse077_20160709_18-29-34,raw_windows,attack,4572,6384,0.6143483709273183,0.857830271216098,0.7159547280029208,57,22,64,0.7215189873417721,0.47107438016528924,0.5700000000000001,28,51,93,0.35443037974683544,0.23140495867768596,0.27999999999999997,3922,524,0,126
test_1,Mouse077_20160709_18-29-34,raw_windows,investigation,2787,1632,0.44669117647058826,0.26157158234660927,0.32993890020366606,23,24,136,0.48936170212765956,0.14465408805031446,0.2233009708737864,16,31,143,0.3404255319148936,0.10062893081761007,0.1553398058252427,1314,729,0,744
test_1,Mouse077_20160709_18-29-34,raw_windows,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse077_20160709_18-29-34,raw_windows,other,12593,11936,0.9271112600536193,0.878742158341936,0.9022789351379998,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1148,379,0,11066
test_1,Mouse077_20160709_18-29-34,smoothed_frames,attack,4572,3824,0.7421548117154811,0.6207349081364829,0.6760362077179609,62,11,59,0.8493150684931506,0.512396694214876,0.6391752577319587,33,40,88,0.4520547945205479,0.2727272727272727,0.34020618556701027,2838,776,0,958
test_1,Mouse077_20160709_18-29-34,smoothed_frames,investigation,2787,2592,0.42939814814814814,0.3993541442411195,0.41383156720580033,39,28,120,0.582089552238806,0.24528301886792453,0.34513274336283184,25,42,134,0.373134328358209,0.15723270440251572,0.22123893805309733,503,1113,0,1171
test_1,Mouse077_20160709_18-29-34,smoothed_frames,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse077_20160709_18-29-34,smoothed_frames,other,12593,13536,0.8427157210401891,0.9058206940363694,0.8731294729993493,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,483,703,0,11407
test_1,Mouse162_20161017_19-58-28,raw_windows,attack,670,480,0.775,0.5552238805970149,0.6469565217391303,8,1,7,0.8888888888888888,0.5333333333333333,0.6666666666666667,6,3,9,0.6666666666666666,0.4,0.5,372,283,0,15
test_1,Mouse162_20161017_19-58-28,raw_windows,investigation,8408,8480,0.8650943396226415,0.8725023786869648,0.8687825675035528,50,6,15,0.8928571428571429,0.7692307692307693,0.8264462809917357,42,14,23,0.75,0.6461538461538462,0.694214876033058,65,7336,112,895
test_1,Mouse162_20161017_19-58-28,raw_windows,mount,0,112,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse162_20161017_19-58-28,raw_windows,other,8842,8848,0.8971518987341772,0.8977606876272337,0.897456189937818,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,43,861,0,7938
test_1,Mouse162_20161017_19-58-28,smoothed_frames,attack,670,304,0.8289473684210527,0.3761194029850746,0.517453798767967,6,1,9,0.8571428571428571,0.4,0.5454545454545455,2,5,13,0.2857142857142857,0.13333333333333333,0.18181818181818182,252,340,0,78
test_1,Mouse162_20161017_19-58-28,smoothed_frames,investigation,8408,9392,0.8229344122657581,0.919243577545195,0.868426966292135,48,6,17,0.8888888888888888,0.7384615384615385,0.8067226890756303,38,16,27,0.7037037037037037,0.5846153846153846,0.638655462184874,40,7729,112,527
test_1,Mouse162_20161017_19-58-28,smoothed_frames,mount,0,112,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse162_20161017_19-58-28,smoothed_frames,other,8842,8112,0.9254191321499013,0.8490160597149966,0.8855727262003067,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,12,1323,0,7507
test_1,Mouse163_20161018_18-22-45,raw_windows,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse163_20161018_18-22-45,raw_windows,investigation,2746,3328,0.7902644230769231,0.9577567370721048,0.8659861705630558,20,4,15,0.8333333333333334,0.5714285714285714,0.6779661016949152,12,12,23,0.5,0.34285714285714286,0.4067796610169492,0,2630,52,64
test_1,Mouse163_20161018_18-22-45,raw_windows,mount,769,608,0.899671052631579,0.7113133940182055,0.794480755265069,12,0,5,1.0,0.7058823529411765,0.8275862068965517,11,1,6,0.9166666666666666,0.6470588235294118,0.7586206896551724,0,211,547,11
test_1,Mouse163_20161018_18-22-45,raw_windows,other,3125,2704,0.9722633136094675,0.84128,0.9020415165551553,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,487,9,2629
test_1,Mouse163_20161018_18-22-45,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse163_20161018_18-22-45,smoothed_frames,investigation,2746,3472,0.7603686635944701,0.9613983976693372,0.8491476358957866,19,5,16,0.7916666666666666,0.5428571428571428,0.6440677966101694,11,13,24,0.4583333333333333,0.3142857142857143,0.3728813559322034,0,2640,52,54
test_1,Mouse163_20161018_18-22-45,smoothed_frames,mount,769,624,0.8862179487179487,0.7191157347204161,0.793969849246231,12,0,5,1.0,0.7058823529411765,0.8275862068965517,11,1,6,0.9166666666666666,0.6470588235294118,0.7586206896551724,0,211,553,5
test_1,Mouse163_20161018_18-22-45,smoothed_frames,other,3125,2544,0.976808176100629,0.7952,0.8766978303051686,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,621,19,2485
test_2,Mouse155_20151124_20-48-31,raw_windows,attack,584,592,0.9138513513513513,0.9263698630136986,0.9200680272108843,3,0,1,1.0,0.75,0.8571428571428571,3,0,1,1.0,0.75,0.8571428571428571,541,43,0,0
test_2,Mouse155_20151124_20-48-31,raw_windows,investigation,743,992,0.6703629032258065,0.8950201884253028,0.76657060518732,8,3,13,0.7272727272727273,0.38095238095238093,0.5,5,6,16,0.45454545454545453,0.23809523809523808,0.31249999999999994,11,665,0,67
test_2,Mouse155_20151124_20-48-31,raw_windows,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse155_20151124_20-48-31,raw_windows,other,8625,8368,0.9919933078393881,0.9624347826086956,0.9769905255105042,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,40,284,0,8301
test_2,Mouse155_20151124_20-48-31,smoothed_frames,attack,584,512,0.9765625,0.8561643835616438,0.9124087591240876,3,0,1,1.0,0.75,0.8571428571428571,3,0,1,1.0,0.75,0.8571428571428571,500,79,0,5
test_2,Mouse155_20151124_20-48-31,smoothed_frames,investigation,743,1232,0.5673701298701299,0.9407806191117093,0.7078481012658228,8,5,13,0.6153846153846154,0.38095238095238093,0.47058823529411764,5,8,16,0.38461538461538464,0.23809523809523808,0.2941176470588235,0,699,0,44
test_2,Mouse155_20151124_20-48-31,smoothed_frames,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse155_20151124_20-48-31,smoothed_frames,other,8625,8208,0.9940302144249513,0.9459710144927537,0.9694053347591043,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,12,454,0,8159
test_2,Mouse155_20151124_20-56-05,raw_windows,attack,769,1136,0.6382042253521126,0.9427828348504551,0.7611548556430446,9,2,5,0.8181818181818182,0.6428571428571429,0.7200000000000001,5,6,9,0.45454545454545453,0.35714285714285715,0.4,725,25,16,3
test_2,Mouse155_20151124_20-56-05,raw_windows,investigation,1036,1120,0.5660714285714286,0.611969111969112,0.588126159554731,15,7,29,0.6818181818181818,0.3409090909090909,0.45454545454545453,9,13,35,0.4090909090909091,0.20454545454545456,0.27272727272727276,298,634,0,104
test_2,Mouse155_20151124_20-56-05,raw_windows,mount,0,16,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse155_20151124_20-56-05,raw_windows,other,8579,8112,0.9868096646942801,0.9330924350157361,0.9591995686298005,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,113,461,0,8005
test_2,Mouse155_20151124_20-56-05,smoothed_frames,attack,769,816,0.7205882352941176,0.764629388816645,0.7419558359621451,9,3,5,0.75,0.6428571428571429,0.6923076923076924,6,6,8,0.5,0.42857142857142855,0.4615384615384615,588,63,32,86
test_2,Mouse155_20151124_20-56-05,smoothed_frames,investigation,1036,1392,0.4949712643678161,0.665057915057915,0.5675453047775947,15,9,29,0.625,0.3409090909090909,0.4411764705882353,8,16,36,0.3333333333333333,0.18181818181818182,0.23529411764705885,192,689,0,155
test_2,Mouse155_20151124_20-56-05,smoothed_frames,mount,0,32,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse155_20151124_20-56-05,smoothed_frames,other,8579,8144,0.9704076620825147,0.921202937405292,0.9451653411469234,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,36,640,0,7903
test_2,Mouse155_20151124_21-11-28,raw_windows,attack,320,288,0.8819444444444444,0.79375,0.8355263157894737,5,1,0,0.8333333333333334,1.0,0.9090909090909091,5,1,0,0.8333333333333334,1.0,0.9090909090909091,254,59,7,0
test_2,Mouse155_20151124_21-11-28,raw_windows,investigation,1059,1344,0.6852678571428571,0.8696883852691218,0.766541822721598,10,4,17,0.7142857142857143,0.37037037037037035,0.4878048780487805,7,7,20,0.5,0.25925925925925924,0.3414634146341463,33,921,7,98
test_2,Mouse155_20151124_21-11-28,raw_windows,mount,0,16,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse155_20151124_21-11-28,raw_windows,other,5309,5040,0.9805555555555555,0.9308721039743831,0.9550681225239154,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1,364,2,4942
test_2,Mouse155_20151124_21-11-28,smoothed_frames,attack,320,128,0.953125,0.38125,0.5446428571428571,4,1,1,0.8,0.8,0.8000000000000002,2,3,3,0.4,0.4,0.4000000000000001,122,79,23,96
test_2,Mouse155_20151124_21-11-28,smoothed_frames,investigation,1059,1552,0.6217783505154639,0.9112370160528801,0.7391803906549216,11,4,16,0.7333333333333333,0.4074074074074074,0.5238095238095238,7,8,20,0.4666666666666667,0.25925925925925924,0.33333333333333337,5,965,23,66
test_2,Mouse155_20151124_21-11-28,smoothed_frames,mount,0,48,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse155_20151124_21-11-28,smoothed_frames,other,5309,4960,0.9673387096774193,0.90374835185534,0.9344629467328853,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1,508,2,4798
test_2,Mouse155_20151129_22-41-43,raw_windows,attack,301,256,0.98046875,0.8338870431893688,0.9012567324955117,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,251,50,0,0
test_2,Mouse155_20151129_22-41-43,raw_windows,investigation,1778,2560,0.659375,0.9493813273340832,0.7782388197325957,11,3,19,0.7857142857142857,0.36666666666666664,0.5,7,7,23,0.5,0.23333333333333334,0.3181818181818182,3,1688,0,87
test_2,Mouse155_20151129_22-41-43,raw_windows,mount,26,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,26,0,0
test_2,Mouse155_20151129_22-41-43,raw_windows,other,2711,2000,0.9565,0.7056436739210623,0.8121417957970707,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2,796,0,1913
test_2,Mouse155_20151129_22-41-43,smoothed_frames,attack,301,224,1.0,0.7441860465116279,0.8533333333333333,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,224,77,0,0
test_2,Mouse155_20151129_22-41-43,smoothed_frames,investigation,1778,2800,0.6110714285714286,0.9623172103487064,0.7474879860200961,11,4,19,0.7333333333333333,0.36666666666666664,0.4888888888888889,6,9,24,0.4,0.2,0.26666666666666666,0,1711,0,67
test_2,Mouse155_20151129_22-41-43,smoothed_frames,mount,26,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,26,0,0
test_2,Mouse155_20151129_22-41-43,smoothed_frames,other,2711,1792,0.9626116071428571,0.6362965695315381,0.766155896069287,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,986,0,1725
test_2,Mouse156_20151012_20-16-37,raw_windows,attack,2094,2880,0.6684027777777778,0.9192932187201528,0.7740249296340973,20,8,10,0.7142857142857143,0.6666666666666666,0.689655172413793,13,15,17,0.4642857142857143,0.43333333333333335,0.4482758620689655,1925,109,56,4
test_2,Mouse156_20151012_20-16-37,raw_windows,investigation,2536,3072,0.5830078125,0.706230283911672,0.6387303851640513,28,20,62,0.5833333333333334,0.3111111111111111,0.4057971014492754,15,33,75,0.3125,0.16666666666666666,0.21739130434782608,538,1791,95,112
test_2,Mouse156_20151012_20-16-37,raw_windows,mount,93,192,0.19791666666666666,0.40860215053763443,0.26666666666666666,1,4,2,0.2,0.3333333333333333,0.25,0,5,3,0.0,0.0,0.0,0,55,38,0
test_2,Mouse156_20151012_20-16-37,raw_windows,other,5549,4128,0.9718992248062015,0.7230131555235177,0.8291825979125762,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,417,1117,3,4012
test_2,Mouse156_20151012_20-16-37,smoothed_frames,attack,2094,1936,0.8517561983471075,0.7874880611270296,0.818362282878412,21,3,9,0.875,0.7,0.7777777777777777,17,7,13,0.7083333333333334,0.5666666666666667,0.6296296296296297,1649,172,56,217
test_2,Mouse156_20151012_20-16-37,smoothed_frames,investigation,2536,3792,0.5334915611814346,0.7977129337539433,0.6393805309734513,34,17,56,0.6666666666666666,0.37777777777777777,0.4822695035460993,11,40,79,0.21568627450980393,0.12222222222222222,0.15602836879432622,130,2023,103,280
