wallclock_iso,elapsed_s,windows_done,frames_done,instant_fps,instant_window_throughput,t_total_per_window_ms,t_classify_per_window_ms,t_classify_share_pct,cpu_percent_normalized,cpu_percent_singlecore,cpu_rss_mb,gpu_util_percent_avg,gpu_util_percent_max,gpu_mem_allocated_mb,gpu_mem_reserved_mb,gpu_mem_used_mb,gpu_temp_c,source
2026-05-19T11:39:48,317.584,510,8176,25.32,1.583,631.88,4.85,0.8,6.0,96.5,1260.1,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T11:40:06,335.941,540,8656,26.15,1.634,611.91,4.53,0.7,6.0,96.2,1260.1,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T11:40:24,354.069,570,9136,26.48,1.655,604.26,4.3,0.7,6.2,98.4,1260.1,,,134.6,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T11:40:44,373.632,600,9616,24.54,1.533,652.12,5.47,0.8,5.8,92.1,1260.1,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T11:41:02,392.022,630,10096,26.1,1.631,613.0,4.82,0.8,6.1,97.2,1260.1,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T11:41:20,409.941,660,10576,26.79,1.674,597.28,4.21,0.7,6.2,99.6,1260.1,,,133.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T11:41:39,428.899,690,11056,25.32,1.582,631.93,4.86,0.8,6.0,95.4,1260.2,,,133.6,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T11:41:58,447.467,720,11536,25.85,1.616,618.94,4.84,0.8,5.9,95.0,1260.2,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T11:42:16,465.69,750,12016,26.34,1.646,607.45,4.34,0.7,6.1,98.0,1260.2,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T11:42:35,484.695,780,12496,25.26,1.579,633.5,4.95,0.8,5.9,95.0,1260.3,,,134.6,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T11:42:54,503.572,810,12976,25.43,1.589,629.22,5.06,0.8,5.9,94.7,1260.3,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T11:43:13,522.209,840,13456,25.75,1.61,621.26,4.78,0.8,6.0,96.1,1260.3,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T11:43:31,540.598,870,13936,26.1,1.631,612.95,4.44,0.7,6.1,97.6,1260.3,,,133.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T11:43:50,559.565,900,14416,25.31,1.582,632.24,4.94,0.8,5.9,94.2,1260.3,,,133.6,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T11:44:09,578.444,930,14896,25.42,1.589,629.31,4.91,0.8,6.0,95.7,1260.4,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T11:44:27,596.135,960,15376,27.13,1.696,589.67,4.08,0.7,6.2,99.3,1260.4,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T11:44:45,614.268,990,15856,26.47,1.654,604.45,4.26,0.7,6.1,98.0,1260.4,,,134.6,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T11:45:04,633.335,1020,16336,25.18,1.573,635.55,5.0,0.8,5.9,94.9,1260.5,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T11:45:23,652.369,1050,16816,25.22,1.576,634.47,4.74,0.7,6.0,95.9,1261.2,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T11:45:40,669.967,1080,17296,27.28,1.705,586.6,3.96,0.7,6.3,100.9,1261.2,,,133.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T11:46:00,689.261,1110,17776,24.88,1.555,643.14,5.08,0.8,5.8,93.4,1261.3,,,133.6,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T11:46:18,707.852,1140,18256,25.82,1.614,619.7,4.58,0.7,6.1,97.6,1261.3,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T11:46:38,727.128,1170,18736,24.9,1.556,642.56,5.05,0.8,5.9,94.6,1261.4,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T11:46:56,745.867,1200,19216,25.62,1.601,624.61,4.94,0.8,5.9,94.2,1261.4,,,134.6,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T11:47:15,764.857,1230,19696,25.28,1.58,633.02,5.03,0.8,5.9,93.8,1261.4,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T11:47:33,782.708,1260,20176,26.89,1.681,595.04,4.36,0.7,6.1,98.3,1261.4,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T11:47:50,799.83,1290,20656,28.03,1.752,570.73,3.85,0.7,6.3,100.5,1261.4,,,133.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T11:48:10,819.286,1320,21136,24.67,1.542,648.52,5.04,0.8,5.9,94.2,1261.4,,,133.6,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T11:48:29,838.488,1350,21616,25.0,1.562,640.06,4.94,0.8,5.9,95.0,1261.5,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T11:48:47,856.267,1380,22096,27.0,1.687,592.65,4.43,0.7,6.1,97.8,1261.5,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T11:49:06,875.194,1410,22576,25.36,1.585,630.89,5.04,0.8,5.9,93.8,1261.5,,,134.6,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T11:49:24,893.218,1440,23056,26.63,1.664,600.81,4.15,0.7,6.2,98.7,1261.6,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T11:49:41,910.435,1470,23536,27.88,1.742,573.9,4.04,0.7,6.2,99.7,1261.6,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T11:49:59,928.283,1500,24016,26.89,1.681,594.93,4.53,0.8,6.0,96.6,1261.6,,,133.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T11:50:09,938.985,1517,24292,25.79,1.588,629.52,4.19,0.7,6.1,97.7,1203.6,,,53.4,214.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
