wallclock_iso,elapsed_s,windows_done,frames_done,instant_fps,instant_window_throughput,t_total_per_window_ms,t_classify_per_window_ms,t_classify_share_pct,cpu_percent_normalized,cpu_percent_singlecore,cpu_rss_mb,gpu_util_percent_avg,gpu_util_percent_max,gpu_mem_allocated_mb,gpu_mem_reserved_mb,gpu_mem_used_mb,gpu_temp_c,source
2026-05-19T18:14:06,372.332,600,9616,28.58,1.786,559.8,3.99,0.7,6.3,101.1,1284.9,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep03\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T18:14:23,389.322,630,10096,28.25,1.766,566.36,4.19,0.7,6.3,100.1,1284.9,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep03\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T18:14:41,407.691,660,10576,26.13,1.633,612.27,5.25,0.9,6.1,97.0,1284.9,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep03\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T18:15:00,426.274,690,11056,25.83,1.614,619.45,5.26,0.8,6.0,95.5,1285.0,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep03\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T18:15:17,443.253,720,11536,28.27,1.767,565.97,4.25,0.8,6.3,100.4,1285.0,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep03\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T18:15:35,461.498,750,12016,26.31,1.644,608.15,5.45,0.9,6.1,97.7,1285.0,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep03\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T18:15:54,480.802,780,12496,24.86,1.554,643.48,6.07,0.9,5.8,93.3,1285.0,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep03\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T18:16:12,498.539,810,12976,27.06,1.691,591.23,4.84,0.8,6.0,96.8,1285.0,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep03\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T18:16:30,516.311,840,13456,27.01,1.688,592.4,4.85,0.8,6.1,98.1,1285.0,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep03\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T18:16:49,535.003,870,13936,25.68,1.605,623.08,5.63,0.9,5.9,95.0,1285.1,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep03\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T18:17:07,553.499,900,14416,25.95,1.622,616.51,5.32,0.9,5.9,94.8,1285.1,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep03\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T18:17:26,572.48,930,14896,25.29,1.581,632.71,5.6,0.9,5.9,94.5,1285.1,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep03\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T18:17:45,591.234,960,15376,25.59,1.6,625.14,5.61,0.9,6.0,96.1,1285.1,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep03\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T18:18:04,610.232,990,15856,25.27,1.579,633.26,5.81,0.9,5.9,94.3,1285.2,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep03\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T18:18:23,629.111,1020,16336,25.43,1.589,629.3,5.47,0.9,6.0,95.5,1286.0,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep03\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T18:18:41,646.908,1050,16816,26.97,1.686,593.22,4.95,0.8,6.3,100.2,1286.0,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep03\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T18:18:58,664.739,1080,17296,26.92,1.682,594.39,4.8,0.8,6.1,96.9,1286.0,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep03\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T18:19:17,683.369,1110,17776,25.77,1.61,621.0,5.3,0.9,6.0,96.6,1286.0,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep03\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T18:19:35,701.732,1140,18256,26.14,1.634,612.08,5.12,0.8,6.0,96.3,1286.1,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep03\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T18:19:54,720.495,1170,18736,25.58,1.599,625.45,5.6,0.9,6.1,97.2,1286.3,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep03\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T18:20:14,740.129,1200,19216,24.45,1.528,654.46,6.23,1.0,5.8,92.1,1286.3,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep03\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T18:20:31,757.072,1230,19696,28.33,1.771,564.77,4.21,0.7,6.3,100.7,1286.3,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep03\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T18:20:49,775.289,1260,20176,26.35,1.647,607.24,5.32,0.9,6.0,96.2,1287.0,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep03\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T18:21:07,792.996,1290,20656,27.11,1.694,590.24,4.98,0.8,6.2,98.9,1287.0,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep03\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T18:21:25,811.797,1320,21136,25.53,1.596,626.68,5.49,0.9,6.0,96.1,1287.0,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep03\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T18:21:45,831.323,1350,21616,24.58,1.536,650.87,5.95,0.9,5.8,92.7,1287.1,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep03\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T18:22:03,848.994,1380,22096,27.16,1.698,589.03,4.9,0.8,6.2,98.7,1287.1,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep03\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T18:22:21,867.622,1410,22576,25.77,1.61,620.96,5.84,0.9,6.0,95.2,1287.1,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep03\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T18:22:40,886.815,1440,23056,25.01,1.563,639.75,5.71,0.9,5.9,94.7,1287.2,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep03\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T18:22:58,904.557,1470,23536,27.05,1.691,591.4,4.75,0.8,6.4,102.1,1287.2,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep03\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T18:23:16,922.411,1500,24016,26.88,1.68,595.15,4.63,0.8,6.3,101.0,1287.2,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep03\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T18:23:27,933.111,1517,24292,25.8,1.589,629.37,4.2,0.7,6.2,99.4,1229.4,,,87.4,186.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep03\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
