wallclock_iso,elapsed_s,windows_done,frames_done,instant_fps,instant_window_throughput,t_total_per_window_ms,t_classify_per_window_ms,t_classify_share_pct,cpu_percent_normalized,cpu_percent_singlecore,cpu_rss_mb,gpu_util_percent_avg,gpu_util_percent_max,gpu_mem_allocated_mb,gpu_mem_reserved_mb,gpu_mem_used_mb,gpu_temp_c,source
2026-05-19T17:14:22,778.873,1230,19696,24.61,1.538,650.07,5.9,0.9,5.9,93.7,1297.2,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep02\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T17:14:40,796.449,1260,20176,27.31,1.707,585.85,4.33,0.7,6.3,100.8,1297.2,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep02\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T17:14:58,814.584,1290,20656,26.47,1.654,604.5,4.8,0.8,6.2,100.0,1297.3,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep02\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T17:15:18,834.172,1320,21136,24.5,1.532,652.95,5.94,0.9,5.9,95.0,1297.3,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep02\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T17:15:36,852.935,1350,21616,25.58,1.599,625.42,5.21,0.8,6.2,98.7,1297.4,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep02\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T17:15:54,871.038,1380,22096,26.51,1.657,603.46,4.83,0.8,6.1,97.9,1297.4,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep02\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T17:16:12,888.704,1410,22576,27.17,1.698,588.84,4.76,0.8,6.1,98.3,1297.4,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep02\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T17:16:32,908.315,1440,23056,24.48,1.53,653.71,6.07,0.9,5.9,93.7,1297.4,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep02\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T17:16:50,926.93,1470,23536,25.79,1.612,620.51,5.6,0.9,6.0,96.7,1297.4,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep02\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T17:17:09,945.287,1500,24016,26.15,1.634,611.9,4.95,0.8,6.0,95.3,1297.4,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep02\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T17:17:19,955.957,1517,24292,25.87,1.593,627.63,4.45,0.7,6.2,98.5,1239.9,,,87.4,186.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep02\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
