wallclock_iso,elapsed_s,windows_done,frames_done,instant_fps,instant_window_throughput,t_total_per_window_ms,t_classify_per_window_ms,t_classify_share_pct,cpu_percent_normalized,cpu_percent_singlecore,cpu_rss_mb,gpu_util_percent_avg,gpu_util_percent_max,gpu_mem_allocated_mb,gpu_mem_reserved_mb,gpu_mem_used_mb,gpu_temp_c,source
2026-05-19T14:42:18,278.528,450,7216,26.49,1.656,604.01,4.46,0.7,6.1,97.2,1256.2,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep02\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T14:42:37,297.28,480,7696,25.6,1.6,625.07,4.87,0.8,6.0,95.6,1256.5,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep02\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T14:42:57,316.661,510,8176,24.77,1.548,646.01,5.41,0.8,5.9,93.9,1256.4,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep02\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T14:43:15,335.33,540,8656,25.71,1.607,622.32,4.71,0.8,6.1,97.2,1256.4,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep02\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T14:43:33,353.378,570,9136,26.6,1.662,601.59,4.51,0.7,6.1,97.0,1256.4,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep02\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T14:43:53,372.657,600,9616,24.9,1.556,642.64,4.98,0.8,5.9,94.1,1256.4,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep02\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T14:44:11,391.516,630,10096,25.45,1.591,628.61,4.76,0.8,6.0,96.3,1257.2,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep02\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T14:44:30,410.382,660,10576,25.44,1.59,628.88,4.56,0.7,6.1,97.5,1257.2,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep02\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T14:44:50,429.842,690,11056,24.67,1.542,648.68,4.59,0.7,6.0,96.7,1257.2,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep02\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T14:45:08,448.119,720,11536,26.26,1.641,609.24,4.4,0.7,6.1,97.6,1257.4,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep02\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T14:45:27,466.586,750,12016,25.99,1.625,615.54,4.38,0.7,6.1,97.2,1257.4,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep02\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T14:45:46,486.165,780,12496,24.52,1.532,652.64,5.56,0.9,5.8,92.3,1257.4,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep02\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T14:46:06,505.661,810,12976,24.62,1.539,649.87,5.64,0.9,5.6,89.6,1257.4,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep02\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T14:46:24,523.727,840,13456,26.57,1.661,602.19,4.71,0.8,6.0,95.2,1257.4,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep02\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T14:46:43,542.693,870,13936,25.31,1.582,632.22,4.87,0.8,5.9,94.3,1257.4,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep02\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T14:47:01,561.401,900,14416,25.66,1.604,623.58,4.79,0.8,6.0,95.8,1257.5,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep02\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T14:47:21,580.633,930,14896,24.96,1.56,641.08,5.03,0.8,6.0,95.4,1257.5,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep02\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T14:47:38,598.438,960,15376,26.96,1.685,593.5,4.15,0.7,6.2,99.4,1257.5,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep02\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T14:47:57,617.108,990,15856,25.71,1.607,622.31,4.64,0.7,6.0,96.4,1258.3,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep02\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T14:48:16,635.696,1020,16336,25.82,1.614,619.61,4.8,0.8,6.0,96.1,1258.3,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep02\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T14:48:34,654.099,1050,16816,26.08,1.63,613.43,4.67,0.8,6.1,97.9,1258.3,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep02\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T14:48:52,671.706,1080,17296,27.26,1.704,586.91,4.02,0.7,6.3,100.1,1258.3,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep02\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T14:49:11,690.834,1110,17776,25.09,1.568,637.59,5.34,0.8,5.9,94.4,1258.3,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep02\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T14:49:29,708.865,1140,18256,26.62,1.664,601.04,4.74,0.8,6.0,96.5,1258.3,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep02\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T14:49:38,717.956,1155,18497,26.51,1.65,606.05,3.64,0.6,6.3,101.0,1199.4,,,61.8,172.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep02\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
