split,video_id,prediction_type,class,gt_frames,pred_frames,frame_precision,frame_recall,frame_f1,bout_tp_iou25,bout_fp_iou25,bout_fn_iou25,bout_precision_iou25,bout_recall_iou25,bout_f1_iou25,bout_tp_iou50,bout_fp_iou50,bout_fn_iou50,bout_precision_iou50,bout_recall_iou50,bout_f1_iou50,cm_attack,cm_investigation,cm_mount,cm_other
test_2,Mouse155_20151124_20-56-05,smoothed_frames,mount,0,32,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse155_20151124_20-56-05,smoothed_frames,other,8579,8288,0.9682673745173745,0.9354237090569997,0.9515622220904725,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,28,526,0,8025
test_2,Mouse155_20151124_21-11-28,raw_windows,attack,320,304,0.8585526315789473,0.815625,0.8365384615384616,5,1,0,0.8333333333333334,1.0,0.9090909090909091,4,2,1,0.6666666666666666,0.8,0.7272727272727272,261,59,0,0
test_2,Mouse155_20151124_21-11-28,raw_windows,investigation,1059,1264,0.7191455696202531,0.8583569405099151,0.7826086956521738,9,4,18,0.6923076923076923,0.3333333333333333,0.45,8,5,19,0.6153846153846154,0.2962962962962963,0.4,40,909,0,110
test_2,Mouse155_20151124_21-11-28,raw_windows,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse155_20151124_21-11-28,raw_windows,other,5309,5120,0.978515625,0.9436805424750424,0.9607824335986193,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,3,296,0,5010
test_2,Mouse155_20151124_21-11-28,smoothed_frames,attack,320,80,0.925,0.23125,0.37000000000000005,2,1,3,0.6666666666666666,0.4,0.5,1,2,4,0.3333333333333333,0.2,0.25,74,123,0,123
test_2,Mouse155_20151124_21-11-28,smoothed_frames,investigation,1059,1488,0.6384408602150538,0.8970727101038716,0.7459756576364349,9,4,18,0.6923076923076923,0.3333333333333333,0.45,5,8,22,0.38461538461538464,0.18518518518518517,0.25,5,950,0,104
test_2,Mouse155_20151124_21-11-28,smoothed_frames,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse155_20151124_21-11-28,smoothed_frames,other,5309,5120,0.9556640625,0.9216424938783199,0.9383449995205677,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1,415,0,4893
test_2,Mouse155_20151129_22-41-43,raw_windows,attack,301,256,0.98046875,0.8338870431893688,0.9012567324955117,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,251,50,0,0
test_2,Mouse155_20151129_22-41-43,raw_windows,investigation,1778,2384,0.6799496644295302,0.9116985376827896,0.7789524267179241,13,3,17,0.8125,0.43333333333333335,0.5652173913043479,6,10,24,0.375,0.2,0.26086956521739135,3,1621,0,154
test_2,Mouse155_20151129_22-41-43,raw_windows,mount,26,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,26,0,0
test_2,Mouse155_20151129_22-41-43,raw_windows,other,2711,2176,0.9292279411764706,0.7458502397639247,0.8275015346838551,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2,687,0,2022
test_2,Mouse155_20151129_22-41-43,smoothed_frames,attack,301,192,1.0,0.6378737541528239,0.7789046653144016,2,0,0,1.0,1.0,1.0,1,1,1,0.5,0.5,0.5,192,93,0,16
test_2,Mouse155_20151129_22-41-43,smoothed_frames,investigation,1778,2736,0.6312134502923976,0.9713160854893138,0.7651750110766504,11,4,19,0.7333333333333333,0.36666666666666664,0.4888888888888889,6,9,24,0.4,0.2,0.26666666666666666,0,1727,0,51
test_2,Mouse155_20151129_22-41-43,smoothed_frames,mount,26,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,26,0,0
test_2,Mouse155_20151129_22-41-43,smoothed_frames,other,2711,1888,0.9645127118644068,0.6717078568793803,0.7919112850619701,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,890,0,1821
test_2,Mouse156_20151012_20-16-37,raw_windows,attack,2094,2560,0.7265625,0.8882521489971347,0.7993124194241512,22,8,8,0.7333333333333333,0.7333333333333333,0.7333333333333333,14,16,16,0.4666666666666667,0.4666666666666667,0.4666666666666667,1860,174,56,4
test_2,Mouse156_20151012_20-16-37,raw_windows,investigation,2536,2976,0.6354166666666666,0.7456624605678234,0.6861393323657474,32,15,58,0.6808510638297872,0.35555555555555557,0.4671532846715329,18,29,72,0.3829787234042553,0.2,0.2627737226277372,366,1891,63,216
test_2,Mouse156_20151012_20-16-37,raw_windows,mount,93,160,0.2375,0.40860215053763443,0.30039525691699603,1,2,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,3,3,0.0,0.0,0.0,0,55,38,0
test_2,Mouse156_20151012_20-16-37,raw_windows,other,5549,4576,0.9519230769230769,0.7850063074427824,0.8604444444444443,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,334,856,3,4356
test_2,Mouse156_20151012_20-16-37,smoothed_frames,attack,2094,1536,0.9088541666666666,0.6666666666666666,0.7691460055096417,18,3,12,0.8571428571428571,0.6,0.7058823529411764,17,4,13,0.8095238095238095,0.5666666666666667,0.6666666666666666,1396,382,56,260
test_2,Mouse156_20151012_20-16-37,smoothed_frames,investigation,2536,4080,0.5399509803921568,0.8686908517350158,0.6659613059250301,32,19,58,0.6274509803921569,0.35555555555555557,0.4539007092198581,16,35,74,0.3137254901960784,0.17777777777777778,0.22695035460992904,77,2203,63,193
