wallclock_iso,elapsed_s,windows_done,frames_done,instant_fps,instant_window_throughput,t_total_per_window_ms,t_classify_per_window_ms,t_classify_share_pct,cpu_percent_normalized,cpu_percent_singlecore,cpu_rss_mb,gpu_util_percent_avg,gpu_util_percent_max,gpu_mem_allocated_mb,gpu_mem_reserved_mb,gpu_mem_used_mb,gpu_temp_c,source
2026-05-19T16:27:28,263.229,420,6736,25.95,1.622,616.56,4.83,0.8,6.1,98.2,1284.2,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T16:27:47,282.466,450,7216,24.95,1.559,641.24,5.73,0.9,5.9,95.0,1284.2,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T16:28:06,300.914,480,7696,26.02,1.626,614.91,4.94,0.8,6.1,97.8,1284.4,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T16:28:25,320.19,510,8176,24.9,1.556,642.55,6.03,0.9,5.9,94.8,1284.5,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T16:28:43,338.658,540,8656,25.99,1.624,615.61,5.23,0.9,6.0,96.5,1284.5,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T16:29:01,356.286,570,9136,27.23,1.702,587.58,4.18,0.7,6.3,101.4,1284.5,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T16:29:20,375.473,600,9616,25.02,1.564,639.58,5.71,0.9,6.0,96.2,1284.5,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T16:29:39,394.537,630,10096,25.18,1.574,635.46,5.77,0.9,5.9,93.9,1284.6,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T16:29:58,413.137,660,10576,25.81,1.613,620.0,5.26,0.8,6.1,97.7,1284.6,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T16:30:18,433.185,690,11056,23.94,1.496,668.27,6.32,0.9,5.7,91.7,1284.6,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T16:30:36,450.802,720,11536,27.25,1.703,587.24,4.22,0.7,6.2,99.5,1284.6,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T16:30:53,467.825,750,12016,28.2,1.762,567.41,4.23,0.7,6.3,101.6,1285.4,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T16:31:10,485.32,780,12496,27.44,1.715,583.18,4.59,0.8,6.2,99.0,1285.4,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T16:31:29,504.595,810,12976,24.9,1.556,642.51,5.94,0.9,6.0,95.9,1285.4,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T16:31:48,523.465,840,13456,25.44,1.59,628.98,5.32,0.8,6.0,95.9,1285.4,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T16:32:06,541.094,870,13936,27.23,1.702,587.64,4.57,0.8,6.2,99.6,1285.5,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T16:32:24,559.514,900,14416,26.06,1.629,614.02,4.99,0.8,6.1,97.4,1285.5,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T16:32:42,577.069,930,14896,27.34,1.709,585.14,4.51,0.8,6.2,100.0,1285.5,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T16:32:59,593.962,960,15376,28.41,1.776,563.12,4.11,0.7,6.4,101.8,1285.5,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T16:33:18,613.585,990,15856,24.46,1.529,654.09,5.81,0.9,5.8,92.0,1285.6,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T16:33:37,632.452,1020,16336,25.44,1.59,628.9,5.72,0.9,6.0,95.9,1285.6,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T16:33:55,650.615,1050,16816,26.43,1.652,605.43,4.78,0.8,6.1,98.2,1285.6,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T16:34:14,669.45,1080,17296,25.48,1.593,627.86,5.38,0.9,6.0,96.3,1285.5,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T16:34:32,687.61,1110,17776,26.43,1.652,605.33,5.22,0.9,6.2,98.6,1285.5,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T16:34:51,706.369,1140,18256,25.59,1.599,625.3,5.11,0.8,6.0,95.5,1285.5,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T16:35:10,725.523,1170,18736,25.06,1.566,638.46,5.81,0.9,6.0,96.7,1285.6,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T16:35:28,742.743,1200,19216,27.88,1.742,573.98,4.42,0.8,6.2,99.2,1285.6,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T16:35:44,759.585,1226,19638,25.06,1.544,647.78,5.35,0.8,6.0,96.5,1231.6,,,87.4,216.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
