split,video_id,prediction_type,predictions_csv,annot_path,n_frames,fps,annot_fps,accuracy,frame_macro_f1_present_behaviors,bout_macro_f1_iou25_present_behaviors,bout_macro_f1_iou50_present_behaviors,gt_bouts_total,pred_bouts_total
test_1,Mouse070_20160709_16-58-36,raw_windows,<RUN_ROOT>\outputs\test_eval\pose_relations_only_lstm896\test_1\Mouse070_20160709_16-58-36\Mouse070_20160709_16-58-36.behavior.csv,<MARS_DATA_ROOT>\test_1\Mouse070_20160709_16-58-36\Mouse070_20160709_16-58-36_anno.annot,20192,30.0,30.0,0.8445423930269413,0.5492783414574015,0.4077543424317618,0.2503722084367246,193,67
test_1,Mouse070_20160709_16-58-36,smoothed_frames,<RUN_ROOT>\outputs\test_eval\pose_relations_only_lstm896\test_1\Mouse070_20160709_16-58-36\Mouse070_20160709_16-58-36.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_1\Mouse070_20160709_16-58-36\Mouse070_20160709_16-58-36_anno.annot,20192,30.0,30.0,0.8207210776545166,0.5961561207281655,0.4618432026688908,0.2962364470391993,193,94
test_1,Mouse074_20160709_19-15-23,raw_windows,<RUN_ROOT>\outputs\test_eval\pose_relations_only_lstm896\test_1\Mouse074_20160709_19-15-23\Mouse074_20160709_19-15-23.behavior.csv,<MARS_DATA_ROOT>\test_1\Mouse074_20160709_19-15-23\Mouse074_20160709_19-15-23_anno.annot,19376,30.0,30.0,0.902353426919901,0.6085574087607777,0.5251382281085252,0.3296901118683297,119,61
test_1,Mouse074_20160709_19-15-23,smoothed_frames,<RUN_ROOT>\outputs\test_eval\pose_relations_only_lstm896\test_1\Mouse074_20160709_19-15-23\Mouse074_20160709_19-15-23.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_1\Mouse074_20160709_19-15-23\Mouse074_20160709_19-15-23_anno.annot,19376,30.0,30.0,0.8786643270024773,0.6164068013717823,0.5818965517241379,0.29454022988505746,119,72
test_1,Mouse077_20160709_18-29-34,raw_windows,<RUN_ROOT>\outputs\test_eval\pose_relations_only_lstm896\test_1\Mouse077_20160709_18-29-34\Mouse077_20160709_18-29-34.behavior.csv,<MARS_DATA_ROOT>\test_1\Mouse077_20160709_18-29-34\Mouse077_20160709_18-29-34_anno.annot,19952,30.0,30.0,0.7725040096230954,0.45643153785715174,0.391734693877551,0.18061224489795918,280,116
test_1,Mouse077_20160709_18-29-34,smoothed_frames,<RUN_ROOT>\outputs\test_eval\pose_relations_only_lstm896\test_1\Mouse077_20160709_18-29-34\Mouse077_20160709_18-29-34.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_1\Mouse077_20160709_18-29-34\Mouse077_20160709_18-29-34_anno.annot,19952,30.0,30.0,0.7542101042502005,0.48804771401438984,0.42445687952600397,0.23090849242922973,280,133
test_1,Mouse162_20161017_19-58-28,raw_windows,<RUN_ROOT>\outputs\test_eval\pose_relations_only_lstm896\test_1\Mouse162_20161017_19-58-28\Mouse162_20161017_19-58-28.behavior.csv,<MARS_DATA_ROOT>\test_1\Mouse162_20161017_19-58-28\Mouse162_20161017_19-58-28_TK.annot,17920,30.0,30.0,0.7879464285714286,0.7251785430236685,0.8073476702508962,0.4931302270011948,80,71
test_1,Mouse162_20161017_19-58-28,smoothed_frames,<RUN_ROOT>\outputs\test_eval\pose_relations_only_lstm896\test_1\Mouse162_20161017_19-58-28\Mouse162_20161017_19-58-28.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_1\Mouse162_20161017_19-58-28\Mouse162_20161017_19-58-28_TK.annot,17920,30.0,30.0,0.8400111607142857,0.717002318771864,0.6823005819924683,0.44539541252995557,80,70
test_1,Mouse163_20161018_18-22-45,raw_windows,<RUN_ROOT>\outputs\test_eval\pose_relations_only_lstm896\test_1\Mouse163_20161018_18-22-45\Mouse163_20161018_18-22-45.behavior.csv,<MARS_DATA_ROOT>\test_1\Mouse163_20161018_18-22-45\Mouse163_20161018_18-22-45_TK.annot,6640,30.0,30.0,0.8487951807228916,0.7892383486868058,0.7686318131256952,0.5545050055617353,52,45
test_1,Mouse163_20161018_18-22-45,smoothed_frames,<RUN_ROOT>\outputs\test_eval\pose_relations_only_lstm896\test_1\Mouse163_20161018_18-22-45\Mouse163_20161018_18-22-45.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_1\Mouse163_20161018_18-22-45\Mouse163_20161018_18-22-45_TK.annot,6640,30.0,30.0,0.8465361445783133,0.7924667822486363,0.8008898776418243,0.5061179087875417,52,40
test_2,Mouse155_20151124_20-48-31,raw_windows,<RUN_ROOT>\outputs\test_eval\pose_relations_only_lstm896\test_2\Mouse155_20151124_20-48-31\Mouse155_20151124_20-48-31.behavior.csv,<MARS_DATA_ROOT>\test_2\Mouse155_20151124_20-48-31\Mouse155_20151124_20-48-31_Front-XiaoAnn.annot,9952,30.0,30.0,0.9673432475884244,0.85827780186677,0.6952380952380952,0.6619047619047619,25,12
test_2,Mouse155_20151124_20-48-31,smoothed_frames,<RUN_ROOT>\outputs\test_eval\pose_relations_only_lstm896\test_2\Mouse155_20151124_20-48-31\Mouse155_20151124_20-48-31.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_2\Mouse155_20151124_20-48-31\Mouse155_20151124_20-48-31_Front-XiaoAnn.annot,9952,30.0,30.0,0.9563906752411575,0.830907914948662,0.8125,0.6875,25,15
test_2,Mouse155_20151124_20-56-05,raw_windows,<RUN_ROOT>\outputs\test_eval\pose_relations_only_lstm896\test_2\Mouse155_20151124_20-56-05\Mouse155_20151124_20-56-05.behavior.csv,<MARS_DATA_ROOT>\test_2\Mouse155_20151124_20-56-05\Mouse155_20151124_20-56-05_bhvr.annot,10384,30.0,30.0,0.9049499229583975,0.6613272715991461,0.5602345415778252,0.3843283582089553,58,38
test_2,Mouse155_20151124_20-56-05,smoothed_frames,<RUN_ROOT>\outputs\test_eval\pose_relations_only_lstm896\test_2\Mouse155_20151124_20-56-05\Mouse155_20151124_20-56-05.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_2\Mouse155_20151124_20-56-05\Mouse155_20151124_20-56-05_bhvr.annot,10384,30.0,30.0,0.8840523882896765,0.6514399747322479,0.6788359788359788,0.4476190476190476,58,40
test_2,Mouse155_20151124_21-11-28,raw_windows,<RUN_ROOT>\outputs\test_eval\pose_relations_only_lstm896\test_2\Mouse155_20151124_21-11-28\Mouse155_20151124_21-11-28.behavior.csv,<MARS_DATA_ROOT>\test_2\Mouse155_20151124_21-11-28\Mouse155_20151124_21-11-28_bhvr.annot,6688,30.0,30.0,0.9216507177033493,0.7876440145849352,0.7682926829268293,0.5951219512195123,32,19
test_2,Mouse155_20151124_21-11-28,smoothed_frames,<RUN_ROOT>\outputs\test_eval\pose_relations_only_lstm896\test_2\Mouse155_20151124_21-11-28\Mouse155_20151124_21-11-28.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_2\Mouse155_20151124_21-11-28\Mouse155_20151124_21-11-28_bhvr.annot,6688,30.0,30.0,0.8951854066985646,0.6472925380454775,0.5384615384615383,0.2136752136752137,32,16
test_2,Mouse155_20151129_22-41-43,raw_windows,<RUN_ROOT>\outputs\test_eval\pose_relations_only_lstm896\test_2\Mouse155_20151129_22-41-43\Mouse155_20151129_22-41-43.behavior.csv,<MARS_DATA_ROOT>\test_2\Mouse155_20151129_22-41-43\Mouse155_20151129_22-41-43_actions.annot,4816,30.0,30.0,0.8205980066445183,0.5461003263093854,0.5416666666666666,0.4305555555555556,33,20
test_2,Mouse155_20151129_22-41-43,smoothed_frames,<RUN_ROOT>\outputs\test_eval\pose_relations_only_lstm896\test_2\Mouse155_20151129_22-41-43\Mouse155_20151129_22-41-43.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_2\Mouse155_20151129_22-41-43\Mouse155_20151129_22-41-43_actions.annot,4816,30.0,30.0,0.7682724252491694,0.5111595054245983,0.5,0.2727272727272727,33,16
test_2,Mouse156_20151012_20-16-37,raw_windows,<RUN_ROOT>\outputs\test_eval\pose_relations_only_lstm896\test_2\Mouse156_20151012_20-16-37\Mouse156_20151012_20-16-37.behavior.csv,<MARS_DATA_ROOT>\test_2\Mouse156_20151012_20-16-37\Mouse156_20151012_20-16-37_Front-XiaoAnn.annot,10272,30.0,30.0,0.800136292834891,0.5747278354638184,0.5024545019157088,0.2891522988505747,123,69
test_2,Mouse156_20151012_20-16-37,smoothed_frames,<RUN_ROOT>\outputs\test_eval\pose_relations_only_lstm896\test_2\Mouse156_20151012_20-16-37\Mouse156_20151012_20-16-37.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_2\Mouse156_20151012_20-16-37\Mouse156_20151012_20-16-37_Front-XiaoAnn.annot,10272,30.0,30.0,0.7613901869158879,0.5569891741192535,0.5170720566404019,0.28871188763275096,123,78
test_2,Mouse156_20151124_21-53-46,raw_windows,<RUN_ROOT>\outputs\test_eval\pose_relations_only_lstm896\test_2\Mouse156_20151124_21-53-46\Mouse156_20151124_21-53-46.behavior.csv,<MARS_DATA_ROOT>\test_2\Mouse156_20151124_21-53-46\Mouse156_20151124_21-53-46_bhvr.annot,5648,30.0,30.0,0.8951841359773371,0.4860476589532873,0.39657282741738065,0.12239902080783352,43,22
test_2,Mouse156_20151124_21-53-46,smoothed_frames,<RUN_ROOT>\outputs\test_eval\pose_relations_only_lstm896\test_2\Mouse156_20151124_21-53-46\Mouse156_20151124_21-53-46.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_2\Mouse156_20151124_21-53-46\Mouse156_20151124_21-53-46_bhvr.annot,5648,30.0,30.0,0.8291430594900849,0.2576804915514593,0.19583333333333333,0.0,43,21
test_2,Mouse158_20151129_21-12-54,raw_windows,<RUN_ROOT>\outputs\test_eval\pose_relations_only_lstm896\test_2\Mouse158_20151129_21-12-54\Mouse158_20151129_21-12-54.behavior.csv,<MARS_DATA_ROOT>\test_2\Mouse158_20151129_21-12-54\Mouse158_20151129_21-12-54_bhvr.annot,10000,30.0,30.0,0.9244,0.7012790597182612,0.5684210526315789,0.39043062200956935,49,25
test_2,Mouse158_20151129_21-12-54,smoothed_frames,<RUN_ROOT>\outputs\test_eval\pose_relations_only_lstm896\test_2\Mouse158_20151129_21-12-54\Mouse158_20151129_21-12-54.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_2\Mouse158_20151129_21-12-54\Mouse158_20151129_21-12-54_bhvr.annot,10000,30.0,30.0,0.9035,0.6808414345530676,0.5166666666666666,0.4,49,31
test_2,Mouse159_20151129_20-48-38,raw_windows,<RUN_ROOT>\outputs\test_eval\pose_relations_only_lstm896\test_2\Mouse159_20151129_20-48-38\Mouse159_20151129_20-48-38.behavior.csv,<MARS_DATA_ROOT>\test_2\Mouse159_20151129_20-48-38\Mouse159_20151129_20-48-38_actions.annot,7408,30.0,30.0,0.89457343412527,0.5476272629937452,0.4825174825174825,0.37062937062937057,50,28
test_2,Mouse159_20151129_20-48-38,smoothed_frames,<RUN_ROOT>\outputs\test_eval\pose_relations_only_lstm896\test_2\Mouse159_20151129_20-48-38\Mouse159_20151129_20-48-38.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_2\Mouse159_20151129_20-48-38\Mouse159_20151129_20-48-38_actions.annot,7408,30.0,30.0,0.8558315334773218,0.4811018478661227,0.4816017316017316,0.3192640692640693,50,33
test_2,Mouse159_20151129_20-57-31,raw_windows,<RUN_ROOT>\outputs\test_eval\pose_relations_only_lstm896\test_2\Mouse159_20151129_20-57-31\Mouse159_20151129_20-57-31.behavior.csv,<MARS_DATA_ROOT>\test_2\Mouse159_20151129_20-57-31\Mouse159_20151129_20-57-31_Front-XiaoAnn.annot,4144,30.0,30.0,0.956081081081081,0.7311607636517383,0.625,0.625,16,6
test_2,Mouse159_20151129_20-57-31,smoothed_frames,<RUN_ROOT>\outputs\test_eval\pose_relations_only_lstm896\test_2\Mouse159_20151129_20-57-31\Mouse159_20151129_20-57-31.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_2\Mouse159_20151129_20-57-31\Mouse159_20151129_20-57-31_Front-XiaoAnn.annot,4144,30.0,30.0,0.9500482625482626,0.7657207785500317,0.7105263157894737,0.6578947368421053,16,9
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,<RUN_ROOT>\outputs\test_eval\pose_relations_only_lstm896\test_2\Mouse457_20180222_18-06-26_18062-27726\Mouse457_20180222_18-06-26_18062-27726.behavior.csv,<MARS_DATA_ROOT>\test_2\Mouse457_20180222_18-06-26_18062-27726\Mouse457_20180222_18-06-26_18062-27726_actions_pred_tomomi_fix_edTK_final_time_TS_withUSV.annot,9664,30.0,30.0,0.7728683774834437,0.6996909014442527,0.4718954248366013,0.3908496732026144,26,36
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,<RUN_ROOT>\outputs\test_eval\pose_relations_only_lstm896\test_2\Mouse457_20180222_18-06-26_18062-27726\Mouse457_20180222_18-06-26_18062-27726.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_2\Mouse457_20180222_18-06-26_18062-27726\Mouse457_20180222_18-06-26_18062-27726_actions_pred_tomomi_fix_edTK_final_time_TS_withUSV.annot,9664,30.0,30.0,0.7358236754966887,0.6825109900483117,0.48976982097186694,0.36572890025575444,26,37
test_2,Mouse518_20180415_21-49-17_18312-23707,raw_windows,<RUN_ROOT>\outputs\test_eval\pose_relations_only_lstm896\test_2\Mouse518_20180415_21-49-17_18312-23707\Mouse518_20180415_21-49-17_18312-23707.behavior.csv,<MARS_DATA_ROOT>\test_2\Mouse518_20180415_21-49-17_18312-23707\Mouse518_20180415_21-49-17_18312-23707_xgb_top_pcf_wnd_actions_pred_v1_6_CH_final.annot,5392,30.0,30.0,0.8553412462908012,0.4980694980694981,0.46153846153846156,0.23076923076923078,13,13
test_2,Mouse518_20180415_21-49-17_18312-23707,smoothed_frames,<RUN_ROOT>\outputs\test_eval\pose_relations_only_lstm896\test_2\Mouse518_20180415_21-49-17_18312-23707\Mouse518_20180415_21-49-17_18312-23707.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_2\Mouse518_20180415_21-49-17_18312-23707\Mouse518_20180415_21-49-17_18312-23707_xgb_top_pcf_wnd_actions_pred_v1_6_CH_final.annot,5392,30.0,30.0,0.7874629080118695,0.4086687306501548,0.41379310344827586,0.06896551724137931,13,16
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,<RUN_ROOT>\outputs\test_eval\pose_relations_only_lstm896\test_2\Mouse627_20181026_17-29-36_01994-09560\Mouse627_20181026_17-29-36_01994-09560.behavior.csv,<MARS_DATA_ROOT>\test_2\Mouse627_20181026_17-29-36_01994-09560\Mouse627_20181026_17-29-36_01994-09560_XW_tk_final.annot,7552,30.0,30.0,0.862552966101695,0.8194975942897832,0.8455882352941178,0.677389705882353,39,45
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,<RUN_ROOT>\outputs\test_eval\pose_relations_only_lstm896\test_2\Mouse627_20181026_17-29-36_01994-09560\Mouse627_20181026_17-29-36_01994-09560.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_2\Mouse627_20181026_17-29-36_01994-09560\Mouse627_20181026_17-29-36_01994-09560_XW_tk_final.annot,7552,30.0,30.0,0.8275953389830508,0.8018745904392566,0.7674632352941176,0.583639705882353,39,42
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,<RUN_ROOT>\outputs\test_eval\pose_relations_only_lstm896\test_2\Mouse627_20181026_17-29-36_10191-15523\Mouse627_20181026_17-29-36_10191-15523.behavior.csv,<MARS_DATA_ROOT>\test_2\Mouse627_20181026_17-29-36_10191-15523\Mouse627_20181026_17-29-36_10191-15523_XW_tk_final.annot,5328,30.0,30.0,0.8384009009009009,0.7523417848289282,0.7462121212121212,0.6628787878787878,32,28
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,<RUN_ROOT>\outputs\test_eval\pose_relations_only_lstm896\test_2\Mouse627_20181026_17-29-36_10191-15523\Mouse627_20181026_17-29-36_10191-15523.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_2\Mouse627_20181026_17-29-36_10191-15523\Mouse627_20181026_17-29-36_10191-15523_XW_tk_final.annot,5328,30.0,30.0,0.8140015015015015,0.7428226510333018,0.7736943907156673,0.6247582205029013,32,27
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,<RUN_ROOT>\outputs\test_eval\pose_relations_only_lstm896\test_2\Mouse627_20181026_17-29-36_16209-22286\Mouse627_20181026_17-29-36_16209-22286.behavior.csv,<MARS_DATA_ROOT>\test_2\Mouse627_20181026_17-29-36_16209-22286\Mouse627_20181026_17-29-36_16209-22286_XW_tk_final.annot,6064,30.0,30.0,0.8776385224274407,0.6596544920254773,0.7954545454545454,0.6628787878787878,32,36
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,<RUN_ROOT>\outputs\test_eval\pose_relations_only_lstm896\test_2\Mouse627_20181026_17-29-36_16209-22286\Mouse627_20181026_17-29-36_16209-22286.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_2\Mouse627_20181026_17-29-36_16209-22286\Mouse627_20181026_17-29-36_16209-22286_XW_tk_final.annot,6064,30.0,30.0,0.8393799472295514,0.6376479891909513,0.788888888888889,0.5916666666666666,32,37
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,<RUN_ROOT>\outputs\test_eval\pose_relations_only_lstm896\test_2\Mouse630_20181025_18-44-29_01807-21458\Mouse630_20181025_18-44-29_01807-21458.behavior.csv,<MARS_DATA_ROOT>\test_2\Mouse630_20181025_18-44-29_01807-21458\Mouse630_20181025_18-44-29_01807-21458_XW_tk_final.annot,19648,30.0,30.0,0.8582043973941368,0.8046716442236318,0.8428757319453482,0.6968119713728043,76,88
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,<RUN_ROOT>\outputs\test_eval\pose_relations_only_lstm896\test_2\Mouse630_20181025_18-44-29_01807-21458\Mouse630_20181025_18-44-29_01807-21458.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_2\Mouse630_20181025_18-44-29_01807-21458\Mouse630_20181025_18-44-29_01807-21458_XW_tk_final.annot,19648,30.0,30.0,0.8460403094462541,0.7979784554189424,0.8100080710250201,0.6639225181598063,76,88
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,<RUN_ROOT>\outputs\test_eval\pose_relations_only_lstm896\test_2\Mouse630_20181025_18-44-29_21460-30528\Mouse630_20181025_18-44-29_21460-30528.behavior.csv,<MARS_DATA_ROOT>\test_2\Mouse630_20181025_18-44-29_21460-30528\Mouse630_20181025_18-44-29_21460-30528_XW_tk_final.annot,9056,30.0,30.0,0.8573321554770318,0.727946418993966,0.7525,0.5891666666666666,33,42
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,<RUN_ROOT>\outputs\test_eval\pose_relations_only_lstm896\test_2\Mouse630_20181025_18-44-29_21460-30528\Mouse630_20181025_18-44-29_21460-30528.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_2\Mouse630_20181025_18-44-29_21460-30528\Mouse630_20181025_18-44-29_21460-30528_XW_tk_final.annot,9056,30.0,30.0,0.8390017667844523,0.719576236106841,0.7461224489795918,0.5640816326530611,33,42
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,<RUN_ROOT>\outputs\test_eval\pose_relations_only_lstm896\test_2\Mouse835-female_20200325_18-28-49_10767-24391\Mouse835-female_20200325_18-28-49_10767-24391.behavior.csv,<MARS_DATA_ROOT>\test_2\Mouse835-female_20200325_18-28-49_10767-24391\Mouse835-female_20200325_18-28-49_10767-24391_TK_withUSV.annot,13616,30.0,30.0,0.8905699177438308,0.8581353149380951,0.7405318291700241,0.44077356970185333,49,42
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,<RUN_ROOT>\outputs\test_eval\pose_relations_only_lstm896\test_2\Mouse835-female_20200325_18-28-49_10767-24391\Mouse835-female_20200325_18-28-49_10767-24391.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_2\Mouse835-female_20200325_18-28-49_10767-24391\Mouse835-female_20200325_18-28-49_10767-24391_TK_withUSV.annot,13616,30.0,30.0,0.8678025851938895,0.8445570404353496,0.7450980392156863,0.44862745098039214,49,43
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,<RUN_ROOT>\outputs\test_eval\pose_relations_only_lstm896\test_2\Mouse836-female_20200322_19-33-17_00957-13323\Mouse836-female_20200322_19-33-17_00957-13323.behavior.csv,<MARS_DATA_ROOT>\test_2\Mouse836-female_20200322_19-33-17_00957-13323\Mouse836-female_20200322_19-33-17_00957-13323_TK_withUSV.annot,12368,30.0,30.0,0.9222994825355757,0.7219528703908976,0.5328638497652582,0.4483568075117371,43,40
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,<RUN_ROOT>\outputs\test_eval\pose_relations_only_lstm896\test_2\Mouse836-female_20200322_19-33-17_00957-13323\Mouse836-female_20200322_19-33-17_00957-13323.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_2\Mouse836-female_20200322_19-33-17_00957-13323\Mouse836-female_20200322_19-33-17_00957-13323_TK_withUSV.annot,12368,30.0,30.0,0.9069372574385511,0.7167840451422542,0.4731182795698925,0.3602150537634409,43,25
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,<RUN_ROOT>\outputs\test_eval\pose_relations_only_lstm896\test_2\Mouse836-female_20200322_19-33-17_14594-23870\Mouse836-female_20200322_19-33-17_14594-23870.behavior.csv,<MARS_DATA_ROOT>\test_2\Mouse836-female_20200322_19-33-17_14594-23870\Mouse836-female_20200322_19-33-17_14594-23870_TK_withUSV.annot,9264,30.0,30.0,0.915479274611399,0.895006010575834,0.8970588235294118,0.838235294117647,45,33
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,<RUN_ROOT>\outputs\test_eval\pose_relations_only_lstm896\test_2\Mouse836-female_20200322_19-33-17_14594-23870\Mouse836-female_20200322_19-33-17_14594-23870.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_2\Mouse836-female_20200322_19-33-17_14594-23870\Mouse836-female_20200322_19-33-17_14594-23870_TK_withUSV.annot,9264,30.0,30.0,0.8805051813471503,0.879766567103486,0.8582089552238805,0.7686567164179104,45,32
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,<RUN_ROOT>\outputs\test_eval\pose_relations_only_lstm896\test_2\Mouse839-female_20200322_20-15-11_12885-24623\Mouse839-female_20200322_20-15-11_12885-24623.behavior.csv,<MARS_DATA_ROOT>\test_2\Mouse839-female_20200322_20-15-11_12885-24623\Mouse839-female_20200322_20-15-11_12885-24623_TK_withUSV.annot,11728,30.0,30.0,0.7686732605729877,0.737894351873833,0.6430466085638499,0.5426297840090943,68,54
