threshold,class,pred_bout_index,gt_bout_index,tiou,pred_start,pred_end,gt_start,gt_end,start_offset_frames,end_offset_frames,split,video_id,prediction_type
0.25,investigation,49,55,0.9182692307692307,10368,10575,10383,10573,-15,2,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,50,56,0.427536231884058,10848,10927,10869,10985,-21,-58,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,52,57,0.39344262295081966,11840,11887,11864,11900,-24,-13,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,53,58,0.8756756756756757,11888,12063,11902,12072,-14,-9,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,55,60,0.732824427480916,12192,12287,12178,12308,14,-21,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,57,63,0.5517241379310345,13088,13119,13085,13142,3,-23,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,58,64,0.625,13120,13183,13144,13183,-24,0,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,59,65,0.625,13184,13199,13185,13194,-1,5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,61,67,0.6,13584,13599,13580,13595,4,4,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,62,68,0.7766990291262136,13600,13679,13597,13699,3,-20,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,63,69,0.34375,13680,13711,13701,13711,-21,0,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,64,70,0.8205128205128205,13872,13903,13870,13908,2,-5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,65,72,0.7887323943661971,14544,14607,14552,14614,-8,-7,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,66,73,0.5570175438596491,15120,15247,15121,15347,-1,-100,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,71,76,0.6666666666666666,16368,16383,16365,16388,3,-5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,72,77,0.9056603773584906,16464,16511,16463,16515,1,-4,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,73,78,0.8186528497409327,16816,17007,16815,16973,1,34,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,76,79,0.5168539325842697,17120,17167,17079,17165,41,2,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,77,80,0.5161290322580645,17376,17391,17361,17391,15,0,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,79,82,0.25,18000,18015,18011,18014,-11,1,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,81,84,0.425531914893617,18464,18543,18379,18566,85,-23,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,84,86,0.7708333333333334,19088,19183,19090,19163,-2,20,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,86,92,0.54,20736,20767,20718,20762,18,5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,87,95,0.84375,21120,21151,21123,21149,-3,2,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,88,96,0.7441860465116279,21152,21183,21151,21193,1,-10,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,89,97,0.5522388059701493,21184,21231,21195,21250,-11,-19,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,90,98,0.84375,21264,21295,21264,21290,0,5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,92,100,0.7083333333333334,21504,21551,21515,21548,-11,3,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,94,103,0.7454545454545455,22736,22783,22729,22776,7,7,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,95,104,0.8,22976,23007,22972,23011,4,-4,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,96,105,0.627906976744186,23008,23039,23013,23050,-5,-11,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,98,107,0.3333333333333333,23456,23471,23453,23500,3,-29,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,1,4,0.7893569844789357,640,1071,716,1090,-76,-19,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,3,9,0.9594594594594594,2176,2319,2178,2323,-2,-4,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,4,10,0.8921568627450981,2320,2415,2325,2421,-5,-6,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,6,11,0.8205128205128205,2560,2591,2559,2597,1,-6,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,7,12,0.7808219178082192,2592,2655,2599,2664,-7,-9,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,9,14,0.8484848484848485,2816,2847,2820,2848,-4,-1,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,10,15,0.9806949806949807,2848,3103,2850,3106,-2,-3,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,11,16,0.6458333333333334,3104,3151,3108,3138,-4,13,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,12,18,0.6785714285714286,3296,3407,3313,3435,-17,-28,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,14,20,0.625,3520,3567,3537,3566,-17,1,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,15,21,0.7384615384615385,3568,3615,3568,3632,0,-17,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,21,30,0.7951807228915663,4336,4479,4348,4501,-12,-22,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,28,35,0.5128205128205128,5104,5183,5028,5183,76,0,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,35,39,0.5370370370370371,6928,6975,6947,6981,-19,-6,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,36,40,0.7916666666666666,6976,7039,6983,7047,-7,-8,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,38,41,0.8135593220338984,7184,7231,7179,7237,5,-6,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,39,42,0.5426008968609866,7232,7359,7239,7454,-7,-95,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,43,46,0.5544554455445545,8240,8335,8280,8340,-40,-5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,45,48,0.963855421686747,9104,9343,9101,9349,3,-6,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,46,51,0.8421052631578947,9584,9647,9573,9648,11,-1,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,47,53,0.821917808219178,10272,10335,10263,10331,9,4,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,48,54,0.6530612244897959,10336,10367,10333,10381,3,-14,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,49,55,0.9182692307692307,10368,10575,10383,10573,-15,2,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,53,58,0.8756756756756757,11888,12063,11902,12072,-14,-9,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,55,60,0.732824427480916,12192,12287,12178,12308,14,-21,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,57,63,0.5517241379310345,13088,13119,13085,13142,3,-23,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,58,64,0.625,13120,13183,13144,13183,-24,0,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,59,65,0.625,13184,13199,13185,13194,-1,5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,61,67,0.6,13584,13599,13580,13595,4,4,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,62,68,0.7766990291262136,13600,13679,13597,13699,3,-20,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,64,70,0.8205128205128205,13872,13903,13870,13908,2,-5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,65,72,0.7887323943661971,14544,14607,14552,14614,-8,-7,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,66,73,0.5570175438596491,15120,15247,15121,15347,-1,-100,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,71,76,0.6666666666666666,16368,16383,16365,16388,3,-5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,72,77,0.9056603773584906,16464,16511,16463,16515,1,-4,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,73,78,0.8186528497409327,16816,17007,16815,16973,1,34,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,76,79,0.5168539325842697,17120,17167,17079,17165,41,2,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,77,80,0.5161290322580645,17376,17391,17361,17391,15,0,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,84,86,0.7708333333333334,19088,19183,19090,19163,-2,20,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,86,92,0.54,20736,20767,20718,20762,18,5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,87,95,0.84375,21120,21151,21123,21149,-3,2,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,88,96,0.7441860465116279,21152,21183,21151,21193,1,-10,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,89,97,0.5522388059701493,21184,21231,21195,21250,-11,-19,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,90,98,0.84375,21264,21295,21264,21290,0,5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,92,100,0.7083333333333334,21504,21551,21515,21548,-11,3,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,94,103,0.7454545454545455,22736,22783,22729,22776,7,7,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,95,104,0.8,22976,23007,22972,23011,4,-4,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,96,105,0.627906976744186,23008,23039,23013,23050,-5,-11,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,0,3,0.34650735294117646,0,1087,313,689,-313,398,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,1,6,0.34375,1104,1967,1306,1602,-202,365,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,2,9,0.8658536585365854,2160,2319,2178,2323,-18,-4,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,3,10,0.8921568627450981,2320,2415,2325,2421,-5,-6,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,5,11,0.6111111111111112,2544,2591,2559,2597,-15,-6,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,6,12,0.7808219178082192,2592,2655,2599,2664,-7,-9,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,7,13,0.3125,2656,2703,2666,2680,-10,23,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,8,14,0.8484848484848485,2816,2847,2820,2848,-4,-1,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,9,15,0.9806949806949807,2848,3103,2850,3106,-2,-3,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,10,16,0.6458333333333334,3104,3151,3108,3138,-4,13,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,11,18,0.6785714285714286,3296,3407,3313,3435,-17,-28,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,12,19,0.25,3408,3503,3437,3460,-29,43,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,13,20,0.625,3520,3567,3537,3566,-17,1,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,14,21,0.7384615384615385,3568,3615,3568,3632,0,-17,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,15,22,0.3181818181818182,3616,3791,3634,3689,-18,102,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,17,27,0.4270833333333333,3808,4095,3859,3981,-51,114,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,19,30,0.7951807228915663,4336,4479,4348,4501,-12,-22,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,21,31,0.2978723404255319,4592,4639,4612,4685,-20,-46,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,22,32,0.3,4640,4719,4687,4710,-47,9,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,24,34,0.40298507462686567,4960,4991,4965,5026,-5,-35,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,26,35,0.5128205128205128,5104,5183,5028,5183,76,0,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,29,36,0.41935483870967744,5904,5951,5913,5996,-9,-45,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,30,37,0.4430769230769231,6000,6143,5998,6322,2,-179,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,35,38,0.29411764705882354,6912,6927,6918,6945,-6,-18,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,36,39,0.5370370370370371,6928,6975,6947,6981,-19,-6,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,37,40,0.4513888888888889,6976,7119,6983,7047,-7,72,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,38,41,0.7571428571428571,7168,7231,7179,7237,-11,-6,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,39,42,0.5426008968609866,7232,7359,7239,7454,-7,-95,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,43,46,0.47863247863247865,8224,8335,8280,8340,-56,-5,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,45,47,0.49122807017543857,9072,9103,9047,9099,25,4,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,46,48,0.963855421686747,9104,9343,9101,9349,3,-6,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,47,49,0.4375,9344,9359,9351,9357,-7,2,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,48,51,0.7142857142857143,9584,9663,9573,9648,11,15,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,49,53,0.8625,10256,10335,10263,10331,-7,4,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,50,54,0.6530612244897959,10336,10367,10333,10381,3,-14,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,51,55,0.9182692307692307,10368,10575,10383,10573,-15,2,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,53,56,0.427536231884058,10848,10927,10869,10985,-21,-58,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,55,57,0.3116883116883117,11824,11887,11864,11900,-40,-13,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,56,58,0.8756756756756757,11888,12063,11902,12072,-14,-9,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,58,59,0.5454545454545454,12144,12175,12158,12176,-14,-1,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,59,60,0.8270676691729323,12176,12287,12178,12308,-2,-21,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,61,62,0.4,12544,12559,12552,12563,-8,-4,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,62,63,0.5517241379310345,13088,13119,13085,13142,3,-23,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,63,64,0.625,13120,13183,13144,13183,-24,0,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,64,65,0.625,13184,13199,13185,13194,-1,5,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,65,66,0.5,13472,13503,13487,13502,-15,1,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,66,67,0.5,13568,13599,13580,13595,-12,4,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,67,68,0.7766990291262136,13600,13679,13597,13699,3,-20,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,68,69,0.34375,13680,13711,13701,13711,-21,0,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,69,70,0.6415094339622641,13856,13903,13870,13908,-14,-5,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,70,71,0.32,14208,14223,14216,14232,-8,-9,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,71,72,0.7887323943661971,14544,14607,14552,14614,-8,-7,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,72,73,0.6271929824561403,15120,15263,15121,15347,-1,-84,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,75,76,0.5135135135135135,16352,16383,16365,16388,-13,-5,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,76,77,0.9056603773584906,16464,16511,16463,16515,1,-4,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,77,78,0.7644230769230769,16800,17007,16815,16973,-15,34,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,78,79,0.26595744680851063,17072,17103,17079,17165,-7,-62,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,80,80,0.5161290322580645,17376,17391,17361,17391,15,0,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,81,81,0.30357142857142855,17456,17503,17487,17511,-31,-8,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,84,82,0.25,18000,18015,18011,18014,-11,1,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,85,84,0.2553191489361702,18400,18447,18379,18566,21,-119,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,89,85,0.46938775510204084,19040,19071,19049,19088,-9,-17,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,90,86,0.6607142857142857,19072,19183,19090,19163,-18,20,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,96,92,0.86,20720,20767,20718,20762,2,5,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,97,95,0.84375,21120,21151,21123,21149,-3,2,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,98,96,0.7441860465116279,21152,21183,21151,21193,1,-10,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,99,97,0.5,21184,21295,21195,21250,-11,45,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,100,99,0.46938775510204084,21424,21471,21449,21472,-25,-1,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,101,100,0.7083333333333334,21504,21551,21515,21548,-11,3,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,102,101,0.4166666666666667,22048,22095,22071,22090,-23,5,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,103,103,0.7454545454545455,22736,22783,22729,22776,7,7,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,104,104,0.8,22976,23007,22972,23011,4,-4,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,105,105,0.627906976744186,23008,23039,23013,23050,-5,-11,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,107,107,0.5737704918032787,23440,23487,23453,23500,-13,-13,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,2,9,0.8658536585365854,2160,2319,2178,2323,-18,-4,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,3,10,0.8921568627450981,2320,2415,2325,2421,-5,-6,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,5,11,0.6111111111111112,2544,2591,2559,2597,-15,-6,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,6,12,0.7808219178082192,2592,2655,2599,2664,-7,-9,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,8,14,0.8484848484848485,2816,2847,2820,2848,-4,-1,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,9,15,0.9806949806949807,2848,3103,2850,3106,-2,-3,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,10,16,0.6458333333333334,3104,3151,3108,3138,-4,13,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,11,18,0.6785714285714286,3296,3407,3313,3435,-17,-28,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,13,20,0.625,3520,3567,3537,3566,-17,1,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,14,21,0.7384615384615385,3568,3615,3568,3632,0,-17,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,19,30,0.7951807228915663,4336,4479,4348,4501,-12,-22,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,26,35,0.5128205128205128,5104,5183,5028,5183,76,0,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,36,39,0.5370370370370371,6928,6975,6947,6981,-19,-6,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,38,41,0.7571428571428571,7168,7231,7179,7237,-11,-6,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,39,42,0.5426008968609866,7232,7359,7239,7454,-7,-95,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,46,48,0.963855421686747,9104,9343,9101,9349,3,-6,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,48,51,0.7142857142857143,9584,9663,9573,9648,11,15,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,49,53,0.8625,10256,10335,10263,10331,-7,4,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,50,54,0.6530612244897959,10336,10367,10333,10381,3,-14,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,51,55,0.9182692307692307,10368,10575,10383,10573,-15,2,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,56,58,0.8756756756756757,11888,12063,11902,12072,-14,-9,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,58,59,0.5454545454545454,12144,12175,12158,12176,-14,-1,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,59,60,0.8270676691729323,12176,12287,12178,12308,-2,-21,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,62,63,0.5517241379310345,13088,13119,13085,13142,3,-23,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,63,64,0.625,13120,13183,13144,13183,-24,0,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,64,65,0.625,13184,13199,13185,13194,-1,5,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,65,66,0.5,13472,13503,13487,13502,-15,1,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,66,67,0.5,13568,13599,13580,13595,-12,4,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,67,68,0.7766990291262136,13600,13679,13597,13699,3,-20,test_1,Mouse060_20160526_18-16-27,smoothed_frames
