split,video_id,prediction_type,class,gt_frames,pred_frames,frame_precision,frame_recall,frame_f1,bout_tp_iou25,bout_fp_iou25,bout_fn_iou25,bout_precision_iou25,bout_recall_iou25,bout_f1_iou25,bout_tp_iou50,bout_fp_iou50,bout_fn_iou50,bout_precision_iou50,bout_recall_iou50,bout_f1_iou50,cm_attack,cm_investigation,cm_mount,cm_other
test_1,Mouse074_20160709_19-15-23,raw_windows,mount,0,64,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse074_20160709_19-15-23,raw_windows,other,15562,15600,0.961474358974359,0.9638221308315127,0.9626468134266093,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,369,146,48,14999
test_1,Mouse074_20160709_19-15-23,smoothed_frames,attack,2143,1904,0.8130252100840336,0.7223518432104526,0.765011119347665,27,3,15,0.9,0.6428571428571429,0.75,15,15,27,0.5,0.35714285714285715,0.41666666666666663,1548,319,0,276
test_1,Mouse074_20160709_19-15-23,smoothed_frames,investigation,1671,1792,0.45200892857142855,0.48473967684021546,0.4678024833958995,24,15,53,0.6153846153846154,0.3116883116883117,0.41379310344827586,10,29,67,0.2564102564102564,0.12987012987012986,0.17241379310344826,188,810,16,657
test_1,Mouse074_20160709_19-15-23,smoothed_frames,mount,0,80,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse074_20160709_19-15-23,smoothed_frames,other,15562,15600,0.9401923076923077,0.9424881120678577,0.9413388100892112,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,168,663,64,14667
test_1,Mouse077_20160709_18-29-34,raw_windows,attack,4572,6288,0.6076653944020356,0.8357392825896763,0.703683241252302,61,18,60,0.7721518987341772,0.5041322314049587,0.61,30,49,91,0.379746835443038,0.24793388429752067,0.3,3821,576,0,175
test_1,Mouse077_20160709_18-29-34,raw_windows,investigation,2787,1200,0.3475,0.1496232508073197,0.2091798344620015,17,20,142,0.4594594594594595,0.1069182389937107,0.17346938775510204,6,31,153,0.16216216216216217,0.03773584905660377,0.061224489795918366,1256,417,0,1114
test_1,Mouse077_20160709_18-29-34,raw_windows,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse077_20160709_18-29-34,raw_windows,other,12593,12464,0.8965821566110398,0.8873977606606845,0.8919663167977013,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1211,207,0,11175
test_1,Mouse077_20160709_18-29-34,smoothed_frames,attack,4572,3680,0.7184782608695652,0.5783027121609798,0.6408143480368395,57,18,64,0.76,0.47107438016528924,0.5816326530612245,29,46,92,0.38666666666666666,0.2396694214876033,0.2959183673469387,2644,881,0,1047
test_1,Mouse077_20160709_18-29-34,smoothed_frames,investigation,2787,2176,0.38235294117647056,0.29852888410477213,0.3352810799919403,29,29,130,0.5,0.18238993710691823,0.2672811059907834,18,40,141,0.3103448275862069,0.11320754716981132,0.16589861751152074,478,832,0,1477
test_1,Mouse077_20160709_18-29-34,smoothed_frames,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse077_20160709_18-29-34,smoothed_frames,other,12593,14096,0.8209421112372304,0.9189232113078695,0.8671737419910823,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,558,463,0,11572
test_1,Mouse162_20161017_19-58-28,raw_windows,attack,670,768,0.6744791666666666,0.7731343283582089,0.7204450625869262,12,0,3,1.0,0.8,0.888888888888889,7,5,8,0.5833333333333334,0.4666666666666667,0.5185185185185186,518,117,0,35
test_1,Mouse162_20161017_19-58-28,raw_windows,investigation,8408,5232,0.9514525993883792,0.5920551855375833,0.7299120234604107,45,14,20,0.7627118644067796,0.6923076923076923,0.7258064516129032,29,30,36,0.4915254237288136,0.4461538461538462,0.46774193548387105,169,4978,0,3261
test_1,Mouse162_20161017_19-58-28,raw_windows,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse162_20161017_19-58-28,raw_windows,other,8842,11920,0.723489932885906,0.9753449445826736,0.8307484828051247,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,81,137,0,8624
test_1,Mouse162_20161017_19-58-28,smoothed_frames,attack,670,384,0.8333333333333334,0.47761194029850745,0.6072106261859583,7,1,8,0.875,0.4666666666666667,0.608695652173913,3,5,12,0.375,0.2,0.26086956521739135,320,191,0,159
test_1,Mouse162_20161017_19-58-28,smoothed_frames,investigation,8408,7088,0.9037810383747178,0.7618934348239772,0.8267940113577698,48,14,17,0.7741935483870968,0.7384615384615385,0.7559055118110236,40,22,25,0.6451612903225806,0.6153846153846154,0.6299212598425198,40,6406,0,1962
test_1,Mouse162_20161017_19-58-28,smoothed_frames,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse162_20161017_19-58-28,smoothed_frames,other,8842,10448,0.7969946401225115,0.9417552589911785,0.8633488854328668,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,24,491,0,8327
test_1,Mouse163_20161018_18-22-45,raw_windows,attack,0,144,0.0,0.0,0.0,0,6,0,0.0,0.0,0.0,0,6,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse163_20161018_18-22-45,raw_windows,investigation,2746,3040,0.7917763157894737,0.8765477057538238,0.8320082958866228,22,5,13,0.8148148148148148,0.6285714285714286,0.7096774193548386,13,14,22,0.48148148148148145,0.37142857142857144,0.41935483870967744,130,2407,67,142
test_1,Mouse163_20161018_18-22-45,raw_windows,mount,769,576,0.8715277777777778,0.6527958387516255,0.7464684014869888,12,0,5,1.0,0.7058823529411765,0.8275862068965517,10,2,7,0.8333333333333334,0.5882352941176471,0.6896551724137931,13,243,502,11
test_1,Mouse163_20161018_18-22-45,raw_windows,other,3125,2880,0.946875,0.87264,0.9082431307243964,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1,390,7,2727
test_1,Mouse163_20161018_18-22-45,smoothed_frames,attack,0,16,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse163_20161018_18-22-45,smoothed_frames,investigation,2746,3344,0.7634569377990431,0.9297159504734159,0.8384236453201971,24,3,11,0.8888888888888888,0.6857142857142857,0.7741935483870968,10,17,25,0.37037037037037035,0.2857142857142857,0.3225806451612903,16,2553,67,110
test_1,Mouse163_20161018_18-22-45,smoothed_frames,mount,769,592,0.8581081081081081,0.6605981794538361,0.7465099191770755,12,0,5,1.0,0.7058823529411765,0.8275862068965517,10,2,7,0.8333333333333334,0.5882352941176471,0.6896551724137931,0,243,508,18
test_1,Mouse163_20161018_18-22-45,smoothed_frames,other,3125,2688,0.9523809523809523,0.8192,0.8807844486495785,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,548,17,2560
test_2,Mouse155_20151124_20-48-31,raw_windows,attack,584,576,0.9114583333333334,0.898972602739726,0.9051724137931034,3,0,1,1.0,0.75,0.8571428571428571,3,0,1,1.0,0.75,0.8571428571428571,525,59,0,0
test_2,Mouse155_20151124_20-48-31,raw_windows,investigation,743,768,0.7981770833333334,0.8250336473755047,0.8113831899404368,8,1,13,0.8888888888888888,0.38095238095238093,0.5333333333333333,7,2,14,0.7777777777777778,0.3333333333333333,0.4666666666666666,11,613,0,119
test_2,Mouse155_20151124_20-48-31,raw_windows,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse155_20151124_20-48-31,raw_windows,other,8625,8608,0.9861756505576208,0.984231884057971,0.9852028085649626,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,40,96,0,8489
test_2,Mouse155_20151124_20-48-31,smoothed_frames,attack,584,480,0.975,0.8013698630136986,0.8796992481203008,4,0,0,1.0,1.0,1.0,4,0,0,1.0,1.0,1.0,468,79,0,37
test_2,Mouse155_20151124_20-48-31,smoothed_frames,investigation,743,1024,0.6748046875,0.9300134589502019,0.7821165817770233,10,1,11,0.9090909090909091,0.47619047619047616,0.6249999999999999,6,5,15,0.5454545454545454,0.2857142857142857,0.37499999999999994,0,691,0,52
test_2,Mouse155_20151124_20-48-31,smoothed_frames,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse155_20151124_20-48-31,smoothed_frames,other,8625,8448,0.9894649621212122,0.969159420289855,0.9792069349264921,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,12,254,0,8359
test_2,Mouse155_20151124_20-56-05,raw_windows,attack,769,1072,0.6427238805970149,0.8959687906371911,0.7485062466051058,9,5,5,0.6428571428571429,0.6428571428571429,0.6428571428571429,7,7,7,0.5,0.5,0.5,689,55,16,9
test_2,Mouse155_20151124_20-56-05,raw_windows,investigation,1036,960,0.596875,0.553088803088803,0.5741482965931863,16,7,28,0.6956521739130435,0.36363636363636365,0.4776119402985074,9,14,35,0.391304347826087,0.20454545454545456,0.2686567164179105,271,573,0,192
test_2,Mouse155_20151124_20-56-05,raw_windows,mount,0,16,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse155_20151124_20-56-05,raw_windows,other,8579,8336,0.9758877159309021,0.9482457162839492,0.9618681643511675,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,112,332,0,8135
test_2,Mouse155_20151124_20-56-05,smoothed_frames,attack,769,656,0.7698170731707317,0.6566970091027308,0.7087719298245614,11,2,3,0.8461538461538461,0.7857142857142857,0.8148148148148148,9,4,5,0.6923076923076923,0.6428571428571429,0.6666666666666666,505,88,32,144
test_2,Mouse155_20151124_20-56-05,smoothed_frames,investigation,1036,1408,0.515625,0.7007722007722008,0.5941080196399345,19,7,25,0.7307692307692307,0.4318181818181818,0.5428571428571428,8,18,36,0.3076923076923077,0.18181818181818182,0.2285714285714286,115,726,0,195
test_2,Mouse155_20151124_20-56-05,smoothed_frames,mount,0,32,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse155_20151124_20-56-05,smoothed_frames,other,8579,8288,0.9590974903474904,0.9265648677001982,0.9425505424793977,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,36,594,0,7949
test_2,Mouse155_20151124_21-11-28,raw_windows,attack,320,288,0.8506944444444444,0.765625,0.805921052631579,5,0,0,1.0,1.0,1.0,4,1,1,0.8,0.8,0.8000000000000002,245,75,0,0
test_2,Mouse155_20151124_21-11-28,raw_windows,investigation,1059,1200,0.7241666666666666,0.8205854579792257,0.7693669765382913,11,3,16,0.7857142857142857,0.4074074074074074,0.5365853658536585,8,6,19,0.5714285714285714,0.2962962962962963,0.3902439024390244,40,869,0,150
test_2,Mouse155_20151124_21-11-28,raw_windows,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse155_20151124_21-11-28,raw_windows,other,5309,5200,0.9711538461538461,0.9512149180636654,0.9610809782091541,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,3,256,0,5050
test_2,Mouse155_20151124_21-11-28,smoothed_frames,attack,320,144,0.875,0.39375,0.5431034482758621,3,1,2,0.75,0.6,0.6666666666666665,1,3,4,0.25,0.2,0.22222222222222224,126,123,0,71
test_2,Mouse155_20151124_21-11-28,smoothed_frames,investigation,1059,1472,0.6460597826086957,0.8980169971671388,0.7514816278150929,8,4,19,0.6666666666666666,0.2962962962962963,0.41025641025641024,4,8,23,0.3333333333333333,0.14814814814814814,0.20512820512820512,17,951,0,91
test_2,Mouse155_20151124_21-11-28,smoothed_frames,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse155_20151124_21-11-28,smoothed_frames,other,5309,5072,0.9680599369085173,0.9248446035034846,0.9459589634909932,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1,398,0,4910
test_2,Mouse155_20151129_22-41-43,raw_windows,attack,301,224,1.0,0.7441860465116279,0.8533333333333333,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,224,77,0,0
test_2,Mouse155_20151129_22-41-43,raw_windows,investigation,1778,2240,0.7040178571428571,0.8869516310461192,0.7849676455948232,15,3,15,0.8333333333333334,0.5,0.625,7,11,23,0.3888888888888889,0.23333333333333334,0.2916666666666667,0,1577,0,201
test_2,Mouse155_20151129_22-41-43,raw_windows,mount,26,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,26,0,0
test_2,Mouse155_20151129_22-41-43,raw_windows,other,2711,2352,0.9145408163265306,0.7934341571375876,0.8496938573968003,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,560,0,2151
test_2,Mouse155_20151129_22-41-43,smoothed_frames,attack,301,192,1.0,0.6378737541528239,0.7789046653144016,2,0,0,1.0,1.0,1.0,1,1,1,0.5,0.5,0.5,192,93,0,16
test_2,Mouse155_20151129_22-41-43,smoothed_frames,investigation,1778,2704,0.6253698224852071,0.9510686164229472,0.7545738509593932,11,3,19,0.7857142857142857,0.36666666666666664,0.5,7,7,23,0.5,0.23333333333333334,0.3181818181818182,0,1691,0,87
test_2,Mouse155_20151129_22-41-43,smoothed_frames,mount,26,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,26,0,0
test_2,Mouse155_20151129_22-41-43,smoothed_frames,other,2711,1920,0.9463541666666667,0.6702323865732203,0.7847117253293024,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,894,0,1817
test_2,Mouse156_20151012_20-16-37,raw_windows,attack,2094,2672,0.6976047904191617,0.8901623686723973,0.7822073017205204,20,8,10,0.7142857142857143,0.6666666666666666,0.689655172413793,17,11,13,0.6071428571428571,0.5666666666666667,0.5862068965517241,1864,168,40,22
test_2,Mouse156_20151012_20-16-37,raw_windows,investigation,2536,2816,0.6754261363636364,0.75,0.7107623318385651,31,7,59,0.8157894736842105,0.34444444444444444,0.484375,18,20,72,0.47368421052631576,0.2,0.28125,367,1902,18,249
test_2,Mouse156_20151012_20-16-37,raw_windows,mount,93,80,0.25,0.21505376344086022,0.23121387283236994,1,2,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,3,3,0.0,0.0,0.0,45,28,20,0
test_2,Mouse156_20151012_20-16-37,raw_windows,other,5549,4704,0.9423894557823129,0.7988826815642458,0.8647225202379791,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,396,718,2,4433
test_2,Mouse156_20151012_20-16-37,smoothed_frames,attack,2094,1680,0.8595238095238096,0.6895893027698186,0.7652358240593534,20,6,10,0.7692307692307693,0.6666666666666666,0.7142857142857142,17,9,13,0.6538461538461539,0.5666666666666667,0.6071428571428571,1444,277,56,317
test_2,Mouse156_20151012_20-16-37,smoothed_frames,investigation,2536,3760,0.5811170212765957,0.8615930599369085,0.6940914866581955,35,14,55,0.7142857142857143,0.3888888888888889,0.5035971223021583,18,31,72,0.3673469387755102,0.2,0.2589928057553957,86,2185,18,247
