split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,9344,9359,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,9584,9663,80
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,10256,10335,80
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,10336,10367,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,10368,10575,208
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,10832,10847,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,10848,10927,80
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,10928,11007,80
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,11824,11887,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,11888,12063,176
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,12064,12079,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,12144,12175,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,12176,12287,112
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,12288,12351,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,12544,12559,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,13088,13119,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,13120,13183,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,13184,13199,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,13472,13503,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,13568,13599,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,13600,13679,80
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,13680,13711,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,13856,13903,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,14208,14223,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,14544,14607,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,15120,15263,144
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,15280,15295,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,15312,15359,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,16352,16383,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,16464,16511,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,16800,17007,208
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,17072,17103,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,17120,17183,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,17376,17391,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,17456,17503,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,17520,17567,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,17744,17775,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,18000,18015,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,18400,18447,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,18464,18543,80
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,18544,18575,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,18608,18623,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,19040,19071,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,19072,19183,112
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,19184,19199,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,19808,19855,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,19968,19983,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,20304,20335,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,20400,20415,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,20720,20767,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,21120,21151,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,21152,21183,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,21184,21295,112
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,21424,21471,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,21504,21551,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,22048,22095,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,22736,22783,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,22976,23007,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,23008,23039,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,23040,23055,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,23440,23487,48
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,0,511,512
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,attack,0,512,543,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,544,831,288
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,928,1263,336
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,1328,1359,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,attack,0,1360,1375,16
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,1376,1487,112
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,1616,1663,48
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,1776,1983,208
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,1984,2079,96
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,2080,2239,160
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,2288,2367,80
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,2384,2431,48
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,2512,2767,256
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,2928,2975,48
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,3296,3439,144
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,3616,3695,80
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,3792,3807,16
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,3808,5951,2144
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,5952,5967,16
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,6144,6271,128
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,6496,6735,240
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,6896,6991,96
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,7104,7119,16
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,7168,7199,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,7200,7983,784
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,7984,8127,144
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,8208,8287,80
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,8352,8687,336
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,8832,9007,176
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,9024,9183,160
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,9520,9551,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,9552,9615,64
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,9616,9647,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,9648,9727,80
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,9728,9919,192
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,9920,10111,192
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,10112,10271,160
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,10528,10559,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,10784,10847,64
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,10976,11071,96
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,11088,11119,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,11232,11359,128
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,11504,12335,832
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,12336,12399,64
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,13040,13311,272
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,13312,13759,448
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,13760,13839,80
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,13920,14079,160
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,14224,14255,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,14768,14863,96
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,15072,15119,48
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,15120,15183,64
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,15184,15199,16
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,15456,15487,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,15504,15535,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,15600,15663,64
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,16096,16111,16
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,16256,16287,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,16416,16463,48
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,16464,16959,496
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,16960,17151,192
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,17248,17903,656
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,17904,17983,80
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,18592,18639,48
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,0,831,832
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,928,1263,336
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,1328,1503,176
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,1600,1663,64
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,1776,1983,208
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,1984,2079,96
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,2080,2239,160
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,2272,2447,176
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,2496,2767,272
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,2928,2991,64
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,3296,3439,144
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,3600,3695,96
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,3776,3807,32
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,3808,5951,2144
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,5952,5967,16
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,6128,6287,160
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,6480,6751,272
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,6880,6991,112
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,7088,7199,112
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,7200,7983,784
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,7984,8127,144
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,8192,8303,112
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,8336,8687,352
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,8832,9199,368
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,9520,9551,32
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,9552,9615,64
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,9616,9647,32
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,9648,9727,80
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,9728,9919,192
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,9920,10111,192
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,10112,10271,160
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,10512,10559,48
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,10768,10847,80
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,10976,11135,160
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,11232,11375,144
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,11504,12335,832
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,12336,12399,64
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,13040,13311,272
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,13312,13759,448
