wallclock_iso,elapsed_s,windows_done,frames_done,instant_fps,instant_window_throughput,t_total_per_window_ms,t_classify_per_window_ms,t_classify_share_pct,cpu_percent_normalized,cpu_percent_singlecore,cpu_rss_mb,gpu_util_percent_avg,gpu_util_percent_max,gpu_mem_allocated_mb,gpu_mem_reserved_mb,gpu_mem_used_mb,gpu_temp_c,source
2026-05-19T15:09:14,225.912,360,5776,26.13,1.633,612.32,4.89,0.8,6.0,95.7,1256.0,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep03\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T15:09:32,244.177,390,6256,26.28,1.643,608.81,4.61,0.8,6.1,97.3,1256.0,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep03\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T15:09:50,262.623,420,6736,26.02,1.626,614.88,4.58,0.7,6.1,97.1,1256.0,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep03\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T15:10:10,281.907,450,7216,24.89,1.556,642.78,5.05,0.8,5.8,92.6,1256.0,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep03\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T15:10:28,299.843,480,7696,26.76,1.673,597.87,4.87,0.8,6.0,95.9,1256.3,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep03\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T15:10:46,318.166,510,8176,26.2,1.637,610.78,4.76,0.8,5.9,95.1,1256.3,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep03\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T15:11:03,335.624,540,8656,27.49,1.718,581.94,4.11,0.7,6.2,99.4,1256.3,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep03\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T15:11:22,353.638,570,9136,26.65,1.665,600.48,4.45,0.7,6.1,97.0,1256.3,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep03\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T15:11:39,371.429,600,9616,26.98,1.686,593.02,4.28,0.7,6.2,98.4,1256.3,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep03\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T15:11:58,389.954,630,10096,25.91,1.619,617.49,4.93,0.8,5.9,93.8,1256.3,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep03\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T15:12:16,408.307,660,10576,26.15,1.635,611.76,4.67,0.8,6.0,95.4,1256.3,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep03\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T15:12:35,427.329,690,11056,25.23,1.577,634.07,4.98,0.8,5.9,94.6,1256.3,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep03\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T15:12:54,446.588,720,11536,24.92,1.558,641.98,5.15,0.8,5.9,94.2,1256.3,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep03\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T15:13:12,464.47,750,12016,26.84,1.678,596.06,4.41,0.7,6.2,99.0,1256.3,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep03\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T15:13:30,482.275,780,12496,26.96,1.685,593.5,4.38,0.7,6.1,97.6,1256.4,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep03\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T15:13:49,501.161,810,12976,25.42,1.588,629.54,5.08,0.8,5.9,94.0,1256.4,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep03\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T15:14:07,519.305,840,13456,26.45,1.653,604.8,4.39,0.7,6.1,98.2,1256.4,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep03\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T15:14:24,536.523,870,13936,27.88,1.742,573.93,4.1,0.7,6.2,98.6,1256.4,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep03\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T15:14:42,553.714,900,14416,27.92,1.745,573.05,4.01,0.7,6.3,100.5,1256.4,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep03\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T15:15:00,571.91,930,14896,26.38,1.649,606.52,4.67,0.8,6.0,95.9,1256.4,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep03\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T15:15:18,589.918,960,15376,26.66,1.666,600.25,4.44,0.7,6.0,95.9,1256.4,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep03\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T15:15:36,608.072,990,15856,26.44,1.653,605.14,4.57,0.8,6.1,97.5,1256.5,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep03\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T15:15:54,626.545,1020,16336,25.98,1.624,615.77,4.97,0.8,5.9,94.5,1256.6,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep03\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T15:16:13,644.73,1050,16816,26.39,1.65,606.18,4.51,0.7,6.1,98.0,1256.6,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep03\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T15:16:31,663.112,1080,17296,26.11,1.632,612.73,4.7,0.8,5.9,94.1,1256.6,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep03\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T15:16:49,680.695,1110,17776,27.3,1.706,586.1,4.03,0.7,6.2,100.0,1256.5,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep03\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T15:17:08,699.683,1140,18256,25.28,1.58,632.95,5.08,0.8,5.9,94.9,1256.6,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep03\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T15:17:23,715.047,1164,18646,25.38,1.562,640.15,4.5,0.7,6.1,97.1,1202.7,,,61.8,200.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep03\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
