wallclock_iso,elapsed_s,windows_done,frames_done,instant_fps,instant_window_throughput,t_total_per_window_ms,t_classify_per_window_ms,t_classify_share_pct,cpu_percent_normalized,cpu_percent_singlecore,cpu_rss_mb,gpu_util_percent_avg,gpu_util_percent_max,gpu_mem_allocated_mb,gpu_mem_reserved_mb,gpu_mem_used_mb,gpu_temp_c,source
2026-05-19T17:59:48,245.927,390,6256,27.61,1.725,579.56,4.3,0.7,6.2,99.1,1285.5,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep02\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T18:00:07,265.137,420,6736,24.99,1.562,640.32,5.75,0.9,5.9,94.6,1285.6,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep02\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T18:00:25,282.968,450,7216,26.92,1.682,594.36,4.58,0.8,6.2,98.5,1285.6,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep02\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T18:00:44,302.024,480,7696,25.19,1.574,635.21,5.78,0.9,6.0,95.2,1285.8,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep02\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T18:01:02,320.544,510,8176,25.92,1.62,617.33,5.47,0.9,6.1,98.1,1285.9,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep02\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T18:01:21,338.913,540,8656,26.13,1.633,612.31,4.87,0.8,6.1,97.5,1285.9,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep02\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T18:01:39,357.678,570,9136,25.58,1.599,625.49,5.78,0.9,5.9,94.8,1286.5,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep02\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T18:01:57,375.384,600,9616,27.11,1.694,590.19,4.44,0.8,6.3,101.0,1286.6,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep02\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T18:02:15,393.582,630,10096,26.38,1.648,606.62,4.75,0.8,6.2,98.9,1286.6,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep02\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T18:02:35,413.455,660,10576,24.15,1.51,662.44,6.58,1.0,5.9,93.9,1286.6,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep02\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T18:02:55,433.67,690,11056,23.74,1.484,673.83,5.54,0.8,5.9,94.1,1286.7,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep02\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T18:03:14,452.081,720,11536,26.07,1.63,613.68,5.01,0.8,6.2,99.2,1286.7,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep02\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T18:03:33,471.759,750,12016,24.39,1.524,655.96,6.33,1.0,5.9,94.3,1286.7,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep02\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T18:03:52,490.198,780,12496,26.03,1.627,614.62,5.33,0.9,6.1,97.0,1286.7,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep02\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T18:04:09,507.693,810,12976,27.44,1.715,583.16,4.6,0.8,6.2,99.2,1286.8,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep02\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T18:04:26,524.78,840,13456,28.09,1.756,569.55,4.39,0.8,6.2,100.0,1286.8,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep02\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T18:04:45,543.515,870,13936,25.62,1.601,624.51,5.31,0.9,6.1,97.3,1286.9,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep02\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T18:05:05,563.744,900,14416,23.73,1.483,674.31,6.58,1.0,5.6,90.3,1286.9,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep02\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T18:05:24,582.35,930,14896,25.8,1.612,620.18,5.54,0.9,6.1,97.1,1287.0,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep02\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T18:05:43,601.035,960,15376,25.69,1.606,622.85,5.19,0.8,6.0,96.4,1287.1,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep02\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T18:06:02,620.139,990,15856,25.13,1.57,636.8,5.57,0.9,5.9,93.8,1287.1,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep02\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T18:06:21,639.256,1020,16336,25.11,1.569,637.22,5.44,0.9,5.9,94.8,1287.1,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep02\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T18:06:39,657.786,1050,16816,25.9,1.619,617.66,5.34,0.9,6.1,97.1,1287.2,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep02\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T18:06:58,676.053,1080,17296,26.28,1.642,608.9,5.21,0.9,6.1,97.7,1287.2,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep02\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T18:07:16,694.776,1110,17776,25.64,1.602,624.13,5.52,0.9,6.0,95.6,1287.3,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep02\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T18:07:35,713.576,1140,18256,25.53,1.596,626.67,5.8,0.9,5.8,93.4,1287.3,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep02\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T18:07:45,723.769,1155,18497,23.65,1.472,679.47,5.8,0.9,5.8,93.6,1229.8,,,87.4,228.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep02\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
