split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,12704,12735,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,13088,13135,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,13136,13183,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,13472,13503,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,13568,13663,96
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,attack,0,13664,13695,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,13696,13711,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,13856,13903,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,14288,14303,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,14544,14623,80
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,15120,15343,224
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,16048,16063,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,16368,16383,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,16464,16511,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,16816,17023,208
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,17088,17167,80
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,17360,17391,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,17472,17567,96
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,18000,18015,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,18352,18383,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,18384,18543,160
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,18544,18623,80
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,19040,19087,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,19088,19167,80
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,19168,19215,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,19264,19375,112
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,19520,19551,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,19616,19647,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,19824,19839,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,20400,20431,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,20640,20655,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,20720,20783,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,21104,21295,192
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,21504,21551,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,22048,22175,128
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,22240,22255,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,22736,22783,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,22960,23023,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,23024,23055,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,23056,23087,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,23248,23263,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,23440,23503,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,24192,24223,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,0,31,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,48,271,224
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,320,1007,688
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,1040,1055,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,1104,1279,176
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,1296,1983,688
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,2160,2319,160
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,2320,2351,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,2352,2367,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,2368,2383,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,2384,2479,96
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,2544,2591,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,2592,2671,80
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,2672,2703,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,2800,2927,128
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,2928,3119,192
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,3120,3151,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,3280,3375,96
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,3376,3423,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,3424,3503,80
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,3520,3583,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,3584,3631,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,3632,3823,192
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,3840,4111,272
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,4192,4207,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,4272,4335,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,4336,4527,192
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,4592,4751,160
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,4848,4895,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,4960,5119,160
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,5120,5167,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,5168,5215,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,5888,6031,144
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,6032,6047,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,6048,6079,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,6080,6095,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,6096,6111,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,6112,6303,192
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,6304,6383,80
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,6528,6543,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,6896,7135,240
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,7168,7231,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,7232,7439,208
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,7440,7471,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,7760,7775,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,7984,8047,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,8272,8351,80
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,8512,8543,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,9040,9087,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,9088,9359,272
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,9552,9567,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,9568,9647,80
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,9648,9663,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,10256,10335,80
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,10336,10383,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,10384,10399,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,10448,10479,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,10496,10575,80
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,10832,10879,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,10880,10895,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,10896,11039,144
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,11840,11887,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,11888,12079,192
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,12144,12255,112
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,12256,12303,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,12304,12319,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,12320,12351,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,12528,12559,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,12688,12735,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,13072,13135,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,13136,13183,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,13184,13199,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,13456,13519,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,13568,13663,96
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,13664,13679,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,13680,13711,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,13856,13919,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,14208,14223,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,14272,14303,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,14544,14639,96
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,15104,15359,256
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,16048,16063,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,16352,16399,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,16448,16527,80
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,16800,17023,224
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,17072,17167,96
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,17344,17407,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,17456,17583,128
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,17744,17775,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,17984,18015,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,18352,18383,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,18384,18543,160
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,18544,18623,80
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,19040,19087,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,19088,19167,80
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,19168,19391,224
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,19520,19663,144
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,19808,19855,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,19952,19983,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,20320,20335,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,20384,20431,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,20640,20671,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,20704,20799,96
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,21088,21311,224
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,21504,21551,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,22048,22175,128
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,22240,22271,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,22480,22495,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,22720,22783,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,22960,23023,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,23024,23055,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,23056,23087,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,23248,23279,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,23440,23503,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,24192,24239,48
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,0,63,64
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,96,847,752
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,944,1135,192
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,1152,1263,112
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,1328,1487,160
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,1616,1663,48
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,1776,2239,464
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,2288,2431,144
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,2496,2767,272
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,2912,2991,80
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,3296,3439,144
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,3600,3695,96
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,3792,3839,48
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,3840,5951,2112
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,5952,5967,16
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,6144,6239,96
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,6480,6751,272
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,6896,6991,96
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,7088,7119,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,7168,7215,48
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,7216,7391,176
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,7392,7599,208
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,7600,7631,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,7632,7807,176
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,7808,7823,16
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,7824,8143,320
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,8208,8319,112
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,8336,8687,352
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,8832,9199,368
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,9504,9567,64
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,9568,9615,48
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,9616,9855,240
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,9856,9887,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,9888,9919,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,9920,10063,144
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,10064,10255,192
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,10512,10559,48
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,10784,10847,64
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,10976,11007,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,11040,11135,96
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,11184,11375,192
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,11488,11567,80
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,11568,11583,16
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,11584,12447,864
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,13056,13327,272
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,13328,13359,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,13360,13839,480
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,13904,14127,224
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,14192,14271,80
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,14736,14879,144
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,15056,15231,176
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,15312,15359,48
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,15440,15695,256
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,16080,16111,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,16416,16591,176
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,16592,16623,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,16624,16655,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,16656,16687,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,16688,16735,48
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,16736,16767,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,16768,16783,16
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,16784,17023,240
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,17024,17071,48
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,17072,17103,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,17104,17279,176
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,17280,17903,624
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,17904,18047,144
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,18112,18239,128
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,18592,18639,48
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,0,847,848
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,928,1263,336
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,1328,1503,176
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,1600,1679,80
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,1776,2239,464
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,2272,2431,160
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,2496,2783,288
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,2912,2991,80
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,3280,3455,176
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,3600,3695,96
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,3776,3839,64
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,3840,5951,2112
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,5952,5967,16
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,6128,6271,144
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,6464,6751,288
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,6880,6991,112
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,7072,7135,64
