threshold,class,pred_bout_index,gt_bout_index,tiou,pred_start,pred_end,gt_start,gt_end,start_offset_frames,end_offset_frames,split,video_id,prediction_type
0.25,mount,46,42,0.9013452914798207,7232,7439,7239,7454,-7,-15,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,48,44,0.34375,8000,8031,8003,8013,-3,18,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,49,46,0.7868852459016393,8288,8335,8280,8340,8,-5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,50,47,0.6037735849056604,9056,9087,9047,9099,9,-12,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,51,48,0.9154411764705882,9088,9359,9101,9349,-13,10,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,52,50,0.6956521739130435,9552,9567,9549,9571,3,-4,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,53,51,0.9259259259259259,9568,9647,9573,9648,-5,-1,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,55,53,0.8625,10256,10335,10263,10331,-7,4,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,56,54,0.9019607843137255,10336,10383,10333,10381,3,2,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,57,55,0.32124352331606215,10512,10575,10383,10573,129,2,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,61,57,0.5333333333333333,11856,11887,11864,11900,-8,-13,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,62,58,0.890625,11888,12079,11902,12072,-14,7,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,64,60,0.366412213740458,12256,12303,12178,12308,78,-5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,65,61,0.375,12304,12319,12310,12315,-6,4,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,67,62,0.4,12544,12559,12552,12563,-8,-4,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,69,63,0.8275862068965517,13088,13135,13085,13142,3,-7,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,70,64,0.8333333333333334,13136,13183,13144,13183,-8,0,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,71,66,0.5,13472,13503,13487,13502,-15,1,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,74,69,0.6875,13696,13711,13701,13711,-5,0,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,75,70,0.6415094339622641,13856,13903,13870,13908,-14,-5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,77,72,0.7875,14544,14623,14552,14614,-8,9,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,78,73,0.9780701754385965,15120,15343,15121,15347,-1,-4,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,79,75,0.6666666666666666,16048,16063,16048,16071,0,-8,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,80,76,0.6666666666666666,16368,16383,16365,16388,3,-5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,81,77,0.9056603773584906,16464,16511,16463,16515,1,-4,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,82,78,0.7559808612440191,16816,17023,16815,16973,1,50,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,83,79,0.8764044943820225,17088,17167,17079,17165,9,2,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,84,80,0.96875,17360,17391,17361,17391,-1,0,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,85,81,0.2604166666666667,17472,17567,17487,17511,-15,56,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,86,82,0.25,18000,18015,18011,18014,-11,1,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,87,83,0.59375,18352,18383,18359,18377,-7,6,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,88,84,0.851063829787234,18384,18543,18379,18566,5,-23,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,90,85,0.7959183673469388,19040,19087,19049,19088,-9,-1,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,91,86,0.925,19088,19167,19090,19163,-2,4,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,92,87,0.39215686274509803,19168,19215,19165,19187,3,28,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,97,90,0.27586206896551724,20400,20431,20319,20434,81,-3,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,98,91,0.3333333333333333,20640,20655,20649,20660,-9,-5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,99,92,0.6515151515151515,20720,20783,20718,20762,2,21,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,100,97,0.2916666666666667,21104,21295,21195,21250,-91,45,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,101,100,0.7083333333333334,21504,21551,21515,21548,-11,3,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,104,103,0.7454545454545455,22736,22783,22729,22776,7,7,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,105,104,0.625,22960,23023,22972,23011,-12,12,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,106,105,0.627906976744186,23024,23055,23013,23050,11,5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,109,107,0.75,23440,23503,23453,23500,-13,3,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,110,108,0.8,24192,24223,24189,24228,3,-5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,1,1,0.8289473684210527,48,111,49,123,-1,-12,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,3,2,0.5633802816901409,192,271,152,293,40,-22,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,4,3,0.9761273209549072,320,687,313,689,7,-2,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,5,4,0.7545219638242894,704,1007,716,1090,-12,-83,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,6,5,0.7945945945945946,1104,1263,1117,1288,-13,-25,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,7,6,0.8619528619528619,1312,1567,1306,1602,6,-35,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,9,8,0.521875,1664,1983,1801,1967,-137,16,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,10,9,0.9594594594594594,2176,2319,2178,2323,-2,-4,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,15,11,0.8205128205128205,2560,2591,2559,2597,1,-6,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,16,12,0.825,2592,2671,2599,2664,-7,7,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,19,15,0.662962962962963,2928,3119,2850,3106,78,13,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,25,21,0.7384615384615385,3584,3631,3568,3632,16,-1,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,27,27,0.5125,3856,4095,3859,3981,-3,114,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,28,29,0.7796610169491526,4288,4335,4290,4346,-2,-11,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,29,30,0.875,4336,4511,4348,4501,-12,10,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,30,31,0.5138888888888888,4608,4751,4612,4685,-4,66,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,35,36,0.65625,5904,6031,5913,5996,-9,35,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,45,41,0.8135593220338984,7184,7231,7179,7237,5,-6,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,46,42,0.9013452914798207,7232,7439,7239,7454,-7,-15,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,49,46,0.7868852459016393,8288,8335,8280,8340,8,-5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,50,47,0.6037735849056604,9056,9087,9047,9099,9,-12,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,51,48,0.9154411764705882,9088,9359,9101,9349,-13,10,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,52,50,0.6956521739130435,9552,9567,9549,9571,3,-4,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,53,51,0.9259259259259259,9568,9647,9573,9648,-5,-1,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,55,53,0.8625,10256,10335,10263,10331,-7,4,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,56,54,0.9019607843137255,10336,10383,10333,10381,3,2,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,61,57,0.5333333333333333,11856,11887,11864,11900,-8,-13,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,62,58,0.890625,11888,12079,11902,12072,-14,7,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,69,63,0.8275862068965517,13088,13135,13085,13142,3,-7,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,70,64,0.8333333333333334,13136,13183,13144,13183,-8,0,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,71,66,0.5,13472,13503,13487,13502,-15,1,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,74,69,0.6875,13696,13711,13701,13711,-5,0,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,75,70,0.6415094339622641,13856,13903,13870,13908,-14,-5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,77,72,0.7875,14544,14623,14552,14614,-8,9,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,78,73,0.9780701754385965,15120,15343,15121,15347,-1,-4,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,79,75,0.6666666666666666,16048,16063,16048,16071,0,-8,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,80,76,0.6666666666666666,16368,16383,16365,16388,3,-5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,81,77,0.9056603773584906,16464,16511,16463,16515,1,-4,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,82,78,0.7559808612440191,16816,17023,16815,16973,1,50,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,83,79,0.8764044943820225,17088,17167,17079,17165,9,2,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,84,80,0.96875,17360,17391,17361,17391,-1,0,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,87,83,0.59375,18352,18383,18359,18377,-7,6,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,88,84,0.851063829787234,18384,18543,18379,18566,5,-23,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,90,85,0.7959183673469388,19040,19087,19049,19088,-9,-1,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,91,86,0.925,19088,19167,19090,19163,-2,4,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,99,92,0.6515151515151515,20720,20783,20718,20762,2,21,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,101,100,0.7083333333333334,21504,21551,21515,21548,-11,3,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,104,103,0.7454545454545455,22736,22783,22729,22776,7,7,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,105,104,0.625,22960,23023,22972,23011,-12,12,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,106,105,0.627906976744186,23024,23055,23013,23050,11,5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,109,107,0.75,23440,23503,23453,23500,-13,3,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,110,108,0.8,24192,24223,24189,24228,3,-5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,0,0,0.53125,0,31,6,22,-6,9,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,1,2,0.4878048780487805,48,271,152,293,-104,-22,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,2,3,0.5323741007194245,320,1007,313,689,7,318,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,4,5,0.8810810810810811,1104,1279,1117,1288,-13,-9,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,5,6,0.4316860465116279,1296,1983,1306,1602,-10,381,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,6,9,0.8658536585365854,2160,2319,2178,2323,-18,-4,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,7,10,0.2647058823529412,2320,2351,2325,2421,-5,-70,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,11,11,0.6111111111111112,2544,2591,2559,2597,-15,-6,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,12,12,0.825,2592,2671,2599,2664,-7,7,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,15,15,0.662962962962963,2928,3119,2850,3106,78,13,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,16,16,0.4318181818181818,3120,3151,3108,3138,12,13,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,18,18,0.3902439024390244,3376,3423,3313,3435,63,-12,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,19,19,0.3,3424,3503,3437,3460,-13,43,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,20,20,0.46875,3520,3583,3537,3566,-17,17,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,21,21,0.7384615384615385,3584,3631,3568,3632,16,-1,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,22,24,0.3385416666666667,3632,3823,3736,3800,-104,23,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,23,27,0.4522058823529412,3840,4111,3859,3981,-19,130,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,25,29,0.6133333333333333,4272,4335,4290,4346,-18,-11,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,26,30,0.8020833333333334,4336,4527,4348,4501,-12,26,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,27,31,0.4625,4592,4751,4612,4685,-20,66,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,29,34,0.3875,4960,5119,4965,5026,-5,93,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,30,35,0.3076923076923077,5120,5167,5028,5183,92,-16,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,32,36,0.5833333333333334,5888,6031,5913,5996,-25,35,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,37,37,0.5907692307692308,6112,6303,5998,6322,114,-19,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,40,40,0.2708333333333333,6896,7135,6983,7047,-87,88,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,41,41,0.7571428571428571,7168,7231,7179,7237,-11,-6,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,42,42,0.9013452914798207,7232,7439,7239,7454,-7,-15,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,46,46,0.7625,8272,8351,8280,8340,-8,11,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,48,47,0.6833333333333333,9040,9087,9047,9099,-7,-12,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,49,48,0.9154411764705882,9088,9359,9101,9349,-13,10,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,50,50,0.6956521739130435,9552,9567,9549,9571,3,-4,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,51,51,0.9259259259259259,9568,9647,9573,9648,-5,-1,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,53,53,0.8625,10256,10335,10263,10331,-7,4,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,54,54,0.9019607843137255,10336,10383,10333,10381,3,2,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,57,55,0.40414507772020725,10496,10575,10383,10573,113,2,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,61,57,0.39344262295081966,11840,11887,11864,11900,-24,-13,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,62,58,0.890625,11888,12079,11902,12072,-14,7,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,64,60,0.366412213740458,12256,12303,12178,12308,78,-5,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,65,61,0.375,12304,12319,12310,12315,-6,4,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,69,63,0.7183098591549296,13072,13135,13085,13142,-13,-7,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,70,64,0.8333333333333334,13136,13183,13144,13183,-8,0,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,71,65,0.625,13184,13199,13185,13194,-1,5,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,72,66,0.25,13456,13519,13487,13502,-31,17,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,75,69,0.34375,13680,13711,13701,13711,-21,0,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,76,70,0.609375,13856,13919,13870,13908,-14,11,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,77,71,0.32,14208,14223,14216,14232,-8,-9,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,79,72,0.65625,14544,14639,14552,14614,-8,25,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,80,73,0.88671875,15104,15359,15121,15347,-17,12,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,81,75,0.6666666666666666,16048,16063,16048,16071,0,-8,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,82,76,0.5,16352,16399,16365,16388,-13,11,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,83,77,0.6625,16448,16527,16463,16515,-15,12,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,84,78,0.7098214285714286,16800,17023,16815,16973,-15,50,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,85,79,0.90625,17072,17167,17079,17165,-7,2,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,86,80,0.484375,17344,17407,17361,17391,-17,16,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,90,83,0.59375,18352,18383,18359,18377,-7,6,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,91,84,0.851063829787234,18384,18543,18379,18566,5,-23,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,93,85,0.7959183673469388,19040,19087,19049,19088,-9,-1,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,94,86,0.925,19088,19167,19090,19163,-2,4,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,100,90,0.41379310344827586,20384,20431,20319,20434,65,-3,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,101,91,0.375,20640,20671,20649,20660,-9,11,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,102,92,0.46875,20704,20799,20718,20762,-14,37,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,103,97,0.25,21088,21311,21195,21250,-107,61,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,104,100,0.7083333333333334,21504,21551,21515,21548,-11,3,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,108,103,0.75,22720,22783,22729,22776,-9,7,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,109,104,0.625,22960,23023,22972,23011,-12,12,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,110,105,0.627906976744186,23024,23055,23013,23050,11,5,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,113,107,0.75,23440,23503,23453,23500,-13,3,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,114,108,0.7254901960784313,24192,24239,24189,24228,3,11,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,0,0,0.53125,0,31,6,22,-6,9,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,2,3,0.5323741007194245,320,1007,313,689,7,318,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,4,5,0.8810810810810811,1104,1279,1117,1288,-13,-9,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,6,9,0.8658536585365854,2160,2319,2178,2323,-18,-4,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,11,11,0.6111111111111112,2544,2591,2559,2597,-15,-6,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,12,12,0.825,2592,2671,2599,2664,-7,7,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,15,15,0.662962962962963,2928,3119,2850,3106,78,13,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,21,21,0.7384615384615385,3584,3631,3568,3632,16,-1,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,25,29,0.6133333333333333,4272,4335,4290,4346,-18,-11,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,26,30,0.8020833333333334,4336,4527,4348,4501,-12,26,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,32,36,0.5833333333333334,5888,6031,5913,5996,-25,35,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,37,37,0.5907692307692308,6112,6303,5998,6322,114,-19,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,41,41,0.7571428571428571,7168,7231,7179,7237,-11,-6,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,42,42,0.9013452914798207,7232,7439,7239,7454,-7,-15,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,46,46,0.7625,8272,8351,8280,8340,-8,11,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,48,47,0.6833333333333333,9040,9087,9047,9099,-7,-12,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,49,48,0.9154411764705882,9088,9359,9101,9349,-13,10,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,50,50,0.6956521739130435,9552,9567,9549,9571,3,-4,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,51,51,0.9259259259259259,9568,9647,9573,9648,-5,-1,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,53,53,0.8625,10256,10335,10263,10331,-7,4,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,54,54,0.9019607843137255,10336,10383,10333,10381,3,2,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,62,58,0.890625,11888,12079,11902,12072,-14,7,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,69,63,0.7183098591549296,13072,13135,13085,13142,-13,-7,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,70,64,0.8333333333333334,13136,13183,13144,13183,-8,0,test_1,Mouse060_20160526_18-16-27,smoothed_frames
