split,video_id,prediction_type,class,gt_frames,pred_frames,frame_precision,frame_recall,frame_f1,bout_tp_iou25,bout_fp_iou25,bout_fn_iou25,bout_precision_iou25,bout_recall_iou25,bout_f1_iou25,bout_tp_iou50,bout_fp_iou50,bout_fn_iou50,bout_precision_iou50,bout_recall_iou50,bout_f1_iou50,cm_attack,cm_investigation,cm_mount,cm_other
test_1,Mouse061_20160526_18-38-49,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse061_20160526_18-38-49,smoothed_frames,investigation,4598,9776,0.46573240589198034,0.9902131361461505,0.6335049394740504,31,20,22,0.6078431372549019,0.5849056603773585,0.5961538461538461,16,35,37,0.3137254901960784,0.3018867924528302,0.3076923076923077,0,4553,19,26
test_1,Mouse061_20160526_18-38-49,smoothed_frames,mount,6399,3600,0.9911111111111112,0.5575871229879669,0.7136713671367136,3,12,7,0.2,0.3,0.24,2,13,8,0.13333333333333333,0.2,0.16,0,2831,3568,0
test_1,Mouse061_20160526_18-38-49,smoothed_frames,other,7643,5264,0.9950607902735562,0.6853329844301975,0.811652591616952,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,2392,13,5238
test_1,Mouse062_20160526_18-56-26,raw_windows,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse062_20160526_18-56-26,raw_windows,investigation,7057,7920,0.8592171717171717,0.9642907751169052,0.9087267142952526,48,2,24,0.96,0.6666666666666666,0.7868852459016393,40,10,32,0.8,0.5555555555555556,0.6557377049180328,0,6805,3,249
test_1,Mouse062_20160526_18-56-26,raw_windows,mount,5196,5008,0.9972044728434505,0.9611239414934565,0.9788318306546453,5,0,2,1.0,0.7142857142857143,0.8333333333333333,5,0,2,1.0,0.7142857142857143,0.8333333333333333,0,190,4994,12
test_1,Mouse062_20160526_18-56-26,raw_windows,other,7379,6704,0.9610680190930787,0.8731535438406288,0.9150039054178797,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,925,11,6443
test_1,Mouse062_20160526_18-56-26,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse062_20160526_18-56-26,smoothed_frames,investigation,7057,8896,0.7821492805755396,0.9859713759387841,0.8723124177270732,46,3,26,0.9387755102040817,0.6388888888888888,0.7603305785123966,34,15,38,0.6938775510204082,0.4722222222222222,0.5619834710743802,0,6958,3,96
test_1,Mouse062_20160526_18-56-26,smoothed_frames,mount,5196,5024,0.9940286624203821,0.9611239414934565,0.9772994129158513,5,1,2,0.8333333333333334,0.7142857142857143,0.7692307692307692,5,1,2,0.8333333333333334,0.7142857142857143,0.7692307692307692,0,202,4994,0
test_1,Mouse062_20160526_18-56-26,smoothed_frames,other,7379,5712,0.9831932773109243,0.7610787369562272,0.8579940417080436,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1736,27,5616
test_1,Mouse063_20160526_19-14-46,raw_windows,attack,0,32,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse063_20160526_19-14-46,raw_windows,investigation,3728,6192,0.5293927648578811,0.8792918454935622,0.6608870967741935,48,22,53,0.6857142857142857,0.4752475247524752,0.5614035087719298,28,42,73,0.4,0.27722772277227725,0.3274853801169591,0,3278,74,376
test_1,Mouse063_20160526_19-14-46,raw_windows,mount,2160,944,0.823093220338983,0.3597222222222222,0.5006443298969072,14,5,29,0.7368421052631579,0.32558139534883723,0.45161290322580644,11,8,32,0.5789473684210527,0.2558139534883721,0.3548387096774194,32,1343,777,8
test_1,Mouse063_20160526_19-14-46,raw_windows,other,13408,12128,0.9683377308707124,0.8758949880668258,0.9197994987468672,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1571,93,11744
test_1,Mouse063_20160526_19-14-46,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse063_20160526_19-14-46,smoothed_frames,investigation,3728,7408,0.45963822894168466,0.9133583690987125,0.6115301724137931,42,27,59,0.6086956521739131,0.4158415841584158,0.49411764705882355,19,50,82,0.2753623188405797,0.18811881188118812,0.2235294117647059,0,3405,74,249
test_1,Mouse063_20160526_19-14-46,smoothed_frames,mount,2160,976,0.8125,0.36712962962962964,0.5057397959183674,15,4,28,0.7894736842105263,0.3488372093023256,0.48387096774193555,11,8,32,0.5789473684210527,0.2558139534883721,0.3548387096774194,0,1367,793,0
test_1,Mouse063_20160526_19-14-46,smoothed_frames,other,13408,10912,0.9771810850439883,0.7952714797136038,0.876891447368421,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,2636,109,10663
test_1,Mouse069_20160709_16-02-03,raw_windows,attack,1902,1248,0.8878205128205128,0.5825446898002103,0.7034920634920635,9,7,9,0.5625,0.5,0.5294117647058824,8,8,10,0.5,0.4444444444444444,0.47058823529411764,1108,792,0,2
test_1,Mouse069_20160709_16-02-03,raw_windows,investigation,2542,4048,0.5138339920948617,0.8182533438237608,0.6312594840667679,18,24,29,0.42857142857142855,0.3829787234042553,0.40449438202247195,15,27,32,0.35714285714285715,0.3191489361702128,0.3370786516853933,62,2080,0,400
test_1,Mouse069_20160709_16-02-03,raw_windows,mount,32,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,12,20,0,0
test_1,Mouse069_20160709_16-02-03,raw_windows,other,14020,13200,0.9695454545454546,0.9128388017118402,0.9403379867744305,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,66,1156,0,12798
test_1,Mouse069_20160709_16-02-03,smoothed_frames,attack,1902,1168,0.9263698630136986,0.5688748685594112,0.7048859934853421,9,7,9,0.5625,0.5,0.5294117647058824,8,8,10,0.5,0.4444444444444444,0.47058823529411764,1082,808,3,9
test_1,Mouse069_20160709_16-02-03,smoothed_frames,investigation,2542,4848,0.46555280528052806,0.8878835562549174,0.6108254397834912,21,29,26,0.42,0.44680851063829785,0.43298969072164945,11,39,36,0.22,0.23404255319148937,0.2268041237113402,43,2257,0,242
test_1,Mouse069_20160709_16-02-03,smoothed_frames,mount,32,16,0.75,0.375,0.5,1,0,0,1.0,1.0,1.0,0,1,1,0.0,0.0,0.0,0,20,12,0
test_1,Mouse069_20160709_16-02-03,smoothed_frames,other,14020,12464,0.9798620025673941,0.8711126961483595,0.9222927050294517,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,43,1763,1,12213
test_1,Mouse070_20160709_16-58-36,raw_windows,attack,3487,4112,0.7434338521400778,0.8766848293662174,0.8045795499407817,35,8,32,0.813953488372093,0.5223880597014925,0.6363636363636362,26,17,41,0.6046511627906976,0.3880597014925373,0.4727272727272727,3057,413,0,17
test_1,Mouse070_20160709_16-58-36,raw_windows,investigation,2616,3216,0.4496268656716418,0.5527522935779816,0.4958847736625514,43,28,83,0.6056338028169014,0.3412698412698413,0.4365482233502538,22,49,104,0.30985915492957744,0.1746031746031746,0.22335025380710657,727,1446,0,443
test_1,Mouse070_20160709_16-58-36,raw_windows,mount,0,48,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse070_20160709_16-58-36,raw_windows,other,14089,12816,0.964107365792759,0.8769962382000142,0.9184909868054265,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,328,1357,48,12356
test_1,Mouse070_20160709_16-58-36,smoothed_frames,attack,3487,3808,0.7836134453781513,0.8557499283051333,0.8180945853324194,36,5,31,0.8780487804878049,0.5373134328358209,0.6666666666666666,26,15,41,0.6341463414634146,0.3880597014925373,0.4814814814814815,2984,472,0,31
test_1,Mouse070_20160709_16-58-36,smoothed_frames,investigation,2616,4656,0.3599656357388316,0.6406727828746177,0.4609460946094609,39,46,87,0.4588235294117647,0.30952380952380953,0.3696682464454977,21,64,105,0.24705882352941178,0.16666666666666666,0.1990521327014218,645,1676,0,295
test_1,Mouse070_20160709_16-58-36,smoothed_frames,mount,0,64,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse070_20160709_16-58-36,smoothed_frames,other,14089,11664,0.9720507544581619,0.8047412875292782,0.8805187745117073,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,179,2508,64,11338
test_1,Mouse074_20160709_19-15-23,raw_windows,attack,2143,2448,0.7389705882352942,0.8441437237517498,0.7880636027009367,28,5,14,0.8484848484848485,0.6666666666666666,0.7466666666666666,20,13,22,0.6060606060606061,0.47619047619047616,0.5333333333333333,1809,309,0,25
test_1,Mouse074_20160709_19-15-23,raw_windows,investigation,1671,2208,0.44565217391304346,0.5888689407540395,0.5073472544470224,29,18,48,0.6170212765957447,0.37662337662337664,0.46774193548387094,14,33,63,0.2978723404255319,0.18181818181818182,0.22580645161290325,331,984,16,340
test_1,Mouse074_20160709_19-15-23,raw_windows,mount,0,32,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse074_20160709_19-15-23,raw_windows,other,15562,14688,0.9751497821350763,0.9203829841922632,0.9469752066115702,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,308,915,16,14323
test_1,Mouse074_20160709_19-15-23,smoothed_frames,attack,2143,2176,0.7794117647058824,0.7914139057396173,0.7853669830979393,28,4,14,0.875,0.6666666666666666,0.7567567567567567,20,12,22,0.625,0.47619047619047616,0.5405405405405405,1696,404,0,43
test_1,Mouse074_20160709_19-15-23,smoothed_frames,investigation,1671,3168,0.3715277777777778,0.7043686415320167,0.48646414548460415,34,27,43,0.5573770491803278,0.44155844155844154,0.4927536231884058,15,46,62,0.2459016393442623,0.19480519480519481,0.21739130434782608,282,1177,16,196
test_1,Mouse074_20160709_19-15-23,smoothed_frames,mount,0,32,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse074_20160709_19-15-23,smoothed_frames,other,15562,14000,0.9829285714285714,0.8842693741164375,0.9309924903592449,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,198,1587,16,13761
test_1,Mouse077_20160709_18-29-34,raw_windows,attack,4572,6304,0.6207170050761421,0.8558617672790901,0.7195660169179846,60,17,61,0.7792207792207793,0.49586776859504134,0.6060606060606061,28,49,93,0.36363636363636365,0.23140495867768596,0.2828282828282828,3913,552,0,107
test_1,Mouse077_20160709_18-29-34,raw_windows,investigation,2787,2448,0.4244281045751634,0.37280229637603157,0.3969436485195797,42,28,117,0.6,0.2641509433962264,0.3668122270742358,21,49,138,0.3,0.1320754716981132,0.1834061135371179,1128,1039,46,574
test_1,Mouse077_20160709_18-29-34,raw_windows,mount,0,80,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse077_20160709_18-29-34,raw_windows,other,12593,11120,0.9387589928057554,0.8289525927102358,0.8804453253489648,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1263,857,34,10439
test_1,Mouse077_20160709_18-29-34,smoothed_frames,attack,4572,5456,0.6798020527859238,0.8112423447069116,0.7397287594734743,66,15,55,0.8148148148148148,0.5454545454545454,0.6534653465346534,38,43,83,0.4691358024691358,0.3140495867768595,0.3762376237623763,3709,709,0,154
test_1,Mouse077_20160709_18-29-34,smoothed_frames,investigation,2787,4064,0.3467027559055118,0.5055615357014711,0.4113268136038535,55,44,104,0.5555555555555556,0.34591194968553457,0.42635658914728686,21,78,138,0.21212121212121213,0.1320754716981132,0.1627906976744186,825,1409,46,507
test_1,Mouse077_20160709_18-29-34,smoothed_frames,mount,0,96,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse077_20160709_18-29-34,smoothed_frames,other,12593,10336,0.9360487616099071,0.7682839672834114,0.8439094596362685,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,922,1946,50,9675
test_1,Mouse162_20161017_19-58-28,raw_windows,attack,670,160,0.9125,0.21791044776119403,0.35180722891566263,2,2,13,0.5,0.13333333333333333,0.2105263157894737,2,2,13,0.5,0.13333333333333333,0.2105263157894737,146,419,71,34
test_1,Mouse162_20161017_19-58-28,raw_windows,investigation,8408,8496,0.8042608286252354,0.8126784015223597,0.8084477046852816,40,15,25,0.7272727272727273,0.6153846153846154,0.6666666666666667,26,29,39,0.4727272727272727,0.4,0.4333333333333333,11,6833,152,1412
test_1,Mouse162_20161017_19-58-28,raw_windows,mount,0,224,0.0,0.0,0.0,0,5,0,0.0,0.0,0.0,0,5,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse162_20161017_19-58-28,raw_windows,other,8842,9040,0.8400442477876107,0.8588554625650305,0.8493457107706074,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,3,1244,1,7594
test_1,Mouse162_20161017_19-58-28,smoothed_frames,attack,670,80,1.0,0.11940298507462686,0.21333333333333335,2,2,13,0.5,0.13333333333333333,0.2105263157894737,0,4,15,0.0,0.0,0.0,80,453,87,50
test_1,Mouse162_20161017_19-58-28,smoothed_frames,investigation,8408,9696,0.7729991749174917,0.8914129400570885,0.8279938135218736,40,13,25,0.7547169811320755,0.6153846153846154,0.6779661016949153,29,24,36,0.5471698113207547,0.4461538461538462,0.4915254237288135,0,7495,168,745
test_1,Mouse162_20161017_19-58-28,smoothed_frames,mount,0,256,0.0,0.0,0.0,0,5,0,0.0,0.0,0.0,0,5,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse162_20161017_19-58-28,smoothed_frames,other,8842,7888,0.8992139959432048,0.8021940737389731,0.847937836222355,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1748,1,7093
test_1,Mouse163_20161018_18-22-45,raw_windows,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse163_20161018_18-22-45,raw_windows,investigation,2746,2960,0.8118243243243243,0.8750910415149308,0.8422712933753943,17,4,18,0.8095238095238095,0.4857142857142857,0.6071428571428571,14,7,21,0.6666666666666666,0.4,0.5,0,2403,80,263
test_1,Mouse163_20161018_18-22-45,raw_windows,mount,769,608,0.850328947368421,0.6723016905071522,0.7509077705156137,11,0,6,1.0,0.6470588235294118,0.7857142857142858,11,0,6,1.0,0.6470588235294118,0.7857142857142858,0,227,517,25
test_1,Mouse163_20161018_18-22-45,raw_windows,other,3125,3072,0.90625,0.89088,0.8984992738421816,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,330,11,2784
test_1,Mouse163_20161018_18-22-45,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse163_20161018_18-22-45,smoothed_frames,investigation,2746,3232,0.7728960396039604,0.909686817188638,0.8357310137169622,18,4,17,0.8181818181818182,0.5142857142857142,0.6315789473684209,12,10,23,0.5454545454545454,0.34285714285714286,0.42105263157894735,0,2498,82,166
test_1,Mouse163_20161018_18-22-45,smoothed_frames,mount,769,640,0.825,0.6866059817945384,0.7494677075940382,11,0,6,1.0,0.6470588235294118,0.7857142857142858,11,0,6,1.0,0.6470588235294118,0.7857142857142858,0,227,528,14
test_1,Mouse163_20161018_18-22-45,smoothed_frames,other,3125,2768,0.934971098265896,0.82816,0.8783302222976413,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,507,30,2588
test_2,Mouse155_20151124_20-48-31,raw_windows,attack,584,384,0.8984375,0.5907534246575342,0.7128099173553718,3,2,1,0.6,0.75,0.6666666666666665,2,3,2,0.4,0.5,0.4444444444444445,345,239,0,0
test_2,Mouse155_20151124_20-48-31,raw_windows,investigation,743,864,0.6134259259259259,0.7133243606998654,0.6596141879278158,6,4,15,0.6,0.2857142857142857,0.3870967741935483,4,6,17,0.4,0.19047619047619047,0.25806451612903225,0,530,0,213
test_2,Mouse155_20151124_20-48-31,raw_windows,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse155_20151124_20-48-31,raw_windows,other,8625,8704,0.9755284926470589,0.984463768115942,0.9799757631715622,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,39,95,0,8491
test_2,Mouse155_20151124_20-48-31,smoothed_frames,attack,584,352,0.9659090909090909,0.5821917808219178,0.7264957264957266,3,2,1,0.6,0.75,0.6666666666666665,2,3,2,0.4,0.5,0.4444444444444445,340,239,0,5
test_2,Mouse155_20151124_20-48-31,smoothed_frames,investigation,743,1200,0.5025,0.8115746971736204,0.6206896551724138,8,7,13,0.5333333333333333,0.38095238095238093,0.4444444444444444,4,11,17,0.26666666666666666,0.19047619047619047,0.2222222222222222,0,603,0,140
test_2,Mouse155_20151124_20-48-31,smoothed_frames,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse155_20151124_20-48-31,smoothed_frames,other,8625,8400,0.9827380952380952,0.9571014492753623,0.9697503671071952,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,12,358,0,8255
test_2,Mouse155_20151124_20-56-05,raw_windows,attack,769,736,0.7907608695652174,0.7568270481144344,0.773421926910299,11,2,3,0.8461538461538461,0.7857142857142857,0.8148148148148148,10,3,4,0.7692307692307693,0.7142857142857143,0.7407407407407408,582,166,11,10
test_2,Mouse155_20151124_20-56-05,raw_windows,investigation,1036,864,0.6828703703703703,0.5694980694980695,0.6210526315789474,12,2,32,0.8571428571428571,0.2727272727272727,0.41379310344827586,6,8,38,0.42857142857142855,0.13636363636363635,0.20689655172413793,106,590,37,303
test_2,Mouse155_20151124_20-56-05,raw_windows,mount,0,48,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse155_20151124_20-56-05,raw_windows,other,8579,8736,0.9641712454212454,0.9818160624781443,0.9729136586774474,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,48,108,0,8423
test_2,Mouse155_20151124_20-56-05,smoothed_frames,attack,769,544,0.8952205882352942,0.6332899869960988,0.7418126428027418,11,3,3,0.7857142857142857,0.7857142857142857,0.7857142857142857,7,7,7,0.5,0.5,0.5,487,249,16,17
test_2,Mouse155_20151124_20-56-05,smoothed_frames,investigation,1036,1360,0.5654411764705882,0.7422779922779923,0.6419031719532554,15,10,29,0.6,0.3409090909090909,0.43478260869565216,8,17,36,0.32,0.18181818181818182,0.2318840579710145,38,769,48,181
test_2,Mouse155_20151124_20-56-05,smoothed_frames,mount,0,64,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse155_20151124_20-56-05,smoothed_frames,other,8579,8416,0.9764733840304183,0.9579205035551929,0.9671079729332156,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,19,342,0,8218
test_2,Mouse155_20151124_21-11-28,raw_windows,attack,320,96,1.0,0.3,0.4615384615384615,3,0,2,1.0,0.6,0.7499999999999999,1,2,4,0.3333333333333333,0.2,0.25,96,208,0,16
test_2,Mouse155_20151124_21-11-28,raw_windows,investigation,1059,1328,0.6588855421686747,0.826251180358829,0.7331378299120233,7,2,20,0.7777777777777778,0.25925925925925924,0.3888888888888889,4,5,23,0.4444444444444444,0.14814814814814814,0.2222222222222222,0,875,0,184
test_2,Mouse155_20151124_21-11-28,raw_windows,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse155_20151124_21-11-28,raw_windows,other,5309,5264,0.9620060790273556,0.9538519495196836,0.9579116617800058,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,245,0,5064
test_2,Mouse155_20151124_21-11-28,smoothed_frames,attack,320,80,1.0,0.25,0.4,2,1,3,0.6666666666666666,0.4,0.5,1,2,4,0.3333333333333333,0.2,0.25,80,240,0,0
test_2,Mouse155_20151124_21-11-28,smoothed_frames,investigation,1059,1568,0.6084183673469388,0.9008498583569405,0.7263037685572898,7,4,20,0.6363636363636364,0.25925925925925924,0.368421052631579,6,5,21,0.5454545454545454,0.2222222222222222,0.3157894736842105,0,954,0,105
test_2,Mouse155_20151124_21-11-28,smoothed_frames,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse155_20151124_21-11-28,smoothed_frames,other,5309,5040,0.9791666666666666,0.9295535882463741,0.9537153348149581,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,374,0,4935
test_2,Mouse155_20151129_22-41-43,raw_windows,attack,301,272,0.9632352941176471,0.8704318936877077,0.9144851657940664,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,262,32,0,7
test_2,Mouse155_20151129_22-41-43,raw_windows,investigation,1778,1648,0.7354368932038835,0.6816647919010124,0.7075306479859895,14,4,16,0.7777777777777778,0.4666666666666667,0.5833333333333334,8,10,22,0.4444444444444444,0.26666666666666666,0.33333333333333337,7,1212,0,559
test_2,Mouse155_20151129_22-41-43,raw_windows,mount,26,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,26,0,0
test_2,Mouse155_20151129_22-41-43,raw_windows,other,2711,2896,0.8045580110497238,0.8594614533382515,0.831103977171393,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,3,378,0,2330
test_2,Mouse155_20151129_22-41-43,smoothed_frames,attack,301,272,0.9632352941176471,0.8704318936877077,0.9144851657940664,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,262,39,0,0
test_2,Mouse155_20151129_22-41-43,smoothed_frames,investigation,1778,2128,0.6889097744360902,0.8245219347581553,0.7506400409626217,15,4,15,0.7894736842105263,0.5,0.6122448979591837,7,12,23,0.3684210526315789,0.23333333333333334,0.2857142857142857,7,1466,0,305
test_2,Mouse155_20151129_22-41-43,smoothed_frames,mount,26,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,26,0,0
test_2,Mouse155_20151129_22-41-43,smoothed_frames,other,2711,2416,0.8737582781456954,0.7786794540759867,0.8234835186268773,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,3,597,0,2111
test_2,Mouse156_20151012_20-16-37,raw_windows,attack,2094,2384,0.7466442953020134,0.8500477554918816,0.7949977668602054,21,4,9,0.84,0.7,0.7636363636363636,16,9,14,0.64,0.5333333333333333,0.5818181818181818,1780,233,72,9
test_2,Mouse156_20151012_20-16-37,raw_windows,investigation,2536,2880,0.5770833333333333,0.6553627760252366,0.6137370753323486,29,20,61,0.5918367346938775,0.32222222222222224,0.4172661870503597,17,32,73,0.3469387755102041,0.18888888888888888,0.2446043165467626,390,1662,47,437
test_2,Mouse156_20151012_20-16-37,raw_windows,mount,93,144,0.1527777777777778,0.23655913978494625,0.18565400843881857,1,3,2,0.25,0.3333333333333333,0.28571428571428575,0,4,3,0.0,0.0,0.0,0,33,22,38
test_2,Mouse156_20151012_20-16-37,raw_windows,other,5549,4864,0.9004934210526315,0.7893314110650568,0.8412561221549985,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,214,952,3,4380
test_2,Mouse156_20151012_20-16-37,smoothed_frames,attack,2094,2176,0.7706801470588235,0.8008595988538681,0.785480093676815,22,4,8,0.8461538461538461,0.7333333333333333,0.7857142857142856,17,9,13,0.6538461538461539,0.5666666666666667,0.6071428571428571,1677,330,72,15
test_2,Mouse156_20151012_20-16-37,smoothed_frames,investigation,2536,3904,0.5122950819672131,0.7886435331230284,0.6211180124223602,27,26,63,0.5094339622641509,0.3,0.37762237762237766,15,38,75,0.2830188679245283,0.16666666666666666,0.20979020979020976,339,2000,55,142
