wallclock_iso,elapsed_s,windows_done,frames_done,instant_fps,instant_window_throughput,t_total_per_window_ms,t_classify_per_window_ms,t_classify_share_pct,cpu_percent_normalized,cpu_percent_singlecore,cpu_rss_mb,gpu_util_percent_avg,gpu_util_percent_max,gpu_mem_allocated_mb,gpu_mem_reserved_mb,gpu_mem_used_mb,gpu_temp_c,source
2026-05-19T08:11:08,358.871,570,9136,25.79,1.612,620.47,4.72,0.8,6.0,96.4,1260.1,,,134.6,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep01\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T08:11:27,377.003,600,9616,26.47,1.654,604.41,4.36,0.7,6.1,96.9,1260.1,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep01\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T08:11:45,395.212,630,10096,26.36,1.648,606.96,4.42,0.7,6.0,96.5,1260.2,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep01\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T08:12:04,414.062,660,10576,25.46,1.591,628.36,4.75,0.8,6.0,95.2,1260.3,,,133.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep01\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T08:12:22,432.565,690,11056,25.94,1.621,616.75,4.73,0.8,5.9,94.2,1260.4,,,133.6,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep01\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T08:12:41,451.246,720,11536,25.69,1.606,622.69,4.85,0.8,6.0,95.6,1260.4,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep01\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T08:12:58,468.691,750,12016,27.51,1.72,581.52,3.92,0.7,6.3,100.4,1260.4,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep01\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T08:13:17,487.07,780,12496,26.12,1.632,612.62,4.35,0.7,6.1,97.3,1260.5,,,134.6,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep01\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T08:13:35,505.726,810,12976,25.73,1.608,621.87,4.77,0.8,5.9,93.8,1260.5,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep01\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T08:13:54,524.301,840,13456,25.84,1.615,619.15,4.44,0.7,6.1,96.9,1260.5,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep01\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T08:14:13,543.083,870,13936,25.56,1.597,626.09,4.75,0.8,6.0,95.7,1260.6,,,133.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep01\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T08:14:31,560.879,900,14416,26.97,1.686,593.18,4.18,0.7,6.2,98.4,1260.6,,,133.6,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep01\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T08:14:49,579.555,930,14896,25.7,1.606,622.55,4.39,0.7,6.0,96.7,1260.6,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep01\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T08:15:07,597.79,960,15376,26.32,1.645,607.82,4.38,0.7,6.0,96.2,1260.7,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep01\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T08:15:26,615.937,990,15856,26.45,1.653,604.92,4.27,0.7,6.2,98.5,1260.7,,,134.6,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep01\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T08:15:44,634.249,1020,16336,26.21,1.638,610.38,4.31,0.7,6.1,96.9,1260.8,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep01\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T08:16:02,652.244,1050,16816,26.67,1.667,599.85,3.93,0.7,6.3,100.4,1260.8,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep01\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T08:16:22,672.121,1080,17296,24.15,1.509,662.55,5.3,0.8,5.7,91.0,1260.7,,,133.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep01\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T08:16:41,691.136,1110,17776,25.24,1.578,633.85,4.82,0.8,6.0,96.4,1260.8,,,133.6,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep01\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T08:16:59,709.509,1140,18256,26.13,1.633,612.43,4.32,0.7,6.1,98.0,1260.9,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep01\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T08:17:18,728.067,1170,18736,25.87,1.617,618.59,4.6,0.7,6.0,96.1,1260.9,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep01\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T08:17:35,745.834,1200,19216,27.02,1.688,592.26,4.23,0.7,6.1,98.2,1260.9,,,134.6,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep01\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T08:17:54,764.084,1230,19696,26.3,1.644,608.3,4.17,0.7,6.2,98.8,1260.9,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep01\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T08:18:12,782.542,1260,20176,26.0,1.625,615.28,4.16,0.7,6.2,98.8,1260.9,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep01\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T08:18:31,801.103,1290,20656,25.86,1.616,618.71,4.5,0.7,6.1,97.1,1261.0,,,133.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep01\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T08:18:50,820.614,1320,21136,24.6,1.538,650.37,4.91,0.8,5.9,95.0,1261.0,,,133.6,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep01\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T08:19:09,839.79,1350,21616,25.03,1.564,639.2,4.79,0.7,5.9,94.5,1261.1,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep01\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T08:19:27,856.982,1380,22096,27.92,1.745,573.05,3.75,0.7,6.3,101.1,1261.1,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep01\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T08:19:45,875.538,1410,22576,25.87,1.617,618.55,4.6,0.7,6.0,96.2,1261.1,,,134.6,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep01\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T08:20:04,894.435,1440,23056,25.4,1.588,629.89,4.24,0.7,6.1,98.0,1261.8,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep01\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T08:20:23,913.218,1470,23536,25.55,1.597,626.11,4.35,0.7,6.0,96.8,1261.8,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep01\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T08:20:42,932.177,1500,24016,25.32,1.582,631.96,4.93,0.8,5.9,94.9,1261.8,,,133.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep01\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T08:20:53,943.54,1517,24292,24.29,1.496,668.42,4.47,0.7,6.0,95.5,1204.2,,,53.4,214.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep01\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
