wallclock_iso,elapsed_s,windows_done,frames_done,instant_fps,instant_window_throughput,t_total_per_window_ms,t_classify_per_window_ms,t_classify_share_pct,cpu_percent_normalized,cpu_percent_singlecore,cpu_rss_mb,gpu_util_percent_avg,gpu_util_percent_max,gpu_mem_allocated_mb,gpu_mem_reserved_mb,gpu_mem_used_mb,gpu_temp_c,source
2026-05-19T11:00:39,279.89,420,6736,23.41,1.463,683.42,5.56,0.8,5.8,92.8,1271.7,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T11:00:59,300.078,450,7216,23.78,1.486,672.93,5.47,0.8,5.8,92.8,1271.9,,,133.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T11:01:18,319.203,480,7696,25.1,1.569,637.51,4.81,0.8,6.0,96.6,1271.9,,,133.6,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T11:01:38,339.009,510,8176,24.24,1.515,660.19,5.11,0.8,5.8,93.4,1272.0,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T11:01:56,357.664,540,8656,25.73,1.608,621.86,4.53,0.7,6.0,96.7,1272.0,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T11:02:16,377.239,570,9136,24.52,1.533,652.48,4.92,0.8,6.0,96.6,1272.8,,,134.6,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T11:02:36,397.368,600,9616,23.85,1.49,670.97,5.3,0.8,5.8,93.6,1272.8,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T11:02:56,417.077,630,10096,24.35,1.522,656.96,5.04,0.8,5.9,93.9,1272.8,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T11:03:15,436.443,660,10576,24.79,1.549,645.54,4.69,0.7,6.0,96.5,1272.9,,,133.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T11:03:35,456.248,690,11056,24.24,1.515,660.18,5.12,0.8,5.9,93.7,1272.9,,,133.6,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T11:03:54,475.107,720,11536,25.45,1.591,628.62,4.63,0.7,6.0,96.4,1272.9,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T11:04:13,493.888,750,12016,25.56,1.597,626.06,4.63,0.7,6.0,95.4,1272.9,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T11:04:32,513.477,780,12496,24.5,1.532,652.95,5.21,0.8,5.8,93.5,1273.6,,,134.6,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T11:04:51,532.658,810,12976,25.02,1.564,639.38,4.64,0.7,6.1,97.1,1273.6,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T11:05:10,551.304,840,13456,25.74,1.609,621.52,4.46,0.7,6.1,97.1,1273.7,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T11:05:29,569.952,870,13936,25.74,1.609,621.58,4.45,0.7,6.1,97.3,1273.7,,,133.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T11:05:48,589.436,900,14416,24.63,1.54,649.49,4.98,0.8,5.9,93.7,1273.7,,,133.6,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T11:06:08,609.04,930,14896,24.49,1.53,653.44,5.03,0.8,5.9,94.3,1273.8,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T11:06:27,628.434,960,15376,24.75,1.547,646.49,4.87,0.8,6.0,95.3,1273.8,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T11:06:47,647.753,990,15856,24.85,1.553,643.96,4.9,0.8,5.9,94.3,1273.8,,,134.6,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T11:07:07,668.09,1020,16336,23.6,1.475,677.89,5.51,0.8,5.9,94.5,1273.8,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T11:07:25,686.25,1050,16816,26.43,1.652,605.34,3.88,0.6,6.3,101.5,1273.8,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T11:07:44,705.187,1080,17296,25.35,1.584,631.23,4.71,0.7,6.0,96.1,1273.8,,,133.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T11:08:03,724.16,1110,17776,25.3,1.581,632.45,4.7,0.7,6.0,96.4,1273.8,,,133.6,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T11:08:23,744.367,1140,18256,23.75,1.485,673.57,5.33,0.8,5.8,93.6,1273.8,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T11:08:41,762.276,1170,18736,26.8,1.675,596.95,3.98,0.7,6.3,101.0,1273.8,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T11:09:00,781.321,1200,19216,25.2,1.575,634.84,5.26,0.8,5.9,94.5,1273.8,,,134.6,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T11:09:18,799.351,1226,19638,23.41,1.442,693.43,5.46,0.8,5.8,93.2,1219.5,,,53.4,184.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
