wallclock_iso,elapsed_s,windows_done,frames_done,instant_fps,instant_window_throughput,t_total_per_window_ms,t_classify_per_window_ms,t_classify_share_pct,cpu_percent_normalized,cpu_percent_singlecore,cpu_rss_mb,gpu_util_percent_avg,gpu_util_percent_max,gpu_mem_allocated_mb,gpu_mem_reserved_mb,gpu_mem_used_mb,gpu_temp_c,source
2026-05-19T10:47:00,216.899,330,5296,26.86,1.679,595.63,3.86,0.6,6.2,99.6,1271.0,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T10:47:19,235.535,360,5776,25.76,1.61,621.21,4.56,0.7,6.0,96.6,1271.0,,,134.6,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T10:47:38,255.237,390,6256,24.36,1.523,656.72,4.92,0.7,5.9,94.3,1271.0,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T10:47:58,274.464,420,6736,24.96,1.56,640.92,4.8,0.7,6.0,95.4,1271.1,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T10:48:17,294.126,450,7216,24.41,1.526,655.38,4.75,0.7,5.9,94.8,1271.1,,,133.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T10:48:37,313.559,480,7696,24.7,1.544,647.78,5.3,0.8,5.8,92.3,1271.2,,,133.6,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T10:48:55,332.206,510,8176,25.74,1.609,621.57,4.89,0.8,6.0,95.4,1271.3,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T10:49:13,350.061,540,8656,26.88,1.68,595.15,3.87,0.7,6.3,100.6,1271.3,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T10:49:32,369.208,570,9136,25.07,1.567,638.24,4.88,0.8,6.0,95.5,1271.3,,,134.6,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T10:49:52,389.047,600,9616,24.19,1.512,661.31,5.11,0.8,5.9,93.9,1271.3,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T10:50:12,408.496,630,10096,24.68,1.542,648.31,5.13,0.8,5.9,93.7,1271.3,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T10:50:31,427.515,660,10576,25.24,1.577,633.97,4.56,0.7,6.1,97.2,1271.3,,,133.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T10:50:51,447.327,690,11056,24.23,1.514,660.38,5.23,0.8,6.0,95.2,1271.4,,,133.6,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T10:51:10,466.785,720,11536,24.67,1.542,648.61,4.95,0.8,5.9,94.5,1271.4,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T10:51:29,486.187,750,12016,24.74,1.546,646.72,4.9,0.8,5.9,94.8,1271.4,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T10:51:49,505.823,780,12496,24.44,1.528,654.55,5.21,0.8,5.8,93.2,1271.4,,,134.6,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T10:52:08,524.725,810,12976,25.39,1.587,630.06,4.51,0.7,6.1,97.3,1271.4,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T10:52:27,544.122,840,13456,24.75,1.547,646.56,4.93,0.8,6.0,95.8,1271.5,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T10:52:46,562.928,870,13936,25.52,1.595,626.86,4.66,0.7,6.0,96.1,1271.5,,,133.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T10:53:05,581.685,900,14416,25.59,1.599,625.24,4.65,0.7,6.0,96.3,1271.5,,,133.6,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T10:53:24,600.354,930,14896,25.71,1.607,622.31,4.55,0.7,6.1,97.4,1271.5,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T10:53:44,620.308,960,15376,24.06,1.504,665.11,5.25,0.8,5.9,94.2,1271.5,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T10:54:02,638.343,990,15856,26.61,1.663,601.19,4.08,0.7,6.3,100.1,1271.5,,,134.6,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T10:54:21,657.533,1020,16336,25.01,1.563,639.64,5.01,0.8,6.0,95.5,1271.6,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T10:54:39,676.004,1050,16816,25.99,1.624,615.71,4.45,0.7,6.2,99.4,1271.6,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T10:54:58,694.953,1080,17296,25.33,1.583,631.65,4.79,0.8,6.0,96.5,1271.6,,,133.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T10:55:18,714.589,1110,17776,24.44,1.528,654.53,4.83,0.7,6.0,95.7,1271.6,,,133.6,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T10:55:35,732.235,1140,18256,27.2,1.7,588.2,3.78,0.6,6.3,101.0,1271.7,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
2026-05-19T10:55:52,748.36,1164,18646,24.19,1.488,671.84,4.57,0.7,6.1,97.6,1217.3,,,53.4,234.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse061_20160526_18-38-49\source_mp4\Mouse061_20160526_18-38-49.mp4
