split,video_id,prediction_type,class,gt_frames,pred_frames,frame_precision,frame_recall,frame_f1,bout_tp_iou25,bout_fp_iou25,bout_fn_iou25,bout_precision_iou25,bout_recall_iou25,bout_f1_iou25,bout_tp_iou50,bout_fp_iou50,bout_fn_iou50,bout_precision_iou50,bout_recall_iou50,bout_f1_iou50,cm_attack,cm_investigation,cm_mount,cm_other
test_1,Mouse063_20160526_19-14-46,smoothed_frames,mount,2160,880,0.821590909090909,0.3347222222222222,0.4756578947368421,12,5,31,0.7058823529411765,0.27906976744186046,0.4,9,8,34,0.5294117647058824,0.20930232558139536,0.3,16,1409,723,12
test_1,Mouse063_20160526_19-14-46,smoothed_frames,other,13408,10992,0.9788937409024745,0.8025059665871122,0.8819672131147541,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,2543,105,10760
test_1,Mouse069_20160709_16-02-03,raw_windows,attack,1902,1264,0.9011075949367089,0.5988433228180863,0.7195198989260897,10,8,8,0.5555555555555556,0.5555555555555556,0.5555555555555556,9,9,9,0.5,0.5,0.5,1139,757,0,6
test_1,Mouse069_20160709_16-02-03,raw_windows,investigation,2542,3808,0.5409663865546218,0.8103855232100708,0.6488188976377952,22,21,25,0.5116279069767442,0.46808510638297873,0.4888888888888889,17,26,30,0.3953488372093023,0.3617021276595745,0.37777777777777777,32,2060,0,450
test_1,Mouse069_20160709_16-02-03,raw_windows,mount,32,16,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,12,20,0,0
test_1,Mouse069_20160709_16-02-03,raw_windows,other,14020,13408,0.9659904534606205,0.9238231098430814,0.9444363424238005,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,81,971,16,12952
test_1,Mouse069_20160709_16-02-03,smoothed_frames,attack,1902,1248,0.9126602564102564,0.5988433228180863,0.7231746031746031,10,8,8,0.5555555555555556,0.5555555555555556,0.5555555555555556,9,9,9,0.5,0.5,0.5,1139,762,0,1
test_1,Mouse069_20160709_16-02-03,smoothed_frames,investigation,2542,4592,0.4864982578397213,0.8788355625491738,0.6262966077936641,21,28,26,0.42857142857142855,0.44680851063829785,0.4375,16,33,31,0.32653061224489793,0.3404255319148936,0.3333333333333333,32,2234,0,276
test_1,Mouse069_20160709_16-02-03,smoothed_frames,mount,32,16,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,12,20,0,0
test_1,Mouse069_20160709_16-02-03,smoothed_frames,other,14020,12640,0.9780854430379747,0.881811697574893,0.927456864216054,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,65,1576,16,12363
test_1,Mouse070_20160709_16-58-36,raw_windows,attack,3487,4208,0.7366920152091255,0.8890163464295956,0.8057179987004548,35,7,32,0.8333333333333334,0.5223880597014925,0.6422018348623852,26,16,41,0.6190476190476191,0.3880597014925373,0.47706422018348627,3100,377,0,10
test_1,Mouse070_20160709_16-58-36,raw_windows,investigation,2616,2944,0.475883152173913,0.5355504587155964,0.503956834532374,42,24,84,0.6363636363636364,0.3333333333333333,0.43749999999999994,21,45,105,0.3181818181818182,0.16666666666666666,0.21874999999999997,763,1401,0,452
test_1,Mouse070_20160709_16-58-36,raw_windows,mount,0,48,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse070_20160709_16-58-36,raw_windows,other,14089,12992,0.9644396551724138,0.8893462985307686,0.9253720320519921,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,345,1166,48,12530
test_1,Mouse070_20160709_16-58-36,smoothed_frames,attack,3487,4064,0.7551673228346457,0.8801261829652997,0.8128724672228843,35,7,32,0.8333333333333334,0.5223880597014925,0.6422018348623852,26,16,41,0.6190476190476191,0.3880597014925373,0.47706422018348627,3069,410,0,8
test_1,Mouse070_20160709_16-58-36,smoothed_frames,investigation,2616,4400,0.365,0.613914373088685,0.45781071835803877,39,46,87,0.4588235294117647,0.30952380952380953,0.3696682464454977,20,65,106,0.23529411764705882,0.15873015873015872,0.18957345971563982,741,1606,0,269
test_1,Mouse070_20160709_16-58-36,smoothed_frames,mount,0,80,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse070_20160709_16-58-36,smoothed_frames,other,14089,11648,0.9762190934065934,0.8070835403506281,0.8836305707735944,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,254,2384,80,11371
test_1,Mouse074_20160709_19-15-23,raw_windows,attack,2143,2272,0.7623239436619719,0.808212785814279,0.7845979614949038,28,4,14,0.875,0.6666666666666666,0.7567567567567567,20,12,22,0.625,0.47619047619047616,0.5405405405405405,1732,379,0,32
test_1,Mouse074_20160709_19-15-23,raw_windows,investigation,1671,2224,0.4595323741007194,0.6116098144823459,0.524775353016688,31,15,46,0.6739130434782609,0.4025974025974026,0.5040650406504066,15,31,62,0.32608695652173914,0.19480519480519481,0.2439024390243902,298,1022,0,351
test_1,Mouse074_20160709_19-15-23,raw_windows,mount,0,32,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse074_20160709_19-15-23,raw_windows,other,15562,14848,0.9742052801724138,0.929507775350212,0.951331798750411,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,242,823,32,14465
test_1,Mouse074_20160709_19-15-23,smoothed_frames,attack,2143,2240,0.7580357142857143,0.7923471768548763,0.7748117727583845,27,3,15,0.9,0.6428571428571429,0.75,19,11,23,0.6333333333333333,0.4523809523809524,0.5277777777777778,1698,411,0,34
test_1,Mouse074_20160709_19-15-23,smoothed_frames,investigation,1671,3088,0.39345854922279794,0.7271095152603232,0.5106114729985292,36,25,41,0.5901639344262295,0.4675324675324675,0.5217391304347827,18,43,59,0.29508196721311475,0.23376623376623376,0.26086956521739135,293,1215,0,163
test_1,Mouse074_20160709_19-15-23,smoothed_frames,mount,0,32,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse074_20160709_19-15-23,smoothed_frames,other,15562,14016,0.9859446347031964,0.8879964014908109,0.9344107106633309,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,249,1462,32,13819
test_1,Mouse077_20160709_18-29-34,raw_windows,attack,4572,5824,0.6380494505494505,0.8127734033245845,0.7148903424393998,62,16,59,0.7948717948717948,0.512396694214876,0.6231155778894473,30,48,91,0.38461538461538464,0.24793388429752067,0.30150753768844224,3716,736,0,120
test_1,Mouse077_20160709_18-29-34,raw_windows,investigation,2787,2864,0.4018854748603352,0.41298887692859704,0.40736152893293215,50,29,109,0.6329113924050633,0.31446540880503143,0.4201680672268908,20,59,139,0.25316455696202533,0.12578616352201258,0.16806722689075632,1034,1151,15,587
test_1,Mouse077_20160709_18-29-34,raw_windows,mount,0,32,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse077_20160709_18-29-34,raw_windows,other,12593,11232,0.9370548433048433,0.8357817835305328,0.8835257082896117,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1074,977,17,10525
test_1,Mouse077_20160709_18-29-34,smoothed_frames,attack,4572,5632,0.6519886363636364,0.8031496062992126,0.7197177577420619,65,12,56,0.8441558441558441,0.5371900826446281,0.6565656565656566,31,46,90,0.4025974025974026,0.256198347107438,0.3131313131313131,3672,817,0,83
test_1,Mouse077_20160709_18-29-34,smoothed_frames,investigation,2787,4368,0.3321886446886447,0.5206315034086831,0.4055904961565338,53,48,106,0.5247524752475248,0.3333333333333333,0.40769230769230774,21,80,138,0.2079207920792079,0.1320754716981132,0.16153846153846155,925,1451,15,396
test_1,Mouse077_20160709_18-29-34,smoothed_frames,mount,0,32,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse077_20160709_18-29-34,smoothed_frames,other,12593,9920,0.9517137096774193,0.7497022155165568,0.8387154088748724,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1035,2100,17,9441
test_1,Mouse162_20161017_19-58-28,raw_windows,attack,670,144,0.9791666666666666,0.21044776119402986,0.34643734643734647,3,2,12,0.6,0.2,0.3,2,3,13,0.4,0.13333333333333333,0.2,141,370,113,46
test_1,Mouse162_20161017_19-58-28,raw_windows,investigation,8408,7408,0.8049406047516199,0.7092055185537584,0.7540465351542742,41,22,24,0.6507936507936508,0.6307692307692307,0.640625,26,37,39,0.4126984126984127,0.4,0.40625,2,5963,365,2078
test_1,Mouse162_20161017_19-58-28,raw_windows,mount,0,480,0.0,0.0,0.0,0,9,0,0.0,0.0,0.0,0,9,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse162_20161017_19-58-28,raw_windows,other,8842,9888,0.7851941747572816,0.8780818819271659,0.8290443139348639,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1,1075,2,7764
test_1,Mouse162_20161017_19-58-28,smoothed_frames,attack,670,144,0.9791666666666666,0.21044776119402986,0.34643734643734647,3,2,12,0.6,0.2,0.3,2,3,13,0.4,0.13333333333333333,0.2,141,384,113,32
test_1,Mouse162_20161017_19-58-28,smoothed_frames,investigation,8408,8864,0.7767373646209387,0.8188629876308278,0.7972440944881889,42,19,23,0.6885245901639344,0.6461538461538462,0.6666666666666666,27,34,38,0.4426229508196721,0.4153846153846154,0.4285714285714286,2,6885,365,1156
test_1,Mouse162_20161017_19-58-28,smoothed_frames,mount,0,480,0.0,0.0,0.0,0,9,0,0.0,0.0,0.0,0,9,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse162_20161017_19-58-28,smoothed_frames,other,8842,8432,0.8591081593927894,0.8192716579959285,0.838717147157578,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1,1595,2,7244
test_1,Mouse163_20161018_18-22-45,raw_windows,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse163_20161018_18-22-45,raw_windows,investigation,2746,2832,0.8227401129943502,0.8485069191551348,0.835424883470778,16,4,19,0.8,0.45714285714285713,0.5818181818181818,13,7,22,0.65,0.37142857142857144,0.4727272727272728,0,2330,97,319
test_1,Mouse163_20161018_18-22-45,raw_windows,mount,769,672,0.8363095238095238,0.7308192457737321,0.7800138792505205,12,0,5,1.0,0.7058823529411765,0.8275862068965517,12,0,5,1.0,0.7058823529411765,0.8275862068965517,0,182,562,25
test_1,Mouse163_20161018_18-22-45,raw_windows,other,3125,3136,0.8903061224489796,0.89344,0.8918703082574668,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,320,13,2792
test_1,Mouse163_20161018_18-22-45,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse163_20161018_18-22-45,smoothed_frames,investigation,2746,3120,0.7807692307692308,0.8871085214857976,0.8305489260143198,16,4,19,0.8,0.45714285714285713,0.5818181818181818,11,9,24,0.55,0.3142857142857143,0.4,0,2436,97,213
test_1,Mouse163_20161018_18-22-45,smoothed_frames,mount,769,656,0.8323170731707317,0.7100130039011704,0.7663157894736843,11,0,6,1.0,0.6470588235294118,0.7857142857142858,11,0,6,1.0,0.6470588235294118,0.7857142857142858,0,198,546,25
test_1,Mouse163_20161018_18-22-45,smoothed_frames,other,3125,2864,0.9168994413407822,0.84032,0.8769410586074469,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,486,13,2626
test_2,Mouse155_20151124_20-48-31,raw_windows,attack,584,384,0.8984375,0.5907534246575342,0.7128099173553718,3,2,1,0.6,0.75,0.6666666666666665,2,3,2,0.4,0.5,0.4444444444444445,345,239,0,0
test_2,Mouse155_20151124_20-48-31,raw_windows,investigation,743,800,0.5975,0.6433378196500673,0.6195722618276086,6,4,15,0.6,0.2857142857142857,0.3870967741935483,3,7,18,0.3,0.14285714285714285,0.19354838709677416,0,478,0,265
test_2,Mouse155_20151124_20-48-31,raw_windows,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse155_20151124_20-48-31,raw_windows,other,8625,8768,0.9697764598540146,0.9858550724637681,0.977749669407233,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,39,83,0,8503
test_2,Mouse155_20151124_20-48-31,smoothed_frames,attack,584,384,0.8984375,0.5907534246575342,0.7128099173553718,3,2,1,0.6,0.75,0.6666666666666665,2,3,2,0.4,0.5,0.4444444444444445,345,239,0,0
test_2,Mouse155_20151124_20-48-31,smoothed_frames,investigation,743,1104,0.5416666666666666,0.8048452220726783,0.6475365457498646,8,7,13,0.5333333333333333,0.38095238095238093,0.4444444444444444,4,11,17,0.26666666666666666,0.19047619047619047,0.2222222222222222,0,598,0,145
test_2,Mouse155_20151124_20-48-31,smoothed_frames,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse155_20151124_20-48-31,smoothed_frames,other,8625,8464,0.9828686200378072,0.9645217391304348,0.9736087541693488,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,39,267,0,8319
test_2,Mouse155_20151124_20-56-05,raw_windows,attack,769,640,0.809375,0.6736020806241872,0.7352732434350602,11,2,3,0.8461538461538461,0.7857142857142857,0.8148148148148148,8,5,6,0.6153846153846154,0.5714285714285714,0.5925925925925927,518,216,25,10
test_2,Mouse155_20151124_20-56-05,raw_windows,investigation,1036,848,0.6344339622641509,0.5193050193050193,0.5711252653927813,13,6,31,0.6842105263157895,0.29545454545454547,0.41269841269841273,7,12,37,0.3684210526315789,0.1590909090909091,0.22222222222222218,66,538,119,313
test_2,Mouse155_20151124_20-56-05,raw_windows,mount,0,144,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse155_20151124_20-56-05,raw_windows,other,8579,8752,0.9630941499085923,0.9825154446905233,0.9727078645202238,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,56,94,0,8429
test_2,Mouse155_20151124_20-56-05,smoothed_frames,attack,769,640,0.81875,0.6814044213263979,0.7437899219304471,11,2,3,0.8461538461538461,0.7857142857142857,0.8148148148148148,8,5,6,0.6153846153846154,0.5714285714285714,0.5925925925925927,524,219,22,4
test_2,Mouse155_20151124_20-56-05,smoothed_frames,investigation,1036,1152,0.5711805555555556,0.6351351351351351,0.6014625228519196,16,9,28,0.64,0.36363636363636365,0.463768115942029,7,18,37,0.28,0.1590909090909091,0.2028985507246377,58,658,106,214
test_2,Mouse155_20151124_20-56-05,smoothed_frames,mount,0,128,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse155_20151124_20-56-05,smoothed_frames,other,8579,8464,0.9742438563327032,0.9611842872129619,0.9676700111482719,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,58,275,0,8246
test_2,Mouse155_20151124_21-11-28,raw_windows,attack,320,80,1.0,0.25,0.4,2,1,3,0.6666666666666666,0.4,0.5,1,2,4,0.3333333333333333,0.2,0.25,80,240,0,0
test_2,Mouse155_20151124_21-11-28,raw_windows,investigation,1059,1344,0.6398809523809523,0.8120868744098206,0.7157719517270078,7,3,20,0.7,0.25925925925925924,0.37837837837837834,4,6,23,0.4,0.14814814814814814,0.21621621621621623,0,860,15,184
test_2,Mouse155_20151124_21-11-28,raw_windows,mount,0,16,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse155_20151124_21-11-28,raw_windows,other,5309,5248,0.9649390243902439,0.9538519495196836,0.9593634555271384,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,244,1,5064
test_2,Mouse155_20151124_21-11-28,smoothed_frames,attack,320,80,1.0,0.25,0.4,2,1,3,0.6666666666666666,0.4,0.5,1,2,4,0.3333333333333333,0.2,0.25,80,240,0,0
test_2,Mouse155_20151124_21-11-28,smoothed_frames,investigation,1059,1520,0.6046052631578948,0.8677998111425873,0.7126793330748352,7,5,20,0.5833333333333334,0.25925925925925924,0.358974358974359,6,6,21,0.5,0.2222222222222222,0.30769230769230765,0,919,15,125
test_2,Mouse155_20151124_21-11-28,smoothed_frames,mount,0,16,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse155_20151124_21-11-28,smoothed_frames,other,5309,5072,0.9753548895899053,0.931813900922961,0.9530873711588479,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,361,1,4947
test_2,Mouse155_20151129_22-41-43,raw_windows,attack,301,272,0.9632352941176471,0.8704318936877077,0.9144851657940664,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,262,32,0,7
test_2,Mouse155_20151129_22-41-43,raw_windows,investigation,1778,1584,0.7367424242424242,0.656355455568054,0.6942296252230814,14,3,16,0.8235294117647058,0.4666666666666667,0.5957446808510638,7,10,23,0.4117647058823529,0.23333333333333334,0.2978723404255319,7,1167,16,588
test_2,Mouse155_20151129_22-41-43,raw_windows,mount,26,16,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,26,0,0
test_2,Mouse155_20151129_22-41-43,raw_windows,other,2711,2944,0.7978940217391305,0.866469937292512,0.8307692307692309,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,3,359,0,2349
test_2,Mouse155_20151129_22-41-43,smoothed_frames,attack,301,272,0.9632352941176471,0.8704318936877077,0.9144851657940664,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,262,39,0,0
test_2,Mouse155_20151129_22-41-43,smoothed_frames,investigation,1778,2192,0.6697080291970803,0.8256467941507312,0.7395465994962217,14,3,16,0.8235294117647058,0.4666666666666667,0.5957446808510638,6,11,24,0.35294117647058826,0.2,0.25531914893617025,7,1468,16,287
test_2,Mouse155_20151129_22-41-43,smoothed_frames,mount,26,16,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,26,0,0
test_2,Mouse155_20151129_22-41-43,smoothed_frames,other,2711,2336,0.8771404109589042,0.7558096643305053,0.8119675054487815,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,3,659,0,2049
test_2,Mouse156_20151012_20-16-37,raw_windows,attack,2094,2224,0.7940647482014388,0.8433619866284623,0.8179712830013895,23,1,7,0.9583333333333334,0.7666666666666667,0.8518518518518519,17,7,13,0.7083333333333334,0.5666666666666667,0.6296296296296297,1766,243,72,13
test_2,Mouse156_20151012_20-16-37,raw_windows,investigation,2536,2768,0.599349710982659,0.6541798107255521,0.6255656108597285,28,16,62,0.6363636363636364,0.3111111111111111,0.417910447761194,18,26,72,0.4090909090909091,0.2,0.2686567164179105,276,1659,50,551
test_2,Mouse156_20151012_20-16-37,raw_windows,mount,93,160,0.225,0.3870967741935484,0.2845849802371542,2,2,1,0.5,0.6666666666666666,0.5714285714285715,1,3,2,0.25,0.3333333333333333,0.28571428571428575,0,35,36,22
test_2,Mouse156_20151012_20-16-37,raw_windows,other,5549,5120,0.885546875,0.8170841593079834,0.8499390758271628,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,182,831,2,4534
test_2,Mouse156_20151012_20-16-37,smoothed_frames,attack,2094,2144,0.7999067164179104,0.8190066857688634,0.809344030202926,23,2,7,0.92,0.7666666666666667,0.8363636363636363,16,9,14,0.64,0.5333333333333333,0.5818181818181818,1715,258,72,49
test_2,Mouse156_20151012_20-16-37,smoothed_frames,investigation,2536,3616,0.5376106194690266,0.7665615141955836,0.6319895968790638,32,17,58,0.6530612244897959,0.35555555555555557,0.460431654676259,20,29,70,0.40816326530612246,0.2222222222222222,0.28776978417266186,265,1944,50,277
test_2,Mouse156_20151012_20-16-37,smoothed_frames,mount,93,160,0.225,0.3870967741935484,0.2845849802371542,2,2,1,0.5,0.6666666666666666,0.5714285714285715,1,3,2,0.25,0.3333333333333333,0.28571428571428575,0,57,36,0
