split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,12256,12287,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,12288,12335,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,12544,12559,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,12704,12719,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,13072,13135,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,13136,13167,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,13168,13199,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,13472,13503,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,13568,13711,144
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,13856,13903,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,14208,14223,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,14544,14623,80
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,15120,15359,240
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,16048,16063,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,16368,16383,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,16464,16511,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,16816,17023,208
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,17088,17167,80
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,17360,17391,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,17472,17567,96
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,17744,17759,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,17984,18015,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,18352,18399,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,18400,18543,144
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,18544,18623,80
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,19040,19087,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,19088,19167,80
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,19168,19215,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,19248,19375,128
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,19520,19551,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,19824,19839,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,20400,20431,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,20640,20655,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,20704,20783,80
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,21104,21295,192
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,21504,21551,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,22064,22175,112
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,22736,22783,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,22960,23023,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,23024,23055,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,23056,23071,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,23440,23503,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,24192,24223,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,0,287,288
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,320,1071,752
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,1104,1279,176
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,1296,1983,688
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,2160,2319,160
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,2320,2399,80
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,2400,2479,80
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,2544,2575,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,2576,2671,96
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,2672,2703,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,2800,2943,144
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,2944,2975,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,2976,2991,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,2992,3103,112
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,3104,3151,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,3280,3391,112
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,3392,3407,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,3408,3487,80
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,3520,3583,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,3584,3631,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,3632,3807,176
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,3808,3823,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,3824,4111,288
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,4192,4223,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,4272,4351,80
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,4352,4511,160
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,4608,4751,144
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,4848,4895,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,4960,5119,160
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,5120,5151,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,5152,5215,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,5888,6079,192
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,6080,6111,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,6112,6223,112
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,6224,6239,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,6240,6287,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,6288,6383,96
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,6512,6543,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,6896,7135,240
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,7168,7247,80
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,7248,7279,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,7280,7343,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,7344,7423,80
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,7424,7471,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,7760,7791,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,7984,8047,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,8272,8287,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,8288,8351,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,8512,8543,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,9040,9087,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,9088,9311,224
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,9312,9359,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,9536,9567,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,9568,9647,80
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,9648,9663,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,10256,10351,96
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,10352,10383,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,10384,10399,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,10448,10495,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,10512,10575,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,10832,11039,208
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,11744,11775,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,11840,11887,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,11888,12063,176
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,12144,12255,112
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,12256,12287,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,12288,12335,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,12528,12559,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,12688,12735,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,13072,13135,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,13136,13167,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,13168,13199,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,13456,13519,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,13552,13711,160
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,13856,13919,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,14192,14223,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,14272,14303,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,14544,14623,80
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,15120,15359,240
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,16048,16079,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,16352,16399,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,16448,16527,80
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,16800,17023,224
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,17072,17167,96
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,17344,17407,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,17440,17583,144
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,17744,17775,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,17984,18031,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,18272,18287,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,18352,18399,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,18400,18543,144
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,18544,18639,96
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,19024,19087,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,19088,19167,80
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,19168,19391,224
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,19520,19663,144
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,19808,19855,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,19952,19983,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,20320,20335,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,20384,20431,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,20624,20671,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,20704,20799,96
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,21088,21311,224
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,21504,21551,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,22048,22175,128
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,22240,22271,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,22720,22799,80
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,22960,23023,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,23024,23055,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,23056,23087,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,23440,23503,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,24192,24239,48
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,0,63,64
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,96,831,736
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,944,1135,192
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,1152,1263,112
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,1328,1487,160
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,1616,1663,48
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,1792,2015,224
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,2016,2079,64
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,2080,2239,160
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,2288,2431,144
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,2496,2767,272
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,2912,2991,80
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,3296,3439,144
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,3616,3695,80
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,3792,3839,48
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,3840,4639,800
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,4640,4655,16
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,4656,4927,272
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,4928,4959,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,4960,5375,416
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,5376,5391,16
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,5392,5951,560
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,5952,5967,16
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,6144,6239,96
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,6480,6751,272
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,6896,6991,96
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,7088,7119,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,7168,7215,48
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,7216,7503,288
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,7504,7759,256
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,7760,7807,48
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,7808,8143,336
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,8208,8319,112
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,8336,8687,352
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,8832,9199,368
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,9504,9567,64
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,9568,9631,64
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,9632,9839,208
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,9840,9871,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,9872,9919,48
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,9920,9999,80
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,10000,10255,256
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,10512,10559,48
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,10784,10847,64
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,10960,11007,48
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,11040,11135,96
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,11184,11375,192
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,11488,11519,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,11520,11663,144
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,11664,12447,784
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,13040,13311,272
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,13312,13695,384
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,13696,13775,80
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,13904,14127,224
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,14192,14271,80
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,14736,14879,144
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,15056,15231,176
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,15312,15359,48
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,15440,15695,256
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,16080,16111,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,16416,16575,160
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,16576,16687,112
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,16688,16735,48
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,16736,16751,16
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,16752,16783,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,16784,17103,320
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,17104,17279,176
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,17280,17903,624
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,17904,18063,160
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,18112,18239,128
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,18592,18639,48
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,0,63,64
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,96,847,752
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,928,1263,336
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,1328,1503,176
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,1600,1679,80
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,1776,2015,240
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,2016,2079,64
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,2080,2239,160
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,2288,2431,144
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,2496,2783,288
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,2912,2991,80
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,3280,3455,176
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,3600,3695,96
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,3776,3839,64
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,3840,4639,800
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,4640,4655,16
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,4656,4927,272
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,4928,4959,32
