threshold,class,pred_bout_index,gt_bout_index,tiou,pred_start,pred_end,gt_start,gt_end,start_offset_frames,end_offset_frames,split,video_id,prediction_type
0.25,mount,55,48,0.8053435114503816,9088,9311,9101,9349,-13,-38,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,57,50,0.6956521739130435,9552,9567,9549,9571,3,-4,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,58,51,0.9259259259259259,9568,9647,9573,9648,-5,-1,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,60,53,0.71875,10256,10351,10263,10331,-7,20,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,61,54,0.5882352941176471,10352,10383,10333,10381,19,2,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,63,55,0.32124352331606215,10512,10575,10383,10573,129,2,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,65,57,0.5333333333333333,11856,11887,11864,11900,-8,-13,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,66,58,0.8756756756756757,11888,12063,11902,12072,-14,-9,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,70,62,0.4,12544,12559,12552,12563,-8,-4,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,72,63,0.7183098591549296,13072,13135,13085,13142,-13,-7,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,73,64,0.5,13136,13167,13144,13183,-8,-16,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,74,65,0.3125,13168,13199,13185,13194,-17,5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,75,66,0.5,13472,13503,13487,13502,-15,1,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,77,70,0.6415094339622641,13856,13903,13870,13908,-14,-5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,78,71,0.32,14208,14223,14216,14232,-8,-9,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,79,72,0.7875,14544,14623,14552,14614,-8,9,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,80,73,0.9458333333333333,15120,15359,15121,15347,-1,12,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,81,75,0.6666666666666666,16048,16063,16048,16071,0,-8,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,82,76,0.6666666666666666,16368,16383,16365,16388,3,-5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,83,77,0.9056603773584906,16464,16511,16463,16515,1,-4,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,84,78,0.7559808612440191,16816,17023,16815,16973,1,50,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,85,79,0.8764044943820225,17088,17167,17079,17165,9,2,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,86,80,0.96875,17360,17391,17361,17391,-1,0,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,87,81,0.2604166666666667,17472,17567,17487,17511,-15,56,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,90,83,0.3958333333333333,18352,18399,18359,18377,-7,22,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,91,84,0.7659574468085106,18400,18543,18379,18566,21,-23,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,93,85,0.7959183673469388,19040,19087,19049,19088,-9,-1,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,94,86,0.925,19088,19167,19090,19163,-2,4,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,95,87,0.39215686274509803,19168,19215,19165,19187,3,28,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,99,90,0.27586206896551724,20400,20431,20319,20434,81,-3,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,100,91,0.3333333333333333,20640,20655,20649,20660,-9,-5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,101,92,0.5625,20704,20783,20718,20762,-14,21,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,102,97,0.2916666666666667,21104,21295,21195,21250,-91,45,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,103,100,0.7083333333333334,21504,21551,21515,21548,-11,3,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,105,103,0.7454545454545455,22736,22783,22729,22776,7,7,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,106,104,0.625,22960,23023,22972,23011,-12,12,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,107,105,0.627906976744186,23024,23055,23013,23050,11,5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,108,106,0.35,23056,23071,23052,23062,4,9,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,109,107,0.75,23440,23503,23453,23500,-13,3,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,110,108,0.8,24192,24223,24189,24228,3,-5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,1,1,0.8289473684210527,48,111,49,123,-1,-12,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,3,2,0.5633802816901409,192,271,152,293,40,-22,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,4,3,0.5323741007194245,320,1007,313,689,7,318,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,5,5,0.7945945945945946,1104,1263,1117,1288,-13,-25,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,6,6,0.8619528619528619,1312,1567,1306,1602,6,-35,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,8,9,0.9594594594594594,2176,2319,2178,2323,-2,-4,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,9,10,0.7352941176470589,2320,2399,2325,2421,-5,-22,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,12,12,0.6875,2576,2671,2599,2664,-23,7,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,18,16,0.6458333333333334,3104,3151,3108,3138,-4,13,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,23,21,0.7384615384615385,3584,3631,3568,3632,16,-1,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,28,29,0.890625,4288,4351,4290,4346,-2,5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,29,30,0.9146341463414634,4352,4511,4348,4501,4,10,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,30,31,0.5138888888888888,4608,4751,4612,4685,-4,66,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,46,41,0.782608695652174,7184,7247,7179,7237,5,10,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,53,46,0.7868852459016393,8288,8335,8280,8340,8,-5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,54,47,0.6037735849056604,9056,9087,9047,9099,9,-12,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,55,48,0.8053435114503816,9088,9311,9101,9349,-13,-38,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,57,50,0.6956521739130435,9552,9567,9549,9571,3,-4,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,58,51,0.9259259259259259,9568,9647,9573,9648,-5,-1,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,60,53,0.71875,10256,10351,10263,10331,-7,20,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,61,54,0.5882352941176471,10352,10383,10333,10381,19,2,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,65,57,0.5333333333333333,11856,11887,11864,11900,-8,-13,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,66,58,0.8756756756756757,11888,12063,11902,12072,-14,-9,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,72,63,0.7183098591549296,13072,13135,13085,13142,-13,-7,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,73,64,0.5,13136,13167,13144,13183,-8,-16,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,75,66,0.5,13472,13503,13487,13502,-15,1,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,77,70,0.6415094339622641,13856,13903,13870,13908,-14,-5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,79,72,0.7875,14544,14623,14552,14614,-8,9,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,80,73,0.9458333333333333,15120,15359,15121,15347,-1,12,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,81,75,0.6666666666666666,16048,16063,16048,16071,0,-8,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,82,76,0.6666666666666666,16368,16383,16365,16388,3,-5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,83,77,0.9056603773584906,16464,16511,16463,16515,1,-4,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,84,78,0.7559808612440191,16816,17023,16815,16973,1,50,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,85,79,0.8764044943820225,17088,17167,17079,17165,9,2,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,86,80,0.96875,17360,17391,17361,17391,-1,0,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,91,84,0.7659574468085106,18400,18543,18379,18566,21,-23,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,93,85,0.7959183673469388,19040,19087,19049,19088,-9,-1,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,94,86,0.925,19088,19167,19090,19163,-2,4,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,101,92,0.5625,20704,20783,20718,20762,-14,21,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,103,100,0.7083333333333334,21504,21551,21515,21548,-11,3,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,105,103,0.7454545454545455,22736,22783,22729,22776,7,7,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,106,104,0.625,22960,23023,22972,23011,-12,12,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,107,105,0.627906976744186,23024,23055,23013,23050,11,5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,109,107,0.75,23440,23503,23453,23500,-13,3,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,110,108,0.8,24192,24223,24189,24228,3,-5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,0,2,0.46258503401360546,0,287,152,293,-152,-6,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,1,3,0.4874835309617918,320,1071,313,689,7,382,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,2,5,0.8810810810810811,1104,1279,1117,1288,-13,-9,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,3,6,0.4316860465116279,1296,1983,1306,1602,-10,381,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,4,9,0.8658536585365854,2160,2319,2178,2323,-18,-4,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,5,10,0.7352941176470589,2320,2399,2325,2421,-5,-22,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,7,11,0.3148148148148148,2544,2575,2559,2597,-15,-22,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,8,12,0.6875,2576,2671,2599,2664,-23,7,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,13,15,0.4357976653696498,2992,3103,2850,3106,142,-3,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,14,16,0.6458333333333334,3104,3151,3108,3138,-4,13,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,17,19,0.3,3408,3487,3437,3460,-29,27,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,18,20,0.46875,3520,3583,3537,3566,-17,17,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,19,21,0.7384615384615385,3584,3631,3568,3632,16,-1,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,20,24,0.3693181818181818,3632,3807,3736,3800,-104,7,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,21,25,0.4090909090909091,3808,3823,3802,3816,6,7,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,22,27,0.4270833333333333,3824,4111,3859,3981,-35,130,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,24,29,0.7125,4272,4351,4290,4346,-18,5,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,25,30,0.9146341463414634,4352,4511,4348,4501,4,10,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,26,31,0.5138888888888888,4608,4751,4612,4685,-4,66,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,28,34,0.3875,4960,5119,4965,5026,-5,93,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,31,36,0.4375,5888,6079,5913,5996,-25,83,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,38,40,0.2708333333333333,6896,7135,6983,7047,-87,88,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,39,41,0.7375,7168,7247,7179,7237,-11,10,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,42,42,0.37037037037037035,7344,7423,7239,7454,105,-31,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,44,43,0.25,7760,7791,7778,7785,-18,6,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,47,46,0.7361111111111112,8288,8351,8280,8340,8,11,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,49,47,0.6833333333333333,9040,9087,9047,9099,-7,-12,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,50,48,0.8053435114503816,9088,9311,9101,9349,-13,-38,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,52,50,0.5277777777777778,9536,9567,9549,9571,-13,-4,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,53,51,0.9259259259259259,9568,9647,9573,9648,-5,-1,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,55,53,0.71875,10256,10351,10263,10331,-7,20,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,56,54,0.5882352941176471,10352,10383,10333,10381,19,2,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,58,55,0.2513089005235602,10448,10495,10383,10573,65,-78,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,62,57,0.39344262295081966,11840,11887,11864,11900,-24,-13,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,63,58,0.8756756756756757,11888,12063,11902,12072,-14,-9,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,69,63,0.7183098591549296,13072,13135,13085,13142,-13,-7,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,70,64,0.5,13136,13167,13144,13183,-8,-16,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,71,65,0.3125,13168,13199,13185,13194,-17,5,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,72,66,0.25,13456,13519,13487,13502,-31,17,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,74,70,0.609375,13856,13919,13870,13908,-14,11,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,77,72,0.7875,14544,14623,14552,14614,-8,9,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,78,73,0.9458333333333333,15120,15359,15121,15347,-1,12,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,79,75,0.75,16048,16079,16048,16071,0,8,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,80,76,0.5,16352,16399,16365,16388,-13,11,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,81,77,0.6625,16448,16527,16463,16515,-15,12,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,82,78,0.7098214285714286,16800,17023,16815,16973,-15,50,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,83,79,0.90625,17072,17167,17079,17165,-7,2,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,84,80,0.484375,17344,17407,17361,17391,-17,16,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,89,83,0.3958333333333333,18352,18399,18359,18377,-7,22,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,90,84,0.7659574468085106,18400,18543,18379,18566,21,-23,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,92,85,0.6,19024,19087,19049,19088,-25,-1,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,93,86,0.925,19088,19167,19090,19163,-2,4,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,99,90,0.41379310344827586,20384,20431,20319,20434,65,-3,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,100,91,0.25,20624,20671,20649,20660,-25,11,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,101,92,0.46875,20704,20799,20718,20762,-14,37,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,102,97,0.25,21088,21311,21195,21250,-107,61,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,103,100,0.7083333333333334,21504,21551,21515,21548,-11,3,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,106,103,0.6,22720,22799,22729,22776,-9,23,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,107,104,0.625,22960,23023,22972,23011,-12,12,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,108,105,0.627906976744186,23024,23055,23013,23050,11,5,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,110,107,0.75,23440,23503,23453,23500,-13,3,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,111,108,0.7254901960784313,24192,24239,24189,24228,3,11,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,2,5,0.8810810810810811,1104,1279,1117,1288,-13,-9,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,4,9,0.8658536585365854,2160,2319,2178,2323,-18,-4,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,5,10,0.7352941176470589,2320,2399,2325,2421,-5,-22,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,8,12,0.6875,2576,2671,2599,2664,-23,7,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,14,16,0.6458333333333334,3104,3151,3108,3138,-4,13,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,19,21,0.7384615384615385,3584,3631,3568,3632,16,-1,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,24,29,0.7125,4272,4351,4290,4346,-18,5,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,25,30,0.9146341463414634,4352,4511,4348,4501,4,10,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,26,31,0.5138888888888888,4608,4751,4612,4685,-4,66,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,39,41,0.7375,7168,7247,7179,7237,-11,10,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,47,46,0.7361111111111112,8288,8351,8280,8340,8,11,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,49,47,0.6833333333333333,9040,9087,9047,9099,-7,-12,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,50,48,0.8053435114503816,9088,9311,9101,9349,-13,-38,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,52,50,0.5277777777777778,9536,9567,9549,9571,-13,-4,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,53,51,0.9259259259259259,9568,9647,9573,9648,-5,-1,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,55,53,0.71875,10256,10351,10263,10331,-7,20,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,56,54,0.5882352941176471,10352,10383,10333,10381,19,2,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,63,58,0.8756756756756757,11888,12063,11902,12072,-14,-9,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,69,63,0.7183098591549296,13072,13135,13085,13142,-13,-7,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,70,64,0.5,13136,13167,13144,13183,-8,-16,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,74,70,0.609375,13856,13919,13870,13908,-14,11,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,77,72,0.7875,14544,14623,14552,14614,-8,9,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,78,73,0.9458333333333333,15120,15359,15121,15347,-1,12,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,79,75,0.75,16048,16079,16048,16071,0,8,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,80,76,0.5,16352,16399,16365,16388,-13,11,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,81,77,0.6625,16448,16527,16463,16515,-15,12,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,82,78,0.7098214285714286,16800,17023,16815,16973,-15,50,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,83,79,0.90625,17072,17167,17079,17165,-7,2,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,90,84,0.7659574468085106,18400,18543,18379,18566,21,-23,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,92,85,0.6,19024,19087,19049,19088,-25,-1,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,93,86,0.925,19088,19167,19090,19163,-2,4,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,103,100,0.7083333333333334,21504,21551,21515,21548,-11,3,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,106,103,0.6,22720,22799,22729,22776,-9,23,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,107,104,0.625,22960,23023,22972,23011,-12,12,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,108,105,0.627906976744186,23024,23055,23013,23050,11,5,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,110,107,0.75,23440,23503,23453,23500,-13,3,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,111,108,0.7254901960784313,24192,24239,24189,24228,3,11,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,0,0,0.29949238578680204,0,63,5,196,-5,-133,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,1,2,0.5366847826086957,96,831,321,715,-225,116,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,2,6,0.9502487562189055,944,1135,935,1134,9,1,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,3,7,0.8839285714285714,1152,1263,1157,1255,-5,8,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,4,8,0.875,1328,1487,1331,1470,-3,17,test_1,Mouse061_20160526_18-38-49,raw_windows
