threshold,class,pred_bout_index,gt_bout_index,tiou,pred_start,pred_end,gt_start,gt_end,start_offset_frames,end_offset_frames,split,video_id,prediction_type
0.5,mount,34,37,0.6242603550295858,6112,6335,5998,6322,114,13,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,40,41,0.7571428571428571,7168,7231,7179,7237,-11,-6,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,41,42,0.9013452914798207,7232,7439,7239,7454,-7,-15,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,46,46,0.7868852459016393,8288,8335,8280,8340,8,-5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,49,47,0.6037735849056604,9056,9087,9047,9099,9,-12,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,50,48,0.9154411764705882,9088,9359,9101,9349,-13,10,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,51,50,0.5277777777777778,9536,9567,9549,9571,-13,-4,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,52,51,0.9259259259259259,9568,9647,9573,9648,-5,-1,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,56,53,0.71875,10240,10335,10263,10331,-23,4,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,57,54,0.9019607843137255,10336,10383,10333,10381,3,2,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,59,55,0.8186528497409327,10416,10575,10383,10573,33,2,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,61,56,0.9140625,10864,10991,10869,10985,-5,6,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,67,58,0.8221153846153846,11872,12079,11902,12072,-30,7,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,72,63,0.8275862068965517,13088,13135,13085,13142,3,-7,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,73,64,0.5,13136,13167,13144,13183,-8,-16,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,80,70,0.6415094339622641,13856,13903,13870,13908,-14,-5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,83,72,0.65625,14544,14639,14552,14614,-8,25,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,84,73,0.9458333333333333,15120,15359,15121,15347,-1,12,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,86,75,0.6666666666666666,16048,16063,16048,16071,0,-8,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,87,76,0.5,16352,16399,16365,16388,-13,11,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,88,77,0.7205882352941176,16448,16511,16463,16515,-15,-4,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,89,78,0.7022222222222222,16816,17039,16815,16973,1,66,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,90,79,0.90625,17072,17167,17079,17165,-7,2,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,92,80,0.6458333333333334,17344,17391,17361,17391,-17,0,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,98,84,0.8291457286432161,18368,18543,18379,18566,-11,-23,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,101,85,0.7959183673469388,19040,19087,19049,19088,-9,-1,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,102,86,0.925,19088,19167,19090,19163,-2,4,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,110,92,0.5625,20704,20783,20718,20762,-14,21,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,114,100,0.7083333333333334,21504,21551,21515,21548,-11,3,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,118,103,0.75,22720,22783,22729,22776,-9,7,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,119,104,0.625,22960,23023,22972,23011,-12,12,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,120,105,0.627906976744186,23024,23055,23013,23050,11,5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,123,107,0.75,23440,23503,23453,23500,-13,3,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,125,108,0.7254901960784313,24192,24239,24189,24228,3,11,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,1,9,0.8658536585365854,2160,2319,2178,2323,-18,-4,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,2,10,0.8921568627450981,2320,2415,2325,2421,-5,-6,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,4,11,0.3148148148148148,2544,2575,2559,2597,-15,-22,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,5,12,0.6875,2576,2671,2599,2664,-23,7,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,7,14,0.5714285714285714,2800,2847,2820,2848,-20,-1,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,8,15,0.8923611111111112,2848,3135,2850,3106,-2,29,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,10,17,0.3541666666666667,3264,3311,3295,3311,-31,0,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,11,18,0.9609375,3312,3439,3313,3435,-1,4,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,12,19,0.4117647058823529,3440,3487,3437,3460,3,27,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,13,20,0.375,3504,3583,3537,3566,-33,17,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,14,21,0.6125,3584,3647,3568,3632,16,15,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,15,22,0.6774193548387096,3648,3695,3634,3689,14,6,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,16,23,0.7272727272727273,3696,3727,3691,3734,5,-7,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,17,27,0.3203125,3728,4111,3859,3981,-131,130,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,19,29,0.59375,4256,4351,4290,4346,-34,5,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,20,30,0.9146341463414634,4352,4511,4348,4501,4,10,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,21,31,0.7692307692307693,4608,4671,4612,4685,-4,-14,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,22,32,0.4358974358974359,4672,4703,4687,4710,-15,-7,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,25,34,0.6458333333333334,4944,5039,4965,5026,-21,13,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,26,35,0.3076923076923077,5040,5087,5028,5183,12,-96,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,31,36,0.65625,5888,6015,5913,5996,-25,19,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,34,37,0.6242603550295858,6112,6335,5998,6322,114,13,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,39,40,0.2708333333333333,6896,7135,6983,7047,-87,88,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,40,41,0.7571428571428571,7168,7231,7179,7237,-11,-6,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,41,42,0.9013452914798207,7232,7439,7239,7454,-7,-15,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,46,46,0.7361111111111112,8288,8351,8280,8340,8,11,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,49,47,0.6833333333333333,9040,9087,9047,9099,-7,-12,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,50,48,0.9154411764705882,9088,9359,9101,9349,-13,10,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,51,50,0.5277777777777778,9536,9567,9549,9571,-13,-4,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,52,51,0.9259259259259259,9568,9647,9573,9648,-5,-1,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,57,53,0.71875,10240,10335,10263,10331,-23,4,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,58,54,0.9019607843137255,10336,10383,10333,10381,3,2,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,59,55,0.9090909090909091,10384,10591,10383,10573,1,18,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,61,56,0.9140625,10864,10991,10869,10985,-5,6,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,66,58,0.8221153846153846,11872,12079,11902,12072,-30,7,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,69,60,0.3045977011494253,12256,12351,12178,12308,78,43,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,74,63,0.7183098591549296,13072,13135,13085,13142,-13,-7,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,75,64,0.5,13136,13167,13144,13183,-8,-16,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,78,68,0.46601941747572817,13616,13663,13597,13699,19,-36,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,81,70,0.609375,13856,13919,13870,13908,-14,11,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,82,71,0.3541666666666667,14192,14239,14216,14232,-24,7,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,84,72,0.39375,14544,14703,14552,14614,-8,89,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,86,73,0.8345588235294118,15104,15375,15121,15347,-17,28,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,89,75,0.75,16048,16079,16048,16071,0,8,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,90,76,0.5,16352,16399,16365,16388,-13,11,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,91,77,0.5520833333333334,16432,16527,16463,16515,-31,12,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,92,78,0.62109375,16800,17055,16815,16973,-15,82,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,93,79,0.90625,17072,17167,17079,17165,-7,2,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,100,84,0.8291457286432161,18368,18543,18379,18566,-11,-23,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,103,85,0.48148148148148145,19008,19087,19049,19088,-41,-1,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,104,86,0.925,19088,19167,19090,19163,-2,4,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,109,89,0.3125,20240,20255,20251,20255,-11,0,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,110,90,0.27586206896551724,20320,20351,20319,20434,1,-83,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,112,91,0.25,20624,20671,20649,20660,-25,11,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,113,92,0.28125,20704,20863,20718,20762,-14,101,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,115,97,0.29608938547486036,21072,21247,21195,21250,-123,-3,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,118,99,0.6666666666666666,21456,21471,21449,21472,7,-1,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,119,100,0.53125,21488,21551,21515,21548,-27,3,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,124,103,0.5,22704,22799,22729,22776,-25,23,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,125,104,0.5,22944,23023,22972,23011,-28,12,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,126,105,0.627906976744186,23024,23055,23013,23050,11,5,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,129,107,0.6,23424,23503,23453,23500,-29,3,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,131,108,0.625,24176,24239,24189,24228,-13,11,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,1,9,0.8658536585365854,2160,2319,2178,2323,-18,-4,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,2,10,0.8921568627450981,2320,2415,2325,2421,-5,-6,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,5,12,0.6875,2576,2671,2599,2664,-23,7,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,7,14,0.5714285714285714,2800,2847,2820,2848,-20,-1,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,8,15,0.8923611111111112,2848,3135,2850,3106,-2,29,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,11,18,0.9609375,3312,3439,3313,3435,-1,4,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,14,21,0.6125,3584,3647,3568,3632,16,15,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,15,22,0.6774193548387096,3648,3695,3634,3689,14,6,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,16,23,0.7272727272727273,3696,3727,3691,3734,5,-7,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,19,29,0.59375,4256,4351,4290,4346,-34,5,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,20,30,0.9146341463414634,4352,4511,4348,4501,4,10,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,21,31,0.7692307692307693,4608,4671,4612,4685,-4,-14,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,25,34,0.6458333333333334,4944,5039,4965,5026,-21,13,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,31,36,0.65625,5888,6015,5913,5996,-25,19,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,34,37,0.6242603550295858,6112,6335,5998,6322,114,13,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,40,41,0.7571428571428571,7168,7231,7179,7237,-11,-6,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,41,42,0.9013452914798207,7232,7439,7239,7454,-7,-15,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,46,46,0.7361111111111112,8288,8351,8280,8340,8,11,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,49,47,0.6833333333333333,9040,9087,9047,9099,-7,-12,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,50,48,0.9154411764705882,9088,9359,9101,9349,-13,10,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,51,50,0.5277777777777778,9536,9567,9549,9571,-13,-4,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,52,51,0.9259259259259259,9568,9647,9573,9648,-5,-1,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,57,53,0.71875,10240,10335,10263,10331,-23,4,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,58,54,0.9019607843137255,10336,10383,10333,10381,3,2,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,59,55,0.9090909090909091,10384,10591,10383,10573,1,18,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,61,56,0.9140625,10864,10991,10869,10985,-5,6,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,66,58,0.8221153846153846,11872,12079,11902,12072,-30,7,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,74,63,0.7183098591549296,13072,13135,13085,13142,-13,-7,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,75,64,0.5,13136,13167,13144,13183,-8,-16,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,81,70,0.609375,13856,13919,13870,13908,-14,11,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,86,73,0.8345588235294118,15104,15375,15121,15347,-17,28,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,89,75,0.75,16048,16079,16048,16071,0,8,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,90,76,0.5,16352,16399,16365,16388,-13,11,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,91,77,0.5520833333333334,16432,16527,16463,16515,-31,12,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,92,78,0.62109375,16800,17055,16815,16973,-15,82,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,93,79,0.90625,17072,17167,17079,17165,-7,2,test_1,Mouse060_20160526_18-16-27,smoothed_frames
