split,video_id,prediction_type,class,gt_frames,pred_frames,frame_precision,frame_recall,frame_f1,bout_tp_iou25,bout_fp_iou25,bout_fn_iou25,bout_precision_iou25,bout_recall_iou25,bout_f1_iou25,bout_tp_iou50,bout_fp_iou50,bout_fn_iou50,bout_precision_iou50,bout_recall_iou50,bout_f1_iou50,cm_attack,cm_investigation,cm_mount,cm_other
test_1,Mouse062_20160526_18-56-26,smoothed_frames,mount,5196,5136,0.9879283489096573,0.9765204003079292,0.9821912504839334,5,1,2,0.8333333333333334,0.7142857142857143,0.7692307692307692,5,1,2,0.8333333333333334,0.7142857142857143,0.7692307692307692,0,122,5074,0
test_1,Mouse062_20160526_18-56-26,smoothed_frames,other,7379,4608,0.9937065972222222,0.6205447892668383,0.7639943271877867,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,2741,59,4579
test_1,Mouse063_20160526_19-14-46,raw_windows,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse063_20160526_19-14-46,raw_windows,investigation,3728,6656,0.4963942307692308,0.8862660944206009,0.6363636363636364,43,35,58,0.5512820512820513,0.42574257425742573,0.4804469273743017,23,55,78,0.2948717948717949,0.22772277227722773,0.25698324022346364,0,3304,167,257
test_1,Mouse063_20160526_19-14-46,raw_windows,mount,2160,1776,0.8186936936936937,0.6731481481481482,0.7388211382113821,20,6,23,0.7692307692307693,0.46511627906976744,0.5797101449275363,16,10,27,0.6153846153846154,0.37209302325581395,0.463768115942029,0,706,1454,0
test_1,Mouse063_20160526_19-14-46,raw_windows,other,13408,10864,0.9763438880706922,0.7910948687350835,0.8740112063282794,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,2646,155,10607
test_1,Mouse063_20160526_19-14-46,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse063_20160526_19-14-46,smoothed_frames,investigation,3728,8608,0.3950975836431227,0.9122854077253219,0.5513942931258107,38,58,63,0.3958333333333333,0.37623762376237624,0.3857868020304568,18,78,83,0.1875,0.1782178217821782,0.18274111675126906,0,3401,153,174
test_1,Mouse063_20160526_19-14-46,smoothed_frames,mount,2160,1744,0.8331422018348624,0.6726851851851852,0.7443647540983606,20,6,23,0.7692307692307693,0.46511627906976744,0.5797101449275363,16,10,27,0.6153846153846154,0.37209302325581395,0.463768115942029,0,707,1453,0
test_1,Mouse063_20160526_19-14-46,smoothed_frames,other,13408,8944,0.9805456171735242,0.6540871121718377,0.7847172512526844,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,4500,138,8770
test_1,Mouse069_20160709_16-02-03,raw_windows,attack,1902,784,0.8545918367346939,0.352260778128286,0.4988830975428145,9,9,9,0.5,0.5,0.5,3,15,15,0.16666666666666666,0.16666666666666666,0.16666666666666666,670,1208,0,24
test_1,Mouse069_20160709_16-02-03,raw_windows,investigation,2542,5872,0.3756811989100817,0.8678206136900078,0.5243641549797955,18,46,29,0.28125,0.3829787234042553,0.3243243243243243,7,57,40,0.109375,0.14893617021276595,0.12612612612612611,59,2206,0,277
test_1,Mouse069_20160709_16-02-03,raw_windows,mount,32,80,0.0,0.0,0.0,0,2,1,0.0,0.0,0.0,0,2,1,0.0,0.0,0.0,0,32,0,0
test_1,Mouse069_20160709_16-02-03,raw_windows,other,14020,11760,0.9744047619047619,0.8173323823109843,0.8889837083010086,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,55,2426,80,11459
test_1,Mouse069_20160709_16-02-03,smoothed_frames,attack,1902,640,0.875,0.29442691903259727,0.44059795436664045,7,11,11,0.3888888888888889,0.3888888888888889,0.3888888888888889,2,16,16,0.1111111111111111,0.1111111111111111,0.1111111111111111,560,1318,0,24
test_1,Mouse069_20160709_16-02-03,smoothed_frames,investigation,2542,8192,0.2900390625,0.9346970889063729,0.44270542202347685,19,63,28,0.23170731707317074,0.40425531914893614,0.29457364341085274,6,76,41,0.07317073170731707,0.1276595744680851,0.09302325581395349,27,2376,0,139
test_1,Mouse069_20160709_16-02-03,smoothed_frames,mount,32,80,0.0,0.0,0.0,0,2,1,0.0,0.0,0.0,0,2,1,0.0,0.0,0.0,0,32,0,0
test_1,Mouse069_20160709_16-02-03,smoothed_frames,other,14020,9584,0.9829924874791319,0.6719686162624822,0.7982545331299781,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,53,4466,80,9421
test_1,Mouse070_20160709_16-58-36,raw_windows,attack,3487,3632,0.75,0.7811872669916834,0.76527602191319,38,10,29,0.7916666666666666,0.5671641791044776,0.6608695652173913,28,20,39,0.5833333333333334,0.417910447761194,0.4869565217391304,2724,745,0,18
test_1,Mouse070_20160709_16-58-36,raw_windows,investigation,2616,4864,0.3581414473684211,0.6659021406727829,0.4657754010695187,46,48,80,0.48936170212765956,0.36507936507936506,0.41818181818181815,19,75,107,0.20212765957446807,0.15079365079365079,0.17272727272727273,618,1742,0,256
test_1,Mouse070_20160709_16-58-36,raw_windows,mount,0,64,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse070_20160709_16-58-36,raw_windows,other,14089,11632,0.9764442916093535,0.8061608346937327,0.8831693946580615,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,290,2377,64,11358
test_1,Mouse070_20160709_16-58-36,smoothed_frames,attack,3487,3200,0.7965625,0.7310008603383997,0.7623747569911768,35,10,32,0.7777777777777778,0.5223880597014925,0.625,27,18,40,0.6,0.40298507462686567,0.48214285714285715,2549,912,0,26
test_1,Mouse070_20160709_16-58-36,smoothed_frames,investigation,2616,6960,0.2764367816091954,0.735474006116208,0.40183792815371755,39,63,87,0.38235294117647056,0.30952380952380953,0.34210526315789475,13,89,113,0.12745098039215685,0.10317460317460317,0.11403508771929824,499,1924,0,193
test_1,Mouse070_20160709_16-58-36,smoothed_frames,mount,0,64,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse070_20160709_16-58-36,smoothed_frames,other,14089,9968,0.978029695024077,0.691958265313365,0.8104917487633537,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,152,4124,64,9749
test_1,Mouse074_20160709_19-15-23,raw_windows,attack,2143,1872,0.7158119658119658,0.6252916472235185,0.6674968866749689,25,8,17,0.7575757575757576,0.5952380952380952,0.6666666666666667,13,20,29,0.3939393939393939,0.30952380952380953,0.3466666666666667,1340,709,1,93
test_1,Mouse074_20160709_19-15-23,raw_windows,investigation,1671,3536,0.3328619909502262,0.7043686415320167,0.4520837334357596,28,36,49,0.4375,0.36363636363636365,0.39716312056737585,15,49,62,0.234375,0.19480519480519481,0.2127659574468085,241,1177,30,223
test_1,Mouse074_20160709_19-15-23,raw_windows,mount,0,112,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse074_20160709_19-15-23,raw_windows,other,15562,13856,0.9771939953810623,0.8700681146382213,0.9205248487320689,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,291,1650,81,13540
test_1,Mouse074_20160709_19-15-23,smoothed_frames,attack,2143,1552,0.7764175257731959,0.5622958469435371,0.652232746955345,22,7,20,0.7586206896551724,0.5238095238095238,0.6197183098591549,13,16,29,0.4482758620689655,0.30952380952380953,0.3661971830985915,1205,854,0,84
test_1,Mouse074_20160709_19-15-23,smoothed_frames,investigation,1671,5248,0.26333841463414637,0.827049670855775,0.3994796935973407,34,48,43,0.4146341463414634,0.44155844155844154,0.4276729559748428,14,68,63,0.17073170731707318,0.18181818181818182,0.17610062893081763,162,1382,16,111
test_1,Mouse074_20160709_19-15-23,smoothed_frames,mount,0,80,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse074_20160709_19-15-23,smoothed_frames,other,15562,12496,0.9843950064020487,0.7904510988304845,0.876826573526267,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,185,3012,64,12301
test_1,Mouse077_20160709_18-29-34,raw_windows,attack,4572,5008,0.623202875399361,0.6826334208223972,0.6515657620041754,60,21,61,0.7407407407407407,0.49586776859504134,0.594059405940594,31,50,90,0.38271604938271603,0.256198347107438,0.30693069306930687,3121,1279,0,172
test_1,Mouse077_20160709_18-29-34,raw_windows,investigation,2787,4960,0.3050403225806452,0.5428776462145677,0.39060281399251323,48,49,111,0.4948453608247423,0.3018867924528302,0.375,21,76,138,0.21649484536082475,0.1320754716981132,0.1640625,865,1513,63,346
test_1,Mouse077_20160709_18-29-34,raw_windows,mount,0,80,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse077_20160709_18-29-34,raw_windows,other,12593,9904,0.9476978998384491,0.7453347097593901,0.8344223674267679,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1022,2168,17,9386
test_1,Mouse077_20160709_18-29-34,smoothed_frames,attack,4572,4192,0.6672232824427481,0.6117672790901137,0.6382930168872661,56,15,65,0.7887323943661971,0.4628099173553719,0.5833333333333333,32,39,89,0.4507042253521127,0.2644628099173554,0.3333333333333333,2797,1586,0,189
test_1,Mouse077_20160709_18-29-34,smoothed_frames,investigation,2787,7408,0.2504049676025918,0.6655902404018658,0.36390387444825895,49,70,110,0.4117647058823529,0.3081761006289308,0.35251798561151076,17,102,142,0.14285714285714285,0.1069182389937107,0.12230215827338128,689,1855,32,211
test_1,Mouse077_20160709_18-29-34,smoothed_frames,mount,0,48,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse077_20160709_18-29-34,smoothed_frames,other,12593,8304,0.9518304431599229,0.6276502819026444,0.7564722208929513,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,706,3967,16,7904
test_1,Mouse162_20161017_19-58-28,raw_windows,attack,670,0,0.0,0.0,0.0,0,0,15,0.0,0.0,0.0,0,0,15,0.0,0.0,0.0,0,489,103,78
test_1,Mouse162_20161017_19-58-28,raw_windows,investigation,8408,8944,0.7662119856887298,0.8150570884871551,0.7898801290917473,41,22,24,0.6507936507936508,0.6307692307692307,0.640625,28,35,37,0.4444444444444444,0.4307692307692308,0.43750000000000006,0,6853,630,925
test_1,Mouse162_20161017_19-58-28,raw_windows,mount,0,912,0.0,0.0,0.0,0,20,0,0.0,0.0,0.0,0,20,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse162_20161017_19-58-28,raw_windows,other,8842,8064,0.8756200396825397,0.7985749830355123,0.8353247367798415,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1602,179,7061
test_1,Mouse162_20161017_19-58-28,smoothed_frames,attack,670,0,0.0,0.0,0.0,0,0,15,0.0,0.0,0.0,0,0,15,0.0,0.0,0.0,0,538,103,29
test_1,Mouse162_20161017_19-58-28,smoothed_frames,investigation,8408,10112,0.7176621835443038,0.8631065651760228,0.783693304535637,42,21,23,0.6666666666666666,0.6461538461538462,0.65625,26,37,39,0.4126984126984127,0.4,0.40625,0,7257,614,537
test_1,Mouse162_20161017_19-58-28,smoothed_frames,mount,0,896,0.0,0.0,0.0,0,20,0,0.0,0.0,0.0,0,20,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse162_20161017_19-58-28,smoothed_frames,other,8842,6912,0.9181134259259259,0.7177109251300611,0.8056366637044561,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,2317,179,6346
test_1,Mouse163_20161018_18-22-45,raw_windows,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse163_20161018_18-22-45,raw_windows,investigation,2746,3008,0.8151595744680851,0.8929351784413693,0.8522766770941953,19,4,16,0.8260869565217391,0.5428571428571428,0.6551724137931034,11,12,24,0.4782608695652174,0.3142857142857143,0.3793103448275862,0,2452,156,138
test_1,Mouse163_20161018_18-22-45,raw_windows,mount,769,848,0.7724056603773585,0.8517555266579974,0.8101422387136673,14,0,3,1.0,0.8235294117647058,0.9032258064516129,14,0,3,1.0,0.8235294117647058,0.9032258064516129,0,109,655,5
test_1,Mouse163_20161018_18-22-45,raw_windows,other,3125,2784,0.9486350574712644,0.84512,0.8938906752411576,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,447,37,2641
test_1,Mouse163_20161018_18-22-45,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse163_20161018_18-22-45,smoothed_frames,investigation,2746,3312,0.769927536231884,0.9286234522942461,0.8418620006602838,20,4,15,0.8333333333333334,0.5714285714285714,0.6779661016949152,11,13,24,0.4583333333333333,0.3142857142857143,0.3728813559322034,0,2550,156,40
test_1,Mouse163_20161018_18-22-45,smoothed_frames,mount,769,848,0.7724056603773585,0.8517555266579974,0.8101422387136673,14,0,3,1.0,0.8235294117647058,0.9032258064516129,14,0,3,1.0,0.8235294117647058,0.9032258064516129,0,109,655,5
test_1,Mouse163_20161018_18-22-45,smoothed_frames,other,3125,2480,0.9818548387096774,0.7792,0.8688670829616414,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,653,37,2435
test_2,Mouse155_20151124_20-48-31,raw_windows,attack,584,336,0.9642857142857143,0.5547945205479452,0.7043478260869566,3,2,1,0.6,0.75,0.6666666666666665,1,4,3,0.2,0.25,0.22222222222222224,324,255,0,5
test_2,Mouse155_20151124_20-48-31,raw_windows,investigation,743,960,0.5552083333333333,0.7173620457604307,0.6259541984732825,6,4,15,0.6,0.2857142857142857,0.3870967741935483,3,7,18,0.3,0.14285714285714285,0.19354838709677416,0,533,0,210
test_2,Mouse155_20151124_20-48-31,raw_windows,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse155_20151124_20-48-31,raw_windows,other,8625,8656,0.9751617375231053,0.9786666666666667,0.9769110583878248,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,12,172,0,8441
test_2,Mouse155_20151124_20-48-31,smoothed_frames,attack,584,288,0.9583333333333334,0.4726027397260274,0.6330275229357798,2,4,2,0.3333333333333333,0.5,0.4,1,5,3,0.16666666666666666,0.25,0.2,276,287,0,21
test_2,Mouse155_20151124_20-48-31,smoothed_frames,investigation,743,1168,0.4751712328767123,0.746971736204576,0.5808477237048665,6,8,15,0.42857142857142855,0.2857142857142857,0.34285714285714286,2,12,19,0.14285714285714285,0.09523809523809523,0.11428571428571427,0,555,0,188
test_2,Mouse155_20151124_20-48-31,smoothed_frames,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse155_20151124_20-48-31,smoothed_frames,other,8625,8496,0.9754001883239172,0.9608115942028985,0.9680509316044623,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,12,326,0,8287
test_2,Mouse155_20151124_20-56-05,raw_windows,attack,769,560,0.7910714285714285,0.576072821846554,0.6666666666666666,10,3,4,0.7692307692307693,0.7142857142857143,0.7407407407407408,6,7,8,0.46153846153846156,0.42857142857142855,0.4444444444444445,443,259,52,15
test_2,Mouse155_20151124_20-56-05,raw_windows,investigation,1036,1216,0.5345394736842105,0.6274131274131274,0.5772646536412078,16,8,28,0.6666666666666666,0.36363636363636365,0.4705882352941177,10,14,34,0.4166666666666667,0.22727272727272727,0.29411764705882354,69,650,108,209
test_2,Mouse155_20151124_20-56-05,raw_windows,mount,0,160,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse155_20151124_20-56-05,raw_windows,other,8579,8448,0.9734848484848485,0.958619885767572,0.9659951841193399,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,48,307,0,8224
test_2,Mouse155_20151124_20-56-05,smoothed_frames,attack,769,416,0.9182692307692307,0.4967490247074122,0.6447257383966245,8,5,6,0.6153846153846154,0.5714285714285714,0.5925925925925927,5,8,9,0.38461538461538464,0.35714285714285715,0.3703703703703704,382,330,33,24
test_2,Mouse155_20151124_20-56-05,smoothed_frames,investigation,1036,1728,0.4652777777777778,0.7760617760617761,0.5817655571635312,18,9,26,0.6666666666666666,0.4090909090909091,0.5070422535211268,7,20,37,0.25925925925925924,0.1590909090909091,0.19718309859154928,18,804,95,119
test_2,Mouse155_20151124_20-56-05,smoothed_frames,mount,0,128,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse155_20151124_20-56-05,smoothed_frames,other,8579,8112,0.9823717948717948,0.9288961417414617,0.9548858666347133,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,16,594,0,7969
test_2,Mouse155_20151124_21-11-28,raw_windows,attack,320,32,1.0,0.1,0.18181818181818182,1,0,4,1.0,0.2,0.33333333333333337,1,0,4,1.0,0.2,0.33333333333333337,32,265,23,0
test_2,Mouse155_20151124_21-11-28,raw_windows,investigation,1059,1648,0.5885922330097088,0.9159584513692163,0.7166605097894347,8,5,19,0.6153846153846154,0.2962962962962963,0.4,7,6,20,0.5384615384615384,0.25925925925925924,0.35000000000000003,0,970,7,82
test_2,Mouse155_20151124_21-11-28,raw_windows,mount,0,32,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse155_20151124_21-11-28,raw_windows,other,5309,4976,0.9835209003215434,0.9218308532680354,0.951677199805542,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,413,2,4894
test_2,Mouse155_20151124_21-11-28,smoothed_frames,attack,320,16,1.0,0.05,0.09523809523809523,1,0,4,1.0,0.2,0.33333333333333337,0,1,5,0.0,0.0,0.0,16,281,7,16
test_2,Mouse155_20151124_21-11-28,smoothed_frames,investigation,1059,2016,0.5104166666666666,0.9716713881019831,0.6692682926829269,7,8,20,0.4666666666666667,0.25925925925925924,0.33333333333333337,6,9,21,0.4,0.2222222222222222,0.2857142857142857,0,1029,7,23
test_2,Mouse155_20151124_21-11-28,smoothed_frames,mount,0,16,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse155_20151124_21-11-28,smoothed_frames,other,5309,4640,0.9915948275862069,0.8666415520813713,0.9249170770931753,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,706,2,4601
test_2,Mouse155_20151129_22-41-43,raw_windows,attack,301,240,0.7958333333333333,0.6345514950166113,0.7060998151571164,1,3,1,0.25,0.5,0.3333333333333333,1,3,1,0.25,0.5,0.3333333333333333,191,87,23,0
test_2,Mouse155_20151129_22-41-43,raw_windows,investigation,1778,2176,0.6318933823529411,0.7733408323959505,0.6954982296408699,13,7,17,0.65,0.43333333333333335,0.5199999999999999,4,16,26,0.2,0.13333333333333333,0.16,48,1375,87,268
test_2,Mouse155_20151129_22-41-43,raw_windows,mount,26,112,0.0,0.0,0.0,0,2,1,0.0,0.0,0.0,0,2,1,0.0,0.0,0.0,0,26,0,0
test_2,Mouse155_20151129_22-41-43,raw_windows,other,2711,2288,0.8828671328671329,0.7451125046108447,0.8081616323264653,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1,688,2,2020
test_2,Mouse155_20151129_22-41-43,smoothed_frames,attack,301,128,0.7421875,0.31561461794019935,0.44289044289044294,1,2,1,0.3333333333333333,0.5,0.4,0,3,2,0.0,0.0,0.0,95,151,23,32
test_2,Mouse155_20151129_22-41-43,smoothed_frames,investigation,1778,2576,0.5846273291925466,0.8470191226096738,0.6917776757005054,12,6,18,0.6666666666666666,0.4,0.5,6,12,24,0.3333333333333333,0.2,0.25,32,1506,87,153
test_2,Mouse155_20151129_22-41-43,smoothed_frames,mount,26,112,0.0,0.0,0.0,0,2,1,0.0,0.0,0.0,0,2,1,0.0,0.0,0.0,0,26,0,0
test_2,Mouse155_20151129_22-41-43,smoothed_frames,other,2711,2000,0.9075,0.6694946514201402,0.7705370409679474,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1,893,2,1815
test_2,Mouse156_20151012_20-16-37,raw_windows,attack,2094,2464,0.653814935064935,0.7693409742120344,0.7068889863975427,19,10,11,0.6551724137931034,0.6333333333333333,0.6440677966101694,13,16,17,0.4482758620689655,0.43333333333333335,0.44067796610169496,1611,333,104,46
test_2,Mouse156_20151012_20-16-37,raw_windows,investigation,2536,3120,0.5253205128205128,0.6462933753943217,0.5795615275813296,29,23,61,0.5576923076923077,0.32222222222222224,0.4084507042253522,21,31,69,0.40384615384615385,0.23333333333333334,0.29577464788732394,506,1639,143,248
test_2,Mouse156_20151012_20-16-37,raw_windows,mount,93,272,0.08088235294117647,0.23655913978494625,0.12054794520547946,1,5,2,0.16666666666666666,0.3333333333333333,0.2222222222222222,0,6,3,0.0,0.0,0.0,0,65,22,6
test_2,Mouse156_20151012_20-16-37,raw_windows,other,5549,4416,0.9320652173913043,0.7417552712200396,0.8260913196186653,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,347,1083,3,4116
test_2,Mouse156_20151012_20-16-37,smoothed_frames,attack,2094,2016,0.6755952380952381,0.6504297994269341,0.6627737226277373,18,12,12,0.6,0.6,0.6,10,20,20,0.3333333333333333,0.3333333333333333,0.3333333333333333,1362,591,56,85
test_2,Mouse156_20151012_20-16-37,smoothed_frames,investigation,2536,4048,0.46047430830039526,0.7350157728706624,0.5662211421628189,28,26,62,0.5185185185185185,0.3111111111111111,0.3888888888888889,20,34,70,0.37037037037037035,0.2222222222222222,0.27777777777777773,391,1864,143,138
