split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,21088,21247,160
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,21248,21279,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,21280,21295,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,21504,21551,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,22048,22175,128
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,22240,22255,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,22464,22495,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,22720,22783,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,22960,23023,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,23024,23055,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,23056,23087,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,23232,23279,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,23440,23503,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,23584,23647,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,24192,24239,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,24240,24287,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,0,1999,2000
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,2160,2319,160
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,2320,2415,96
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,2416,2495,80
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,2544,2575,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,2576,2671,96
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,2672,2719,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,2800,2847,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,2848,3135,288
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,3136,3183,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,3264,3311,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,3312,3439,128
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,3440,3487,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,3504,3583,80
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,3584,3647,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,3648,3695,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,3696,3727,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,3728,4111,384
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,4192,4207,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,4256,4351,96
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,4352,4511,160
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,4608,4671,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,4672,4703,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,4704,4767,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,4832,4895,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,4944,5039,96
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,5040,5087,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,5088,5119,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,5120,5151,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,5152,5247,96
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,5712,5727,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,5888,6015,128
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,6016,6063,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,6080,6095,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,6112,6335,224
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,6336,6399,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,6512,6543,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,6592,6623,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,6656,6687,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,6896,7135,240
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,7168,7231,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,7232,7439,208
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,7440,7487,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,7744,7791,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,7984,8047,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,8272,8287,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,8288,8351,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,8480,8543,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,8768,8799,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,9040,9087,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,9088,9359,272
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,9536,9567,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,9568,9647,80
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,9648,9679,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,9856,9871,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,9888,9919,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,10048,10111,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,10240,10335,96
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,10336,10383,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,10384,10591,208
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,10832,10863,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,10864,10991,128
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,10992,11151,160
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,11280,11359,80
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,11744,11759,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,11824,11871,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,11872,12079,208
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,12080,12095,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,12144,12255,112
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,12256,12351,96
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,12528,12591,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,12688,12751,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,12784,12799,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,12928,12975,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,13072,13135,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,13136,13167,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,13168,13215,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,13424,13615,192
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,13616,13663,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,13664,13695,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,13696,13711,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,13856,13919,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,14192,14239,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,14272,14335,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,14544,14703,160
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,15056,15071,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,15104,15375,272
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,15424,15487,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,15728,15759,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,16048,16079,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,16352,16399,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,16432,16527,96
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,16800,17055,256
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,17072,17167,96
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,17280,17295,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,17344,17583,240
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,17728,17775,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,17984,18031,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,18256,18287,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,18336,18367,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,18368,18543,176
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,18544,18639,96
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,18880,18927,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,19008,19087,80
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,19088,19167,80
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,19168,19391,224
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,19520,19679,160
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,19792,19855,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,19920,19999,80
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,20240,20255,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,20320,20351,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,20384,20447,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,20624,20671,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,20704,20863,160
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,20928,20959,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,21072,21247,176
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,21248,21279,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,21280,21311,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,21456,21471,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,21488,21551,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,22032,22191,160
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,22240,22271,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,22448,22479,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,22480,22495,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,22704,22799,96
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,22944,23023,80
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,23024,23055,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,23056,23103,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,23232,23279,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,23424,23503,80
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,23584,23695,112
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,24176,24239,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,24240,24287,48
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,0,847,848
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,944,1279,336
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,1328,1503,176
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,1600,1679,80
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,1776,2031,256
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,2032,2079,48
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,2080,2239,160
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,2272,2431,160
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,2496,2767,272
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,2896,2991,96
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,3152,3183,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,3280,3455,176
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,3600,3727,128
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,3776,3839,64
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,3840,5951,2112
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,5952,5967,16
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,6128,6271,144
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,6480,6751,272
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,6864,6991,128
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,7072,7215,144
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,7216,7567,352
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,7568,7583,16
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,7584,7679,96
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,7680,7695,16
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,7696,7855,160
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,7856,7871,16
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,7872,8031,160
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,8032,8159,128
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,8192,8687,496
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,8832,9215,384
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,9296,9327,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,9504,9567,64
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,9568,9647,80
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,9648,9679,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,9680,10111,432
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,10112,10207,96
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,10208,10255,48
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,10256,10271,16
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,10448,10575,128
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,10784,10847,64
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,10960,11135,176
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,11168,11391,224
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,11472,11503,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,11504,11679,176
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,11680,11727,48
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,11728,11775,48
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,11776,11903,128
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,11904,12319,416
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,12320,12447,128
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,12480,12511,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,13040,13311,272
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,13312,13727,416
