split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_1,Mouse060_20160526_18-16-27,smoothed_frames,ground_truth,investigation,1,4965,5026,62
test_1,Mouse060_20160526_18-16-27,smoothed_frames,ground_truth,mount,2,5028,5183,156
test_1,Mouse060_20160526_18-16-27,smoothed_frames,ground_truth,investigation,1,5913,5996,84
test_1,Mouse060_20160526_18-16-27,smoothed_frames,ground_truth,mount,2,5998,6322,325
test_1,Mouse060_20160526_18-16-27,smoothed_frames,ground_truth,investigation,1,6918,6945,28
test_1,Mouse060_20160526_18-16-27,smoothed_frames,ground_truth,mount,2,6947,6981,35
test_1,Mouse060_20160526_18-16-27,smoothed_frames,ground_truth,investigation,1,6983,7047,65
test_1,Mouse060_20160526_18-16-27,smoothed_frames,ground_truth,investigation,1,7179,7237,59
test_1,Mouse060_20160526_18-16-27,smoothed_frames,ground_truth,mount,2,7239,7454,216
test_1,Mouse060_20160526_18-16-27,smoothed_frames,ground_truth,investigation,1,7778,7785,8
test_1,Mouse060_20160526_18-16-27,smoothed_frames,ground_truth,investigation,1,8003,8013,11
test_1,Mouse060_20160526_18-16-27,smoothed_frames,ground_truth,investigation,1,8029,8037,9
test_1,Mouse060_20160526_18-16-27,smoothed_frames,ground_truth,investigation,1,8280,8340,61
test_1,Mouse060_20160526_18-16-27,smoothed_frames,ground_truth,investigation,1,9047,9099,53
test_1,Mouse060_20160526_18-16-27,smoothed_frames,ground_truth,mount,2,9101,9349,249
test_1,Mouse060_20160526_18-16-27,smoothed_frames,ground_truth,investigation,1,9351,9357,7
test_1,Mouse060_20160526_18-16-27,smoothed_frames,ground_truth,investigation,1,9549,9571,23
test_1,Mouse060_20160526_18-16-27,smoothed_frames,ground_truth,mount,2,9573,9648,76
test_1,Mouse060_20160526_18-16-27,smoothed_frames,ground_truth,investigation,1,9916,9927,12
test_1,Mouse060_20160526_18-16-27,smoothed_frames,ground_truth,investigation,1,10263,10331,69
test_1,Mouse060_20160526_18-16-27,smoothed_frames,ground_truth,mount,2,10333,10381,49
test_1,Mouse060_20160526_18-16-27,smoothed_frames,ground_truth,investigation,1,10383,10573,191
test_1,Mouse060_20160526_18-16-27,smoothed_frames,ground_truth,mount,2,10869,10985,117
test_1,Mouse060_20160526_18-16-27,smoothed_frames,ground_truth,investigation,1,11864,11900,37
test_1,Mouse060_20160526_18-16-27,smoothed_frames,ground_truth,mount,2,11902,12072,171
test_1,Mouse060_20160526_18-16-27,smoothed_frames,ground_truth,investigation,1,12158,12176,19
test_1,Mouse060_20160526_18-16-27,smoothed_frames,ground_truth,mount,2,12178,12308,131
test_1,Mouse060_20160526_18-16-27,smoothed_frames,ground_truth,investigation,1,12310,12315,6
test_1,Mouse060_20160526_18-16-27,smoothed_frames,ground_truth,investigation,1,12552,12563,12
test_1,Mouse060_20160526_18-16-27,smoothed_frames,ground_truth,investigation,1,13085,13142,58
test_1,Mouse060_20160526_18-16-27,smoothed_frames,ground_truth,mount,2,13144,13183,40
test_1,Mouse060_20160526_18-16-27,smoothed_frames,ground_truth,investigation,1,13185,13194,10
test_1,Mouse060_20160526_18-16-27,smoothed_frames,ground_truth,investigation,1,13487,13502,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,ground_truth,investigation,1,13580,13595,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,ground_truth,mount,2,13597,13699,103
test_1,Mouse060_20160526_18-16-27,smoothed_frames,ground_truth,investigation,1,13701,13711,11
test_1,Mouse060_20160526_18-16-27,smoothed_frames,ground_truth,investigation,1,13870,13908,39
test_1,Mouse060_20160526_18-16-27,smoothed_frames,ground_truth,investigation,1,14216,14232,17
test_1,Mouse060_20160526_18-16-27,smoothed_frames,ground_truth,investigation,1,14552,14614,63
test_1,Mouse060_20160526_18-16-27,smoothed_frames,ground_truth,investigation,1,15121,15347,227
test_1,Mouse060_20160526_18-16-27,smoothed_frames,ground_truth,investigation,1,15443,15450,8
test_1,Mouse060_20160526_18-16-27,smoothed_frames,ground_truth,investigation,1,16048,16071,24
test_1,Mouse060_20160526_18-16-27,smoothed_frames,ground_truth,investigation,1,16365,16388,24
test_1,Mouse060_20160526_18-16-27,smoothed_frames,ground_truth,investigation,1,16463,16515,53
test_1,Mouse060_20160526_18-16-27,smoothed_frames,ground_truth,investigation,1,16815,16973,159
test_1,Mouse060_20160526_18-16-27,smoothed_frames,ground_truth,investigation,1,17079,17165,87
test_1,Mouse060_20160526_18-16-27,smoothed_frames,ground_truth,investigation,1,17361,17391,31
test_1,Mouse060_20160526_18-16-27,smoothed_frames,ground_truth,investigation,1,17487,17511,25
test_1,Mouse060_20160526_18-16-27,smoothed_frames,ground_truth,investigation,1,18011,18014,4
test_1,Mouse060_20160526_18-16-27,smoothed_frames,ground_truth,investigation,1,18359,18377,19
test_1,Mouse060_20160526_18-16-27,smoothed_frames,ground_truth,mount,2,18379,18566,188
test_1,Mouse060_20160526_18-16-27,smoothed_frames,ground_truth,investigation,1,19049,19088,40
test_1,Mouse060_20160526_18-16-27,smoothed_frames,ground_truth,mount,2,19090,19163,74
test_1,Mouse060_20160526_18-16-27,smoothed_frames,ground_truth,investigation,1,19165,19187,23
test_1,Mouse060_20160526_18-16-27,smoothed_frames,ground_truth,investigation,1,19661,19666,6
test_1,Mouse060_20160526_18-16-27,smoothed_frames,ground_truth,investigation,1,20251,20255,5
test_1,Mouse060_20160526_18-16-27,smoothed_frames,ground_truth,investigation,1,20319,20434,116
test_1,Mouse060_20160526_18-16-27,smoothed_frames,ground_truth,investigation,1,20649,20660,12
test_1,Mouse060_20160526_18-16-27,smoothed_frames,ground_truth,investigation,1,20718,20762,45
test_1,Mouse060_20160526_18-16-27,smoothed_frames,ground_truth,mount,2,20764,20775,12
test_1,Mouse060_20160526_18-16-27,smoothed_frames,ground_truth,investigation,1,20900,20908,9
test_1,Mouse060_20160526_18-16-27,smoothed_frames,ground_truth,investigation,1,21123,21149,27
test_1,Mouse060_20160526_18-16-27,smoothed_frames,ground_truth,mount,2,21151,21193,43
test_1,Mouse060_20160526_18-16-27,smoothed_frames,ground_truth,investigation,1,21195,21250,56
test_1,Mouse060_20160526_18-16-27,smoothed_frames,ground_truth,investigation,1,21264,21290,27
test_1,Mouse060_20160526_18-16-27,smoothed_frames,ground_truth,investigation,1,21449,21472,24
test_1,Mouse060_20160526_18-16-27,smoothed_frames,ground_truth,investigation,1,21515,21548,34
test_1,Mouse060_20160526_18-16-27,smoothed_frames,ground_truth,investigation,1,22071,22090,20
test_1,Mouse060_20160526_18-16-27,smoothed_frames,ground_truth,investigation,1,22127,22135,9
test_1,Mouse060_20160526_18-16-27,smoothed_frames,ground_truth,investigation,1,22729,22776,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,ground_truth,investigation,1,22972,23011,40
test_1,Mouse060_20160526_18-16-27,smoothed_frames,ground_truth,mount,2,23013,23050,38
test_1,Mouse060_20160526_18-16-27,smoothed_frames,ground_truth,investigation,1,23052,23062,11
test_1,Mouse060_20160526_18-16-27,smoothed_frames,ground_truth,investigation,1,23453,23500,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,ground_truth,investigation,1,24189,24228,40
test_1,Mouse061_20160526_18-38-49,smoothed_frames,ground_truth,investigation,1,5,196,192
test_1,Mouse061_20160526_18-38-49,smoothed_frames,ground_truth,investigation,1,203,315,113
test_1,Mouse061_20160526_18-38-49,smoothed_frames,ground_truth,investigation,1,321,715,395
test_1,Mouse061_20160526_18-38-49,smoothed_frames,ground_truth,investigation,1,732,738,7
test_1,Mouse061_20160526_18-38-49,smoothed_frames,ground_truth,investigation,1,747,756,10
test_1,Mouse061_20160526_18-38-49,smoothed_frames,ground_truth,investigation,1,771,826,56
test_1,Mouse061_20160526_18-38-49,smoothed_frames,ground_truth,investigation,1,935,1134,200
test_1,Mouse061_20160526_18-38-49,smoothed_frames,ground_truth,investigation,1,1157,1255,99
test_1,Mouse061_20160526_18-38-49,smoothed_frames,ground_truth,investigation,1,1331,1470,140
test_1,Mouse061_20160526_18-38-49,smoothed_frames,ground_truth,investigation,1,1491,1498,8
test_1,Mouse061_20160526_18-38-49,smoothed_frames,ground_truth,investigation,1,1608,1664,57
test_1,Mouse061_20160526_18-38-49,smoothed_frames,ground_truth,investigation,1,1786,1975,190
test_1,Mouse061_20160526_18-38-49,smoothed_frames,ground_truth,mount,2,1977,2094,118
test_1,Mouse061_20160526_18-38-49,smoothed_frames,ground_truth,investigation,1,2129,2234,106
test_1,Mouse061_20160526_18-38-49,smoothed_frames,ground_truth,investigation,1,2285,2347,63
test_1,Mouse061_20160526_18-38-49,smoothed_frames,ground_truth,investigation,1,2397,2436,40
test_1,Mouse061_20160526_18-38-49,smoothed_frames,ground_truth,investigation,1,2508,2765,258
test_1,Mouse061_20160526_18-38-49,smoothed_frames,ground_truth,investigation,1,2925,2976,52
test_1,Mouse061_20160526_18-38-49,smoothed_frames,ground_truth,investigation,1,3303,3427,125
test_1,Mouse061_20160526_18-38-49,smoothed_frames,ground_truth,investigation,1,3613,3692,80
test_1,Mouse061_20160526_18-38-49,smoothed_frames,ground_truth,investigation,1,3791,3808,18
test_1,Mouse061_20160526_18-38-49,smoothed_frames,ground_truth,mount,2,3810,5962,2153
test_1,Mouse061_20160526_18-38-49,smoothed_frames,ground_truth,investigation,1,6139,6262,124
test_1,Mouse061_20160526_18-38-49,smoothed_frames,ground_truth,investigation,1,6438,6451,14
test_1,Mouse061_20160526_18-38-49,smoothed_frames,ground_truth,investigation,1,6491,6698,208
test_1,Mouse061_20160526_18-38-49,smoothed_frames,ground_truth,investigation,1,6724,6742,19
test_1,Mouse061_20160526_18-38-49,smoothed_frames,ground_truth,investigation,1,6894,6988,95
test_1,Mouse061_20160526_18-38-49,smoothed_frames,ground_truth,investigation,1,7086,7110,25
test_1,Mouse061_20160526_18-38-49,smoothed_frames,ground_truth,investigation,1,7164,7202,39
test_1,Mouse061_20160526_18-38-49,smoothed_frames,ground_truth,mount,2,7204,8031,828
test_1,Mouse061_20160526_18-38-49,smoothed_frames,ground_truth,investigation,1,8212,8321,110
test_1,Mouse061_20160526_18-38-49,smoothed_frames,ground_truth,investigation,1,8349,8675,327
test_1,Mouse061_20160526_18-38-49,smoothed_frames,ground_truth,investigation,1,8842,8944,103
test_1,Mouse061_20160526_18-38-49,smoothed_frames,ground_truth,investigation,1,8970,9003,34
test_1,Mouse061_20160526_18-38-49,smoothed_frames,ground_truth,investigation,1,9034,9190,157
test_1,Mouse061_20160526_18-38-49,smoothed_frames,ground_truth,investigation,1,9521,9551,31
test_1,Mouse061_20160526_18-38-49,smoothed_frames,ground_truth,mount,2,9553,10218,666
test_1,Mouse061_20160526_18-38-49,smoothed_frames,ground_truth,investigation,1,10534,10560,27
test_1,Mouse061_20160526_18-38-49,smoothed_frames,ground_truth,investigation,1,10781,10845,65
test_1,Mouse061_20160526_18-38-49,smoothed_frames,ground_truth,investigation,1,10976,10996,21
test_1,Mouse061_20160526_18-38-49,smoothed_frames,ground_truth,investigation,1,11058,11105,48
test_1,Mouse061_20160526_18-38-49,smoothed_frames,ground_truth,mount,2,11107,11126,20
test_1,Mouse061_20160526_18-38-49,smoothed_frames,ground_truth,investigation,1,11231,11331,101
test_1,Mouse061_20160526_18-38-49,smoothed_frames,ground_truth,investigation,1,11349,11369,21
test_1,Mouse061_20160526_18-38-49,smoothed_frames,ground_truth,investigation,1,11499,11510,12
test_1,Mouse061_20160526_18-38-49,smoothed_frames,ground_truth,mount,2,11512,12360,849
test_1,Mouse061_20160526_18-38-49,smoothed_frames,ground_truth,investigation,1,13044,13314,271
test_1,Mouse061_20160526_18-38-49,smoothed_frames,ground_truth,mount,2,13316,13782,467
test_1,Mouse061_20160526_18-38-49,smoothed_frames,ground_truth,investigation,1,13978,14093,116
test_1,Mouse061_20160526_18-38-49,smoothed_frames,ground_truth,investigation,1,14234,14265,32
test_1,Mouse061_20160526_18-38-49,smoothed_frames,ground_truth,investigation,1,14758,14864,107
test_1,Mouse061_20160526_18-38-49,smoothed_frames,ground_truth,investigation,1,15072,15126,55
test_1,Mouse061_20160526_18-38-49,smoothed_frames,ground_truth,mount,2,15128,15191,64
test_1,Mouse061_20160526_18-38-49,smoothed_frames,ground_truth,investigation,1,15346,15362,17
test_1,Mouse061_20160526_18-38-49,smoothed_frames,ground_truth,investigation,1,15519,15523,5
test_1,Mouse061_20160526_18-38-49,smoothed_frames,ground_truth,investigation,1,15624,15642,19
test_1,Mouse061_20160526_18-38-49,smoothed_frames,ground_truth,investigation,1,16086,16105,20
test_1,Mouse061_20160526_18-38-49,smoothed_frames,ground_truth,investigation,1,16429,16463,35
test_1,Mouse061_20160526_18-38-49,smoothed_frames,ground_truth,mount,2,16465,17045,581
test_1,Mouse061_20160526_18-38-49,smoothed_frames,ground_truth,investigation,1,17085,17151,67
test_1,Mouse061_20160526_18-38-49,smoothed_frames,ground_truth,investigation,1,17248,17270,23
test_1,Mouse061_20160526_18-38-49,smoothed_frames,ground_truth,mount,2,17272,17924,653
test_1,Mouse061_20160526_18-38-49,smoothed_frames,ground_truth,investigation,1,18599,18639,41
test_1,Mouse062_20160526_18-56-26,smoothed_frames,ground_truth,investigation,1,5,68,64
test_1,Mouse062_20160526_18-56-26,smoothed_frames,ground_truth,investigation,1,92,152,61
test_1,Mouse062_20160526_18-56-26,smoothed_frames,ground_truth,investigation,1,180,280,101
test_1,Mouse062_20160526_18-56-26,smoothed_frames,ground_truth,investigation,1,292,408,117
test_1,Mouse062_20160526_18-56-26,smoothed_frames,ground_truth,investigation,1,414,917,504
test_1,Mouse062_20160526_18-56-26,smoothed_frames,ground_truth,investigation,1,999,1225,227
test_1,Mouse062_20160526_18-56-26,smoothed_frames,ground_truth,investigation,1,1304,1310,7
test_1,Mouse062_20160526_18-56-26,smoothed_frames,ground_truth,investigation,1,1346,1488,143
test_1,Mouse062_20160526_18-56-26,smoothed_frames,ground_truth,investigation,1,1511,1703,193
test_1,Mouse062_20160526_18-56-26,smoothed_frames,ground_truth,investigation,1,1726,1734,9
test_1,Mouse062_20160526_18-56-26,smoothed_frames,ground_truth,investigation,1,1757,1945,189
test_1,Mouse062_20160526_18-56-26,smoothed_frames,ground_truth,investigation,1,2000,2204,205
test_1,Mouse062_20160526_18-56-26,smoothed_frames,ground_truth,investigation,1,2217,2514,298
test_1,Mouse062_20160526_18-56-26,smoothed_frames,ground_truth,investigation,1,2625,2685,61
test_1,Mouse062_20160526_18-56-26,smoothed_frames,ground_truth,investigation,1,2888,3019,132
test_1,Mouse062_20160526_18-56-26,smoothed_frames,ground_truth,investigation,1,3051,3383,333
test_1,Mouse062_20160526_18-56-26,smoothed_frames,ground_truth,investigation,1,3420,3441,22
test_1,Mouse062_20160526_18-56-26,smoothed_frames,ground_truth,investigation,1,3603,3640,38
test_1,Mouse062_20160526_18-56-26,smoothed_frames,ground_truth,investigation,1,3752,4052,301
test_1,Mouse062_20160526_18-56-26,smoothed_frames,ground_truth,investigation,1,4330,4428,99
test_1,Mouse062_20160526_18-56-26,smoothed_frames,ground_truth,investigation,1,4452,4481,30
test_1,Mouse062_20160526_18-56-26,smoothed_frames,ground_truth,investigation,1,4629,4676,48
test_1,Mouse062_20160526_18-56-26,smoothed_frames,ground_truth,investigation,1,4715,4732,18
test_1,Mouse062_20160526_18-56-26,smoothed_frames,ground_truth,investigation,1,4792,4991,200
test_1,Mouse062_20160526_18-56-26,smoothed_frames,ground_truth,investigation,1,5037,5062,26
test_1,Mouse062_20160526_18-56-26,smoothed_frames,ground_truth,investigation,1,5125,5254,130
test_1,Mouse062_20160526_18-56-26,smoothed_frames,ground_truth,investigation,1,5393,5476,84
test_1,Mouse062_20160526_18-56-26,smoothed_frames,ground_truth,investigation,1,5528,5538,11
test_1,Mouse062_20160526_18-56-26,smoothed_frames,ground_truth,mount,2,5540,5552,13
test_1,Mouse062_20160526_18-56-26,smoothed_frames,ground_truth,investigation,1,5554,5846,293
test_1,Mouse062_20160526_18-56-26,smoothed_frames,ground_truth,investigation,1,5900,5942,43
test_1,Mouse062_20160526_18-56-26,smoothed_frames,ground_truth,investigation,1,6087,6161,75
test_1,Mouse062_20160526_18-56-26,smoothed_frames,ground_truth,investigation,1,6291,6298,8
test_1,Mouse062_20160526_18-56-26,smoothed_frames,ground_truth,investigation,1,6377,6449,73
test_1,Mouse062_20160526_18-56-26,smoothed_frames,ground_truth,investigation,1,6485,6644,160
test_1,Mouse062_20160526_18-56-26,smoothed_frames,ground_truth,investigation,1,6684,6712,29
test_1,Mouse062_20160526_18-56-26,smoothed_frames,ground_truth,investigation,1,6792,6815,24
test_1,Mouse062_20160526_18-56-26,smoothed_frames,ground_truth,investigation,1,6850,7053,204
test_1,Mouse062_20160526_18-56-26,smoothed_frames,ground_truth,investigation,1,7095,7106,12
test_1,Mouse062_20160526_18-56-26,smoothed_frames,ground_truth,investigation,1,7218,7230,13
test_1,Mouse062_20160526_18-56-26,smoothed_frames,ground_truth,investigation,1,7269,7278,10
test_1,Mouse062_20160526_18-56-26,smoothed_frames,ground_truth,investigation,1,7404,7806,403
test_1,Mouse062_20160526_18-56-26,smoothed_frames,ground_truth,investigation,1,7902,8058,157
test_1,Mouse062_20160526_18-56-26,smoothed_frames,ground_truth,investigation,1,8095,8297,203
test_1,Mouse062_20160526_18-56-26,smoothed_frames,ground_truth,investigation,1,8628,8694,67
test_1,Mouse062_20160526_18-56-26,smoothed_frames,ground_truth,investigation,1,8785,8810,26
test_1,Mouse062_20160526_18-56-26,smoothed_frames,ground_truth,investigation,1,8870,8876,7
test_1,Mouse062_20160526_18-56-26,smoothed_frames,ground_truth,investigation,1,9195,9203,9
test_1,Mouse062_20160526_18-56-26,smoothed_frames,ground_truth,investigation,1,9270,9307,38
test_1,Mouse062_20160526_18-56-26,smoothed_frames,ground_truth,investigation,1,9405,9436,32
test_1,Mouse062_20160526_18-56-26,smoothed_frames,ground_truth,mount,2,9438,9493,56
test_1,Mouse062_20160526_18-56-26,smoothed_frames,ground_truth,investigation,1,9495,9526,32
test_1,Mouse062_20160526_18-56-26,smoothed_frames,ground_truth,investigation,1,9534,9784,251
test_1,Mouse062_20160526_18-56-26,smoothed_frames,ground_truth,investigation,1,9945,10045,101
test_1,Mouse062_20160526_18-56-26,smoothed_frames,ground_truth,investigation,1,10170,10182,13
test_1,Mouse062_20160526_18-56-26,smoothed_frames,ground_truth,investigation,1,10417,10485,69
test_1,Mouse062_20160526_18-56-26,smoothed_frames,ground_truth,investigation,1,10498,10528,31
test_1,Mouse062_20160526_18-56-26,smoothed_frames,ground_truth,investigation,1,10615,10670,56
test_1,Mouse062_20160526_18-56-26,smoothed_frames,ground_truth,investigation,1,10694,10711,18
test_1,Mouse062_20160526_18-56-26,smoothed_frames,ground_truth,investigation,1,10941,11068,128
test_1,Mouse062_20160526_18-56-26,smoothed_frames,ground_truth,investigation,1,11255,11290,36
test_1,Mouse062_20160526_18-56-26,smoothed_frames,ground_truth,mount,2,11292,12297,1006
test_1,Mouse062_20160526_18-56-26,smoothed_frames,ground_truth,investigation,1,12702,12860,159
test_1,Mouse062_20160526_18-56-26,smoothed_frames,ground_truth,investigation,1,12968,13126,159
test_1,Mouse062_20160526_18-56-26,smoothed_frames,ground_truth,investigation,1,13202,13383,182
test_1,Mouse062_20160526_18-56-26,smoothed_frames,ground_truth,investigation,1,13398,13400,3
test_1,Mouse062_20160526_18-56-26,smoothed_frames,ground_truth,investigation,1,13436,13474,39
test_1,Mouse062_20160526_18-56-26,smoothed_frames,ground_truth,mount,2,13476,13544,69
test_1,Mouse062_20160526_18-56-26,smoothed_frames,ground_truth,investigation,1,13581,13613,33
test_1,Mouse062_20160526_18-56-26,smoothed_frames,ground_truth,investigation,1,13793,13870,78
test_1,Mouse062_20160526_18-56-26,smoothed_frames,ground_truth,investigation,1,13967,13982,16
test_1,Mouse062_20160526_18-56-26,smoothed_frames,ground_truth,investigation,1,14272,14297,26
test_1,Mouse062_20160526_18-56-26,smoothed_frames,ground_truth,mount,2,14299,17951,3653
test_1,Mouse062_20160526_18-56-26,smoothed_frames,ground_truth,investigation,1,18265,18290,26
test_1,Mouse062_20160526_18-56-26,smoothed_frames,ground_truth,mount,2,18292,18357,66
test_1,Mouse062_20160526_18-56-26,smoothed_frames,ground_truth,investigation,1,18390,18409,20
test_1,Mouse062_20160526_18-56-26,smoothed_frames,ground_truth,investigation,1,18808,18815,8
test_1,Mouse062_20160526_18-56-26,smoothed_frames,ground_truth,investigation,1,19262,19297,36
test_1,Mouse062_20160526_18-56-26,smoothed_frames,ground_truth,mount,2,19299,19631,333
test_1,Mouse063_20160526_19-14-46,smoothed_frames,ground_truth,investigation,1,5,102,98
test_1,Mouse063_20160526_19-14-46,smoothed_frames,ground_truth,investigation,1,120,234,115
test_1,Mouse063_20160526_19-14-46,smoothed_frames,ground_truth,investigation,1,250,260,11
test_1,Mouse063_20160526_19-14-46,smoothed_frames,ground_truth,investigation,1,394,453,60
test_1,Mouse063_20160526_19-14-46,smoothed_frames,ground_truth,investigation,1,483,488,6
test_1,Mouse063_20160526_19-14-46,smoothed_frames,ground_truth,investigation,1,526,532,7
test_1,Mouse063_20160526_19-14-46,smoothed_frames,ground_truth,investigation,1,617,644,28
test_1,Mouse063_20160526_19-14-46,smoothed_frames,ground_truth,investigation,1,696,818,123
test_1,Mouse063_20160526_19-14-46,smoothed_frames,ground_truth,investigation,1,903,905,3
test_1,Mouse063_20160526_19-14-46,smoothed_frames,ground_truth,investigation,1,921,956,36
test_1,Mouse063_20160526_19-14-46,smoothed_frames,ground_truth,investigation,1,987,1226,240
test_1,Mouse063_20160526_19-14-46,smoothed_frames,ground_truth,investigation,1,1272,1337,66
test_1,Mouse063_20160526_19-14-46,smoothed_frames,ground_truth,investigation,1,1581,1606,26
test_1,Mouse063_20160526_19-14-46,smoothed_frames,ground_truth,mount,2,1608,1635,28
test_1,Mouse063_20160526_19-14-46,smoothed_frames,ground_truth,investigation,1,1637,1819,183
test_1,Mouse063_20160526_19-14-46,smoothed_frames,ground_truth,investigation,1,1853,1861,9
test_1,Mouse063_20160526_19-14-46,smoothed_frames,ground_truth,investigation,1,1967,1985,19
test_1,Mouse063_20160526_19-14-46,smoothed_frames,ground_truth,mount,2,1987,2014,28
test_1,Mouse063_20160526_19-14-46,smoothed_frames,ground_truth,investigation,1,2149,2162,14
test_1,Mouse063_20160526_19-14-46,smoothed_frames,ground_truth,mount,2,2164,2195,32
test_1,Mouse063_20160526_19-14-46,smoothed_frames,ground_truth,investigation,1,2197,2213,17
test_1,Mouse063_20160526_19-14-46,smoothed_frames,ground_truth,investigation,1,2780,2783,4
test_1,Mouse063_20160526_19-14-46,smoothed_frames,ground_truth,investigation,1,2804,2879,76
test_1,Mouse063_20160526_19-14-46,smoothed_frames,ground_truth,mount,2,2881,2906,26
test_1,Mouse063_20160526_19-14-46,smoothed_frames,ground_truth,investigation,1,2908,2918,11
test_1,Mouse063_20160526_19-14-46,smoothed_frames,ground_truth,investigation,1,3056,3067,12
test_1,Mouse063_20160526_19-14-46,smoothed_frames,ground_truth,mount,2,3069,3190,122
test_1,Mouse063_20160526_19-14-46,smoothed_frames,ground_truth,investigation,1,3192,3195,4
test_1,Mouse063_20160526_19-14-46,smoothed_frames,ground_truth,investigation,1,3254,3264,11
test_1,Mouse063_20160526_19-14-46,smoothed_frames,ground_truth,mount,2,3266,3321,56
test_1,Mouse063_20160526_19-14-46,smoothed_frames,ground_truth,investigation,1,3704,3717,14
test_1,Mouse063_20160526_19-14-46,smoothed_frames,ground_truth,investigation,1,3752,3949,198
test_1,Mouse063_20160526_19-14-46,smoothed_frames,ground_truth,investigation,1,3991,4000,10
test_1,Mouse063_20160526_19-14-46,smoothed_frames,ground_truth,investigation,1,4486,4533,48
test_1,Mouse063_20160526_19-14-46,smoothed_frames,ground_truth,mount,2,4535,4549,15
test_1,Mouse063_20160526_19-14-46,smoothed_frames,ground_truth,investigation,1,4653,4697,45
test_1,Mouse063_20160526_19-14-46,smoothed_frames,ground_truth,mount,2,4699,4757,59
test_1,Mouse063_20160526_19-14-46,smoothed_frames,ground_truth,investigation,1,4759,4762,4
test_1,Mouse063_20160526_19-14-46,smoothed_frames,ground_truth,investigation,1,4982,5000,19
test_1,Mouse063_20160526_19-14-46,smoothed_frames,ground_truth,mount,2,5002,5067,66
test_1,Mouse063_20160526_19-14-46,smoothed_frames,ground_truth,investigation,1,5161,5175,15
