wallclock_iso,elapsed_s,windows_done,frames_done,instant_fps,instant_window_throughput,t_total_per_window_ms,t_classify_per_window_ms,t_classify_share_pct,cpu_percent_normalized,cpu_percent_singlecore,cpu_rss_mb,gpu_util_percent_avg,gpu_util_percent_max,gpu_mem_allocated_mb,gpu_mem_reserved_mb,gpu_mem_used_mb,gpu_temp_c,source
2026-05-19T19:05:25,212.424,330,5296,26.29,1.643,608.61,5.08,0.8,6.0,96.2,1293.4,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep03\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T19:05:44,231.475,360,5776,25.2,1.575,635.03,5.55,0.9,6.0,95.4,1293.6,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep03\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T19:06:03,250.489,390,6256,25.24,1.578,633.82,5.17,0.8,5.9,95.1,1293.6,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep03\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T19:06:22,269.513,420,6736,25.23,1.577,634.13,5.47,0.9,6.1,97.0,1293.6,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep03\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T19:06:41,288.775,450,7216,24.92,1.557,642.06,5.73,0.9,5.9,94.7,1293.7,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep03\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T19:07:00,307.568,480,7696,25.54,1.596,626.44,5.14,0.8,6.0,96.5,1293.8,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep03\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T19:07:18,325.693,510,8176,26.48,1.655,604.17,4.29,0.7,6.3,100.8,1293.9,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep03\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T19:07:37,344.213,540,8656,25.92,1.62,617.3,5.15,0.8,6.2,98.9,1294.6,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep03\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T19:07:57,364.629,570,9136,23.51,1.469,680.53,6.88,1.0,5.7,91.7,1294.6,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep03\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T19:08:15,382.876,600,9616,26.31,1.644,608.25,4.53,0.7,6.2,99.0,1294.6,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep03\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T19:08:35,402.812,630,10096,24.08,1.505,664.54,6.01,0.9,6.0,95.8,1294.7,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep03\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T19:08:54,421.221,660,10576,26.07,1.63,613.63,4.72,0.8,6.2,99.4,1294.7,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep03\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T19:09:14,441.379,690,11056,23.81,1.488,671.92,6.11,0.9,6.0,96.6,1294.7,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep03\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T19:09:33,460.634,720,11536,24.93,1.558,641.86,5.53,0.9,6.1,97.2,1294.8,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep03\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T19:09:53,480.075,750,12016,24.69,1.543,648.03,5.52,0.9,6.0,95.3,1294.8,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep03\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T19:10:12,499.095,780,12496,25.24,1.577,633.99,5.5,0.9,6.0,95.3,1294.9,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep03\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T19:10:30,517.484,810,12976,26.1,1.631,612.95,5.31,0.9,6.0,96.8,1294.9,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep03\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T19:10:48,535.231,840,13456,27.05,1.69,591.58,4.72,0.8,6.2,99.0,1294.9,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep03\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T19:11:07,554.123,870,13936,25.41,1.588,629.75,5.34,0.8,6.1,98.3,1294.9,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep03\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T19:11:26,573.528,900,14416,24.74,1.546,646.81,5.37,0.8,6.0,96.7,1294.9,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep03\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T19:11:44,591.498,930,14896,26.71,1.669,599.02,4.29,0.7,6.3,100.9,1295.0,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep03\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T19:12:03,610.262,960,15376,25.58,1.599,625.47,5.13,0.8,6.1,97.3,1295.8,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep03\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T19:12:22,629.681,990,15856,24.72,1.545,647.29,5.76,0.9,5.9,94.9,1295.8,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep03\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T19:12:40,647.451,1020,16336,27.01,1.688,592.34,4.6,0.8,6.3,100.4,1295.8,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep03\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T19:13:00,667.449,1050,16816,24.0,1.5,666.58,6.03,0.9,5.8,93.4,1295.8,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep03\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T19:13:20,687.066,1080,17296,24.47,1.529,653.93,5.92,0.9,6.0,96.3,1295.9,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep03\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T19:13:40,707.449,1110,17776,23.55,1.472,679.42,6.55,1.0,5.7,91.3,1295.9,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep03\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T19:13:57,724.902,1140,18256,27.5,1.719,581.75,4.67,0.8,6.3,101.2,1295.9,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep03\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T19:14:08,735.384,1155,18497,22.99,1.431,698.85,5.83,0.8,5.9,94.0,1237.2,,,87.4,228.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep03\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
