split,video_id,prediction_type,class,gt_frames,pred_frames,frame_precision,frame_recall,frame_f1,bout_tp_iou25,bout_fp_iou25,bout_fn_iou25,bout_precision_iou25,bout_recall_iou25,bout_f1_iou25,bout_tp_iou50,bout_fp_iou50,bout_fn_iou50,bout_precision_iou50,bout_recall_iou50,bout_f1_iou50,cm_attack,cm_investigation,cm_mount,cm_other
test_1,Mouse069_20160709_16-02-03,raw_windows,attack,1902,1584,0.8573232323232324,0.7139852786540484,0.779116465863454,12,6,6,0.6666666666666666,0.6666666666666666,0.6666666666666666,8,10,10,0.4444444444444444,0.4444444444444444,0.4444444444444444,1358,356,99,89
test_1,Mouse069_20160709_16-02-03,raw_windows,investigation,2542,1872,0.7558760683760684,0.556648308418568,0.6411418214771183,12,15,35,0.4444444444444444,0.2553191489361702,0.32432432432432434,10,17,37,0.37037037037037035,0.2127659574468085,0.2702702702702703,121,1415,12,994
test_1,Mouse069_20160709_16-02-03,raw_windows,mount,32,112,0.0,0.0,0.0,0,3,1,0.0,0.0,0.0,0,3,1,0.0,0.0,0.0,28,4,0,0
test_1,Mouse069_20160709_16-02-03,raw_windows,other,14020,14928,0.927451768488746,0.9875178316690443,0.9565427663396435,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,77,97,1,13845
test_1,Mouse069_20160709_16-02-03,smoothed_frames,attack,1902,1216,0.9161184210526315,0.5856992639327024,0.7145606157793458,11,5,7,0.6875,0.6111111111111112,0.6470588235294118,6,10,12,0.375,0.3333333333333333,0.35294117647058826,1114,528,115,145
test_1,Mouse069_20160709_16-02-03,smoothed_frames,investigation,2542,2688,0.6979166666666666,0.7380015735641228,0.717399617590822,20,13,27,0.6060606060606061,0.425531914893617,0.5,16,17,31,0.48484848484848486,0.3404255319148936,0.39999999999999997,67,1876,12,587
test_1,Mouse069_20160709_16-02-03,smoothed_frames,mount,32,128,0.0,0.0,0.0,0,3,1,0.0,0.0,0.0,0,3,1,0.0,0.0,0.0,12,20,0,0
test_1,Mouse069_20160709_16-02-03,smoothed_frames,other,14020,14464,0.949391592920354,0.9794579172610557,0.964190422693442,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,23,264,1,13732
test_1,Mouse070_20160709_16-58-36,raw_windows,attack,3487,4656,0.7051116838487973,0.9414969888156008,0.806336730934545,30,7,37,0.8108108108108109,0.44776119402985076,0.5769230769230769,20,17,47,0.5405405405405406,0.29850746268656714,0.38461538461538464,3283,117,0,87
test_1,Mouse070_20160709_16-58-36,raw_windows,investigation,2616,1040,0.4567307692307692,0.18157492354740062,0.25984682713347923,15,12,111,0.5555555555555556,0.11904761904761904,0.196078431372549,8,19,118,0.2962962962962963,0.06349206349206349,0.1045751633986928,1012,475,0,1129
test_1,Mouse070_20160709_16-58-36,raw_windows,mount,0,32,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse070_20160709_16-58-36,raw_windows,other,14089,14464,0.915929203539823,0.9403080417346866,0.9279585332539487,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,361,448,32,13248
test_1,Mouse070_20160709_16-58-36,smoothed_frames,attack,3487,3728,0.7950643776824035,0.8500143389733296,0.8216216216216217,32,7,35,0.8205128205128205,0.47761194029850745,0.6037735849056602,24,15,43,0.6153846153846154,0.3582089552238806,0.4528301886792453,2964,291,0,232
test_1,Mouse070_20160709_16-58-36,smoothed_frames,investigation,2616,2880,0.42118055555555556,0.46368501529051986,0.4414119359534207,32,28,94,0.5333333333333333,0.25396825396825395,0.3440860215053763,19,41,107,0.31666666666666665,0.15079365079365079,0.2043010752688172,561,1213,0,842
test_1,Mouse070_20160709_16-58-36,smoothed_frames,mount,0,64,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse070_20160709_16-58-36,smoothed_frames,other,14089,13520,0.9205621301775148,0.8833842004400596,0.9015900612119235,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,203,1376,64,12446
test_1,Mouse074_20160709_19-15-23,raw_windows,attack,2143,2800,0.6778571428571428,0.8856742883807747,0.7679546833906533,28,4,14,0.875,0.6666666666666666,0.7567567567567567,13,19,29,0.40625,0.30952380952380953,0.3513513513513513,1898,176,0,69
test_1,Mouse074_20160709_19-15-23,raw_windows,investigation,1671,992,0.6290322580645161,0.3734290843806104,0.46864438603079234,17,9,60,0.6538461538461539,0.22077922077922077,0.3300970873786408,11,15,66,0.4230769230769231,0.14285714285714285,0.21359223300970873,532,624,0,515
test_1,Mouse074_20160709_19-15-23,raw_windows,mount,0,48,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse074_20160709_19-15-23,raw_windows,other,15562,15536,0.962409886714727,0.960801953476417,0.9616052479259116,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,370,192,48,14952
test_1,Mouse074_20160709_19-15-23,smoothed_frames,attack,2143,2096,0.7848282442748091,0.7676154923005133,0.7761264449162538,29,5,13,0.8529411764705882,0.6904761904761905,0.7631578947368423,15,19,27,0.4411764705882353,0.35714285714285715,0.3947368421052631,1645,351,0,147
test_1,Mouse074_20160709_19-15-23,smoothed_frames,investigation,1671,2176,0.42830882352941174,0.5577498503889886,0.4845334026514167,26,23,51,0.5306122448979592,0.33766233766233766,0.4126984126984127,12,37,65,0.24489795918367346,0.15584415584415584,0.19047619047619047,283,932,0,456
test_1,Mouse074_20160709_19-15-23,smoothed_frames,mount,0,64,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse074_20160709_19-15-23,smoothed_frames,other,15562,15040,0.959906914893617,0.9277085207556869,0.943533102411607,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,168,893,64,14437
test_1,Mouse077_20160709_18-29-34,raw_windows,attack,4572,6320,0.5981012658227848,0.8267716535433071,0.6940874035989717,64,19,57,0.7710843373493976,0.5289256198347108,0.627450980392157,28,55,93,0.3373493975903614,0.23140495867768596,0.2745098039215686,3780,643,0,149
test_1,Mouse077_20160709_18-29-34,raw_windows,investigation,2787,1296,0.32175925925925924,0.1496232508073197,0.20426157237325496,18,23,141,0.43902439024390244,0.11320754716981132,0.18,7,34,152,0.17073170731707318,0.0440251572327044,0.07,1291,417,0,1079
test_1,Mouse077_20160709_18-29-34,raw_windows,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse077_20160709_18-29-34,raw_windows,other,12593,12336,0.9004539559014267,0.8820773445564997,0.8911709254282162,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1249,236,0,11108
test_1,Mouse077_20160709_18-29-34,smoothed_frames,attack,4572,4080,0.6933823529411764,0.618766404199475,0.6539528432732316,61,18,60,0.7721518987341772,0.5041322314049587,0.61,34,45,87,0.43037974683544306,0.2809917355371901,0.34,2829,1041,0,702
test_1,Mouse077_20160709_18-29-34,smoothed_frames,investigation,2787,2896,0.35842541436464087,0.37244348762109797,0.36530001759634,34,39,125,0.4657534246575342,0.2138364779874214,0.29310344827586204,18,55,141,0.2465753424657534,0.11320754716981132,0.15517241379310345,616,1038,0,1133
test_1,Mouse077_20160709_18-29-34,smoothed_frames,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse077_20160709_18-29-34,smoothed_frames,other,12593,12976,0.8585850801479655,0.8846978480107996,0.8714458915092496,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,635,817,0,11141
test_1,Mouse162_20161017_19-58-28,raw_windows,attack,670,656,0.6783536585365854,0.664179104477612,0.6711915535444947,9,0,6,1.0,0.6,0.7499999999999999,5,4,10,0.5555555555555556,0.3333333333333333,0.4166666666666667,445,156,0,69
test_1,Mouse162_20161017_19-58-28,raw_windows,investigation,8408,5184,0.9444444444444444,0.582302568981922,0.720423778693349,41,14,24,0.7454545454545455,0.6307692307692307,0.6833333333333332,29,26,36,0.5272727272727272,0.4461538461538462,0.48333333333333334,145,4896,0,3367
test_1,Mouse162_20161017_19-58-28,raw_windows,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse162_20161017_19-58-28,raw_windows,other,8842,12080,0.7155629139072848,0.9776068762723366,0.8263072364018735,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,66,132,0,8644
test_1,Mouse162_20161017_19-58-28,smoothed_frames,attack,670,432,0.8287037037037037,0.5343283582089552,0.6497277676950998,7,0,8,1.0,0.4666666666666667,0.6363636363636364,5,2,10,0.7142857142857143,0.3333333333333333,0.4545454545454545,358,199,0,113
test_1,Mouse162_20161017_19-58-28,smoothed_frames,investigation,8408,7360,0.908695652173913,0.7954329210275928,0.8483003551496703,49,11,16,0.8166666666666667,0.7538461538461538,0.784,43,17,22,0.7166666666666667,0.6615384615384615,0.688,59,6688,0,1661
test_1,Mouse162_20161017_19-58-28,smoothed_frames,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse162_20161017_19-58-28,smoothed_frames,other,8842,10128,0.8248420221169036,0.9448088667722235,0.8807590933052187,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,15,473,0,8354
test_1,Mouse163_20161018_18-22-45,raw_windows,attack,0,96,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse163_20161018_18-22-45,raw_windows,investigation,2746,3088,0.7995466321243523,0.8991260014566642,0.8464175522797395,23,4,12,0.8518518518518519,0.6571428571428571,0.7419354838709677,15,12,20,0.5555555555555556,0.42857142857142855,0.48387096774193544,66,2469,63,148
test_1,Mouse163_20161018_18-22-45,raw_windows,mount,769,560,0.8535714285714285,0.6215864759427828,0.7193378480060195,10,0,7,1.0,0.5882352941176471,0.7407407407407407,9,1,8,0.9,0.5294117647058824,0.6666666666666667,29,251,478,11
test_1,Mouse163_20161018_18-22-45,raw_windows,other,3125,2896,0.9450966850828729,0.87584,0.9091513037701379,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1,368,19,2737
test_1,Mouse163_20161018_18-22-45,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse163_20161018_18-22-45,smoothed_frames,investigation,2746,3472,0.756336405529954,0.956300072833212,0.8446445802508846,21,2,14,0.9130434782608695,0.6,0.7241379310344828,11,12,24,0.4782608695652174,0.3142857142857143,0.3793103448275862,0,2626,63,57
test_1,Mouse163_20161018_18-22-45,smoothed_frames,mount,769,576,0.8576388888888888,0.6423927178153446,0.7345724907063197,11,0,6,1.0,0.6470588235294118,0.7857142857142858,9,2,8,0.8181818181818182,0.5294117647058824,0.6428571428571428,0,264,494,11
test_1,Mouse163_20161018_18-22-45,smoothed_frames,other,3125,2592,0.9737654320987654,0.80768,0.8829805842224943,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,582,19,2524
test_2,Mouse155_20151124_20-48-31,raw_windows,attack,584,592,0.8868243243243243,0.898972602739726,0.8928571428571429,3,0,1,1.0,0.75,0.8571428571428571,3,0,1,1.0,0.75,0.8571428571428571,525,59,0,0
test_2,Mouse155_20151124_20-48-31,raw_windows,investigation,743,752,0.7832446808510638,0.7927321668909825,0.7879598662207359,7,0,14,1.0,0.3333333333333333,0.5,5,2,16,0.7142857142857143,0.23809523809523808,0.35714285714285715,11,589,0,143
test_2,Mouse155_20151124_20-48-31,raw_windows,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse155_20151124_20-48-31,raw_windows,other,8625,8608,0.9833875464684015,0.9814492753623189,0.9824174548830732,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,56,104,0,8465
test_2,Mouse155_20151124_20-48-31,smoothed_frames,attack,584,480,0.975,0.8013698630136986,0.8796992481203008,4,0,0,1.0,1.0,1.0,4,0,0,1.0,1.0,1.0,468,79,0,37
test_2,Mouse155_20151124_20-48-31,smoothed_frames,investigation,743,1104,0.6304347826086957,0.9367429340511441,0.7536545749864646,9,2,12,0.8181818181818182,0.42857142857142855,0.5625,5,6,16,0.45454545454545453,0.23809523809523808,0.31249999999999994,0,696,0,47
test_2,Mouse155_20151124_20-48-31,smoothed_frames,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse155_20151124_20-48-31,smoothed_frames,other,8625,8368,0.989961759082218,0.960463768115942,0.9749897016418526,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,12,329,0,8284
test_2,Mouse155_20151124_20-56-05,raw_windows,attack,769,1056,0.6373106060606061,0.8751625487646294,0.7375342465753425,9,5,5,0.6428571428571429,0.6428571428571429,0.6428571428571429,7,7,7,0.5,0.5,0.5,673,59,32,5
test_2,Mouse155_20151124_20-56-05,raw_windows,investigation,1036,928,0.5829741379310345,0.5222007722007722,0.5509164969450102,13,7,31,0.65,0.29545454545454547,0.40625,7,13,37,0.35,0.1590909090909091,0.21875,272,541,0,223
test_2,Mouse155_20151124_20-56-05,raw_windows,mount,0,32,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse155_20151124_20-56-05,raw_windows,other,8579,8368,0.972753346080306,0.9488285347942651,0.9606420015341948,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,111,328,0,8140
test_2,Mouse155_20151124_20-56-05,smoothed_frames,attack,769,784,0.7257653061224489,0.7399219765929779,0.7327752736638763,10,3,4,0.7692307692307693,0.7142857142857143,0.7407407407407408,7,6,7,0.5384615384615384,0.5,0.5185185185185186,569,92,48,60
test_2,Mouse155_20151124_20-56-05,smoothed_frames,investigation,1036,1360,0.5147058823529411,0.6756756756756757,0.5843071786310516,16,9,28,0.64,0.36363636363636365,0.463768115942029,7,18,37,0.28,0.1590909090909091,0.2028985507246377,177,700,0,159
test_2,Mouse155_20151124_20-56-05,smoothed_frames,mount,0,48,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse155_20151124_20-56-05,smoothed_frames,other,8579,8192,0.9732666015625,0.9293623965497144,0.9508079422813189,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,38,568,0,7973
test_2,Mouse155_20151124_21-11-28,raw_windows,attack,320,288,0.8506944444444444,0.765625,0.805921052631579,5,0,0,1.0,1.0,1.0,4,1,1,0.8,0.8,0.8000000000000002,245,75,0,0
test_2,Mouse155_20151124_21-11-28,raw_windows,investigation,1059,1184,0.7136824324324325,0.7979225684608121,0.753455193936692,10,2,17,0.8333333333333334,0.37037037037037035,0.5128205128205128,7,5,20,0.5833333333333334,0.25925925925925924,0.358974358974359,40,845,0,174
test_2,Mouse155_20151124_21-11-28,raw_windows,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse155_20151124_21-11-28,raw_windows,other,5309,5216,0.9666411042944786,0.9497080429459408,0.9580997624703088,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,3,264,0,5042
test_2,Mouse155_20151124_21-11-28,smoothed_frames,attack,320,128,0.8828125,0.353125,0.5044642857142858,3,0,2,1.0,0.6,0.7499999999999999,1,2,4,0.3333333333333333,0.2,0.25,113,111,0,96
test_2,Mouse155_20151124_21-11-28,smoothed_frames,investigation,1059,1440,0.6541666666666667,0.8895184135977338,0.7539015606242497,10,3,17,0.7692307692307693,0.37037037037037035,0.5,7,6,20,0.5384615384615384,0.25925925925925924,0.35000000000000003,12,942,0,105
test_2,Mouse155_20151124_21-11-28,smoothed_frames,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse155_20151124_21-11-28,smoothed_frames,other,5309,5120,0.9607421875,0.9265398380109249,0.9433310959823569,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,3,387,0,4919
test_2,Mouse155_20151129_22-41-43,raw_windows,attack,301,224,1.0,0.7441860465116279,0.8533333333333333,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,224,77,0,0
test_2,Mouse155_20151129_22-41-43,raw_windows,investigation,1778,2160,0.7013888888888888,0.8520809898762655,0.7694261046216354,15,5,15,0.75,0.5,0.6,8,12,22,0.4,0.26666666666666666,0.32,0,1515,0,263
test_2,Mouse155_20151129_22-41-43,raw_windows,mount,26,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,26,0,0
test_2,Mouse155_20151129_22-41-43,raw_windows,other,2711,2432,0.891858552631579,0.800073773515308,0.8434765700952752,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,542,0,2169
test_2,Mouse155_20151129_22-41-43,smoothed_frames,attack,301,192,1.0,0.6378737541528239,0.7789046653144016,2,0,0,1.0,1.0,1.0,1,1,1,0.5,0.5,0.5,192,109,0,0
test_2,Mouse155_20151129_22-41-43,smoothed_frames,investigation,1778,2720,0.6205882352941177,0.9493813273340832,0.750555802578924,11,3,19,0.7857142857142857,0.36666666666666664,0.5,6,8,24,0.42857142857142855,0.2,0.27272727272727276,0,1688,0,90
test_2,Mouse155_20151129_22-41-43,smoothed_frames,mount,26,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,26,0,0
test_2,Mouse155_20151129_22-41-43,smoothed_frames,other,2711,1904,0.9527310924369747,0.6691257838436001,0.7861321776814734,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,897,0,1814
test_2,Mouse156_20151012_20-16-37,raw_windows,attack,2094,2528,0.7302215189873418,0.8815663801337154,0.7987884032886196,20,6,10,0.7692307692307693,0.6666666666666666,0.7142857142857142,16,10,14,0.6153846153846154,0.5333333333333333,0.5714285714285715,1846,190,40,18
test_2,Mouse156_20151012_20-16-37,raw_windows,investigation,2536,2880,0.6697916666666667,0.7606466876971609,0.7123338257016247,31,10,59,0.7560975609756098,0.34444444444444444,0.4732824427480916,18,23,72,0.43902439024390244,0.2,0.2748091603053435,335,1929,18,254
test_2,Mouse156_20151012_20-16-37,raw_windows,mount,93,96,0.375,0.3870967741935484,0.38095238095238093,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0,3,3,0.0,0.0,0.0,29,28,36,0
test_2,Mouse156_20151012_20-16-37,raw_windows,other,5549,4768,0.9429530201342282,0.8102360785727158,0.8715711931763109,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,318,733,2,4496
test_2,Mouse156_20151012_20-16-37,smoothed_frames,attack,2094,1920,0.85625,0.7851002865329513,0.8191330343796711,19,5,11,0.7916666666666666,0.6333333333333333,0.7037037037037038,16,8,14,0.6666666666666666,0.5333333333333333,0.5925925925925926,1644,276,56,118
test_2,Mouse156_20151012_20-16-37,smoothed_frames,investigation,2536,4032,0.5543154761904762,0.8813091482649842,0.680572472594397,32,15,58,0.6808510638297872,0.35555555555555557,0.4671532846715329,16,31,74,0.3404255319148936,0.17777777777777778,0.23357664233576644,140,2235,18,143
