split,video_id,prediction_type,predictions_csv,annot_path,n_frames,fps,annot_fps,accuracy,frame_macro_f1_present_behaviors,bout_macro_f1_iou25_present_behaviors,bout_macro_f1_iou50_present_behaviors,gt_bouts_total,pred_bouts_total
test_2,Mouse156_20151124_21-53-46,smoothed_frames,<RUN_ROOT>\outputs\test_eval\pose_relations_only_lstm512\test_2\Mouse156_20151124_21-53-46\Mouse156_20151124_21-53-46.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_2\Mouse156_20151124_21-53-46\Mouse156_20151124_21-53-46_bhvr.annot,5648,30.0,30.0,0.8250708215297451,0.3336880574235704,0.2583333333333333,0.022222222222222223,43,22
test_2,Mouse158_20151129_21-12-54,raw_windows,<RUN_ROOT>\outputs\test_eval\pose_relations_only_lstm512\test_2\Mouse158_20151129_21-12-54\Mouse158_20151129_21-12-54.behavior.csv,<MARS_DATA_ROOT>\test_2\Mouse158_20151129_21-12-54\Mouse158_20151129_21-12-54_bhvr.annot,10000,30.0,30.0,0.9223,0.6761505502544274,0.541497975708502,0.35931174089068824,49,22
test_2,Mouse158_20151129_21-12-54,smoothed_frames,<RUN_ROOT>\outputs\test_eval\pose_relations_only_lstm512\test_2\Mouse158_20151129_21-12-54\Mouse158_20151129_21-12-54.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_2\Mouse158_20151129_21-12-54\Mouse158_20151129_21-12-54_bhvr.annot,10000,30.0,30.0,0.9063,0.6969831071046592,0.5780984719864176,0.4125636672325976,49,32
test_2,Mouse159_20151129_20-48-38,raw_windows,<RUN_ROOT>\outputs\test_eval\pose_relations_only_lstm512\test_2\Mouse159_20151129_20-48-38\Mouse159_20151129_20-48-38.behavior.csv,<MARS_DATA_ROOT>\test_2\Mouse159_20151129_20-48-38\Mouse159_20151129_20-48-38_actions.annot,7408,30.0,30.0,0.8802645788336934,0.5390498200726851,0.46934225195094764,0.3054626532887403,50,32
test_2,Mouse159_20151129_20-48-38,smoothed_frames,<RUN_ROOT>\outputs\test_eval\pose_relations_only_lstm512\test_2\Mouse159_20151129_20-48-38\Mouse159_20151129_20-48-38.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_2\Mouse159_20151129_20-48-38\Mouse159_20151129_20-48-38_actions.annot,7408,30.0,30.0,0.8670356371490281,0.5347226607043373,0.45359776252224765,0.34274091024663106,50,37
test_2,Mouse159_20151129_20-57-31,raw_windows,<RUN_ROOT>\outputs\test_eval\pose_relations_only_lstm512\test_2\Mouse159_20151129_20-57-31\Mouse159_20151129_20-57-31.behavior.csv,<MARS_DATA_ROOT>\test_2\Mouse159_20151129_20-57-31\Mouse159_20151129_20-57-31_Front-XiaoAnn.annot,4144,30.0,30.0,0.958976833976834,0.7848992802280084,0.6875,0.625,16,6
test_2,Mouse159_20151129_20-57-31,smoothed_frames,<RUN_ROOT>\outputs\test_eval\pose_relations_only_lstm512\test_2\Mouse159_20151129_20-57-31\Mouse159_20151129_20-57-31.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_2\Mouse159_20151129_20-57-31\Mouse159_20151129_20-57-31_Front-XiaoAnn.annot,4144,30.0,30.0,0.9563223938223938,0.8103748158161923,0.763157894736842,0.6578947368421053,16,9
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,<RUN_ROOT>\outputs\test_eval\pose_relations_only_lstm512\test_2\Mouse457_20180222_18-06-26_18062-27726\Mouse457_20180222_18-06-26_18062-27726.behavior.csv,<MARS_DATA_ROOT>\test_2\Mouse457_20180222_18-06-26_18062-27726\Mouse457_20180222_18-06-26_18062-27726_actions_pred_tomomi_fix_edTK_final_time_TS_withUSV.annot,9664,30.0,30.0,0.7698675496688742,0.6918966489009305,0.45959595959595956,0.3257575757575757,26,36
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,<RUN_ROOT>\outputs\test_eval\pose_relations_only_lstm512\test_2\Mouse457_20180222_18-06-26_18062-27726\Mouse457_20180222_18-06-26_18062-27726.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_2\Mouse457_20180222_18-06-26_18062-27726\Mouse457_20180222_18-06-26_18062-27726_actions_pred_tomomi_fix_edTK_final_time_TS_withUSV.annot,9664,30.0,30.0,0.7133692052980133,0.6670397615263979,0.4607843137254901,0.3394607843137255,26,39
test_2,Mouse518_20180415_21-49-17_18312-23707,raw_windows,<RUN_ROOT>\outputs\test_eval\pose_relations_only_lstm512\test_2\Mouse518_20180415_21-49-17_18312-23707\Mouse518_20180415_21-49-17_18312-23707.behavior.csv,<MARS_DATA_ROOT>\test_2\Mouse518_20180415_21-49-17_18312-23707\Mouse518_20180415_21-49-17_18312-23707_xgb_top_pcf_wnd_actions_pred_v1_6_CH_final.annot,5392,30.0,30.0,0.849406528189911,0.4880201765447667,0.46153846153846156,0.23076923076923078,13,13
test_2,Mouse518_20180415_21-49-17_18312-23707,smoothed_frames,<RUN_ROOT>\outputs\test_eval\pose_relations_only_lstm512\test_2\Mouse518_20180415_21-49-17_18312-23707\Mouse518_20180415_21-49-17_18312-23707.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_2\Mouse518_20180415_21-49-17_18312-23707\Mouse518_20180415_21-49-17_18312-23707_xgb_top_pcf_wnd_actions_pred_v1_6_CH_final.annot,5392,30.0,30.0,0.7781899109792285,0.4025974025974027,0.27586206896551724,0.20689655172413793,13,16
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,<RUN_ROOT>\outputs\test_eval\pose_relations_only_lstm512\test_2\Mouse627_20181026_17-29-36_01994-09560\Mouse627_20181026_17-29-36_01994-09560.behavior.csv,<MARS_DATA_ROOT>\test_2\Mouse627_20181026_17-29-36_01994-09560\Mouse627_20181026_17-29-36_01994-09560_XW_tk_final.annot,7552,30.0,30.0,0.871822033898305,0.8326340862275277,0.8552036199095022,0.6144796380090498,39,45
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,<RUN_ROOT>\outputs\test_eval\pose_relations_only_lstm512\test_2\Mouse627_20181026_17-29-36_01994-09560\Mouse627_20181026_17-29-36_01994-09560.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_2\Mouse627_20181026_17-29-36_01994-09560\Mouse627_20181026_17-29-36_01994-09560_XW_tk_final.annot,7552,30.0,30.0,0.834083686440678,0.8152895749261316,0.7880485527544351,0.5592903828197946,39,42
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,<RUN_ROOT>\outputs\test_eval\pose_relations_only_lstm512\test_2\Mouse627_20181026_17-29-36_10191-15523\Mouse627_20181026_17-29-36_10191-15523.behavior.csv,<MARS_DATA_ROOT>\test_2\Mouse627_20181026_17-29-36_10191-15523\Mouse627_20181026_17-29-36_10191-15523_XW_tk_final.annot,5328,30.0,30.0,0.8327702702702703,0.736423529287303,0.676595744680851,0.49148936170212765,32,27
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,<RUN_ROOT>\outputs\test_eval\pose_relations_only_lstm512\test_2\Mouse627_20181026_17-29-36_10191-15523\Mouse627_20181026_17-29-36_10191-15523.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_2\Mouse627_20181026_17-29-36_10191-15523\Mouse627_20181026_17-29-36_10191-15523_XW_tk_final.annot,5328,30.0,30.0,0.8049924924924925,0.7204485834526655,0.7043478260869565,0.4304347826086956,32,25
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,<RUN_ROOT>\outputs\test_eval\pose_relations_only_lstm512\test_2\Mouse627_20181026_17-29-36_16209-22286\Mouse627_20181026_17-29-36_16209-22286.behavior.csv,<MARS_DATA_ROOT>\test_2\Mouse627_20181026_17-29-36_16209-22286\Mouse627_20181026_17-29-36_16209-22286_XW_tk_final.annot,6064,30.0,30.0,0.8718667546174143,0.6576196868008949,0.8255813953488371,0.7141472868217054,32,36
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,<RUN_ROOT>\outputs\test_eval\pose_relations_only_lstm512\test_2\Mouse627_20181026_17-29-36_16209-22286\Mouse627_20181026_17-29-36_16209-22286.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_2\Mouse627_20181026_17-29-36_16209-22286\Mouse627_20181026_17-29-36_16209-22286_XW_tk_final.annot,6064,30.0,30.0,0.825197889182058,0.6345700483091787,0.788888888888889,0.6361111111111111,32,37
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,<RUN_ROOT>\outputs\test_eval\pose_relations_only_lstm512\test_2\Mouse630_20181025_18-44-29_01807-21458\Mouse630_20181025_18-44-29_01807-21458.behavior.csv,<MARS_DATA_ROOT>\test_2\Mouse630_20181025_18-44-29_01807-21458\Mouse630_20181025_18-44-29_01807-21458_XW_tk_final.annot,19648,30.0,30.0,0.8654315960912052,0.8169398162942711,0.844946641556811,0.710765850596359,76,92
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,<RUN_ROOT>\outputs\test_eval\pose_relations_only_lstm512\test_2\Mouse630_20181025_18-44-29_01807-21458\Mouse630_20181025_18-44-29_01807-21458.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_2\Mouse630_20181025_18-44-29_01807-21458\Mouse630_20181025_18-44-29_01807-21458_XW_tk_final.annot,19648,30.0,30.0,0.8506209283387622,0.8067310619037971,0.8356873822975518,0.6922473320778404,76,91
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,<RUN_ROOT>\outputs\test_eval\pose_relations_only_lstm512\test_2\Mouse630_20181025_18-44-29_21460-30528\Mouse630_20181025_18-44-29_21460-30528.behavior.csv,<MARS_DATA_ROOT>\test_2\Mouse630_20181025_18-44-29_21460-30528\Mouse630_20181025_18-44-29_21460-30528_XW_tk_final.annot,9056,30.0,30.0,0.8643992932862191,0.7399376592732232,0.7716666666666667,0.5683333333333332,33,42
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,<RUN_ROOT>\outputs\test_eval\pose_relations_only_lstm512\test_2\Mouse630_20181025_18-44-29_21460-30528\Mouse630_20181025_18-44-29_21460-30528.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_2\Mouse630_20181025_18-44-29_21460-30528\Mouse630_20181025_18-44-29_21460-30528_XW_tk_final.annot,9056,30.0,30.0,0.8397747349823321,0.7227232823177611,0.7508333333333334,0.5474999999999999,33,41
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,<RUN_ROOT>\outputs\test_eval\pose_relations_only_lstm512\test_2\Mouse835-female_20200325_18-28-49_10767-24391\Mouse835-female_20200325_18-28-49_10767-24391.behavior.csv,<MARS_DATA_ROOT>\test_2\Mouse835-female_20200325_18-28-49_10767-24391\Mouse835-female_20200325_18-28-49_10767-24391_TK_withUSV.annot,13616,30.0,30.0,0.8930669800235017,0.8726530622107159,0.7708333333333333,0.5125,49,45
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,<RUN_ROOT>\outputs\test_eval\pose_relations_only_lstm512\test_2\Mouse835-female_20200325_18-28-49_10767-24391\Mouse835-female_20200325_18-28-49_10767-24391.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_2\Mouse835-female_20200325_18-28-49_10767-24391\Mouse835-female_20200325_18-28-49_10767-24391_TK_withUSV.annot,13616,30.0,30.0,0.877497062279671,0.8603757195988155,0.7975,0.5391666666666667,49,42
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,<RUN_ROOT>\outputs\test_eval\pose_relations_only_lstm512\test_2\Mouse836-female_20200322_19-33-17_00957-13323\Mouse836-female_20200322_19-33-17_00957-13323.behavior.csv,<MARS_DATA_ROOT>\test_2\Mouse836-female_20200322_19-33-17_00957-13323\Mouse836-female_20200322_19-33-17_00957-13323_TK_withUSV.annot,12368,30.0,30.0,0.9261804657179818,0.7467551879866441,0.54375,0.48125,43,30
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,<RUN_ROOT>\outputs\test_eval\pose_relations_only_lstm512\test_2\Mouse836-female_20200322_19-33-17_00957-13323\Mouse836-female_20200322_19-33-17_00957-13323.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_2\Mouse836-female_20200322_19-33-17_00957-13323\Mouse836-female_20200322_19-33-17_00957-13323_TK_withUSV.annot,12368,30.0,30.0,0.9092011642949547,0.7414745903658417,0.49508196721311476,0.4131147540983606,43,23
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,<RUN_ROOT>\outputs\test_eval\pose_relations_only_lstm512\test_2\Mouse836-female_20200322_19-33-17_14594-23870\Mouse836-female_20200322_19-33-17_14594-23870.behavior.csv,<MARS_DATA_ROOT>\test_2\Mouse836-female_20200322_19-33-17_14594-23870\Mouse836-female_20200322_19-33-17_14594-23870_TK_withUSV.annot,9264,30.0,30.0,0.9167746113989638,0.9026146178415932,0.9142857142857143,0.8428571428571429,45,35
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,<RUN_ROOT>\outputs\test_eval\pose_relations_only_lstm512\test_2\Mouse836-female_20200322_19-33-17_14594-23870\Mouse836-female_20200322_19-33-17_14594-23870.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_2\Mouse836-female_20200322_19-33-17_14594-23870\Mouse836-female_20200322_19-33-17_14594-23870_TK_withUSV.annot,9264,30.0,30.0,0.8854706390328152,0.8890543291468149,0.8582089552238805,0.7686567164179104,45,32
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,<RUN_ROOT>\outputs\test_eval\pose_relations_only_lstm512\test_2\Mouse839-female_20200322_20-15-11_12885-24623\Mouse839-female_20200322_20-15-11_12885-24623.behavior.csv,<MARS_DATA_ROOT>\test_2\Mouse839-female_20200322_20-15-11_12885-24623\Mouse839-female_20200322_20-15-11_12885-24623_TK_withUSV.annot,11728,30.0,30.0,0.770293315143247,0.7272337029400637,0.6696329254727476,0.5728587319243603,68,56
