split,video_id,prediction_type,class,gt_frames,pred_frames,frame_precision,frame_recall,frame_f1,bout_tp_iou25,bout_fp_iou25,bout_fn_iou25,bout_precision_iou25,bout_recall_iou25,bout_f1_iou25,bout_tp_iou50,bout_fp_iou50,bout_fn_iou50,bout_precision_iou50,bout_recall_iou50,bout_f1_iou50,cm_attack,cm_investigation,cm_mount,cm_other
test_1,Mouse063_20160526_19-14-46,raw_windows,investigation,3728,4768,0.6319211409395973,0.8082081545064378,0.7092749529190208,47,21,54,0.6911764705882353,0.46534653465346537,0.5562130177514794,28,40,73,0.4117647058823529,0.27722772277227725,0.33136094674556216,119,3013,175,421
test_1,Mouse063_20160526_19-14-46,raw_windows,mount,2160,1824,0.8612938596491229,0.7273148148148149,0.7886546184738956,19,3,24,0.8636363636363636,0.4418604651162791,0.5846153846153846,15,7,28,0.6818181818181818,0.3488372093023256,0.4615384615384615,82,495,1571,12
test_1,Mouse063_20160526_19-14-46,raw_windows,other,13408,12464,0.9652599486521181,0.8973001193317423,0.9300401978973408,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,39,1260,78,12031
test_1,Mouse063_20160526_19-14-46,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse063_20160526_19-14-46,smoothed_frames,investigation,3728,4768,0.6277265100671141,0.802843347639485,0.7045668549905838,47,23,54,0.6714285714285714,0.46534653465346537,0.5497076023391813,32,38,69,0.45714285714285713,0.31683168316831684,0.3742690058479532,0,2993,186,549
test_1,Mouse063_20160526_19-14-46,smoothed_frames,mount,2160,1920,0.8427083333333333,0.7490740740740741,0.7931372549019607,19,4,24,0.8260869565217391,0.4418604651162791,0.5757575757575758,15,8,28,0.6521739130434783,0.3488372093023256,0.4545454545454546,0,432,1618,110
test_1,Mouse063_20160526_19-14-46,smoothed_frames,other,13408,12608,0.9477315989847716,0.8911843675417661,0.9185885608856089,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1343,116,11949
test_1,Mouse069_20160709_16-02-03,raw_windows,attack,1902,1744,0.8732798165137615,0.8007360672975815,0.8354360943499726,13,5,5,0.7222222222222222,0.7222222222222222,0.7222222222222222,8,10,10,0.4444444444444444,0.4444444444444444,0.4444444444444444,1523,315,48,16
test_1,Mouse069_20160709_16-02-03,raw_windows,investigation,2542,2832,0.7482344632768362,0.8335955940204564,0.7886118347599554,24,12,23,0.6666666666666666,0.5106382978723404,0.5783132530120482,18,18,29,0.5,0.3829787234042553,0.43373493975903615,106,2119,0,317
test_1,Mouse069_20160709_16-02-03,raw_windows,mount,32,48,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,12,20,0,0
test_1,Mouse069_20160709_16-02-03,raw_windows,other,14020,13872,0.9759948096885813,0.9656918687589159,0.9708160045891295,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,103,378,0,13539
test_1,Mouse069_20160709_16-02-03,smoothed_frames,attack,1902,1248,0.9615384615384616,0.6309148264984227,0.761904761904762,12,5,6,0.7058823529411765,0.6666666666666666,0.6857142857142857,8,9,10,0.47058823529411764,0.4444444444444444,0.45714285714285713,1200,390,48,264
test_1,Mouse069_20160709_16-02-03,smoothed_frames,investigation,2542,3024,0.7053571428571429,0.8391030684500393,0.7664390945023355,24,13,23,0.6486486486486487,0.5106382978723404,0.5714285714285715,17,20,30,0.4594594594594595,0.3617021276595745,0.40476190476190477,17,2133,0,392
test_1,Mouse069_20160709_16-02-03,smoothed_frames,mount,32,48,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,12,20,0,0
test_1,Mouse069_20160709_16-02-03,smoothed_frames,other,14020,14176,0.95372460496614,0.9643366619115549,0.9590012767768478,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,19,481,0,13520
