threshold,class,pred_bout_index,gt_bout_index,tiou,pred_start,pred_end,gt_start,gt_end,start_offset_frames,end_offset_frames,split,video_id,prediction_type
0.25,mount,17,18,0.8951612903225806,3312,3423,3313,3435,-1,-12,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,18,19,0.375,3424,3487,3437,3460,-13,27,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,19,20,0.625,3520,3567,3537,3566,-17,1,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,20,21,0.9846153846153847,3568,3631,3568,3632,0,-1,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,21,22,0.875,3632,3695,3634,3689,-2,6,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,22,23,0.7272727272727273,3696,3727,3691,3734,5,-7,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,23,24,0.7671232876712328,3728,3791,3736,3800,-8,-9,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,25,26,0.65625,3808,3839,3818,3838,-10,1,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,26,27,0.5491071428571429,3856,4079,3859,3981,-3,98,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,27,29,0.7796610169491526,4288,4335,4290,4346,-2,-11,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,28,30,0.891566265060241,4336,4495,4348,4501,-12,-6,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,30,31,0.7708333333333334,4592,4687,4612,4685,-20,2,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,31,32,0.6666666666666666,4688,4703,4687,4710,1,-7,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,34,35,0.41025641025641024,5104,5167,5028,5183,76,-16,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,36,36,0.41935483870967744,5904,5951,5913,5996,-9,-45,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,37,37,0.7876923076923077,6000,6255,5998,6322,2,-67,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,39,39,0.5370370370370371,6928,6975,6947,6981,-19,-6,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,40,40,0.7916666666666666,6976,7039,6983,7047,-7,-8,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,42,41,0.8135593220338984,7184,7231,7179,7237,5,-6,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,43,42,0.9013452914798207,7232,7439,7239,7454,-7,-15,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,45,46,0.6588235294117647,8256,8335,8280,8340,-24,-5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,46,47,0.49122807017543857,9072,9103,9047,9099,25,4,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,47,48,0.8995983935742972,9104,9327,9101,9349,3,-22,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,49,51,0.631578947368421,9600,9647,9573,9648,27,-1,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,50,53,0.821917808219178,10272,10335,10263,10331,9,4,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,51,54,0.9019607843137255,10336,10383,10333,10381,3,2,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,52,55,0.9844559585492227,10384,10575,10383,10573,1,2,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,54,56,0.8770491803278688,10864,10975,10869,10985,-5,-10,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,56,57,0.39344262295081966,11840,11887,11864,11900,-24,-13,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,57,58,0.8756756756756757,11888,12063,11902,12072,-14,-9,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,59,59,0.8421052631578947,12160,12175,12158,12176,2,-1,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,61,60,0.8549618320610687,12192,12303,12178,12308,14,-5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,63,63,0.5517241379310345,13104,13135,13085,13142,19,-7,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,64,64,0.8333333333333334,13136,13183,13144,13183,-8,0,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,65,65,0.625,13184,13199,13185,13194,-1,5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,66,66,0.5,13472,13503,13487,13502,-15,1,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,67,67,0.6,13584,13599,13580,13595,4,4,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,68,68,0.9320388349514563,13600,13695,13597,13699,3,-4,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,69,69,0.6875,13696,13711,13701,13711,-5,0,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,70,70,0.8205128205128205,13872,13903,13870,13908,2,-5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,71,72,0.7887323943661971,14544,14607,14552,14614,-8,-7,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,72,73,0.9162995594713657,15136,15343,15121,15347,15,-4,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,73,76,0.6666666666666666,16368,16383,16365,16388,3,-5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,74,77,0.9056603773584906,16464,16511,16463,16515,1,-4,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,75,78,0.8186528497409327,16816,17007,16815,16973,1,34,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,76,79,0.8764044943820225,17088,17167,17079,17165,9,2,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,77,81,0.425,17472,17503,17487,17511,-15,-8,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,79,84,0.5106382978723404,18464,18559,18379,18566,85,-7,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,80,85,0.4,19056,19071,19049,19088,7,-17,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,82,86,0.7708333333333334,19088,19183,19090,19163,-2,20,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,85,92,0.54,20736,20767,20718,20762,18,5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,86,97,0.3181818181818182,21120,21295,21195,21250,-75,45,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,87,100,0.47058823529411764,21520,21535,21515,21548,5,-13,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,88,101,0.625,22064,22095,22071,22090,-7,5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,89,103,0.6666666666666666,22736,22767,22729,22776,7,-9,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,90,104,0.8,22976,23007,22972,23011,4,-4,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,91,105,0.7916666666666666,23008,23055,23013,23050,-5,5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,92,106,0.35,23056,23071,23052,23062,4,9,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,93,107,0.3333333333333333,23456,23471,23453,23500,3,-29,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,0,0,0.53125,0,31,6,22,-6,9,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,1,1,0.8289473684210527,48,111,49,123,-1,-12,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,2,2,0.8,144,271,152,293,-8,-22,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,3,3,0.9761273209549072,320,687,313,689,7,-2,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,4,4,0.9198966408268734,704,1071,716,1090,-12,-19,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,5,6,0.5625,1104,1631,1306,1602,-202,29,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,6,8,0.5493421052631579,1664,1967,1801,1967,-137,0,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,7,9,0.9594594594594594,2176,2319,2178,2323,-2,-4,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,8,10,0.8921568627450981,2320,2415,2325,2421,-5,-6,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,10,11,0.8205128205128205,2560,2591,2559,2597,1,-6,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,11,12,0.7808219178082192,2592,2655,2599,2664,-7,-9,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,13,14,0.8484848484848485,2816,2847,2820,2848,-4,-1,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,14,15,0.9806949806949807,2848,3103,2850,3106,-2,-3,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,15,16,0.6458333333333334,3104,3151,3108,3138,-4,13,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,16,17,0.9411764705882353,3296,3311,3295,3311,1,0,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,17,18,0.8951612903225806,3312,3423,3313,3435,-1,-12,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,19,20,0.625,3520,3567,3537,3566,-17,1,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,20,21,0.9846153846153847,3568,3631,3568,3632,0,-1,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,21,22,0.875,3632,3695,3634,3689,-2,6,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,22,23,0.7272727272727273,3696,3727,3691,3734,5,-7,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,23,24,0.7671232876712328,3728,3791,3736,3800,-8,-9,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,25,26,0.65625,3808,3839,3818,3838,-10,1,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,26,27,0.5491071428571429,3856,4079,3859,3981,-3,98,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,27,29,0.7796610169491526,4288,4335,4290,4346,-2,-11,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,28,30,0.891566265060241,4336,4495,4348,4501,-12,-6,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,30,31,0.7708333333333334,4592,4687,4612,4685,-20,2,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,31,32,0.6666666666666666,4688,4703,4687,4710,1,-7,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,37,37,0.7876923076923077,6000,6255,5998,6322,2,-67,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,39,39,0.5370370370370371,6928,6975,6947,6981,-19,-6,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,40,40,0.7916666666666666,6976,7039,6983,7047,-7,-8,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,42,41,0.8135593220338984,7184,7231,7179,7237,5,-6,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,43,42,0.9013452914798207,7232,7439,7239,7454,-7,-15,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,45,46,0.6588235294117647,8256,8335,8280,8340,-24,-5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,47,48,0.8995983935742972,9104,9327,9101,9349,3,-22,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,49,51,0.631578947368421,9600,9647,9573,9648,27,-1,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,50,53,0.821917808219178,10272,10335,10263,10331,9,4,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,51,54,0.9019607843137255,10336,10383,10333,10381,3,2,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,52,55,0.9844559585492227,10384,10575,10383,10573,1,2,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,54,56,0.8770491803278688,10864,10975,10869,10985,-5,-10,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,57,58,0.8756756756756757,11888,12063,11902,12072,-14,-9,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,59,59,0.8421052631578947,12160,12175,12158,12176,2,-1,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,61,60,0.8549618320610687,12192,12303,12178,12308,14,-5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,63,63,0.5517241379310345,13104,13135,13085,13142,19,-7,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,64,64,0.8333333333333334,13136,13183,13144,13183,-8,0,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,65,65,0.625,13184,13199,13185,13194,-1,5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,66,66,0.5,13472,13503,13487,13502,-15,1,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,67,67,0.6,13584,13599,13580,13595,4,4,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,68,68,0.9320388349514563,13600,13695,13597,13699,3,-4,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,69,69,0.6875,13696,13711,13701,13711,-5,0,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,70,70,0.8205128205128205,13872,13903,13870,13908,2,-5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,71,72,0.7887323943661971,14544,14607,14552,14614,-8,-7,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,72,73,0.9162995594713657,15136,15343,15121,15347,15,-4,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,73,76,0.6666666666666666,16368,16383,16365,16388,3,-5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,74,77,0.9056603773584906,16464,16511,16463,16515,1,-4,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,75,78,0.8186528497409327,16816,17007,16815,16973,1,34,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,76,79,0.8764044943820225,17088,17167,17079,17165,9,2,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,79,84,0.5106382978723404,18464,18559,18379,18566,85,-7,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,82,86,0.7708333333333334,19088,19183,19090,19163,-2,20,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,85,92,0.54,20736,20767,20718,20762,18,5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,88,101,0.625,22064,22095,22071,22090,-7,5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,89,103,0.6666666666666666,22736,22767,22729,22776,7,-9,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,90,104,0.8,22976,23007,22972,23011,4,-4,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,91,105,0.7916666666666666,23008,23055,23013,23050,-5,5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,0,1,0.5859375,0,127,49,123,-49,4,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,1,2,0.9066666666666666,144,287,152,293,-8,-6,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,2,3,0.9715025906735751,304,687,313,689,-9,-2,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,3,4,0.9612403100775194,704,1087,716,1090,-12,-3,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,4,6,0.3375,1104,1983,1306,1602,-202,381,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,5,9,0.9594594594594594,2176,2319,2178,2323,-2,-4,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,6,10,0.8921568627450981,2320,2415,2325,2421,-5,-6,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,8,11,0.6111111111111112,2544,2591,2559,2597,-15,-6,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,9,12,0.7808219178082192,2592,2655,2599,2664,-7,-9,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,10,13,0.46875,2656,2687,2666,2680,-10,7,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,11,14,0.8484848484848485,2816,2847,2820,2848,-4,-1,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,12,15,0.9806949806949807,2848,3103,2850,3106,-2,-3,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,13,16,0.484375,3104,3167,3108,3138,-4,29,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,14,17,0.53125,3280,3311,3295,3311,-15,0,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,15,18,0.8951612903225806,3312,3423,3313,3435,-1,-12,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,16,19,0.3,3424,3503,3437,3460,-13,43,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,17,20,0.625,3520,3567,3537,3566,-17,1,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,18,21,0.9846153846153847,3568,3631,3568,3632,0,-1,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,19,22,0.875,3632,3695,3634,3689,-2,6,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,20,23,0.7272727272727273,3696,3727,3691,3734,5,-7,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,21,24,0.7671232876712328,3728,3791,3736,3800,-8,-9,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,23,26,0.65625,3808,3839,3818,3838,-10,1,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,24,27,0.5491071428571429,3856,4079,3859,3981,-3,98,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,25,29,0.6133333333333333,4272,4335,4290,4346,-18,-11,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,26,30,0.891566265060241,4336,4495,4348,4501,-12,-6,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,28,31,0.7708333333333334,4592,4687,4612,4685,-20,2,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,29,32,0.6666666666666666,4688,4703,4687,4710,1,-7,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,31,34,0.6417910447761194,4960,5007,4965,5026,-5,-19,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,33,35,0.41025641025641024,5104,5167,5028,5183,76,-16,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,35,36,0.41935483870967744,5904,5951,5913,5996,-9,-45,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,36,37,0.9846153846153847,6000,6319,5998,6322,2,-3,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,38,38,0.29411764705882354,6912,6927,6918,6945,-6,-18,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,39,39,0.5370370370370371,6928,6975,6947,6981,-19,-6,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,40,40,0.4513888888888889,6976,7119,6983,7047,-7,72,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,41,41,0.8135593220338984,7184,7231,7179,7237,5,-6,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,42,42,0.9013452914798207,7232,7439,7239,7454,-7,-15,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,44,46,0.5544554455445545,8240,8335,8280,8340,-40,-5,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,46,47,0.7719298245614035,9056,9103,9047,9099,9,4,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,47,48,0.8995983935742972,9104,9327,9101,9349,3,-22,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,49,51,0.631578947368421,9600,9647,9573,9648,27,-1,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,50,53,0.821917808219178,10272,10335,10263,10331,9,4,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,51,54,0.9019607843137255,10336,10383,10333,10381,3,2,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,52,55,0.9844559585492227,10384,10575,10383,10573,1,2,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,54,56,0.8770491803278688,10864,10975,10869,10985,-5,-10,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,56,57,0.3116883116883117,11824,11887,11864,11900,-40,-13,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,57,58,0.8756756756756757,11888,12063,11902,12072,-14,-9,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,59,59,0.3958333333333333,12144,12191,12158,12176,-14,15,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,60,60,0.8549618320610687,12192,12303,12178,12308,14,-5,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,62,63,0.8275862068965517,13088,13135,13085,13142,3,-7,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,63,64,0.8333333333333334,13136,13183,13144,13183,-8,0,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,64,65,0.625,13184,13199,13185,13194,-1,5,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,65,66,0.5,13472,13503,13487,13502,-15,1,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,66,67,0.5,13568,13599,13580,13595,-12,4,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,67,68,0.9320388349514563,13600,13695,13597,13699,3,-4,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,68,69,0.6875,13696,13711,13701,13711,-5,0,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,69,70,0.609375,13856,13919,13870,13908,-14,11,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,70,72,0.7875,14544,14623,14552,14614,-8,9,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,71,73,0.9458333333333333,15120,15359,15121,15347,-1,12,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,72,76,0.5135135135135135,16352,16383,16365,16388,-13,-5,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,73,77,0.7205882352941176,16448,16511,16463,16515,-15,-4,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,74,78,0.7098214285714286,16800,17023,16815,16973,-15,50,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,75,79,0.8764044943820225,17088,17167,17079,17165,9,2,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,76,80,0.5161290322580645,17376,17391,17361,17391,15,0,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,77,81,0.390625,17456,17519,17487,17511,-31,8,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,79,82,0.25,18000,18015,18011,18014,-11,1,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,81,84,0.5106382978723404,18464,18559,18379,18566,85,-7,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,84,85,0.46938775510204084,19040,19071,19049,19088,-9,-17,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,85,86,0.7708333333333334,19088,19183,19090,19163,-2,20,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,90,92,0.54,20736,20767,20718,20762,18,5,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,91,97,0.2916666666666667,21104,21295,21195,21250,-91,45,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,92,100,0.7083333333333334,21504,21551,21515,21548,-11,3,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,93,101,0.4166666666666667,22048,22095,22071,22090,-23,5,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,94,103,0.7454545454545455,22736,22783,22729,22776,7,7,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,95,104,0.8,22976,23007,22972,23011,4,-4,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,96,105,0.7916666666666666,23008,23055,23013,23050,-5,5,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,97,106,0.35,23056,23071,23052,23062,4,9,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,98,107,0.6666666666666666,23456,23487,23453,23500,3,-13,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,0,1,0.5859375,0,127,49,123,-49,4,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,1,2,0.9066666666666666,144,287,152,293,-8,-6,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,2,3,0.9715025906735751,304,687,313,689,-9,-2,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,3,4,0.9612403100775194,704,1087,716,1090,-12,-3,test_1,Mouse060_20160526_18-16-27,smoothed_frames
