split,video_id,prediction_type,class,gt_frames,pred_frames,frame_precision,frame_recall,frame_f1,bout_tp_iou25,bout_fp_iou25,bout_fn_iou25,bout_precision_iou25,bout_recall_iou25,bout_f1_iou25,bout_tp_iou50,bout_fp_iou50,bout_fn_iou50,bout_precision_iou50,bout_recall_iou50,bout_f1_iou50,cm_attack,cm_investigation,cm_mount,cm_other
test_1,Mouse061_20160526_18-38-49,smoothed_frames,other,7643,5920,0.995777027027027,0.7712939945047756,0.8692767086927671,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1724,24,5895
test_1,Mouse062_20160526_18-56-26,raw_windows,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse062_20160526_18-56-26,raw_windows,investigation,7057,7120,0.9224719101123595,0.9307070993339946,0.9265712068843901,48,2,24,0.96,0.6666666666666666,0.7868852459016393,45,5,27,0.9,0.625,0.7377049180327869,0,6568,19,470
test_1,Mouse062_20160526_18-56-26,raw_windows,mount,5196,5136,0.9935747663551402,0.9821016166281755,0.9878048780487805,5,0,2,1.0,0.7142857142857143,0.8333333333333333,5,0,2,1.0,0.7142857142857143,0.8333333333333333,0,71,5103,22
test_1,Mouse062_20160526_18-56-26,raw_windows,other,7379,7376,0.9332971800433839,0.9329177395311018,0.933107421213148,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,481,14,6884
test_1,Mouse062_20160526_18-56-26,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse062_20160526_18-56-26,smoothed_frames,investigation,7057,7904,0.8629807692307693,0.9665580274904351,0.9118374440211217,49,3,23,0.9423076923076923,0.6805555555555556,0.7903225806451614,44,8,28,0.8461538461538461,0.6111111111111112,0.7096774193548387,0,6821,19,217
test_1,Mouse062_20160526_18-56-26,smoothed_frames,mount,5196,5168,0.9893575851393189,0.9840261739799846,0.986684677730606,5,0,2,1.0,0.7142857142857143,0.8333333333333333,5,0,2,1.0,0.7142857142857143,0.8333333333333333,0,71,5113,12
test_1,Mouse062_20160526_18-56-26,smoothed_frames,other,7379,6560,0.9650914634146341,0.8579753354113023,0.9083865413587776,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1012,36,6331
test_1,Mouse063_20160526_19-14-46,raw_windows,attack,0,224,0.0,0.0,0.0,0,7,0,0.0,0.0,0.0,0,7,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse063_20160526_19-14-46,raw_windows,investigation,3728,4368,0.6785714285714286,0.7950643776824035,0.732213438735178,42,16,59,0.7241379310344828,0.4158415841584158,0.5283018867924528,30,28,71,0.5172413793103449,0.297029702970297,0.37735849056603776,53,2964,129,582
test_1,Mouse063_20160526_19-14-46,raw_windows,mount,2160,1744,0.8709862385321101,0.7032407407407407,0.7781762295081968,17,4,26,0.8095238095238095,0.3953488372093023,0.53125,16,5,27,0.7619047619047619,0.37209302325581395,0.5,136,487,1519,18
test_1,Mouse063_20160526_19-14-46,raw_windows,other,13408,12960,0.9537037037037037,0.9218377088305489,0.9375000000000001,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,35,917,96,12360
test_1,Mouse063_20160526_19-14-46,smoothed_frames,attack,0,16,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse063_20160526_19-14-46,smoothed_frames,investigation,3728,5376,0.6036086309523809,0.8704399141630901,0.7128734622144112,47,19,54,0.7121212121212122,0.46534653465346537,0.5628742514970061,31,35,70,0.4696969696969697,0.3069306930693069,0.3712574850299401,0,3245,129,354
test_1,Mouse063_20160526_19-14-46,smoothed_frames,mount,2160,1824,0.8475877192982456,0.7157407407407408,0.7761044176706828,17,4,26,0.8095238095238095,0.3953488372093023,0.53125,16,5,27,0.7619047619047619,0.37209302325581395,0.5,14,500,1546,100
test_1,Mouse063_20160526_19-14-46,smoothed_frames,other,13408,12080,0.9624172185430464,0.8670942720763724,0.9122724419334589,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2,1631,149,11626
test_1,Mouse069_20160709_16-02-03,raw_windows,attack,1902,1488,0.8998655913978495,0.7039957939011566,0.7899705014749262,11,5,7,0.6875,0.6111111111111112,0.6470588235294118,8,8,10,0.5,0.4444444444444444,0.47058823529411764,1339,466,64,33
test_1,Mouse069_20160709_16-02-03,raw_windows,investigation,2542,2656,0.7210090361445783,0.7533438237608182,0.7368218545594459,22,12,25,0.6470588235294118,0.46808510638297873,0.54320987654321,14,20,33,0.4117647058823529,0.2978723404255319,0.345679012345679,71,1915,0,556
test_1,Mouse069_20160709_16-02-03,raw_windows,mount,32,64,0.0,0.0,0.0,0,2,1,0.0,0.0,0.0,0,2,1,0.0,0.0,0.0,12,20,0,0
test_1,Mouse069_20160709_16-02-03,raw_windows,other,14020,14288,0.9587765957446809,0.9771041369472182,0.9678536102868446,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,66,255,0,13699
test_1,Mouse069_20160709_16-02-03,smoothed_frames,attack,1902,928,0.9698275862068966,0.47318611987381703,0.6360424028268551,11,7,7,0.6111111111111112,0.6111111111111112,0.6111111111111112,5,13,13,0.2777777777777778,0.2777777777777778,0.2777777777777778,900,724,64,214
test_1,Mouse069_20160709_16-02-03,smoothed_frames,investigation,2542,3488,0.6353211009174312,0.8717545239968528,0.7349917081260364,24,16,23,0.6,0.5106382978723404,0.5517241379310344,21,19,26,0.525,0.44680851063829785,0.48275862068965514,0,2216,0,326
test_1,Mouse069_20160709_16-02-03,smoothed_frames,mount,32,64,0.0,0.0,0.0,0,2,1,0.0,0.0,0.0,0,2,1,0.0,0.0,0.0,0,20,0,12
test_1,Mouse069_20160709_16-02-03,smoothed_frames,other,14020,14016,0.9606164383561644,0.9603423680456491,0.9604793836495934,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,28,528,0,13464
