split,video_id,prediction_type,class,gt_frames,pred_frames,frame_precision,frame_recall,frame_f1,bout_tp_iou25,bout_fp_iou25,bout_fn_iou25,bout_precision_iou25,bout_recall_iou25,bout_f1_iou25,bout_tp_iou50,bout_fp_iou50,bout_fn_iou50,bout_precision_iou50,bout_recall_iou50,bout_f1_iou50,cm_attack,cm_investigation,cm_mount,cm_other
test_1,Mouse069_20160709_16-02-03,raw_windows,investigation,2542,2624,0.7519054878048781,0.7761605035405192,0.7638404955478126,21,14,26,0.6,0.44680851063829785,0.5121951219512195,15,20,32,0.42857142857142855,0.3191489361702128,0.36585365853658536,121,1973,0,448
test_1,Mouse069_20160709_16-02-03,raw_windows,mount,32,64,0.0,0.0,0.0,0,2,1,0.0,0.0,0.0,0,2,1,0.0,0.0,0.0,28,4,0,0
test_1,Mouse069_20160709_16-02-03,raw_windows,other,14020,14048,0.9664720956719818,0.9684022824536377,0.9674362263075389,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,95,348,0,13577
test_1,Mouse069_20160709_16-02-03,smoothed_frames,attack,1902,1216,0.9646381578947368,0.6167192429022083,0.7524053880692753,12,8,6,0.6,0.6666666666666666,0.631578947368421,6,14,12,0.3,0.3333333333333333,0.3157894736842105,1173,500,64,165
test_1,Mouse069_20160709_16-02-03,smoothed_frames,investigation,2542,3568,0.6412556053811659,0.9000786782061369,0.7489361702127659,25,14,22,0.6410256410256411,0.5319148936170213,0.5813953488372093,18,21,29,0.46153846153846156,0.3829787234042553,0.4186046511627907,12,2288,0,242
test_1,Mouse069_20160709_16-02-03,smoothed_frames,mount,32,64,0.0,0.0,0.0,0,2,1,0.0,0.0,0.0,0,2,1,0.0,0.0,0.0,12,20,0,0
test_1,Mouse069_20160709_16-02-03,smoothed_frames,other,14020,13648,0.9701787807737398,0.9444365192582026,0.957134595923088,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,19,760,0,13241
test_1,Mouse070_20160709_16-58-36,raw_windows,attack,3487,4736,0.7052364864864865,0.9578434184112418,0.8123555879849204,30,6,37,0.8333333333333334,0.44776119402985076,0.5825242718446602,20,16,47,0.5555555555555556,0.29850746268656714,0.3883495145631068,3340,131,0,16
test_1,Mouse070_20160709_16-58-36,raw_windows,investigation,2616,1904,0.48739495798319327,0.3547400611620795,0.41061946902654867,27,18,99,0.6,0.21428571428571427,0.3157894736842105,16,29,110,0.35555555555555557,0.12698412698412698,0.1871345029239766,1020,928,0,668
test_1,Mouse070_20160709_16-58-36,raw_windows,mount,0,32,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse070_20160709_16-58-36,raw_windows,other,14089,13520,0.9494082840236686,0.9110653701469231,0.929841718280271,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,376,845,32,12836
test_1,Mouse070_20160709_16-58-36,smoothed_frames,attack,3487,3840,0.8026041666666667,0.8838543160309722,0.8412720076429645,32,5,35,0.8648648648648649,0.47761194029850745,0.6153846153846153,23,14,44,0.6216216216216216,0.34328358208955223,0.4423076923076923,3082,209,0,196
test_1,Mouse070_20160709_16-58-36,smoothed_frames,investigation,2616,3120,0.45064102564102565,0.5374617737003058,0.49023709902370993,34,24,92,0.5862068965517241,0.2698412698412698,0.3695652173913043,25,33,101,0.43103448275862066,0.1984126984126984,0.2717391304347826,597,1406,0,613
test_1,Mouse070_20160709_16-58-36,smoothed_frames,mount,0,64,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse070_20160709_16-58-36,smoothed_frames,other,14089,13168,0.9385631834750912,0.8772091702746824,0.9068496166122465,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,161,1505,64,12359
test_1,Mouse074_20160709_19-15-23,raw_windows,attack,2143,2816,0.6882102272727273,0.9043397106859543,0.7816091954022989,29,6,13,0.8285714285714286,0.6904761904761905,0.7532467532467533,18,17,24,0.5142857142857142,0.42857142857142855,0.4675324675324675,1938,190,0,15
test_1,Mouse074_20160709_19-15-23,raw_windows,investigation,1671,1376,0.5465116279069767,0.4500299222022741,0.49360026255333117,23,11,54,0.6764705882352942,0.2987012987012987,0.4144144144144144,14,20,63,0.4117647058823529,0.18181818181818182,0.2522522522522523,496,752,32,391
test_1,Mouse074_20160709_19-15-23,raw_windows,mount,0,80,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse074_20160709_19-15-23,raw_windows,other,15562,15104,0.9731197033898306,0.9444801439403676,0.9585860562186135,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,382,434,48,14698
test_1,Mouse074_20160709_19-15-23,smoothed_frames,attack,2143,2048,0.8232421875,0.7867475501633224,0.8045812455261273,29,2,13,0.9354838709677419,0.6904761904761905,0.7945205479452055,19,12,23,0.6129032258064516,0.4523809523809524,0.5205479452054794,1686,302,0,155
test_1,Mouse074_20160709_19-15-23,smoothed_frames,investigation,1671,2176,0.4499080882352941,0.5858767205266308,0.5089680270340525,27,14,50,0.6585365853658537,0.35064935064935066,0.45762711864406774,12,29,65,0.2926829268292683,0.15584415584415584,0.20338983050847456,192,979,32,468
test_1,Mouse074_20160709_19-15-23,smoothed_frames,mount,0,80,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse074_20160709_19-15-23,smoothed_frames,other,15562,15072,0.9586650743099787,0.9284796298676262,0.9433309394790103,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,170,895,48,14449
test_1,Mouse077_20160709_18-29-34,raw_windows,attack,4572,6240,0.6357371794871794,0.8676727909011374,0.7338142804291528,62,19,59,0.7654320987654321,0.512396694214876,0.6138613861386137,32,49,89,0.3950617283950617,0.2644628099173554,0.31683168316831684,3967,430,0,175
test_1,Mouse077_20160709_18-29-34,raw_windows,investigation,2787,1440,0.4444444444444444,0.22963760315751705,0.30281523539153066,22,26,137,0.4583333333333333,0.13836477987421383,0.21256038647342992,10,38,149,0.20833333333333334,0.06289308176100629,0.0966183574879227,1243,640,0,904
test_1,Mouse077_20160709_18-29-34,raw_windows,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse077_20160709_18-29-34,raw_windows,other,12593,12272,0.9120762711864406,0.8888271261812117,0.9003016287954956,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1030,370,0,11193
test_1,Mouse077_20160709_18-29-34,smoothed_frames,attack,4572,4096,0.767578125,0.6876640419947506,0.7254268574065529,64,11,57,0.8533333333333334,0.5289256198347108,0.6530612244897959,42,33,79,0.56,0.34710743801652894,0.4285714285714286,3144,743,0,685
test_1,Mouse077_20160709_18-29-34,smoothed_frames,investigation,2787,2736,0.4144736842105263,0.4068891280947255,0.41064638783269963,38,31,121,0.5507246376811594,0.2389937106918239,0.3333333333333333,25,44,134,0.36231884057971014,0.15723270440251572,0.21929824561403508,497,1134,0,1156
test_1,Mouse077_20160709_18-29-34,smoothed_frames,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse077_20160709_18-29-34,smoothed_frames,other,12593,13120,0.8596798780487804,0.8956563170015088,0.8772994205265819,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,455,859,0,11279
test_1,Mouse162_20161017_19-58-28,raw_windows,attack,670,496,0.8145161290322581,0.6029850746268657,0.692967409948542,9,0,6,1.0,0.6,0.7499999999999999,6,3,9,0.6666666666666666,0.4,0.5,404,238,0,28
test_1,Mouse162_20161017_19-58-28,raw_windows,investigation,8408,7520,0.9025265957446809,0.8072074215033301,0.8522099447513811,51,11,14,0.8225806451612904,0.7846153846153846,0.8031496062992126,42,20,23,0.6774193548387096,0.6461538461538462,0.6614173228346457,49,6787,32,1540
test_1,Mouse162_20161017_19-58-28,raw_windows,mount,0,32,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse162_20161017_19-58-28,raw_windows,other,8842,9872,0.8411669367909238,0.939154037548066,0.8874639307470343,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,43,495,0,8304
test_1,Mouse162_20161017_19-58-28,smoothed_frames,attack,670,304,0.8519736842105263,0.38656716417910447,0.5318275154004107,7,0,8,1.0,0.4666666666666667,0.6363636363636364,5,2,10,0.7142857142857143,0.3333333333333333,0.4545454545454545,259,339,0,72
test_1,Mouse162_20161017_19-58-28,smoothed_frames,investigation,8408,8960,0.8419642857142857,0.8972407231208372,0.8687240902809765,49,6,16,0.8909090909090909,0.7538461538461538,0.8166666666666667,41,14,24,0.7454545454545455,0.6307692307692307,0.6833333333333332,40,7544,32,792
test_1,Mouse162_20161017_19-58-28,smoothed_frames,mount,0,32,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse162_20161017_19-58-28,smoothed_frames,other,8842,8624,0.8998144712430427,0.8776294955892332,0.8885835337226612,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,5,1077,0,7760
test_1,Mouse163_20161018_18-22-45,raw_windows,attack,0,16,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse163_20161018_18-22-45,raw_windows,investigation,2746,3296,0.777002427184466,0.9326292789512017,0.8477325388944058,19,4,16,0.8260869565217391,0.5428571428571428,0.6551724137931034,12,11,23,0.5217391304347826,0.34285714285714286,0.4137931034482759,16,2561,64,105
test_1,Mouse163_20161018_18-22-45,raw_windows,mount,769,512,0.857421875,0.5708712613784135,0.6854020296643247,11,0,6,1.0,0.6470588235294118,0.7857142857142858,8,3,9,0.7272727272727273,0.47058823529411764,0.5714285714285714,0,319,439,11
test_1,Mouse163_20161018_18-22-45,raw_windows,other,3125,2816,0.9588068181818182,0.864,0.908937889244235,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,416,9,2700
test_1,Mouse163_20161018_18-22-45,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse163_20161018_18-22-45,smoothed_frames,investigation,2746,3536,0.7432126696832579,0.9570284049526584,0.8366762177650431,20,4,15,0.8333333333333334,0.5714285714285714,0.6779661016949152,11,13,24,0.4583333333333333,0.3142857142857143,0.3728813559322034,0,2628,64,54
test_1,Mouse163_20161018_18-22-45,smoothed_frames,mount,769,528,0.8428030303030303,0.5786736020806242,0.6861989205859677,11,0,6,1.0,0.6470588235294118,0.7857142857142858,8,3,9,0.7272727272727273,0.47058823529411764,0.5714285714285714,0,319,445,5
test_1,Mouse163_20161018_18-22-45,smoothed_frames,other,3125,2576,0.9770962732919255,0.80544,0.8830029819329942,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,589,19,2517
test_2,Mouse155_20151124_20-48-31,raw_windows,attack,584,560,0.9535714285714286,0.9143835616438356,0.9335664335664337,3,0,1,1.0,0.75,0.8571428571428571,3,0,1,1.0,0.75,0.8571428571428571,534,47,0,3
test_2,Mouse155_20151124_20-48-31,raw_windows,investigation,743,896,0.7511160714285714,0.9057873485868102,0.8212324588163514,9,1,12,0.9,0.42857142857142855,0.5806451612903225,7,3,14,0.7,0.3333333333333333,0.45161290322580644,0,673,0,70
test_2,Mouse155_20151124_20-48-31,raw_windows,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse155_20151124_20-48-31,raw_windows,other,8625,8496,0.9914077212806026,0.9765797101449275,0.9839378540973074,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,26,176,0,8423
test_2,Mouse155_20151124_20-48-31,smoothed_frames,attack,584,512,0.9765625,0.8561643835616438,0.9124087591240876,3,0,1,1.0,0.75,0.8571428571428571,3,0,1,1.0,0.75,0.8571428571428571,500,79,0,5
test_2,Mouse155_20151124_20-48-31,smoothed_frames,investigation,743,1104,0.6268115942028986,0.9313593539703903,0.7493232268543584,8,3,13,0.7272727272727273,0.38095238095238093,0.5,5,6,16,0.45454545454545453,0.23809523809523808,0.31249999999999994,0,692,0,51
test_2,Mouse155_20151124_20-48-31,smoothed_frames,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse155_20151124_20-48-31,smoothed_frames,other,8625,8336,0.9932821497120922,0.96,0.9763575260892635,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,12,333,0,8280
test_2,Mouse155_20151124_20-56-05,raw_windows,attack,769,1104,0.657608695652174,0.9440832249674902,0.7752269087026161,9,1,5,0.9,0.6428571428571429,0.75,6,4,8,0.6,0.42857142857142855,0.5,726,33,0,10
test_2,Mouse155_20151124_20-56-05,raw_windows,investigation,1036,992,0.6209677419354839,0.5945945945945946,0.6074950690335306,14,5,30,0.7368421052631579,0.3181818181818182,0.44444444444444436,7,12,37,0.3684210526315789,0.1590909090909091,0.22222222222222218,288,616,0,132
test_2,Mouse155_20151124_20-56-05,raw_windows,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse155_20151124_20-56-05,raw_windows,other,8579,8288,0.9828667953667953,0.9495279170066442,0.9659097646291576,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,90,343,0,8146
test_2,Mouse155_20151124_20-56-05,smoothed_frames,attack,769,864,0.7719907407407407,0.8673602080624188,0.8169014084507042,10,1,4,0.9090909090909091,0.7142857142857143,0.8,8,3,6,0.7272727272727273,0.5714285714285714,0.64,667,62,0,40
test_2,Mouse155_20151124_20-56-05,smoothed_frames,investigation,1036,1344,0.5319940476190477,0.6901544401544402,0.6008403361344539,17,7,27,0.7083333333333334,0.38636363636363635,0.5,7,17,37,0.2916666666666667,0.1590909090909091,0.20588235294117646,165,715,0,156
test_2,Mouse155_20151124_20-56-05,smoothed_frames,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse155_20151124_20-56-05,smoothed_frames,other,8579,8176,0.976027397260274,0.9301783424641566,0.9525514771709938,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,32,567,0,7980
test_2,Mouse155_20151124_21-11-28,raw_windows,attack,320,272,0.8051470588235294,0.684375,0.7398648648648649,5,0,0,1.0,1.0,1.0,4,1,1,0.8,0.8,0.8000000000000002,219,101,0,0
test_2,Mouse155_20151124_21-11-28,raw_windows,investigation,1059,1296,0.6952160493827161,0.8508026440037771,0.7651804670912952,9,3,18,0.75,0.3333333333333333,0.46153846153846156,8,4,19,0.6666666666666666,0.2962962962962963,0.41025641025641024,48,901,0,110
test_2,Mouse155_20151124_21-11-28,raw_windows,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse155_20151124_21-11-28,raw_windows,other,5309,5120,0.978515625,0.9436805424750424,0.9607824335986193,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,5,294,0,5010
test_2,Mouse155_20151124_21-11-28,smoothed_frames,attack,320,128,0.953125,0.38125,0.5446428571428571,4,0,1,1.0,0.8,0.888888888888889,2,2,3,0.5,0.4,0.4444444444444445,122,175,0,23
test_2,Mouse155_20151124_21-11-28,smoothed_frames,investigation,1059,1600,0.606875,0.9169027384324835,0.7303497555471983,8,6,19,0.5714285714285714,0.2962962962962963,0.3902439024390244,5,9,22,0.35714285714285715,0.18518518518518517,0.24390243902439024,5,971,0,83
test_2,Mouse155_20151124_21-11-28,smoothed_frames,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse155_20151124_21-11-28,smoothed_frames,other,5309,4960,0.9786290322580645,0.9142964776794124,0.9453695588664914,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1,454,0,4854
test_2,Mouse155_20151129_22-41-43,raw_windows,attack,301,256,0.98046875,0.8338870431893688,0.9012567324955117,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,251,50,0,0
test_2,Mouse155_20151129_22-41-43,raw_windows,investigation,1778,2320,0.7086206896551724,0.9246344206974129,0.8023426061493412,15,3,15,0.8333333333333334,0.5,0.625,9,9,21,0.5,0.3,0.37499999999999994,3,1644,0,131
test_2,Mouse155_20151129_22-41-43,raw_windows,mount,26,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,26,0,0
test_2,Mouse155_20151129_22-41-43,raw_windows,other,2711,2240,0.9415178571428572,0.7779417189229066,0.8519491011916784,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2,600,0,2109
test_2,Mouse155_20151129_22-41-43,smoothed_frames,attack,301,224,1.0,0.7441860465116279,0.8533333333333333,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,224,77,0,0
test_2,Mouse155_20151129_22-41-43,smoothed_frames,investigation,1778,2656,0.6389307228915663,0.954443194600675,0.7654488046910239,12,3,18,0.8,0.4,0.5333333333333333,7,8,23,0.4666666666666667,0.23333333333333334,0.31111111111111117,0,1697,0,81
test_2,Mouse155_20151129_22-41-43,smoothed_frames,mount,26,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,26,0,0
test_2,Mouse155_20151129_22-41-43,smoothed_frames,other,2711,1936,0.9581611570247934,0.6842493544817411,0.7983645362599527,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,856,0,1855
test_2,Mouse156_20151012_20-16-37,raw_windows,attack,2094,2560,0.75,0.9169054441260746,0.8250966910184788,23,5,7,0.8214285714285714,0.7666666666666667,0.793103448275862,16,12,14,0.5714285714285714,0.5333333333333333,0.5517241379310344,1920,96,56,22
test_2,Mouse156_20151012_20-16-37,raw_windows,investigation,2536,3184,0.6237437185929648,0.7831230283911672,0.6944055944055944,33,16,57,0.673469387755102,0.36666666666666664,0.4748201438848921,17,32,73,0.3469387755102041,0.18888888888888888,0.2446043165467626,359,1986,31,160
test_2,Mouse156_20151012_20-16-37,raw_windows,mount,93,128,0.296875,0.40860215053763443,0.34389140271493207,2,2,1,0.5,0.6666666666666666,0.5714285714285715,0,4,3,0.0,0.0,0.0,0,39,38,16
test_2,Mouse156_20151012_20-16-37,raw_windows,other,5549,4400,0.955,0.7572535591998558,0.8447080108553623,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,281,1063,3,4202
test_2,Mouse156_20151012_20-16-37,smoothed_frames,attack,2094,1968,0.8734756097560976,0.8209169054441261,0.8463810930576071,22,3,8,0.88,0.7333333333333333,0.8,17,8,13,0.68,0.5666666666666667,0.6181818181818183,1719,184,88,103
test_2,Mouse156_20151012_20-16-37,smoothed_frames,investigation,2536,4208,0.5461026615969582,0.9061514195583596,0.6814946619217082,30,13,60,0.6976744186046512,0.3333333333333333,0.45112781954887216,17,26,73,0.3953488372093023,0.18888888888888888,0.2556390977443609,128,2298,31,79
