wallclock_iso,elapsed_s,windows_done,frames_done,instant_fps,instant_window_throughput,t_total_per_window_ms,t_classify_per_window_ms,t_classify_share_pct,cpu_percent_normalized,cpu_percent_singlecore,cpu_rss_mb,gpu_util_percent_avg,gpu_util_percent_max,gpu_mem_allocated_mb,gpu_mem_reserved_mb,gpu_mem_used_mb,gpu_temp_c,source
2026-05-19T12:07:49,324.634,510,8176,24.78,1.549,645.77,4.7,0.7,5.9,95.1,1259.5,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T12:08:07,342.089,540,8656,27.5,1.719,581.84,3.99,0.7,6.2,100.0,1259.5,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T12:08:26,361.057,570,9136,25.31,1.582,632.25,4.75,0.8,6.0,96.5,1259.6,,,134.6,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T12:08:44,379.69,600,9616,25.76,1.61,621.12,4.38,0.7,6.1,97.5,1259.6,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T12:09:03,398.078,630,10096,26.1,1.631,612.93,4.34,0.7,6.1,97.4,1259.6,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T12:09:22,416.965,660,10576,25.42,1.588,629.54,4.31,0.7,6.1,98.2,1259.6,,,133.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T12:09:40,434.75,690,11056,26.99,1.687,592.83,3.99,0.7,6.1,98.2,1259.7,,,133.6,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T12:09:57,452.612,720,11536,26.87,1.679,595.43,4.42,0.7,6.2,98.8,1259.7,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T12:10:14,469.251,750,12016,28.85,1.803,554.61,3.61,0.7,6.3,101.2,1259.7,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T12:10:32,486.872,780,12496,27.24,1.703,587.36,4.2,0.7,6.1,97.4,1260.4,,,134.6,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T12:10:50,505.199,810,12976,26.19,1.637,610.91,4.27,0.7,6.1,97.9,1260.4,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T12:11:09,524.098,840,13456,25.4,1.587,629.97,4.83,0.8,5.9,93.8,1260.4,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T12:11:27,542.516,870,13936,26.06,1.629,613.94,4.54,0.7,6.1,97.1,1260.5,,,133.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T12:11:46,561.662,900,14416,25.07,1.567,638.19,5.11,0.8,5.9,94.0,1260.5,,,133.6,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T12:12:05,580.212,930,14896,25.88,1.617,618.35,4.6,0.7,6.1,97.5,1261.2,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T12:12:24,599.479,960,15376,24.91,1.557,642.24,5.17,0.8,5.8,93.0,1261.3,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T12:12:42,616.954,990,15856,27.47,1.717,582.5,4.12,0.7,6.2,99.0,1261.3,,,134.6,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T12:13:00,635.613,1020,16336,25.73,1.608,621.96,4.69,0.8,5.9,94.9,1261.3,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T12:13:18,653.315,1050,16816,27.12,1.695,590.06,4.19,0.7,6.1,98.1,1261.3,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T12:13:36,671.222,1080,17296,26.81,1.675,596.89,4.28,0.7,6.1,97.8,1261.3,,,133.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T12:13:55,689.791,1110,17776,25.85,1.616,618.97,4.71,0.8,5.9,94.5,1261.3,,,133.6,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T12:14:14,708.886,1140,18256,25.14,1.571,636.5,4.98,0.8,5.8,93.5,1261.3,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T12:14:33,727.898,1170,18736,25.25,1.578,633.74,4.81,0.8,5.8,93.6,1261.3,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T12:14:51,745.964,1200,19216,26.57,1.661,602.19,4.52,0.8,6.1,97.1,1261.3,,,134.6,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T12:15:08,762.932,1226,19638,24.87,1.532,652.63,4.09,0.6,6.2,98.8,1207.6,,,53.4,184.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
