split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,6000,6079,80
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,attack,0,6080,6095,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,6096,6351,256
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,6352,6399,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,6512,6543,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,6688,6703,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,6896,6975,80
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,attack,0,6976,7055,80
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,7056,7119,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,7168,7215,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,7216,7455,240
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,7456,7471,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,7760,7791,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,7984,8031,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,8272,8287,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,8288,8335,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,8512,8543,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,8784,8799,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,9056,9071,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,9072,9359,288
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,9536,9567,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,9568,9647,80
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,9648,9663,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,9904,9919,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,10256,10335,80
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,10336,10383,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,10384,10399,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,10416,10575,160
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,10832,10863,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,10864,10991,128
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,10992,11039,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,11072,11119,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,11296,11327,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,11744,11759,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,11840,11871,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,11872,12063,192
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,12064,12079,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,12144,12191,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,12192,12335,144
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,12544,12575,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,12704,12735,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,13088,13135,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,13136,13167,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,13168,13199,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,13440,13519,80
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,13568,13615,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,13616,13711,96
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,13856,13903,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,14208,14223,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,14544,14655,112
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,15120,15359,240
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,15440,15487,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,15744,15759,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,16048,16063,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,16352,16399,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,16448,16511,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,16816,16831,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,attack,0,16832,16847,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,16848,17039,192
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,17072,17167,96
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,17280,17295,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,17344,17407,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,17440,17583,144
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,17728,17775,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,17984,18015,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,18352,18367,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,18368,18543,176
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,attack,0,18544,18575,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,18576,18591,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,attack,0,18592,18639,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,19040,19087,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,19088,19167,80
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,attack,0,19168,19183,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,19184,19215,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,19248,19391,144
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,19536,19679,144
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,19808,19855,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,19952,19983,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,20384,20447,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,20640,20671,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,20704,20783,80
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,20928,20959,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,21088,21183,96
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,attack,0,21184,21199,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,21200,21247,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,21248,21279,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,21280,21295,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,21504,21551,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,22048,22175,128
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,22240,22255,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,22464,22511,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,22592,22607,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,22720,22783,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,22960,23007,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,23008,23055,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,23056,23087,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,23232,23279,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,23440,23503,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,23600,23631,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,24192,24223,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,24224,24287,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,0,1999,2000
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,2160,2303,144
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,2304,2319,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,2336,2399,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,2400,2495,96
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,2544,2575,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,2576,2671,96
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,2672,2719,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,2800,2863,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,2864,3119,256
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,3136,3199,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,3264,3311,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,3312,3439,128
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,3440,3583,144
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,3584,3647,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,3648,3679,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,3696,3727,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,3728,4111,384
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,4192,4207,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,4256,4351,96
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,4352,4511,160
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,4512,4527,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,4608,4639,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,4640,4703,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,4704,4767,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,4848,4895,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,4944,4991,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,4992,5007,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,5008,5023,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,5040,5071,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,5072,5119,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,5120,5135,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,5136,5247,112
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,5712,5727,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,5888,6015,128
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,6016,6063,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,6080,6095,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,6112,6335,224
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,6336,6399,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,6528,6543,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,6672,6687,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,6896,6975,80
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,6976,6991,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,6992,7023,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,7024,7055,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,7056,7135,80
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,7168,7231,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,7232,7439,208
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,7440,7487,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,7744,7791,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,7984,8047,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,8272,8287,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,8288,8351,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,8496,8543,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,8784,8799,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,8896,8927,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,9056,9087,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,9088,9359,272
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,9536,9567,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,9568,9647,80
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,9648,9679,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,9856,9871,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,9888,9919,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,10080,10095,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,10240,10351,112
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,10352,10367,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,10368,10591,224
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,10816,10879,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,10880,10975,96
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,10976,11135,160
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,11280,11343,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,11744,11759,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,11824,11871,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,11872,12063,192
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,12064,12095,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,12144,12191,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,12192,12335,144
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,12528,12591,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,12688,12735,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,13072,13215,144
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,13424,13615,192
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,13632,13663,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,13680,13711,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,13856,13919,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,14192,14239,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,14528,14703,176
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,15056,15087,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,15104,15375,272
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,15424,15487,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,15552,15583,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,15728,15759,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,16048,16079,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,16352,16399,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,16448,16527,80
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,16800,16831,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,16832,16847,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,16848,17167,320
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,17280,17295,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,17344,17583,240
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,17728,17775,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,17984,18031,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,18272,18287,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,18336,18383,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,18384,18527,144
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,18544,18559,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,18560,18591,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,18592,18623,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,18896,18927,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,19008,19087,80
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,19104,19151,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,19168,19407,240
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,19520,19679,160
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,19792,19855,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,19936,19999,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,20240,20255,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,20304,20351,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,20368,20447,80
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,20624,20799,176
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,20832,20863,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,20896,20911,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,20928,20975,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,21072,21263,192
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,21264,21279,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,21280,21311,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,21456,21471,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,21488,21551,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,22032,22175,144
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,22240,22271,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,22464,22495,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,22704,22799,96
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,22944,23023,80
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,23024,23055,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,23056,23087,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,23248,23279,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,23424,23503,80
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,23584,23647,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,24176,24239,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,24240,24287,48
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,0,863,864
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,928,1279,352
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,1328,1503,176
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,1600,1679,80
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,1776,2015,240
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,2016,2079,64
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,2080,2239,160
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,2272,2447,176
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,2496,2767,272
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,2896,2991,96
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,3280,3455,176
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,3600,3711,112
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,3776,3839,64
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,3840,5951,2112
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,5952,5967,16
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,6128,6287,160
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,6304,6319,16
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,6464,6751,288
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,6864,6991,128
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,7088,7215,128
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,7216,7567,352
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,7568,7583,16
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,7584,8031,448
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,8032,8159,128
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,8192,8687,496
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,8832,9215,384
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,9504,9567,64
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,9568,9631,64
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,9632,9839,208
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,9840,9871,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,9872,9903,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,9904,10095,192
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,10096,10223,128
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,10224,10239,16
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,10240,10271,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,10464,10575,112
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,10784,10847,64
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,10944,11135,192
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,11168,11391,224
