threshold,class,pred_bout_index,gt_bout_index,tiou,pred_start,pred_end,gt_start,gt_end,start_offset_frames,end_offset_frames,split,video_id,prediction_type
0.25,mount,100,84,0.8291457286432161,18368,18543,18379,18566,-11,-23,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,104,85,0.7959183673469388,19040,19087,19049,19088,-9,-1,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,105,86,0.925,19088,19167,19090,19163,-2,4,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,112,90,0.3953488372093023,20384,20447,20319,20434,65,13,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,113,91,0.375,20640,20671,20649,20660,-9,11,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,114,92,0.5625,20704,20783,20718,20762,-14,21,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,116,95,0.28125,21088,21183,21123,21149,-35,34,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,118,97,0.8571428571428571,21200,21247,21195,21250,5,-3,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,120,98,0.34375,21280,21295,21264,21290,16,5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,121,100,0.7083333333333334,21504,21551,21515,21548,-11,3,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,126,103,0.75,22720,22783,22729,22776,-9,7,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,127,104,0.6923076923076923,22960,23007,22972,23011,-12,-4,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,128,105,0.7916666666666666,23008,23055,23013,23050,-5,5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,131,107,0.75,23440,23503,23453,23500,-13,3,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,133,108,0.8,24192,24223,24189,24228,3,-5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,1,9,0.6351351351351351,2176,2271,2178,2323,-2,-52,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,3,10,0.7352941176470589,2320,2399,2325,2421,-5,-22,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,6,12,0.6875,2576,2671,2599,2664,-23,7,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,8,14,0.5714285714285714,2800,2847,2820,2848,-20,-1,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,9,15,0.8923611111111112,2848,3135,2850,3106,-2,29,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,11,17,0.53125,3280,3311,3295,3311,-15,0,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,12,18,0.9609375,3312,3439,3313,3435,-1,4,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,13,19,0.6666666666666666,3440,3455,3437,3460,3,-5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,19,29,0.7125,4272,4351,4290,4346,-18,5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,20,30,0.9146341463414634,4352,4511,4348,4501,4,10,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,33,36,0.75,5888,5999,5913,5996,-25,3,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,36,37,0.6412429378531074,6096,6351,5998,6322,98,29,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,43,41,0.5285714285714286,7168,7215,7179,7237,-11,-22,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,44,42,0.9,7216,7455,7239,7454,-23,1,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,49,46,0.7868852459016393,8288,8335,8280,8340,8,-5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,53,48,0.8645833333333334,9072,9359,9101,9349,-29,10,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,54,50,0.5277777777777778,9536,9567,9549,9571,-13,-4,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,55,51,0.9259259259259259,9568,9647,9573,9648,-5,-1,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,58,53,0.8625,10256,10335,10263,10331,-7,4,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,59,54,0.9019607843137255,10336,10383,10333,10381,3,2,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,61,55,0.8186528497409327,10416,10575,10383,10573,33,2,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,63,56,0.9140625,10864,10991,10869,10985,-5,6,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,69,58,0.8059701492537313,11872,12063,11902,12072,-30,-9,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,72,60,0.740506329113924,12192,12335,12178,12308,14,27,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,75,63,0.8275862068965517,13088,13135,13085,13142,3,-7,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,76,64,0.5,13136,13167,13144,13183,-8,-16,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,80,68,0.7304347826086957,13616,13711,13597,13699,19,12,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,81,70,0.6415094339622641,13856,13903,13870,13908,-14,-5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,83,72,0.5625,14544,14655,14552,14614,-8,41,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,84,73,0.9458333333333333,15120,15359,15121,15347,-1,12,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,87,75,0.6666666666666666,16048,16063,16048,16071,0,-8,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,88,76,0.5,16352,16399,16365,16388,-13,11,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,89,77,0.7205882352941176,16448,16511,16463,16515,-15,-4,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,92,78,0.56,16848,17039,16815,16973,33,66,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,93,79,0.90625,17072,17167,17079,17165,-7,2,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,100,84,0.8291457286432161,18368,18543,18379,18566,-11,-23,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,104,85,0.7959183673469388,19040,19087,19049,19088,-9,-1,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,105,86,0.925,19088,19167,19090,19163,-2,4,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,114,92,0.5625,20704,20783,20718,20762,-14,21,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,118,97,0.8571428571428571,21200,21247,21195,21250,5,-3,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,121,100,0.7083333333333334,21504,21551,21515,21548,-11,3,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,126,103,0.75,22720,22783,22729,22776,-9,7,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,127,104,0.6923076923076923,22960,23007,22972,23011,-12,-4,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,128,105,0.7916666666666666,23008,23055,23013,23050,-5,5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,131,107,0.75,23440,23503,23453,23500,-13,3,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,133,108,0.8,24192,24223,24189,24228,3,-5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,1,9,0.7682926829268293,2160,2303,2178,2323,-18,-20,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,3,10,0.6597938144329897,2336,2399,2325,2421,11,-22,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,5,11,0.3148148148148148,2544,2575,2559,2597,-15,-22,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,6,12,0.6875,2576,2671,2599,2664,-23,7,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,8,14,0.453125,2800,2863,2820,2848,-20,15,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,9,15,0.9,2864,3119,2850,3106,14,13,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,11,17,0.3541666666666667,3264,3311,3295,3311,-31,0,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,12,18,0.9609375,3312,3439,3313,3435,-1,4,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,14,21,0.6125,3584,3647,3568,3632,16,15,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,15,22,0.5714285714285714,3648,3679,3634,3689,14,-10,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,16,23,0.7272727272727273,3696,3727,3691,3734,5,-7,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,17,27,0.3203125,3728,4111,3859,3981,-131,130,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,19,29,0.59375,4256,4351,4290,4346,-34,5,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,20,30,0.9146341463414634,4352,4511,4348,4501,4,10,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,22,31,0.358974358974359,4608,4639,4612,4685,-4,-46,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,26,34,0.3253012048192771,4944,4991,4965,5026,-21,-35,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,34,36,0.65625,5888,6015,5913,5996,-25,19,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,37,37,0.6242603550295858,6112,6335,5998,6322,114,13,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,41,38,0.35,6896,6975,6918,6945,-22,30,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,43,40,0.49230769230769234,6992,7023,6983,7047,9,-24,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,46,41,0.7571428571428571,7168,7231,7179,7237,-11,-6,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,47,42,0.9013452914798207,7232,7439,7239,7454,-7,-15,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,52,46,0.7361111111111112,8288,8351,8280,8340,8,11,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,56,47,0.6037735849056604,9056,9087,9047,9099,9,-12,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,57,48,0.9154411764705882,9088,9359,9101,9349,-13,10,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,58,50,0.5277777777777778,9536,9567,9549,9571,-13,-4,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,59,51,0.9259259259259259,9568,9647,9573,9648,-5,-1,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,64,53,0.6160714285714286,10240,10351,10263,10331,-23,20,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,65,54,0.32653061224489793,10352,10367,10333,10381,19,-14,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,66,55,0.8526785714285714,10368,10591,10383,10573,-15,18,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,68,56,0.8205128205128205,10880,10975,10869,10985,11,-10,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,73,58,0.8059701492537313,11872,12063,11902,12072,-30,-9,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,75,59,0.3958333333333333,12144,12191,12158,12176,-14,15,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,76,60,0.740506329113924,12192,12335,12178,12308,14,27,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,79,63,0.4027777777777778,13072,13215,13085,13142,-13,73,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,81,68,0.3106796116504854,13632,13663,13597,13699,35,-36,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,83,70,0.609375,13856,13919,13870,13908,-14,11,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,84,71,0.3541666666666667,14192,14239,14216,14232,-24,7,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,85,72,0.35795454545454547,14528,14703,14552,14614,-24,89,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,87,73,0.8345588235294118,15104,15375,15121,15347,-17,28,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,91,75,0.75,16048,16079,16048,16071,0,8,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,92,76,0.5,16352,16399,16365,16388,-13,11,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,93,77,0.6625,16448,16527,16463,16515,-15,12,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,96,78,0.35694050991501414,16848,17167,16815,16973,33,194,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,102,83,0.3958333333333333,18336,18383,18359,18377,-23,6,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,103,84,0.7659574468085106,18384,18527,18379,18566,5,-39,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,108,85,0.48148148148148145,19008,19087,19049,19088,-41,-1,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,109,86,0.6486486486486487,19104,19151,19090,19163,14,-12,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,114,89,0.3125,20240,20255,20251,20255,-11,0,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,115,90,0.25190839694656486,20304,20351,20319,20434,-15,-83,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,117,92,0.2556818181818182,20624,20799,20718,20762,-94,37,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,119,94,0.5625,20896,20911,20900,20908,-4,3,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,121,97,0.2916666666666667,21072,21263,21195,21250,-123,13,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,124,99,0.6666666666666666,21456,21471,21449,21472,7,-1,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,125,100,0.53125,21488,21551,21515,21548,-27,3,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,129,103,0.5,22704,22799,22729,22776,-25,23,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,130,104,0.5,22944,23023,22972,23011,-28,12,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,131,105,0.627906976744186,23024,23055,23013,23050,11,5,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,134,107,0.6,23424,23503,23453,23500,-29,3,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,136,108,0.625,24176,24239,24189,24228,-13,11,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,1,9,0.7682926829268293,2160,2303,2178,2323,-18,-20,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,3,10,0.6597938144329897,2336,2399,2325,2421,11,-22,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,6,12,0.6875,2576,2671,2599,2664,-23,7,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,9,15,0.9,2864,3119,2850,3106,14,13,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,12,18,0.9609375,3312,3439,3313,3435,-1,4,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,14,21,0.6125,3584,3647,3568,3632,16,15,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,15,22,0.5714285714285714,3648,3679,3634,3689,14,-10,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,16,23,0.7272727272727273,3696,3727,3691,3734,5,-7,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,19,29,0.59375,4256,4351,4290,4346,-34,5,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,20,30,0.9146341463414634,4352,4511,4348,4501,4,10,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,34,36,0.65625,5888,6015,5913,5996,-25,19,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,37,37,0.6242603550295858,6112,6335,5998,6322,114,13,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,46,41,0.7571428571428571,7168,7231,7179,7237,-11,-6,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,47,42,0.9013452914798207,7232,7439,7239,7454,-7,-15,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,52,46,0.7361111111111112,8288,8351,8280,8340,8,11,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,56,47,0.6037735849056604,9056,9087,9047,9099,9,-12,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,57,48,0.9154411764705882,9088,9359,9101,9349,-13,10,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,58,50,0.5277777777777778,9536,9567,9549,9571,-13,-4,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,59,51,0.9259259259259259,9568,9647,9573,9648,-5,-1,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,64,53,0.6160714285714286,10240,10351,10263,10331,-23,20,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,66,55,0.8526785714285714,10368,10591,10383,10573,-15,18,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,68,56,0.8205128205128205,10880,10975,10869,10985,11,-10,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,73,58,0.8059701492537313,11872,12063,11902,12072,-30,-9,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,76,60,0.740506329113924,12192,12335,12178,12308,14,27,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,83,70,0.609375,13856,13919,13870,13908,-14,11,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,87,73,0.8345588235294118,15104,15375,15121,15347,-17,28,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,91,75,0.75,16048,16079,16048,16071,0,8,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,92,76,0.5,16352,16399,16365,16388,-13,11,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,93,77,0.6625,16448,16527,16463,16515,-15,12,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,103,84,0.7659574468085106,18384,18527,18379,18566,5,-39,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,109,86,0.6486486486486487,19104,19151,19090,19163,14,-12,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,116,90,0.5193798449612403,20368,20447,20319,20434,49,13,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,119,94,0.5625,20896,20911,20900,20908,-4,3,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,124,99,0.6666666666666666,21456,21471,21449,21472,7,-1,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,125,100,0.53125,21488,21551,21515,21548,-27,3,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,129,103,0.5,22704,22799,22729,22776,-25,23,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,130,104,0.5,22944,23023,22972,23011,-28,12,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,131,105,0.627906976744186,23024,23055,23013,23050,11,5,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,134,107,0.6,23424,23503,23453,23500,-29,3,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,136,108,0.625,24176,24239,24189,24228,-13,11,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,0,2,0.45717592592592593,0,863,321,715,-321,148,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,1,6,0.5681818181818182,928,1279,935,1134,-7,145,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,2,8,0.7954545454545454,1328,1503,1331,1470,-3,33,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,3,10,0.7125,1600,1679,1608,1664,-8,15,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,4,11,0.7916666666666666,1776,2015,1786,1975,-10,40,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,mount,5,12,0.5423728813559322,2016,2079,1977,2094,39,-15,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,6,13,0.6625,2080,2239,2129,2234,-49,5,test_1,Mouse061_20160526_18-38-49,raw_windows
