split,video_id,prediction_type,class,gt_frames,pred_frames,frame_precision,frame_recall,frame_f1,bout_tp_iou25,bout_fp_iou25,bout_fn_iou25,bout_precision_iou25,bout_recall_iou25,bout_f1_iou25,bout_tp_iou50,bout_fp_iou50,bout_fn_iou50,bout_precision_iou50,bout_recall_iou50,bout_f1_iou50,cm_attack,cm_investigation,cm_mount,cm_other
test_1,Mouse069_20160709_16-02-03,raw_windows,other,14020,11392,0.9886762640449438,0.8033523537803139,0.8864316071147489,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,175,2566,16,11263
test_1,Mouse069_20160709_16-02-03,smoothed_frames,attack,1902,1136,0.7913732394366197,0.4726603575184017,0.5918367346938775,9,10,9,0.47368421052631576,0.5,0.4864864864864865,6,13,12,0.3157894736842105,0.3333333333333333,0.3243243243243243,899,995,0,8
test_1,Mouse069_20160709_16-02-03,smoothed_frames,investigation,2542,8464,0.28532608695652173,0.9500393391030685,0.4388515355260767,17,65,30,0.2073170731707317,0.3617021276595745,0.2635658914728682,8,74,39,0.0975609756097561,0.1702127659574468,0.12403100775193798,104,2415,0,23
test_1,Mouse069_20160709_16-02-03,smoothed_frames,mount,32,16,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,32,0,0
test_1,Mouse069_20160709_16-02-03,smoothed_frames,other,14020,8880,0.996509009009009,0.631169757489301,0.7728384279475983,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,133,5022,16,8849
test_1,Mouse070_20160709_16-58-36,raw_windows,attack,3487,5248,0.6089939024390244,0.916547175222254,0.7317687464224386,30,22,37,0.5769230769230769,0.44776119402985076,0.5042016806722689,17,35,50,0.3269230769230769,0.2537313432835821,0.2857142857142857,3196,285,0,6
test_1,Mouse070_20160709_16-58-36,raw_windows,investigation,2616,3984,0.3117469879518072,0.47477064220183485,0.37636363636363634,33,51,93,0.39285714285714285,0.2619047619047619,0.3142857142857143,15,69,111,0.17857142857142858,0.11904761904761904,0.14285714285714285,1163,1242,0,211
test_1,Mouse070_20160709_16-58-36,raw_windows,mount,0,48,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse070_20160709_16-58-36,raw_windows,other,14089,10912,0.9801136363636364,0.7591028461920647,0.8555657773689052,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,889,2457,48,10695
test_1,Mouse070_20160709_16-58-36,smoothed_frames,attack,3487,4592,0.669425087108014,0.8815600802982506,0.760985270454264,29,15,38,0.6590909090909091,0.43283582089552236,0.5225225225225224,21,23,46,0.4772727272727273,0.31343283582089554,0.3783783783783784,3074,399,0,14
test_1,Mouse070_20160709_16-58-36,smoothed_frames,investigation,2616,6608,0.23986077481840193,0.6058868501529052,0.3436686903729402,30,65,96,0.3157894736842105,0.23809523809523808,0.2714932126696833,13,82,113,0.1368421052631579,0.10317460317460317,0.11764705882352941,951,1585,0,80
test_1,Mouse070_20160709_16-58-36,smoothed_frames,mount,0,48,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse070_20160709_16-58-36,smoothed_frames,other,14089,8944,0.9894901610017889,0.6281496202711335,0.7684626405591977,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,567,4624,48,8850
test_1,Mouse074_20160709_19-15-23,raw_windows,attack,2143,2864,0.6148743016759777,0.8217452169855343,0.7034152186938287,26,13,16,0.6666666666666666,0.6190476190476191,0.6419753086419754,16,23,26,0.41025641025641024,0.38095238095238093,0.39506172839506165,1761,365,1,16
test_1,Mouse074_20160709_19-15-23,raw_windows,investigation,1671,3264,0.3069852941176471,0.599640933572711,0.4060790273556231,27,32,50,0.4576271186440678,0.35064935064935066,0.39705882352941174,13,46,64,0.22033898305084745,0.16883116883116883,0.19117647058823528,494,1002,14,161
test_1,Mouse074_20160709_19-15-23,raw_windows,mount,0,112,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse074_20160709_19-15-23,raw_windows,other,15562,13136,0.9865255785627284,0.832733581801825,0.9031291379190188,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,609,1897,97,12959
test_1,Mouse074_20160709_19-15-23,smoothed_frames,attack,2143,2368,0.674831081081081,0.7456836210919272,0.7084903569053425,28,8,14,0.7777777777777778,0.6666666666666666,0.717948717948718,16,20,26,0.4444444444444444,0.38095238095238093,0.41025641025641024,1598,515,1,29
test_1,Mouse074_20160709_19-15-23,smoothed_frames,investigation,1671,5056,0.24070411392405064,0.7283064033512866,0.3618254794113275,33,53,44,0.38372093023255816,0.42857142857142855,0.40490797546012264,12,74,65,0.13953488372093023,0.15584415584415584,0.147239263803681,400,1217,14,40
test_1,Mouse074_20160709_19-15-23,smoothed_frames,mount,0,64,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse074_20160709_19-15-23,smoothed_frames,other,15562,11888,0.9941958277254375,0.7594782161675877,0.8611293260473589,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,370,3324,49,11819
test_1,Mouse077_20160709_18-29-34,raw_windows,attack,4572,7568,0.5383192389006343,0.8910761154855643,0.671169686985173,48,29,73,0.6233766233766234,0.39669421487603307,0.48484848484848486,20,57,101,0.2597402597402597,0.1652892561983471,0.20202020202020202,4074,457,0,41
test_1,Mouse077_20160709_18-29-34,raw_windows,investigation,2787,3936,0.27210365853658536,0.38428417653390745,0.3186077643908969,36,50,123,0.4186046511627907,0.22641509433962265,0.29387755102040813,17,69,142,0.19767441860465115,0.1069182389937107,0.13877551020408163,1451,1071,79,186
test_1,Mouse077_20160709_18-29-34,raw_windows,mount,0,144,0.0,0.0,0.0,0,5,0,0.0,0.0,0.0,0,5,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse077_20160709_18-29-34,raw_windows,other,12593,8304,0.9726637764932563,0.6413880727388231,0.773029621476767,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2043,2408,65,8077
test_1,Mouse077_20160709_18-29-34,smoothed_frames,attack,4572,6288,0.5981234096692112,0.8226159230096238,0.692633517495396,58,20,63,0.7435897435897436,0.4793388429752066,0.5829145728643217,25,53,96,0.32051282051282054,0.2066115702479339,0.25125628140703515,3761,754,0,57
test_1,Mouse077_20160709_18-29-34,smoothed_frames,investigation,2787,6528,0.21982230392156862,0.5148905633297453,0.3081052066559313,38,71,121,0.3486238532110092,0.2389937106918239,0.2835820895522388,17,92,142,0.1559633027522936,0.1069182389937107,0.12686567164179105,1101,1435,32,219
test_1,Mouse077_20160709_18-29-34,smoothed_frames,mount,0,48,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse077_20160709_18-29-34,smoothed_frames,other,12593,7088,0.9610609480812641,0.5409354403239895,0.6922412479040699,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1426,4339,16,6812
test_1,Mouse162_20161017_19-58-28,raw_windows,attack,670,80,0.925,0.11044776119402985,0.19733333333333333,2,2,13,0.5,0.13333333333333333,0.2105263157894737,1,3,14,0.25,0.06666666666666667,0.10526315789473685,74,420,103,73
test_1,Mouse162_20161017_19-58-28,raw_windows,investigation,8408,9632,0.7562292358803987,0.8663177925784966,0.8075388026607538,43,15,22,0.7413793103448276,0.6615384615384615,0.6991869918699186,27,31,38,0.46551724137931033,0.4153846153846154,0.43902439024390244,5,7284,296,823
test_1,Mouse162_20161017_19-58-28,raw_windows,mount,0,400,0.0,0.0,0.0,0,8,0,0.0,0.0,0.0,0,8,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse162_20161017_19-58-28,raw_windows,other,8842,7808,0.8852459016393442,0.7817235919475232,0.8302702702702703,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1,1928,1,6912
test_1,Mouse162_20161017_19-58-28,smoothed_frames,attack,670,32,1.0,0.04776119402985075,0.09116809116809116,1,1,14,0.5,0.06666666666666667,0.11764705882352941,0,2,15,0.0,0.0,0.0,32,506,87,45
test_1,Mouse162_20161017_19-58-28,smoothed_frames,investigation,8408,10912,0.7105938416422287,0.9222169362511894,0.8026915113871635,42,13,23,0.7636363636363637,0.6461538461538462,0.7000000000000001,21,34,44,0.38181818181818183,0.3230769230769231,0.35000000000000003,0,7754,200,454
test_1,Mouse162_20161017_19-58-28,smoothed_frames,mount,0,288,0.0,0.0,0.0,0,5,0,0.0,0.0,0.0,0,5,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse162_20161017_19-58-28,smoothed_frames,other,8842,6688,0.9253887559808612,0.6999547613662067,0.79703799098519,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,2652,1,6189
test_1,Mouse163_20161018_18-22-45,raw_windows,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse163_20161018_18-22-45,raw_windows,investigation,2746,3200,0.786875,0.9169701383831027,0.8469559367642112,20,5,15,0.8,0.5714285714285714,0.6666666666666666,12,13,23,0.48,0.34285714285714286,0.39999999999999997,0,2518,120,108
test_1,Mouse163_20161018_18-22-45,raw_windows,mount,769,768,0.8125,0.811443433029909,0.811971372804164,14,0,3,1.0,0.8235294117647058,0.9032258064516129,13,1,4,0.9285714285714286,0.7647058823529411,0.8387096774193549,0,123,624,22
test_1,Mouse163_20161018_18-22-45,raw_windows,other,3125,2672,0.9513473053892215,0.81344,0.8770053475935828,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,559,24,2542
test_1,Mouse163_20161018_18-22-45,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse163_20161018_18-22-45,smoothed_frames,investigation,2746,3568,0.7399103139013453,0.9613983976693372,0.8362369337979095,19,4,16,0.8260869565217391,0.5428571428571428,0.6551724137931034,13,10,22,0.5652173913043478,0.37142857142857144,0.4482758620689655,0,2640,38,68
test_1,Mouse163_20161018_18-22-45,smoothed_frames,mount,769,624,0.9262820512820513,0.7516254876462939,0.8298636037329504,13,0,4,1.0,0.7647058823529411,0.8666666666666666,11,2,6,0.8461538461538461,0.6470588235294118,0.7333333333333334,0,150,578,41
test_1,Mouse163_20161018_18-22-45,smoothed_frames,other,3125,2448,0.9554738562091504,0.74848,0.8394042705903463,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,778,8,2339
test_2,Mouse155_20151124_20-48-31,raw_windows,attack,584,416,0.8677884615384616,0.6181506849315068,0.722,3,3,1,0.5,0.75,0.6,2,4,2,0.3333333333333333,0.5,0.4,361,223,0,0
test_2,Mouse155_20151124_20-48-31,raw_windows,investigation,743,1104,0.4990942028985507,0.7415881561238223,0.5966432051976178,8,9,13,0.47058823529411764,0.38095238095238093,0.42105263157894735,4,13,17,0.23529411764705882,0.19047619047619047,0.21052631578947367,0,551,0,192
test_2,Mouse155_20151124_20-48-31,raw_windows,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse155_20151124_20-48-31,raw_windows,other,8625,8432,0.9772296015180265,0.9553623188405798,0.9661722459987103,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,55,330,0,8240
test_2,Mouse155_20151124_20-48-31,smoothed_frames,attack,584,352,0.9261363636363636,0.5582191780821918,0.6965811965811965,3,2,1,0.6,0.75,0.6666666666666665,1,4,3,0.2,0.25,0.22222222222222224,326,255,0,3
test_2,Mouse155_20151124_20-48-31,smoothed_frames,investigation,743,1760,0.35113636363636364,0.8317631224764468,0.4938074310827008,7,16,14,0.30434782608695654,0.3333333333333333,0.31818181818181823,2,21,19,0.08695652173913043,0.09523809523809523,0.0909090909090909,0,618,0,125
test_2,Mouse155_20151124_20-48-31,smoothed_frames,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse155_20151124_20-48-31,smoothed_frames,other,8625,7840,0.9836734693877551,0.8941449275362319,0.9367749772244155,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,26,887,0,7712
test_2,Mouse155_20151124_20-56-05,raw_windows,attack,769,720,0.7263888888888889,0.6801040312093628,0.7024848891873741,11,3,3,0.7857142857142857,0.7857142857142857,0.7857142857142857,7,7,7,0.5,0.5,0.5,523,184,52,10
test_2,Mouse155_20151124_20-56-05,raw_windows,investigation,1036,1328,0.49849397590361444,0.638996138996139,0.560067681895093,16,10,28,0.6153846153846154,0.36363636363636365,0.4571428571428572,7,19,37,0.2692307692307692,0.1590909090909091,0.19999999999999998,123,662,108,143
test_2,Mouse155_20151124_20-56-05,raw_windows,mount,0,160,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse155_20151124_20-56-05,raw_windows,other,8579,8176,0.9812866927592955,0.9351905816528733,0.9576842733512384,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,74,482,0,8023
test_2,Mouse155_20151124_20-56-05,smoothed_frames,attack,769,528,0.8390151515151515,0.576072821846554,0.6831148804934464,10,3,4,0.7692307692307693,0.7142857142857143,0.7407407407407408,6,7,8,0.46153846153846156,0.42857142857142855,0.4444444444444445,443,273,33,20
test_2,Mouse155_20151124_20-56-05,smoothed_frames,investigation,1036,2096,0.38645038167938933,0.7818532818532818,0.5172413793103449,18,15,26,0.5454545454545454,0.4090909090909091,0.4675324675324675,7,26,37,0.21212121212121213,0.1590909090909091,0.18181818181818182,48,810,95,83
test_2,Mouse155_20151124_20-56-05,smoothed_frames,mount,0,128,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse155_20151124_20-56-05,smoothed_frames,other,8579,7632,0.9865041928721174,0.8776081128336636,0.9288754549380049,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,37,1013,0,7529
test_2,Mouse155_20151124_21-11-28,raw_windows,attack,320,144,0.7777777777777778,0.35,0.48275862068965514,3,2,2,0.6,0.6,0.6,2,3,3,0.4,0.4,0.4000000000000001,112,185,23,0
test_2,Mouse155_20151124_21-11-28,raw_windows,investigation,1059,1808,0.5586283185840708,0.9537299338999056,0.7045692361353332,11,6,16,0.6470588235294118,0.4074074074074074,0.5,7,10,20,0.4117647058823529,0.25925925925925924,0.3181818181818182,0,1010,7,42
test_2,Mouse155_20151124_21-11-28,raw_windows,mount,0,32,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse155_20151124_21-11-28,raw_windows,other,5309,4704,0.9910714285714286,0.8781314748540214,0.9311894537101767,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,32,613,2,4662
test_2,Mouse155_20151124_21-11-28,smoothed_frames,attack,320,80,1.0,0.25,0.4,1,2,4,0.3333333333333333,0.2,0.25,1,2,4,0.3333333333333333,0.2,0.25,80,217,7,16
test_2,Mouse155_20151124_21-11-28,smoothed_frames,investigation,1059,2288,0.4506118881118881,0.9735599622285175,0.6160740962055573,7,12,20,0.3684210526315789,0.25925925925925924,0.30434782608695654,4,15,23,0.21052631578947367,0.14814814814814814,0.17391304347826086,0,1031,7,21
test_2,Mouse155_20151124_21-11-28,smoothed_frames,mount,0,16,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse155_20151124_21-11-28,smoothed_frames,other,5309,4304,0.9914033457249071,0.8037295159163684,0.8877561635285551,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1040,2,4267
test_2,Mouse155_20151129_22-41-43,raw_windows,attack,301,416,0.5360576923076923,0.7408637873754153,0.6220362622036262,2,6,0,0.25,1.0,0.4,2,6,0,0.25,1.0,0.4,223,55,23,0
test_2,Mouse155_20151129_22-41-43,raw_windows,investigation,1778,2352,0.5905612244897959,0.781214848143982,0.6726392251815981,14,6,16,0.7,0.4666666666666667,0.56,5,15,25,0.25,0.16666666666666666,0.2,170,1389,55,164
test_2,Mouse155_20151129_22-41-43,raw_windows,mount,26,80,0.0,0.0,0.0,0,2,1,0.0,0.0,0.0,0,2,1,0.0,0.0,0.0,0,26,0,0
test_2,Mouse155_20151129_22-41-43,raw_windows,other,2711,1968,0.9166666666666666,0.6654371080781999,0.7711049369523403,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,23,882,2,1804
test_2,Mouse155_20151129_22-41-43,smoothed_frames,attack,301,288,0.6076388888888888,0.5813953488372093,0.5942275042444821,2,5,0,0.2857142857142857,1.0,0.4444444444444445,1,6,1,0.14285714285714285,0.5,0.22222222222222224,175,71,0,55
test_2,Mouse155_20151129_22-41-43,smoothed_frames,investigation,1778,2864,0.5631983240223464,0.907199100112486,0.6949590693666523,12,5,18,0.7058823529411765,0.4,0.5106382978723405,6,11,24,0.35294117647058826,0.2,0.25531914893617025,107,1613,16,42
test_2,Mouse155_20151129_22-41-43,smoothed_frames,mount,26,16,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,26,0,0
test_2,Mouse155_20151129_22-41-43,smoothed_frames,other,2711,1648,0.9411407766990292,0.5721136112135743,0.7116311080523056,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,6,1154,0,1551
test_2,Mouse156_20151012_20-16-37,raw_windows,attack,2094,3040,0.5671052631578948,0.8233046800382043,0.6716010907674328,16,17,14,0.48484848484848486,0.5333333333333333,0.507936507936508,10,23,20,0.30303030303030304,0.3333333333333333,0.31746031746031744,1724,261,97,12
test_2,Mouse156_20151012_20-16-37,raw_windows,investigation,2536,2752,0.5323401162790697,0.5776813880126183,0.5540847201210286,27,22,63,0.5510204081632653,0.3,0.3884892086330935,17,32,73,0.3469387755102041,0.18888888888888888,0.2446043165467626,703,1465,157,211
test_2,Mouse156_20151012_20-16-37,raw_windows,mount,93,288,0.0763888888888889,0.23655913978494625,0.11548556430446194,1,6,2,0.14285714285714285,0.3333333333333333,0.2,0,7,3,0.0,0.0,0.0,0,49,22,22
test_2,Mouse156_20151012_20-16-37,raw_windows,other,5549,4192,0.9415553435114504,0.7112993332131916,0.8103890770968073,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,613,977,12,3947
test_2,Mouse156_20151012_20-16-37,smoothed_frames,attack,2094,2592,0.6111111111111112,0.7564469914040115,0.676056338028169,15,14,15,0.5172413793103449,0.5,0.5084745762711865,9,20,21,0.3103448275862069,0.3,0.3050847457627119,1584,341,40,129
