split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,6912,6927,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,6928,6975,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,6976,7119,144
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,7184,7231,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,7232,7439,208
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,7440,7471,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,8240,8335,96
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,8768,8799,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,9056,9103,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,9104,9327,224
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,9328,9343,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,9600,9647,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,10272,10335,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,10336,10383,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,10384,10575,192
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,10848,10863,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,10864,10975,112
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,10976,11007,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,11824,11887,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,11888,12063,176
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,12064,12079,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,12144,12191,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,12192,12303,112
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,12304,12335,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,13088,13135,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,13136,13183,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,13184,13199,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,13472,13503,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,13568,13599,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,13600,13695,96
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,13696,13711,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,13856,13919,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,14544,14623,80
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,15120,15359,240
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,16352,16383,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,16448,16511,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,16800,17023,224
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,17088,17167,80
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,17376,17391,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,17456,17519,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,17536,17567,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,18000,18015,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,18416,18447,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,18464,18559,96
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,18560,18575,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,18608,18639,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,19040,19071,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,19088,19183,96
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,19184,19199,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,19808,19839,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,19968,19983,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,20400,20415,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,20736,20767,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,21104,21295,192
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,21504,21551,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,22048,22095,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,22736,22783,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,22976,23007,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,23008,23055,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,23056,23071,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,23456,23487,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,0,831,832
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,928,1263,336
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,1328,1487,160
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,1616,1663,48
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,1776,1983,208
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,1984,2079,96
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,2080,2239,160
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,2288,2367,80
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,2384,2431,48
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,2512,2767,256
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,2928,2975,48
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,3296,3439,144
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,3616,3695,80
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,3792,3823,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,3824,5967,2144
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,6144,6271,128
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,6480,6735,256
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,6896,6991,96
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,7088,7119,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,7168,7199,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,7200,8031,832
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,8032,8127,96
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,8208,8303,96
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,8336,8687,352
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,8832,9199,368
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,9520,9551,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,9552,10207,656
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,10208,10271,64
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,10528,10559,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,10784,10847,64
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,10976,11119,144
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,11232,11359,128
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,11504,11519,16
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,11520,12351,832
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,12352,12415,64
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,13056,13311,256
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,13312,13775,464
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,13776,13839,64
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,13904,14095,192
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,14208,14255,48
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,14752,14863,112
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,15072,15119,48
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,15120,15183,64
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,15184,15199,16
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,15328,15343,16
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,15456,15679,224
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,16080,16111,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,16416,16463,48
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,16464,17039,576
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,17040,17071,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,17072,17135,64
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,17136,17167,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,17248,17263,16
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,17264,17919,656
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,17920,18015,96
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,18592,18639,48
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,0,847,848
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,928,1279,352
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,1328,1503,176
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,1600,1679,80
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,1776,1983,208
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,1984,2079,96
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,2080,2255,176
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,2272,2447,176
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,2496,2767,272
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,2912,2991,80
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,3296,3439,144
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,3600,3695,96
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,3776,3823,48
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,3824,5967,2144
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,6128,6271,144
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,6480,6751,272
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,6880,6991,112
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,7088,7135,48
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,7168,7199,32
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,7200,8031,832
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,8032,8127,96
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,8208,8319,112
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,8336,8687,352
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,8832,9199,368
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,9504,9551,48
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,9552,10207,656
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,10208,10271,64
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,10512,10575,64
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,10768,10847,80
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,10960,11135,176
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,11216,11375,160
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,11488,11519,32
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,11520,12351,832
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,12352,12415,64
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,13040,13311,272
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,13312,13775,464
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,13776,13855,80
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,13904,14095,192
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,14208,14271,64
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,14752,14879,128
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,15056,15119,64
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,15120,15183,64
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,15184,15215,32
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,15328,15359,32
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,15440,15679,240
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,16080,16111,32
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,16416,16463,48
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,16464,17039,576
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,17040,17071,32
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,17072,17135,64
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,17136,17167,32
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,17232,17263,32
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,17264,17919,656
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,17920,18015,96
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,18128,18159,32
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,18592,18639,48
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,0,143,144
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,176,383,208
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,400,911,512
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,992,1247,256
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,1344,1487,144
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,1520,1695,176
