split,video_id,prediction_type,predictions_csv,annot_path,n_frames,fps,annot_fps,accuracy,frame_macro_f1_present_behaviors,bout_macro_f1_iou25_present_behaviors,bout_macro_f1_iou50_present_behaviors,gt_bouts_total,pred_bouts_total
test_2,Mouse155_20151124_20-48-31,raw_windows,<RUN_ROOT>\outputs\test_eval\no_group_visual_lstm512\test_2\Mouse155_20151124_20-48-31\Mouse155_20151124_20-48-31.behavior.csv,<MARS_DATA_ROOT>\test_2\Mouse155_20151124_20-48-31\Mouse155_20151124_20-48-31_Front-XiaoAnn.annot,9952,30.0,30.0,0.9585008038585209,0.8480499317719792,0.7012987012987013,0.5800865800865801,25,15
test_2,Mouse155_20151124_20-48-31,smoothed_frames,<RUN_ROOT>\outputs\test_eval\no_group_visual_lstm512\test_2\Mouse155_20151124_20-48-31\Mouse155_20151124_20-48-31.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_2\Mouse155_20151124_20-48-31\Mouse155_20151124_20-48-31_Front-XiaoAnn.annot,9952,30.0,30.0,0.954983922829582,0.8387737061042057,0.7012987012987013,0.5800865800865801,25,15
test_2,Mouse155_20151124_20-56-05,raw_windows,<RUN_ROOT>\outputs\test_eval\no_group_visual_lstm512\test_2\Mouse155_20151124_20-56-05\Mouse155_20151124_20-56-05.behavior.csv,<MARS_DATA_ROOT>\test_2\Mouse155_20151124_20-56-05\Mouse155_20151124_20-56-05_bhvr.annot,10384,30.0,30.0,0.9107280431432974,0.6922931523326745,0.6175757575757576,0.37636363636363634,58,33
test_2,Mouse155_20151124_20-56-05,smoothed_frames,<RUN_ROOT>\outputs\test_eval\no_group_visual_lstm512\test_2\Mouse155_20151124_20-56-05\Mouse155_20151124_20-56-05.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_2\Mouse155_20151124_20-56-05\Mouse155_20151124_20-56-05_bhvr.annot,10384,30.0,30.0,0.9047573189522342,0.6861861861861862,0.6175757575757576,0.3212121212121212,58,34
test_2,Mouse155_20151124_21-11-28,raw_windows,<RUN_ROOT>\outputs\test_eval\no_group_visual_lstm512\test_2\Mouse155_20151124_21-11-28\Mouse155_20151124_21-11-28.behavior.csv,<MARS_DATA_ROOT>\test_2\Mouse155_20151124_21-11-28\Mouse155_20151124_21-11-28_bhvr.annot,6688,30.0,30.0,0.9228468899521531,0.836447907188353,0.7619047619047619,0.7380952380952381,32,20
test_2,Mouse155_20151124_21-11-28,smoothed_frames,<RUN_ROOT>\outputs\test_eval\no_group_visual_lstm512\test_2\Mouse155_20151124_21-11-28\Mouse155_20151124_21-11-28.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_2\Mouse155_20151124_21-11-28\Mouse155_20151124_21-11-28_bhvr.annot,6688,30.0,30.0,0.9002691387559809,0.742718214504284,0.7164502164502164,0.3484848484848485,32,21
test_2,Mouse155_20151129_22-41-43,raw_windows,<RUN_ROOT>\outputs\test_eval\no_group_visual_lstm512\test_2\Mouse155_20151129_22-41-43\Mouse155_20151129_22-41-43.behavior.csv,<MARS_DATA_ROOT>\test_2\Mouse155_20151129_22-41-43\Mouse155_20151129_22-41-43_actions.annot,4816,30.0,30.0,0.8093853820598007,0.5625789729918994,0.5111111111111111,0.4518518518518519,33,17
test_2,Mouse155_20151129_22-41-43,smoothed_frames,<RUN_ROOT>\outputs\test_eval\no_group_visual_lstm512\test_2\Mouse155_20151129_22-41-43\Mouse155_20151129_22-41-43.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_2\Mouse155_20151129_22-41-43\Mouse155_20151129_22-41-43_actions.annot,4816,30.0,30.0,0.791735880398671,0.542415458937198,0.5,0.4393939393939394,33,16
test_2,Mouse156_20151012_20-16-37,raw_windows,<RUN_ROOT>\outputs\test_eval\no_group_visual_lstm512\test_2\Mouse156_20151012_20-16-37\Mouse156_20151012_20-16-37.behavior.csv,<MARS_DATA_ROOT>\test_2\Mouse156_20151012_20-16-37\Mouse156_20151012_20-16-37_Front-XiaoAnn.annot,10272,30.0,30.0,0.7760903426791277,0.6016458104743737,0.6400879296562749,0.23629667694415898,123,78
test_2,Mouse156_20151012_20-16-37,smoothed_frames,<RUN_ROOT>\outputs\test_eval\no_group_visual_lstm512\test_2\Mouse156_20151012_20-16-37\Mouse156_20151012_20-16-37.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_2\Mouse156_20151012_20-16-37\Mouse156_20151012_20-16-37_Front-XiaoAnn.annot,10272,30.0,30.0,0.7741433021806854,0.6081380277975689,0.5978549314462627,0.2821637426900585,123,77
test_2,Mouse156_20151124_21-53-46,raw_windows,<RUN_ROOT>\outputs\test_eval\no_group_visual_lstm512\test_2\Mouse156_20151124_21-53-46\Mouse156_20151124_21-53-46.behavior.csv,<MARS_DATA_ROOT>\test_2\Mouse156_20151124_21-53-46\Mouse156_20151124_21-53-46_bhvr.annot,5648,30.0,30.0,0.8909348441926346,0.5831520267656842,0.4590909090909091,0.2681818181818182,43,22
test_2,Mouse156_20151124_21-53-46,smoothed_frames,<RUN_ROOT>\outputs\test_eval\no_group_visual_lstm512\test_2\Mouse156_20151124_21-53-46\Mouse156_20151124_21-53-46.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_2\Mouse156_20151124_21-53-46\Mouse156_20151124_21-53-46_bhvr.annot,5648,30.0,30.0,0.8640226628895185,0.4943535825545171,0.4252491694352159,0.1893687707641196,43,23
test_2,Mouse158_20151129_21-12-54,raw_windows,<RUN_ROOT>\outputs\test_eval\no_group_visual_lstm512\test_2\Mouse158_20151129_21-12-54\Mouse158_20151129_21-12-54.behavior.csv,<MARS_DATA_ROOT>\test_2\Mouse158_20151129_21-12-54\Mouse158_20151129_21-12-54_bhvr.annot,10000,30.0,30.0,0.9203,0.7001476226306926,0.5753176043557168,0.3139745916515427,49,28
test_2,Mouse158_20151129_21-12-54,smoothed_frames,<RUN_ROOT>\outputs\test_eval\no_group_visual_lstm512\test_2\Mouse158_20151129_21-12-54\Mouse158_20151129_21-12-54.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_2\Mouse158_20151129_21-12-54\Mouse158_20151129_21-12-54_bhvr.annot,10000,30.0,30.0,0.9244,0.7519290217069537,0.6388888888888888,0.5222222222222223,49,29
test_2,Mouse159_20151129_20-48-38,raw_windows,<RUN_ROOT>\outputs\test_eval\no_group_visual_lstm512\test_2\Mouse159_20151129_20-48-38\Mouse159_20151129_20-48-38.behavior.csv,<MARS_DATA_ROOT>\test_2\Mouse159_20151129_20-48-38\Mouse159_20151129_20-48-38_actions.annot,7408,30.0,30.0,0.8824244060475162,0.6126955651872557,0.5907457322551662,0.31027253668763105,50,28
test_2,Mouse159_20151129_20-48-38,smoothed_frames,<RUN_ROOT>\outputs\test_eval\no_group_visual_lstm512\test_2\Mouse159_20151129_20-48-38\Mouse159_20151129_20-48-38.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_2\Mouse159_20151129_20-48-38\Mouse159_20151129_20-48-38_actions.annot,7408,30.0,30.0,0.8760799136069114,0.6029461415083884,0.6178451178451179,0.2861952861952863,50,30
test_2,Mouse159_20151129_20-57-31,raw_windows,<RUN_ROOT>\outputs\test_eval\no_group_visual_lstm512\test_2\Mouse159_20151129_20-57-31\Mouse159_20151129_20-57-31.behavior.csv,<MARS_DATA_ROOT>\test_2\Mouse159_20151129_20-57-31\Mouse159_20151129_20-57-31_Front-XiaoAnn.annot,4144,30.0,30.0,0.9512548262548263,0.7657422868173596,0.7222222222222222,0.6111111111111112,16,8
test_2,Mouse159_20151129_20-57-31,smoothed_frames,<RUN_ROOT>\outputs\test_eval\no_group_visual_lstm512\test_2\Mouse159_20151129_20-57-31\Mouse159_20151129_20-57-31.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_2\Mouse159_20151129_20-57-31\Mouse159_20151129_20-57-31_Front-XiaoAnn.annot,4144,30.0,30.0,0.9476351351351351,0.7699342845379007,0.7222222222222222,0.6111111111111112,16,8
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,<RUN_ROOT>\outputs\test_eval\no_group_visual_lstm512\test_2\Mouse457_20180222_18-06-26_18062-27726\Mouse457_20180222_18-06-26_18062-27726.behavior.csv,<MARS_DATA_ROOT>\test_2\Mouse457_20180222_18-06-26_18062-27726\Mouse457_20180222_18-06-26_18062-27726_actions_pred_tomomi_fix_edTK_final_time_TS_withUSV.annot,9664,30.0,30.0,0.7564155629139073,0.6752446394449356,0.6700581395348838,0.38953488372093026,26,33
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,<RUN_ROOT>\outputs\test_eval\no_group_visual_lstm512\test_2\Mouse457_20180222_18-06-26_18062-27726\Mouse457_20180222_18-06-26_18062-27726.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_2\Mouse457_20180222_18-06-26_18062-27726\Mouse457_20180222_18-06-26_18062-27726_actions_pred_tomomi_fix_edTK_final_time_TS_withUSV.annot,9664,30.0,30.0,0.7524834437086093,0.675078862545433,0.6700581395348838,0.38953488372093026,26,33
test_2,Mouse518_20180415_21-49-17_18312-23707,raw_windows,<RUN_ROOT>\outputs\test_eval\no_group_visual_lstm512\test_2\Mouse518_20180415_21-49-17_18312-23707\Mouse518_20180415_21-49-17_18312-23707.behavior.csv,<MARS_DATA_ROOT>\test_2\Mouse518_20180415_21-49-17_18312-23707\Mouse518_20180415_21-49-17_18312-23707_xgb_top_pcf_wnd_actions_pred_v1_6_CH_final.annot,5392,30.0,30.0,0.8405044510385756,0.47368421052631576,0.4444444444444445,0.29629629629629634,13,14
test_2,Mouse518_20180415_21-49-17_18312-23707,smoothed_frames,<RUN_ROOT>\outputs\test_eval\no_group_visual_lstm512\test_2\Mouse518_20180415_21-49-17_18312-23707\Mouse518_20180415_21-49-17_18312-23707.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_2\Mouse518_20180415_21-49-17_18312-23707\Mouse518_20180415_21-49-17_18312-23707_xgb_top_pcf_wnd_actions_pred_v1_6_CH_final.annot,5392,30.0,30.0,0.831973293768546,0.4664310954063604,0.5,0.21428571428571427,13,15
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,<RUN_ROOT>\outputs\test_eval\no_group_visual_lstm512\test_2\Mouse627_20181026_17-29-36_01994-09560\Mouse627_20181026_17-29-36_01994-09560.behavior.csv,<MARS_DATA_ROOT>\test_2\Mouse627_20181026_17-29-36_01994-09560\Mouse627_20181026_17-29-36_01994-09560_XW_tk_final.annot,7552,30.0,30.0,0.864406779661017,0.8455359352199074,0.8692307692307693,0.6752136752136751,39,46
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,<RUN_ROOT>\outputs\test_eval\no_group_visual_lstm512\test_2\Mouse627_20181026_17-29-36_01994-09560\Mouse627_20181026_17-29-36_01994-09560.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_2\Mouse627_20181026_17-29-36_01994-09560\Mouse627_20181026_17-29-36_01994-09560_XW_tk_final.annot,7552,30.0,30.0,0.8606991525423728,0.8494038541724376,0.859375,0.71875,39,44
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,<RUN_ROOT>\outputs\test_eval\no_group_visual_lstm512\test_2\Mouse627_20181026_17-29-36_10191-15523\Mouse627_20181026_17-29-36_10191-15523.behavior.csv,<MARS_DATA_ROOT>\test_2\Mouse627_20181026_17-29-36_10191-15523\Mouse627_20181026_17-29-36_10191-15523_XW_tk_final.annot,5328,30.0,30.0,0.825075075075075,0.7529916821184163,0.7524177949709865,0.47001934235976783,32,28
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,<RUN_ROOT>\outputs\test_eval\no_group_visual_lstm512\test_2\Mouse627_20181026_17-29-36_10191-15523\Mouse627_20181026_17-29-36_10191-15523.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_2\Mouse627_20181026_17-29-36_10191-15523\Mouse627_20181026_17-29-36_10191-15523_XW_tk_final.annot,5328,30.0,30.0,0.8316441441441441,0.7549049905221689,0.7371541501976284,0.4723320158102766,32,25
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,<RUN_ROOT>\outputs\test_eval\no_group_visual_lstm512\test_2\Mouse627_20181026_17-29-36_16209-22286\Mouse627_20181026_17-29-36_16209-22286.behavior.csv,<MARS_DATA_ROOT>\test_2\Mouse627_20181026_17-29-36_16209-22286\Mouse627_20181026_17-29-36_16209-22286_XW_tk_final.annot,6064,30.0,30.0,0.8764841688654353,0.6612482465900416,0.7401656314699794,0.7163561076604554,32,34
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,<RUN_ROOT>\outputs\test_eval\no_group_visual_lstm512\test_2\Mouse627_20181026_17-29-36_16209-22286\Mouse627_20181026_17-29-36_16209-22286.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_2\Mouse627_20181026_17-29-36_16209-22286\Mouse627_20181026_17-29-36_16209-22286_XW_tk_final.annot,6064,30.0,30.0,0.8682387862796834,0.6606828391734052,0.7163561076604554,0.6687370600414079,32,33
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,<RUN_ROOT>\outputs\test_eval\no_group_visual_lstm512\test_2\Mouse630_20181025_18-44-29_01807-21458\Mouse630_20181025_18-44-29_01807-21458.behavior.csv,<MARS_DATA_ROOT>\test_2\Mouse630_20181025_18-44-29_01807-21458\Mouse630_20181025_18-44-29_01807-21458_XW_tk_final.annot,19648,30.0,30.0,0.869299674267101,0.8269487635970211,0.872634523613625,0.7949646207010037,76,87
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,<RUN_ROOT>\outputs\test_eval\no_group_visual_lstm512\test_2\Mouse630_20181025_18-44-29_01807-21458\Mouse630_20181025_18-44-29_01807-21458.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_2\Mouse630_20181025_18-44-29_01807-21458\Mouse630_20181025_18-44-29_01807-21458_XW_tk_final.annot,19648,30.0,30.0,0.8680781758957655,0.8260346032117182,0.8667331339315387,0.7686939182452641,76,85
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,<RUN_ROOT>\outputs\test_eval\no_group_visual_lstm512\test_2\Mouse630_20181025_18-44-29_21460-30528\Mouse630_20181025_18-44-29_21460-30528.behavior.csv,<MARS_DATA_ROOT>\test_2\Mouse630_20181025_18-44-29_21460-30528\Mouse630_20181025_18-44-29_21460-30528_XW_tk_final.annot,9056,30.0,30.0,0.8594302120141343,0.739150161612788,0.7991489361702129,0.6127659574468085,33,43
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,<RUN_ROOT>\outputs\test_eval\no_group_visual_lstm512\test_2\Mouse630_20181025_18-44-29_21460-30528\Mouse630_20181025_18-44-29_21460-30528.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_2\Mouse630_20181025_18-44-29_21460-30528\Mouse630_20181025_18-44-29_21460-30528_XW_tk_final.annot,9056,30.0,30.0,0.8582155477031802,0.7365411343612979,0.7925000000000001,0.6083333333333334,33,41
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,<RUN_ROOT>\outputs\test_eval\no_group_visual_lstm512\test_2\Mouse835-female_20200325_18-28-49_10767-24391\Mouse835-female_20200325_18-28-49_10767-24391.behavior.csv,<MARS_DATA_ROOT>\test_2\Mouse835-female_20200325_18-28-49_10767-24391\Mouse835-female_20200325_18-28-49_10767-24391_TK_withUSV.annot,13616,30.0,30.0,0.8975470035252644,0.8854545746929687,0.8266666666666667,0.6533333333333333,49,42
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,<RUN_ROOT>\outputs\test_eval\no_group_visual_lstm512\test_2\Mouse835-female_20200325_18-28-49_10767-24391\Mouse835-female_20200325_18-28-49_10767-24391.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_2\Mouse835-female_20200325_18-28-49_10767-24391\Mouse835-female_20200325_18-28-49_10767-24391_TK_withUSV.annot,13616,30.0,30.0,0.8893213866039953,0.8796607094394016,0.8266666666666667,0.6266666666666667,49,41
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,<RUN_ROOT>\outputs\test_eval\no_group_visual_lstm512\test_2\Mouse836-female_20200322_19-33-17_00957-13323\Mouse836-female_20200322_19-33-17_00957-13323.behavior.csv,<MARS_DATA_ROOT>\test_2\Mouse836-female_20200322_19-33-17_00957-13323\Mouse836-female_20200322_19-33-17_00957-13323_TK_withUSV.annot,12368,30.0,30.0,0.9308699870633894,0.7494587431484019,0.5333333333333334,0.5015873015873016,43,26
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,<RUN_ROOT>\outputs\test_eval\no_group_visual_lstm512\test_2\Mouse836-female_20200322_19-33-17_00957-13323\Mouse836-female_20200322_19-33-17_00957-13323.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_2\Mouse836-female_20200322_19-33-17_00957-13323\Mouse836-female_20200322_19-33-17_00957-13323_TK_withUSV.annot,12368,30.0,30.0,0.9240782664941786,0.746963694226148,0.5333333333333334,0.5015873015873016,43,25
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,<RUN_ROOT>\outputs\test_eval\no_group_visual_lstm512\test_2\Mouse836-female_20200322_19-33-17_14594-23870\Mouse836-female_20200322_19-33-17_14594-23870.behavior.csv,<MARS_DATA_ROOT>\test_2\Mouse836-female_20200322_19-33-17_14594-23870\Mouse836-female_20200322_19-33-17_14594-23870_TK_withUSV.annot,9264,30.0,30.0,0.8958333333333334,0.8601073648019628,0.8348271446862996,0.736235595390525,45,37
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,<RUN_ROOT>\outputs\test_eval\no_group_visual_lstm512\test_2\Mouse836-female_20200322_19-33-17_14594-23870\Mouse836-female_20200322_19-33-17_14594-23870.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_2\Mouse836-female_20200322_19-33-17_14594-23870\Mouse836-female_20200322_19-33-17_14594-23870_TK_withUSV.annot,9264,30.0,30.0,0.8934585492227979,0.8592733511465733,0.8348271446862996,0.7221510883482715,45,37
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,<RUN_ROOT>\outputs\test_eval\no_group_visual_lstm512\test_2\Mouse839-female_20200322_20-15-11_12885-24623\Mouse839-female_20200322_20-15-11_12885-24623.behavior.csv,<MARS_DATA_ROOT>\test_2\Mouse839-female_20200322_20-15-11_12885-24623\Mouse839-female_20200322_20-15-11_12885-24623_TK_withUSV.annot,11728,30.0,30.0,0.7505968622100955,0.7070781148661753,0.6791465378421899,0.47020933977455714,68,51
