split,video_id,prediction_type,class,gt_frames,pred_frames,frame_precision,frame_recall,frame_f1,bout_tp_iou25,bout_fp_iou25,bout_fn_iou25,bout_precision_iou25,bout_recall_iou25,bout_f1_iou25,bout_tp_iou50,bout_fp_iou50,bout_fn_iou50,bout_precision_iou50,bout_recall_iou50,bout_f1_iou50,cm_attack,cm_investigation,cm_mount,cm_other
test_1,Mouse063_20160526_19-14-46,raw_windows,investigation,3728,4800,0.6308333333333334,0.8122317596566524,0.7101313320825515,47,20,54,0.7014925373134329,0.46534653465346537,0.5595238095238095,27,40,74,0.40298507462686567,0.26732673267326734,0.3214285714285714,104,3028,175,421
test_1,Mouse063_20160526_19-14-46,raw_windows,mount,2160,1824,0.8612938596491229,0.7273148148148149,0.7886546184738956,19,3,24,0.8636363636363636,0.4418604651162791,0.5846153846153846,15,7,28,0.6818181818181818,0.3488372093023256,0.4615384615384615,67,510,1571,12
test_1,Mouse063_20160526_19-14-46,raw_windows,other,13408,12464,0.9652599486521181,0.8973001193317423,0.9300401978973408,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,37,1262,78,12031
test_1,Mouse063_20160526_19-14-46,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse063_20160526_19-14-46,smoothed_frames,investigation,3728,4784,0.6252090301003345,0.8023068669527897,0.7027725563909775,45,21,56,0.6818181818181818,0.44554455445544555,0.5389221556886228,29,37,72,0.4393939393939394,0.2871287128712871,0.34730538922155685,0,2991,194,543
test_1,Mouse063_20160526_19-14-46,smoothed_frames,mount,2160,1936,0.8388429752066116,0.7518518518518519,0.79296875,19,4,24,0.8260869565217391,0.4418604651162791,0.5757575757575758,15,8,28,0.6521739130434783,0.3488372093023256,0.4545454545454546,0,454,1624,82
test_1,Mouse063_20160526_19-14-46,smoothed_frames,other,13408,12576,0.9503021628498728,0.8913335322195705,0.9198737684729064,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1339,118,11951
test_1,Mouse069_20160709_16-02-03,raw_windows,attack,1902,1744,0.8732798165137615,0.8007360672975815,0.8354360943499726,13,5,5,0.7222222222222222,0.7222222222222222,0.7222222222222222,8,10,10,0.4444444444444444,0.4444444444444444,0.4444444444444444,1523,315,48,16
test_1,Mouse069_20160709_16-02-03,raw_windows,investigation,2542,2832,0.7482344632768362,0.8335955940204564,0.7886118347599554,24,12,23,0.6666666666666666,0.5106382978723404,0.5783132530120482,18,18,29,0.5,0.3829787234042553,0.43373493975903615,106,2119,0,317
test_1,Mouse069_20160709_16-02-03,raw_windows,mount,32,48,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,12,20,0,0
test_1,Mouse069_20160709_16-02-03,raw_windows,other,14020,13872,0.9759948096885813,0.9656918687589159,0.9708160045891295,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,103,378,0,13539
test_1,Mouse069_20160709_16-02-03,smoothed_frames,attack,1902,1248,0.9615384615384616,0.6309148264984227,0.761904761904762,12,5,6,0.7058823529411765,0.6666666666666666,0.6857142857142857,8,9,10,0.47058823529411764,0.4444444444444444,0.45714285714285713,1200,390,48,264
test_1,Mouse069_20160709_16-02-03,smoothed_frames,investigation,2542,3024,0.7053571428571429,0.8391030684500393,0.7664390945023355,24,13,23,0.6486486486486487,0.5106382978723404,0.5714285714285715,17,20,30,0.4594594594594595,0.3617021276595745,0.40476190476190477,17,2133,0,392
test_1,Mouse069_20160709_16-02-03,smoothed_frames,mount,32,48,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,12,20,0,0
test_1,Mouse069_20160709_16-02-03,smoothed_frames,other,14020,14176,0.95372460496614,0.9643366619115549,0.9590012767768478,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,19,481,0,13520
test_1,Mouse070_20160709_16-58-36,raw_windows,attack,3487,4912,0.6791530944625407,0.956696300544881,0.7943802833670673,29,7,38,0.8055555555555556,0.43283582089552236,0.5631067961165048,16,20,51,0.4444444444444444,0.23880597014925373,0.3106796116504854,3336,137,0,14
test_1,Mouse070_20160709_16-58-36,raw_windows,investigation,2616,2080,0.4807692307692308,0.382262996941896,0.42589437819420783,29,20,97,0.5918367346938775,0.23015873015873015,0.33142857142857146,15,34,111,0.30612244897959184,0.11904761904761904,0.17142857142857143,1108,1000,0,508
test_1,Mouse070_20160709_16-58-36,raw_windows,mount,0,32,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse070_20160709_16-58-36,raw_windows,other,14089,13168,0.9603584447144593,0.897579672084605,0.9279084271930146,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,468,943,32,12646
test_1,Mouse070_20160709_16-58-36,smoothed_frames,attack,3487,3904,0.7994364754098361,0.8950387152279897,0.8445406575564878,34,5,33,0.8717948717948718,0.5074626865671642,0.6415094339622641,25,14,42,0.6410256410256411,0.373134328358209,0.4716981132075472,3121,137,0,229
test_1,Mouse070_20160709_16-58-36,smoothed_frames,investigation,2616,2160,0.4787037037037037,0.3952599388379205,0.43299832495812396,29,20,97,0.5918367346938775,0.23015873015873015,0.33142857142857146,17,32,109,0.3469387755102041,0.1349206349206349,0.19428571428571428,615,1034,0,967
test_1,Mouse070_20160709_16-58-36,smoothed_frames,mount,0,32,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse070_20160709_16-58-36,smoothed_frames,other,14089,14096,0.9151532349602725,0.9156079210731777,0.9153805215540182,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,168,989,32,12900
test_1,Mouse074_20160709_19-15-23,raw_windows,attack,2143,2992,0.6774732620320856,0.945870275314979,0.7894839337877313,29,6,13,0.8285714285714286,0.6904761904761905,0.7532467532467533,16,19,26,0.45714285714285713,0.38095238095238093,0.4155844155844156,2027,109,0,7
test_1,Mouse074_20160709_19-15-23,raw_windows,investigation,1671,1296,0.5570987654320988,0.4320766008378217,0.48668688911358277,20,12,57,0.625,0.2597402597402597,0.3669724770642202,14,18,63,0.4375,0.18181818181818182,0.2568807339449541,543,722,48,358
test_1,Mouse074_20160709_19-15-23,raw_windows,mount,0,96,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse074_20160709_19-15-23,raw_windows,other,15562,14992,0.9756536819637139,0.9399177483613932,0.9574523793938602,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,422,465,48,14627
test_1,Mouse074_20160709_19-15-23,smoothed_frames,attack,2143,2064,0.814437984496124,0.784414372375175,0.7991442833372949,29,3,13,0.90625,0.6904761904761905,0.7837837837837837,19,13,23,0.59375,0.4523809523809524,0.5135135135135135,1681,157,0,305
test_1,Mouse074_20160709_19-15-23,smoothed_frames,investigation,1671,1456,0.5398351648351648,0.4703770197486535,0.5027182603133994,24,12,53,0.6666666666666666,0.3116883116883117,0.4247787610619469,15,21,62,0.4166666666666667,0.19480519480519481,0.26548672566371684,211,786,48,626
test_1,Mouse074_20160709_19-15-23,smoothed_frames,mount,0,96,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse074_20160709_19-15-23,smoothed_frames,other,15562,15760,0.9409263959390863,0.9528980850790387,0.9468744013792224,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,172,513,48,14829
test_1,Mouse077_20160709_18-29-34,raw_windows,attack,4572,6672,0.6115107913669064,0.8923884514435696,0.7257203842049093,62,18,59,0.775,0.512396694214876,0.6169154228855721,27,53,94,0.3375,0.2231404958677686,0.26865671641791045,4080,383,0,109
test_1,Mouse077_20160709_18-29-34,raw_windows,investigation,2787,1504,0.4800531914893617,0.25905992106207393,0.3365182941039385,25,24,134,0.5102040816326531,0.15723270440251572,0.2403846153846154,15,34,144,0.30612244897959184,0.09433962264150944,0.14423076923076925,1365,722,0,700
test_1,Mouse077_20160709_18-29-34,raw_windows,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse077_20160709_18-29-34,raw_windows,other,12593,11776,0.9313009510869565,0.870880647979036,0.9000779679100498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1227,399,0,10967
test_1,Mouse077_20160709_18-29-34,smoothed_frames,attack,4572,4272,0.7411048689138576,0.6924759405074365,0.7159656264133877,64,12,57,0.8421052631578947,0.5289256198347108,0.6497461928934011,38,38,83,0.5,0.3140495867768595,0.38578680203045684,3166,471,0,935
test_1,Mouse077_20160709_18-29-34,smoothed_frames,investigation,2787,1680,0.45416666666666666,0.27377108001435235,0.34161629729124693,24,25,135,0.4897959183673469,0.1509433962264151,0.23076923076923078,17,32,142,0.3469387755102041,0.1069182389937107,0.16346153846153846,572,763,0,1452
test_1,Mouse077_20160709_18-29-34,smoothed_frames,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse077_20160709_18-29-34,smoothed_frames,other,12593,14000,0.8295,0.9221789883268483,0.8733877336141089,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,534,446,0,11613
test_1,Mouse162_20161017_19-58-28,raw_windows,attack,670,480,0.8083333333333333,0.5791044776119403,0.6747826086956521,9,0,6,1.0,0.6,0.7499999999999999,6,3,9,0.6666666666666666,0.4,0.5,388,267,0,15
test_1,Mouse162_20161017_19-58-28,raw_windows,investigation,8408,8512,0.8613721804511278,0.8720266412940058,0.8666666666666667,50,7,15,0.8771929824561403,0.7692307692307693,0.819672131147541,41,16,24,0.7192982456140351,0.6307692307692307,0.6721311475409837,49,7332,64,963
test_1,Mouse162_20161017_19-58-28,raw_windows,mount,0,64,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse162_20161017_19-58-28,raw_windows,other,8842,8864,0.8896660649819494,0.8918796652341099,0.8907714898904325,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,43,913,0,7886
test_1,Mouse162_20161017_19-58-28,smoothed_frames,attack,670,272,0.8860294117647058,0.3597014925373134,0.5116772823779193,7,0,8,1.0,0.4666666666666667,0.6363636363636364,5,2,10,0.7142857142857143,0.3333333333333333,0.4545454545454545,241,283,0,146
test_1,Mouse162_20161017_19-58-28,smoothed_frames,investigation,8408,8752,0.8530621572212066,0.8879638439581351,0.8701631701631701,51,4,14,0.9272727272727272,0.7846153846153846,0.8500000000000001,41,14,24,0.7454545454545455,0.6307692307692307,0.6833333333333332,27,7466,64,851
test_1,Mouse162_20161017_19-58-28,smoothed_frames,mount,0,64,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse162_20161017_19-58-28,smoothed_frames,other,8842,8832,0.887115036231884,0.8861117394254694,0.8866131039945683,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,4,1003,0,7835
test_1,Mouse163_20161018_18-22-45,raw_windows,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse163_20161018_18-22-45,raw_windows,investigation,2746,3328,0.7890625,0.956300072833212,0.8646690813302601,21,4,14,0.84,0.6,0.7000000000000001,11,14,24,0.44,0.3142857142857143,0.3666666666666667,0,2626,40,80
test_1,Mouse163_20161018_18-22-45,raw_windows,mount,769,560,0.9142857142857143,0.6657997399219766,0.7705041384499624,12,0,5,1.0,0.7058823529411765,0.8275862068965517,9,3,8,0.75,0.5294117647058824,0.6206896551724139,0,246,512,11
test_1,Mouse163_20161018_18-22-45,raw_windows,other,3125,2752,0.9669331395348837,0.85152,0.9055640632976009,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,456,8,2661
test_1,Mouse163_20161018_18-22-45,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse163_20161018_18-22-45,smoothed_frames,investigation,2746,3376,0.7778436018957346,0.956300072833212,0.8578895785690952,21,4,14,0.84,0.6,0.7000000000000001,11,14,24,0.44,0.3142857142857143,0.3666666666666667,0,2626,40,80
test_1,Mouse163_20161018_18-22-45,smoothed_frames,mount,769,576,0.8993055555555556,0.6736020806241872,0.770260223048327,12,0,5,1.0,0.7058823529411765,0.8275862068965517,9,3,8,0.75,0.5294117647058824,0.6206896551724139,0,246,518,5
test_1,Mouse163_20161018_18-22-45,smoothed_frames,other,3125,2688,0.9683779761904762,0.83296,0.8955788749354895,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,504,18,2603
test_2,Mouse155_20151124_20-48-31,raw_windows,attack,584,608,0.8898026315789473,0.9263698630136986,0.9077181208053692,3,0,1,1.0,0.75,0.8571428571428571,3,0,1,1.0,0.75,0.8571428571428571,541,43,0,0
test_2,Mouse155_20151124_20-48-31,raw_windows,investigation,743,944,0.7044491525423728,0.8950201884253028,0.7883817427385892,9,3,12,0.75,0.42857142857142855,0.5454545454545454,5,7,16,0.4166666666666667,0.23809523809523808,0.30303030303030304,11,665,0,67
test_2,Mouse155_20151124_20-48-31,raw_windows,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse155_20151124_20-48-31,raw_windows,other,8625,8400,0.9920238095238095,0.9661449275362319,0.978913362701909,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,56,236,0,8333
test_2,Mouse155_20151124_20-48-31,smoothed_frames,attack,584,512,0.9765625,0.8561643835616438,0.9124087591240876,3,0,1,1.0,0.75,0.8571428571428571,3,0,1,1.0,0.75,0.8571428571428571,500,63,0,21
test_2,Mouse155_20151124_20-48-31,smoothed_frames,investigation,743,1024,0.66015625,0.9098250336473755,0.7651386530843237,9,3,12,0.75,0.42857142857142855,0.5454545454545454,5,7,16,0.4166666666666667,0.23809523809523808,0.30303030303030304,0,676,0,67
test_2,Mouse155_20151124_20-48-31,smoothed_frames,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse155_20151124_20-48-31,smoothed_frames,other,8625,8416,0.9895437262357415,0.9655652173913043,0.9774074291414823,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,12,285,0,8328
test_2,Mouse155_20151124_20-56-05,raw_windows,attack,769,1152,0.6493055555555556,0.9726918075422627,0.7787610619469025,9,2,5,0.8181818181818182,0.6428571428571429,0.7200000000000001,6,5,8,0.5454545454545454,0.42857142857142855,0.4799999999999999,748,21,0,0
test_2,Mouse155_20151124_20-56-05,raw_windows,investigation,1036,1024,0.609375,0.6023166023166023,0.6058252427184466,17,5,27,0.7727272727272727,0.38636363636363635,0.515151515151515,9,13,35,0.4090909090909091,0.20454545454545456,0.27272727272727276,289,624,0,123
test_2,Mouse155_20151124_20-56-05,raw_windows,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse155_20151124_20-56-05,raw_windows,other,8579,8208,0.985014619883041,0.9424175311807903,0.9632453684398642,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,115,379,0,8085
test_2,Mouse155_20151124_20-56-05,smoothed_frames,attack,769,896,0.7176339285714286,0.8361508452535761,0.7723723723723724,9,2,5,0.8181818181818182,0.6428571428571429,0.7200000000000001,5,6,9,0.45454545454545453,0.35714285714285715,0.4,643,27,16,83
test_2,Mouse155_20151124_20-56-05,smoothed_frames,investigation,1036,1104,0.5815217391304348,0.6196911196911197,0.6,17,5,27,0.7727272727272727,0.38636363636363635,0.515151515151515,8,14,36,0.36363636363636365,0.18181818181818182,0.24242424242424246,219,642,0,175
test_2,Mouse155_20151124_20-56-05,smoothed_frames,mount,0,16,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse155_20151124_20-56-05,smoothed_frames,other,8579,8368,0.969168260038241,0.9453316237323698,0.957101551897091,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,34,435,0,8110
test_2,Mouse155_20151124_21-11-28,raw_windows,attack,320,352,0.8494318181818182,0.934375,0.8898809523809524,5,0,0,1.0,1.0,1.0,5,0,0,1.0,1.0,1.0,299,21,0,0
test_2,Mouse155_20151124_21-11-28,raw_windows,investigation,1059,1296,0.7114197530864198,0.8706326723323891,0.7830148619957537,11,4,16,0.7333333333333333,0.4074074074074074,0.5238095238095238,10,5,17,0.6666666666666666,0.37037037037037035,0.47619047619047616,48,922,0,89
test_2,Mouse155_20151124_21-11-28,raw_windows,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse155_20151124_21-11-28,raw_windows,other,5309,5040,0.9823412698412698,0.9325673384818233,0.9568074210068606,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,5,353,0,4951
test_2,Mouse155_20151124_21-11-28,smoothed_frames,attack,320,192,0.96875,0.58125,0.7265625,5,1,0,0.8333333333333334,1.0,0.9090909090909091,2,4,3,0.3333333333333333,0.4,0.3636363636363636,186,59,0,75
test_2,Mouse155_20151124_21-11-28,smoothed_frames,investigation,1059,1392,0.6681034482758621,0.8781869688385269,0.758873929008568,11,4,16,0.7333333333333333,0.4074074074074074,0.5238095238095238,7,8,20,0.4666666666666667,0.25925925925925924,0.33333333333333337,5,930,0,124
test_2,Mouse155_20151124_21-11-28,smoothed_frames,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse155_20151124_21-11-28,smoothed_frames,other,5309,5104,0.9610109717868338,0.9239028065549068,0.9420916162489197,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1,403,0,4905
test_2,Mouse155_20151129_22-41-43,raw_windows,attack,301,256,0.98046875,0.8338870431893688,0.9012567324955117,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,251,50,0,0
test_2,Mouse155_20151129_22-41-43,raw_windows,investigation,1778,2512,0.6715764331210191,0.9488188976377953,0.7864801864801865,12,3,18,0.8,0.4,0.5333333333333333,8,7,22,0.5333333333333333,0.26666666666666666,0.3555555555555555,3,1687,0,88
test_2,Mouse155_20151129_22-41-43,raw_windows,mount,26,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,26,0,0
test_2,Mouse155_20151129_22-41-43,raw_windows,other,2711,2048,0.95703125,0.7229804500184434,0.8237024584996848,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2,749,0,1960
test_2,Mouse155_20151129_22-41-43,smoothed_frames,attack,301,224,1.0,0.7441860465116279,0.8533333333333333,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,224,62,0,15
test_2,Mouse155_20151129_22-41-43,smoothed_frames,investigation,1778,2592,0.652391975308642,0.9510686164229472,0.7739130434782608,11,3,19,0.7857142857142857,0.36666666666666664,0.5,7,7,23,0.5,0.23333333333333334,0.3181818181818182,0,1691,0,87
test_2,Mouse155_20151129_22-41-43,smoothed_frames,mount,26,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,26,0,0
test_2,Mouse155_20151129_22-41-43,smoothed_frames,other,2711,2000,0.949,0.700110660272962,0.8057737210783273,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,813,0,1898
test_2,Mouse156_20151012_20-16-37,raw_windows,attack,2094,2800,0.6946428571428571,0.9288443170964661,0.7948508377605231,21,5,9,0.8076923076923077,0.7,0.75,13,13,17,0.5,0.43333333333333335,0.4642857142857143,1945,93,56,0
test_2,Mouse156_20151012_20-16-37,raw_windows,investigation,2536,3120,0.6038461538461538,0.7429022082018928,0.6661951909476662,35,14,55,0.7142857142857143,0.3888888888888889,0.5035971223021583,17,32,73,0.3469387755102041,0.18888888888888888,0.2446043165467626,502,1884,31,119
test_2,Mouse156_20151012_20-16-37,raw_windows,mount,93,128,0.296875,0.40860215053763443,0.34389140271493207,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0,3,3,0.0,0.0,0.0,0,55,38,0
test_2,Mouse156_20151012_20-16-37,raw_windows,other,5549,4224,0.9718276515151515,0.7397729320598306,0.8400695794535967,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,353,1088,3,4105
test_2,Mouse156_20151012_20-16-37,smoothed_frames,attack,2094,2112,0.8314393939393939,0.8385864374403056,0.8349976224441273,21,6,9,0.7777777777777778,0.7,0.7368421052631577,17,10,13,0.6296296296296297,0.5666666666666667,0.5964912280701755,1756,79,56,203
test_2,Mouse156_20151012_20-16-37,smoothed_frames,investigation,2536,3248,0.5954433497536946,0.7626182965299685,0.6687413554633471,33,13,57,0.717391304347826,0.36666666666666664,0.4852941176470588,17,29,73,0.3695652173913043,0.18888888888888888,0.25,214,1934,47,341
