split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,16816,16831,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,attack,0,16832,16847,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,16848,17007,160
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,17088,17167,80
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,17376,17391,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,17472,17567,96
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,18000,18015,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,18400,18479,80
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,18480,18559,80
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,18560,18575,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,18608,18639,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,19040,19071,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,attack,0,19072,19087,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,19088,19183,96
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,19184,19199,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,19808,19855,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,20304,20335,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,20400,20431,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,20720,20783,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,21104,21295,192
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,21440,21455,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,21504,21551,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,22048,22095,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,22160,22175,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,22736,22783,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,22976,23007,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,23008,23055,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,23456,23487,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,0,1087,1088
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,1104,1967,864
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,2160,2303,144
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,2304,2415,112
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,2416,2447,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,2560,2591,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,2592,2655,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,2656,2687,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,2816,2847,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,2848,3119,272
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,3120,3151,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,3280,3295,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,3296,3439,144
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,3440,3487,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,3520,3567,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,3568,3631,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,3632,3711,80
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,3712,3727,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,3728,4095,368
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,4288,4335,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,4336,4495,160
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,4496,4527,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,4592,4671,80
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,4672,4719,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,4720,4751,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,4976,5023,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,5056,5119,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,5120,5167,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,5168,5215,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,5904,5967,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,5984,5999,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,6000,6335,336
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,6336,6383,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,6912,6943,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,6944,6959,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,6960,7119,160
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,7184,7231,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,7232,7407,176
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,7408,7471,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,8016,8031,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,8240,8335,96
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,9072,9103,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,9104,9343,240
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,9584,9631,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,9648,9663,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,10256,10335,80
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,10336,10367,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,10368,10575,208
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,10832,10863,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,10864,10975,112
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,10976,11007,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,11824,11887,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,11888,12063,176
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,12064,12079,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,12144,12175,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,12176,12303,128
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,12304,12335,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,13088,13135,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,13136,13183,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,13184,13199,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,13472,13503,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,13568,13599,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,13600,13711,112
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,13856,13903,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,14544,14623,80
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,15120,15359,240
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,16352,16383,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,16464,16511,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,16800,16831,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,16848,17007,160
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,17088,17167,80
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,17376,17391,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,17472,17567,96
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,18000,18015,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,18400,18479,80
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,18480,18559,80
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,18608,18639,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,19040,19071,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,19088,19183,96
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,19184,19199,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,19808,19855,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,20304,20335,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,20400,20431,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,20720,20783,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,21104,21295,192
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,21440,21455,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,21504,21551,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,22048,22095,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,22160,22175,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,22736,22783,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,22976,23007,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,23008,23055,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,23440,23487,48
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,0,511,512
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,attack,0,512,527,16
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,528,831,304
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,928,1263,336
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,1328,1487,160
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,1600,1663,64
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,1776,1983,208
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,1984,2079,96
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,2080,2239,160
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,2288,2431,144
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,2496,2767,272
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,2912,2975,64
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,3296,3439,144
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,3600,3695,96
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,3776,3807,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,3808,5951,2144
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,5952,5967,16
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,6144,6271,128
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,6480,6751,272
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,6896,6991,96
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,7088,7119,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,7152,7199,48
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,7200,8031,832
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,8032,8127,96
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,8208,8319,112
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,8336,8687,352
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,8832,9199,368
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,9520,9567,48
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,9568,9599,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,9600,9919,320
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,9920,10079,160
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,10080,10255,176
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,10528,10559,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,10768,10847,80
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,10976,11135,160
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,11216,11375,160
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,11504,12335,832
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,12336,12399,64
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,13040,13311,272
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,13312,13759,448
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,13760,13839,80
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,13904,14111,208
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,14208,14255,48
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,14752,14863,112
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,15072,15119,48
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,15120,15199,80
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,15200,15215,16
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,15328,15359,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,15440,15679,240
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,16080,16111,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,16416,16463,48
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,16464,16959,496
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,16960,17167,208
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,17248,17263,16
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,17264,17903,640
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,17904,18015,112
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,18592,18639,48
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,0,511,512
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,528,831,304
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,928,1263,336
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,1328,1503,176
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,1600,1663,64
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,1776,1983,208
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,1984,2079,96
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,2080,2239,160
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,2288,2431,144
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,2496,2767,272
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,2912,2991,80
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,3296,3439,144
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,3600,3695,96
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,3776,3807,32
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,3808,5951,2144
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,5952,5967,16
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,6128,6271,144
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,6480,6751,272
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,6880,6991,112
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,7088,7119,32
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,7152,7199,48
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,7200,8031,832
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,8032,8127,96
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,8208,8319,112
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,8336,8687,352
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,8832,9199,368
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,9520,9551,32
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,9552,9599,48
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,9600,9919,320
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,9920,10079,160
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,10080,10255,176
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,10512,10559,48
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,10768,10847,80
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,10976,11135,160
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,11216,11375,160
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,11504,12351,848
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,12352,12399,48
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,13040,13311,272
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,13312,13759,448
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,13760,13839,80
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,13904,14111,208
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,14208,14255,48
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,14752,14863,112
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,15072,15119,48
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,15120,15199,80
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,15200,15215,16
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,15328,15359,32
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,15440,15679,240
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,16080,16111,32
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,16416,16463,48
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,16464,16959,496
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,16960,17167,208
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,17248,17263,16
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,17264,17903,640
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,17904,18015,112
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,18144,18159,16
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,18592,18639,48
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,0,927,928
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,992,1247,256
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,1344,1711,368
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,1744,1951,208
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,2000,2271,272
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,attack,0,2272,2287,16
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,2288,2527,240
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,2624,2703,80
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,2880,3391,512
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,3408,3439,32
test_1,Mouse062_20160526_18-56-26,raw_windows,prediction,investigation,1,3600,3647,48
