split,video_id,prediction_type,class,gt_frames,pred_frames,frame_precision,frame_recall,frame_f1,bout_tp_iou25,bout_fp_iou25,bout_fn_iou25,bout_precision_iou25,bout_recall_iou25,bout_f1_iou25,bout_tp_iou50,bout_fp_iou50,bout_fn_iou50,bout_precision_iou50,bout_recall_iou50,bout_f1_iou50,cm_attack,cm_investigation,cm_mount,cm_other
test_1,Mouse061_20160526_18-38-49,raw_windows,mount,6399,6144,0.9928385416666666,0.9532739490545398,0.9726540699992027,9,4,1,0.6923076923076923,0.9,0.7826086956521738,8,5,2,0.6153846153846154,0.8,0.6956521739130435,0,299,6100,0
test_1,Mouse061_20160526_18-38-49,raw_windows,other,7643,6336,0.9891098484848485,0.8199659819442627,0.8966306602761285,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1360,16,6267
test_1,Mouse061_20160526_18-38-49,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse061_20160526_18-38-49,smoothed_frames,investigation,4598,6816,0.6668133802816901,0.9884732492387994,0.7963903977571403,35,15,18,0.7,0.660377358490566,0.6796116504854369,26,24,27,0.52,0.49056603773584906,0.5048543689320388,0,4545,28,25
test_1,Mouse061_20160526_18-38-49,smoothed_frames,mount,6399,6144,0.9928385416666666,0.9532739490545398,0.9726540699992027,9,4,1,0.6923076923076923,0.9,0.7826086956521738,8,5,2,0.6153846153846154,0.8,0.6956521739130435,0,299,6100,0
test_1,Mouse061_20160526_18-38-49,smoothed_frames,other,7643,5680,0.9955985915492958,0.7398927122857517,0.8489079036253097,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1972,16,5655
test_1,Mouse062_20160526_18-56-26,raw_windows,attack,0,16,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse062_20160526_18-56-26,raw_windows,investigation,7057,7552,0.8893008474576272,0.9516791837891455,0.919433226093504,46,3,26,0.9387755102040817,0.6388888888888888,0.7603305785123966,43,6,29,0.8775510204081632,0.5972222222222222,0.7107438016528925,16,6716,29,296
test_1,Mouse062_20160526_18-56-26,raw_windows,mount,5196,5088,0.9913522012578616,0.970746728252502,0.9809412679891094,5,2,2,0.7142857142857143,0.7142857142857143,0.7142857142857143,5,2,2,0.7142857142857143,0.7142857142857143,0.7142857142857143,0,130,5044,22
test_1,Mouse062_20160526_18-56-26,raw_windows,other,7379,6976,0.9544151376146789,0.9022902832362109,0.9276210379658655,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,706,15,6658
test_1,Mouse062_20160526_18-56-26,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse062_20160526_18-56-26,smoothed_frames,investigation,7057,8512,0.8132048872180451,0.980870058098342,0.889202903205087,48,7,24,0.8727272727272727,0.6666666666666666,0.7559055118110236,39,16,33,0.7090909090909091,0.5416666666666666,0.6141732283464567,0,6922,29,106
test_1,Mouse062_20160526_18-56-26,smoothed_frames,mount,5196,5088,0.9913522012578616,0.970746728252502,0.9809412679891094,5,2,2,0.7142857142857143,0.7142857142857143,0.7142857142857143,5,2,2,0.7142857142857143,0.7142857142857143,0.7142857142857143,0,140,5044,12
test_1,Mouse062_20160526_18-56-26,smoothed_frames,other,7379,6032,0.9804376657824934,0.801463612955685,0.8819625680411604,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1450,15,5914
test_1,Mouse063_20160526_19-14-46,raw_windows,attack,0,48,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse063_20160526_19-14-46,raw_windows,investigation,3728,4784,0.6398411371237458,0.8210836909871244,0.71921992481203,43,15,58,0.7413793103448276,0.42574257425742573,0.5408805031446541,27,31,74,0.46551724137931033,0.26732673267326734,0.339622641509434,11,3061,201,455
test_1,Mouse063_20160526_19-14-46,raw_windows,mount,2160,1904,0.8109243697478992,0.7148148148148148,0.7598425196850394,17,4,26,0.8095238095238095,0.3953488372093023,0.53125,15,6,28,0.7142857142857143,0.3488372093023256,0.46875,31,584,1544,1
test_1,Mouse063_20160526_19-14-46,raw_windows,other,13408,12560,0.9636942675159236,0.902744630071599,0.9322242760320394,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,6,1139,159,12104
test_1,Mouse063_20160526_19-14-46,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse063_20160526_19-14-46,smoothed_frames,investigation,3728,5648,0.5681657223796034,0.8607832618025751,0.6845136518771331,44,20,57,0.6875,0.43564356435643564,0.5333333333333333,21,43,80,0.328125,0.2079207920792079,0.2545454545454545,0,3209,201,318
test_1,Mouse063_20160526_19-14-46,smoothed_frames,mount,2160,1968,0.7850609756097561,0.7152777777777778,0.7485465116279069,17,4,26,0.8095238095238095,0.3953488372093023,0.53125,15,6,28,0.7142857142857143,0.3488372093023256,0.46875,0,584,1545,31
test_1,Mouse063_20160526_19-14-46,smoothed_frames,other,13408,11680,0.9701198630136987,0.8450924821002387,0.9033003826530613,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1855,222,11331
test_1,Mouse069_20160709_16-02-03,raw_windows,attack,1902,1584,0.8857323232323232,0.7376445846477392,0.8049340218014917,12,5,6,0.7058823529411765,0.6666666666666666,0.6857142857142857,8,9,10,0.47058823529411764,0.4444444444444444,0.45714285714285713,1403,402,64,33
test_1,Mouse069_20160709_16-02-03,raw_windows,investigation,2542,2768,0.7453034682080925,0.8115656963021243,0.7770244821092278,22,13,25,0.6285714285714286,0.46808510638297873,0.5365853658536586,17,18,30,0.4857142857142857,0.3617021276595745,0.41463414634146345,90,2063,0,389
test_1,Mouse069_20160709_16-02-03,raw_windows,mount,32,64,0.0,0.0,0.0,0,2,1,0.0,0.0,0.0,0,2,1,0.0,0.0,0.0,12,20,0,0
test_1,Mouse069_20160709_16-02-03,raw_windows,other,14020,14080,0.970028409090909,0.9741797432239657,0.9720996441281139,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,79,283,0,13658
test_1,Mouse069_20160709_16-02-03,smoothed_frames,attack,1902,1152,0.9696180555555556,0.5872765509989485,0.7314996725605762,12,7,6,0.631578947368421,0.6666666666666666,0.6486486486486486,6,13,12,0.3157894736842105,0.3333333333333333,0.3243243243243243,1117,585,64,136
test_1,Mouse069_20160709_16-02-03,smoothed_frames,investigation,2542,3584,0.6392299107142857,0.9012588512981904,0.7479595168135814,23,17,24,0.575,0.48936170212765956,0.5287356321839081,20,20,27,0.5,0.425531914893617,0.4597701149425288,4,2291,0,247
test_1,Mouse069_20160709_16-02-03,smoothed_frames,mount,32,64,0.0,0.0,0.0,0,2,1,0.0,0.0,0.0,0,2,1,0.0,0.0,0.0,0,20,0,12
test_1,Mouse069_20160709_16-02-03,smoothed_frames,other,14020,13696,0.9711594626168224,0.948716119828816,0.9598066099004184,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,31,688,0,13301
test_1,Mouse070_20160709_16-58-36,raw_windows,attack,3487,4656,0.7126288659793815,0.9515342701462576,0.8149330713496256,34,4,33,0.8947368421052632,0.5074626865671642,0.6476190476190476,21,17,46,0.5526315789473685,0.31343283582089554,0.4,3318,153,0,16
test_1,Mouse070_20160709_16-58-36,raw_windows,investigation,2616,2032,0.4950787401574803,0.3845565749235474,0.43287435456110157,27,21,99,0.5625,0.21428571428571427,0.31034482758620685,18,30,108,0.375,0.14285714285714285,0.20689655172413796,968,1006,0,642
test_1,Mouse070_20160709_16-58-36,raw_windows,mount,0,32,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse070_20160709_16-58-36,raw_windows,other,14089,13472,0.9511579572446556,0.9095038682660231,0.9298646638365806,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,370,873,32,12814
test_1,Mouse070_20160709_16-58-36,smoothed_frames,attack,3487,3680,0.8168478260869565,0.8620590765701176,0.8388447048974467,38,5,29,0.8837209302325582,0.5671641791044776,0.6909090909090908,31,12,36,0.7209302325581395,0.4626865671641791,0.5636363636363636,3006,264,0,217
test_1,Mouse070_20160709_16-58-36,smoothed_frames,investigation,2616,3152,0.44638324873096447,0.5378440366972477,0.48786407766990286,34,24,92,0.5862068965517241,0.2698412698412698,0.3695652173913043,23,35,103,0.39655172413793105,0.18253968253968253,0.25,520,1407,0,689
test_1,Mouse070_20160709_16-58-36,smoothed_frames,mount,0,64,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse070_20160709_16-58-36,smoothed_frames,other,14089,13296,0.9318592057761733,0.8794094683795869,0.9048749315318605,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,154,1481,64,12390
test_1,Mouse074_20160709_19-15-23,raw_windows,attack,2143,2624,0.7130335365853658,0.8730751283247783,0.7849800713236835,30,5,12,0.8571428571428571,0.7142857142857143,0.7792207792207793,16,19,26,0.45714285714285713,0.38095238095238093,0.4155844155844156,1871,232,1,39
test_1,Mouse074_20160709_19-15-23,raw_windows,investigation,1671,1360,0.5551470588235294,0.45182525433871934,0.4981854173540087,22,14,55,0.6111111111111112,0.2857142857142857,0.3893805309734514,14,22,63,0.3888888888888889,0.18181818181818182,0.24778761061946902,429,755,62,425
test_1,Mouse074_20160709_19-15-23,raw_windows,mount,0,112,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse074_20160709_19-15-23,raw_windows,other,15562,15280,0.9696335078534032,0.9520627168744378,0.9607677841903897,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,324,373,49,14816
test_1,Mouse074_20160709_19-15-23,smoothed_frames,attack,2143,1904,0.8182773109243697,0.7270181987867476,0.7699530516431926,30,2,12,0.9375,0.7142857142857143,0.8108108108108109,18,14,24,0.5625,0.42857142857142855,0.4864864864864864,1558,351,1,233
test_1,Mouse074_20160709_19-15-23,smoothed_frames,investigation,1671,2208,0.43342391304347827,0.5727109515260324,0.4934261407579274,30,12,47,0.7142857142857143,0.38961038961038963,0.5042016806722689,12,30,65,0.2857142857142857,0.15584415584415584,0.20168067226890757,199,957,62,453
test_1,Mouse074_20160709_19-15-23,smoothed_frames,mount,0,112,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse074_20160709_19-15-23,smoothed_frames,other,15562,15152,0.9547254487856388,0.9295720344428736,0.9419808556358663,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,147,900,49,14466
test_1,Mouse077_20160709_18-29-34,raw_windows,attack,4572,6208,0.6287048969072165,0.8536745406824147,0.7241187384044527,61,18,60,0.7721518987341772,0.5041322314049587,0.61,28,51,93,0.35443037974683544,0.23140495867768596,0.27999999999999997,3903,545,0,124
test_1,Mouse077_20160709_18-29-34,raw_windows,investigation,2787,1520,0.4309210526315789,0.23501973448152136,0.3041560250754586,21,24,138,0.4666666666666667,0.1320754716981132,0.2058823529411765,12,33,147,0.26666666666666666,0.07547169811320754,0.11764705882352941,1208,655,0,924
test_1,Mouse077_20160709_18-29-34,raw_windows,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse077_20160709_18-29-34,raw_windows,other,12593,12224,0.9142670157068062,0.8874771698562693,0.9006729258169802,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1097,320,0,11176
test_1,Mouse077_20160709_18-29-34,smoothed_frames,attack,4572,4112,0.7538910505836576,0.6780402449693789,0.7139567019806542,63,13,58,0.8289473684210527,0.5206611570247934,0.6395939086294417,39,37,82,0.5131578947368421,0.32231404958677684,0.39593908629441626,3100,803,0,669
test_1,Mouse077_20160709_18-29-34,smoothed_frames,investigation,2787,2640,0.41439393939393937,0.3925367778973807,0.4031693384927216,36,27,123,0.5714285714285714,0.22641509433962265,0.3243243243243244,23,40,136,0.36507936507936506,0.14465408805031446,0.20720720720720717,577,1094,0,1116
test_1,Mouse077_20160709_18-29-34,smoothed_frames,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse077_20160709_18-29-34,smoothed_frames,other,12593,13200,0.8647727272727272,0.9064559676010482,0.8851238708176637,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,435,743,0,11415
test_1,Mouse162_20161017_19-58-28,raw_windows,attack,670,480,0.8083333333333333,0.5791044776119403,0.6747826086956521,9,0,6,1.0,0.6,0.7499999999999999,6,3,9,0.6666666666666666,0.4,0.5,388,254,0,28
test_1,Mouse162_20161017_19-58-28,raw_windows,investigation,8408,7632,0.8900681341719078,0.8079210275927687,0.8470074812967581,52,9,13,0.8524590163934426,0.8,0.8253968253968254,43,18,22,0.7049180327868853,0.6615384615384615,0.6825396825396826,49,6793,64,1502
test_1,Mouse162_20161017_19-58-28,raw_windows,mount,0,64,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse162_20161017_19-58-28,raw_windows,other,8842,9744,0.8429802955665024,0.9289753449445827,0.8838911008285806,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,43,585,0,8214
test_1,Mouse162_20161017_19-58-28,smoothed_frames,attack,670,288,0.84375,0.36268656716417913,0.5073068893528183,6,0,9,1.0,0.4,0.5714285714285715,1,5,14,0.16666666666666666,0.06666666666666667,0.09523809523809522,243,352,0,75
test_1,Mouse162_20161017_19-58-28,smoothed_frames,investigation,8408,8976,0.8394607843137255,0.8961703139866793,0.866889093419236,49,6,16,0.8909090909090909,0.7538461538461538,0.8166666666666667,40,15,25,0.7272727272727273,0.6153846153846154,0.6666666666666667,40,7535,64,769
test_1,Mouse162_20161017_19-58-28,smoothed_frames,mount,0,64,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse162_20161017_19-58-28,smoothed_frames,other,8842,8592,0.9017690875232774,0.8762723365754355,0.888837902948262,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,5,1089,0,7748
test_1,Mouse163_20161018_18-22-45,raw_windows,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse163_20161018_18-22-45,raw_windows,investigation,2746,3328,0.7818509615384616,0.9475600873998543,0.8567665459334871,18,4,17,0.8181818181818182,0.5142857142857142,0.6315789473684209,12,10,23,0.5454545454545454,0.34285714285714286,0.42105263157894735,0,2602,39,105
test_1,Mouse163_20161018_18-22-45,raw_windows,mount,769,464,0.9073275862068966,0.5474642392717816,0.6828872668288727,10,0,7,1.0,0.5882352941176471,0.7407407407407407,8,2,9,0.8,0.47058823529411764,0.5925925925925927,0,337,421,11
test_1,Mouse163_20161018_18-22-45,raw_windows,other,3125,2848,0.9592696629213483,0.87424,0.914783191026285,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,389,4,2732
test_1,Mouse163_20161018_18-22-45,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse163_20161018_18-22-45,smoothed_frames,investigation,2746,3552,0.7460585585585585,0.9650400582665696,0.8415369958717053,19,4,16,0.8260869565217391,0.5428571428571428,0.6551724137931034,10,13,25,0.43478260869565216,0.2857142857142857,0.3448275862068965,0,2650,39,57
test_1,Mouse163_20161018_18-22-45,smoothed_frames,mount,769,480,0.8895833333333333,0.5552665799739922,0.6837469975980786,10,0,7,1.0,0.5882352941176471,0.7407407407407407,8,2,9,0.8,0.47058823529411764,0.5925925925925927,0,337,427,5
test_1,Mouse163_20161018_18-22-45,smoothed_frames,other,3125,2608,0.9762269938650306,0.81472,0.8881911739054597,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,565,14,2546
test_2,Mouse155_20151124_20-48-31,raw_windows,attack,584,576,0.9114583333333334,0.898972602739726,0.9051724137931034,3,0,1,1.0,0.75,0.8571428571428571,3,0,1,1.0,0.75,0.8571428571428571,525,59,0,0
test_2,Mouse155_20151124_20-48-31,raw_windows,investigation,743,928,0.7165948275862069,0.8950201884253028,0.7959305804907241,9,1,12,0.9,0.42857142857142855,0.5806451612903225,5,5,16,0.5,0.23809523809523808,0.3225806451612903,11,665,0,67
test_2,Mouse155_20151124_20-48-31,raw_windows,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse155_20151124_20-48-31,raw_windows,other,8625,8448,0.9920691287878788,0.9717101449275363,0.9817841035553214,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,40,204,0,8381
test_2,Mouse155_20151124_20-48-31,smoothed_frames,attack,584,512,0.9765625,0.8561643835616438,0.9124087591240876,3,0,1,1.0,0.75,0.8571428571428571,3,0,1,1.0,0.75,0.8571428571428571,500,79,0,5
test_2,Mouse155_20151124_20-48-31,smoothed_frames,investigation,743,1104,0.6268115942028986,0.9313593539703903,0.7493232268543584,8,3,13,0.7272727272727273,0.38095238095238093,0.5,5,6,16,0.45454545454545453,0.23809523809523808,0.31249999999999994,0,692,0,51
test_2,Mouse155_20151124_20-48-31,smoothed_frames,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse155_20151124_20-48-31,smoothed_frames,other,8625,8336,0.9932821497120922,0.96,0.9763575260892635,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,12,333,0,8280
test_2,Mouse155_20151124_20-56-05,raw_windows,attack,769,1088,0.6672794117647058,0.9440832249674902,0.7819063004846527,9,1,5,0.9,0.6428571428571429,0.75,6,4,8,0.6,0.42857142857142855,0.5,726,33,0,10
test_2,Mouse155_20151124_20-56-05,raw_windows,investigation,1036,1024,0.6162109375,0.609073359073359,0.612621359223301,16,4,28,0.8,0.36363636363636365,0.5000000000000001,7,13,37,0.35,0.1590909090909091,0.21875,282,631,0,123
test_2,Mouse155_20151124_20-56-05,raw_windows,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse155_20151124_20-56-05,raw_windows,other,8579,8272,0.9839216634429401,0.9487119710922018,0.9659960833184975,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,80,360,0,8139
test_2,Mouse155_20151124_20-56-05,smoothed_frames,attack,769,784,0.7563775510204082,0.7711313394018205,0.763683193818416,11,2,3,0.8461538461538461,0.7857142857142857,0.8148148148148148,8,5,6,0.6153846153846154,0.5714285714285714,0.5925925925925927,593,104,32,40
test_2,Mouse155_20151124_20-56-05,smoothed_frames,investigation,1036,1488,0.5080645161290323,0.7297297297297297,0.5990491283676704,15,11,29,0.5769230769230769,0.3409090909090909,0.42857142857142855,8,18,36,0.3076923076923077,0.18181818181818182,0.2285714285714286,162,756,0,118
test_2,Mouse155_20151124_20-56-05,smoothed_frames,mount,0,32,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse155_20151124_20-56-05,smoothed_frames,other,8579,8080,0.9804455445544554,0.9234176477444924,0.9510774956479982,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,29,628,0,7922
test_2,Mouse155_20151124_21-11-28,raw_windows,attack,320,304,0.8289473684210527,0.7875,0.8076923076923076,5,0,0,1.0,1.0,1.0,5,0,0,1.0,1.0,1.0,252,68,0,0
test_2,Mouse155_20151124_21-11-28,raw_windows,investigation,1059,1280,0.71015625,0.8583569405099151,0.7772552372808893,10,2,17,0.8333333333333334,0.37037037037037035,0.5128205128205128,7,5,20,0.5833333333333334,0.25925925925925924,0.358974358974359,48,909,0,102
test_2,Mouse155_20151124_21-11-28,raw_windows,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse155_20151124_21-11-28,raw_windows,other,5309,5104,0.9800156739811913,0.9421736673573178,0.9607221742053204,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,4,303,0,5002
test_2,Mouse155_20151124_21-11-28,smoothed_frames,attack,320,144,0.9583333333333334,0.43125,0.5948275862068966,5,0,0,1.0,1.0,1.0,2,3,3,0.4,0.4,0.4000000000000001,138,159,7,16
test_2,Mouse155_20151124_21-11-28,smoothed_frames,investigation,1059,1584,0.6060606060606061,0.9065155807365439,0.7264472190692396,11,5,16,0.6875,0.4074074074074074,0.5116279069767441,6,10,21,0.375,0.2222222222222222,0.27906976744186046,5,960,7,87
test_2,Mouse155_20151124_21-11-28,smoothed_frames,mount,0,16,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse155_20151124_21-11-28,smoothed_frames,other,5309,4944,0.9791666666666666,0.9118478056131099,0.94430898273676,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1,465,2,4841
test_2,Mouse155_20151129_22-41-43,raw_windows,attack,301,256,0.98046875,0.8338870431893688,0.9012567324955117,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,251,50,0,0
test_2,Mouse155_20151129_22-41-43,raw_windows,investigation,1778,2288,0.701048951048951,0.9021372328458943,0.7889818002951304,14,3,16,0.8235294117647058,0.4666666666666667,0.5957446808510638,9,8,21,0.5294117647058824,0.3,0.3829787234042553,3,1604,0,171
test_2,Mouse155_20151129_22-41-43,raw_windows,mount,26,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,26,0,0
test_2,Mouse155_20151129_22-41-43,raw_windows,other,2711,2272,0.9247359154929577,0.7749907783105865,0.8432671081677705,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2,608,0,2101
test_2,Mouse155_20151129_22-41-43,smoothed_frames,attack,301,208,1.0,0.6910299003322259,0.8172888015717091,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,208,77,0,16
test_2,Mouse155_20151129_22-41-43,smoothed_frames,investigation,1778,2592,0.6493055555555556,0.9465691788526435,0.7702517162471396,12,3,18,0.8,0.4,0.5333333333333333,8,7,22,0.5333333333333333,0.26666666666666666,0.3555555555555555,0,1683,0,95
test_2,Mouse155_20151129_22-41-43,smoothed_frames,mount,26,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,26,0,0
test_2,Mouse155_20151129_22-41-43,smoothed_frames,other,2711,2016,0.9449404761904762,0.7026927333087422,0.8060080389253226,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,806,0,1905
test_2,Mouse156_20151012_20-16-37,raw_windows,attack,2094,2464,0.7646103896103896,0.8997134670487106,0.8266783677051338,23,5,7,0.8214285714285714,0.7666666666666667,0.793103448275862,16,12,14,0.5714285714285714,0.5333333333333333,0.5517241379310344,1884,142,56,12
test_2,Mouse156_20151012_20-16-37,raw_windows,investigation,2536,3264,0.6219362745098039,0.8004731861198738,0.7,34,15,56,0.6938775510204082,0.37777777777777777,0.4892086330935252,19,30,71,0.3877551020408163,0.2111111111111111,0.27338129496402874,301,2030,31,174
test_2,Mouse156_20151012_20-16-37,raw_windows,mount,93,128,0.296875,0.40860215053763443,0.34389140271493207,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0,3,3,0.0,0.0,0.0,0,33,38,22
test_2,Mouse156_20151012_20-16-37,raw_windows,other,5549,4416,0.9528985507246377,0.7583348351054244,0.8445559458103362,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,279,1059,3,4208
test_2,Mouse156_20151012_20-16-37,smoothed_frames,attack,2094,1808,0.8816371681415929,0.7612225405921681,0.8170169144028702,20,3,10,0.8695652173913043,0.6666666666666666,0.7547169811320754,17,6,13,0.7391304347826086,0.5666666666666667,0.6415094339622641,1594,315,72,113
test_2,Mouse156_20151012_20-16-37,smoothed_frames,investigation,2536,4288,0.5447761194029851,0.9211356466876972,0.6846424384525205,32,15,58,0.6808510638297872,0.35555555555555557,0.4671532846715329,18,29,72,0.3829787234042553,0.2,0.2627737226277372,108,2336,31,61
