split,video_id,prediction_type,predictions_csv,annot_path,n_frames,fps,annot_fps,accuracy,frame_macro_f1_present_behaviors,bout_macro_f1_iou25_present_behaviors,bout_macro_f1_iou50_present_behaviors,gt_bouts_total,pred_bouts_total
test_1,Mouse070_20160709_16-58-36,raw_windows,<RUN_ROOT>\outputs\test_eval\full_lstm512\test_1\Mouse070_20160709_16-58-36\Mouse070_20160709_16-58-36.behavior.csv,<MARS_DATA_ROOT>\test_1\Mouse070_20160709_16-58-36\Mouse070_20160709_16-58-36_anno.annot,20192,30.0,30.0,0.8487519809825673,0.6239037129553635,0.47898193760262725,0.303448275862069,193,87
test_1,Mouse070_20160709_16-58-36,smoothed_frames,<RUN_ROOT>\outputs\test_eval\full_lstm512\test_1\Mouse070_20160709_16-58-36\Mouse070_20160709_16-58-36.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_1\Mouse070_20160709_16-58-36\Mouse070_20160709_16-58-36_anno.annot,20192,30.0,30.0,0.8321612519809826,0.6633543912836748,0.5302371541501976,0.4068181818181818,193,102
test_1,Mouse074_20160709_19-15-23,raw_windows,<RUN_ROOT>\outputs\test_eval\full_lstm512\test_1\Mouse074_20160709_19-15-23\Mouse074_20160709_19-15-23.behavior.csv,<MARS_DATA_ROOT>\test_1\Mouse074_20160709_19-15-23\Mouse074_20160709_19-15-23_anno.annot,19376,30.0,30.0,0.9001857968620974,0.6415827443388461,0.5843006550971153,0.33168601310194235,119,74
test_1,Mouse074_20160709_19-15-23,smoothed_frames,<RUN_ROOT>\outputs\test_eval\full_lstm512\test_1\Mouse074_20160709_19-15-23\Mouse074_20160709_19-15-23.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_1\Mouse074_20160709_19-15-23\Mouse074_20160709_19-15-23_anno.annot,19376,30.0,30.0,0.8763934764657308,0.63168959620056,0.6575062457415399,0.34408357937769696,119,77
test_1,Mouse077_20160709_18-29-34,raw_windows,<RUN_ROOT>\outputs\test_eval\full_lstm512\test_1\Mouse077_20160709_18-29-34\Mouse077_20160709_18-29-34.behavior.csv,<MARS_DATA_ROOT>\test_1\Mouse077_20160709_18-29-34\Mouse077_20160709_18-29-34_anno.annot,19952,30.0,30.0,0.7885926222935045,0.5141373817399557,0.40794117647058825,0.19882352941176468,280,124
test_1,Mouse077_20160709_18-29-34,smoothed_frames,<RUN_ROOT>\outputs\test_eval\full_lstm512\test_1\Mouse077_20160709_18-29-34\Mouse077_20160709_18-29-34.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_1\Mouse077_20160709_18-29-34\Mouse077_20160709_18-29-34_anno.annot,19952,30.0,30.0,0.7823275862068966,0.5585630202366879,0.48195911647688305,0.3015731467508117,280,139
test_1,Mouse162_20161017_19-58-28,raw_windows,<RUN_ROOT>\outputs\test_eval\full_lstm512\test_1\Mouse162_20161017_19-58-28\Mouse162_20161017_19-58-28.behavior.csv,<MARS_DATA_ROOT>\test_1\Mouse162_20161017_19-58-28\Mouse162_20161017_19-58-28_TK.annot,17920,30.0,30.0,0.8590959821428571,0.7608950449962051,0.7876984126984126,0.5912698412698413,80,71
test_1,Mouse162_20161017_19-58-28,smoothed_frames,<RUN_ROOT>\outputs\test_eval\full_lstm512\test_1\Mouse162_20161017_19-58-28\Mouse162_20161017_19-58-28.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_1\Mouse162_20161017_19-58-28\Mouse162_20161017_19-58-28_TK.annot,17920,30.0,30.0,0.86640625,0.6870979913860271,0.694047619047619,0.380952380952381,80,62
test_1,Mouse163_20161018_18-22-45,raw_windows,<RUN_ROOT>\outputs\test_eval\full_lstm512\test_1\Mouse163_20161018_18-22-45\Mouse163_20161018_18-22-45.behavior.csv,<MARS_DATA_ROOT>\test_1\Mouse163_20161018_18-22-45\Mouse163_20161018_18-22-45_TK.annot,6640,30.0,30.0,0.8667168674698795,0.7698269063811799,0.6861598440545809,0.50682261208577,52,32
test_1,Mouse163_20161018_18-22-45,smoothed_frames,<RUN_ROOT>\outputs\test_eval\full_lstm512\test_1\Mouse163_20161018_18-22-45\Mouse163_20161018_18-22-45.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_1\Mouse163_20161018_18-22-45\Mouse163_20161018_18-22-45_TK.annot,6640,30.0,30.0,0.8468373493975904,0.7626419967348919,0.6979565772669221,0.46871008939974457,52,33
test_2,Mouse155_20151124_20-48-31,raw_windows,<RUN_ROOT>\outputs\test_eval\full_lstm512\test_2\Mouse155_20151124_20-48-31\Mouse155_20151124_20-48-31.behavior.csv,<MARS_DATA_ROOT>\test_2\Mouse155_20151124_20-48-31\Mouse155_20151124_20-48-31_Front-XiaoAnn.annot,9952,30.0,30.0,0.9617162379421221,0.8505514971419137,0.7188940092165899,0.5898617511520737,25,13
test_2,Mouse155_20151124_20-48-31,smoothed_frames,<RUN_ROOT>\outputs\test_eval\full_lstm512\test_2\Mouse155_20151124_20-48-31\Mouse155_20151124_20-48-31.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_2\Mouse155_20151124_20-48-31\Mouse155_20151124_20-48-31_Front-XiaoAnn.annot,9952,30.0,30.0,0.9517684887459807,0.830865992989223,0.6785714285714286,0.5848214285714285,25,14
test_2,Mouse155_20151124_20-56-05,raw_windows,<RUN_ROOT>\outputs\test_eval\full_lstm512\test_2\Mouse155_20151124_20-56-05\Mouse155_20151124_20-56-05.behavior.csv,<MARS_DATA_ROOT>\test_2\Mouse155_20151124_20-56-05\Mouse155_20151124_20-56-05_bhvr.annot,10384,30.0,30.0,0.9144838212634823,0.6972638298539768,0.625,0.359375,58,30
test_2,Mouse155_20151124_20-56-05,smoothed_frames,<RUN_ROOT>\outputs\test_eval\full_lstm512\test_2\Mouse155_20151124_20-56-05\Mouse155_20151124_20-56-05.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_2\Mouse155_20151124_20-56-05\Mouse155_20151124_20-56-05_bhvr.annot,10384,30.0,30.0,0.8928158705701078,0.6813661610930433,0.6216931216931216,0.4105820105820106,58,40
test_2,Mouse155_20151124_21-11-28,raw_windows,<RUN_ROOT>\outputs\test_eval\full_lstm512\test_2\Mouse155_20151124_21-11-28\Mouse155_20151124_21-11-28.behavior.csv,<MARS_DATA_ROOT>\test_2\Mouse155_20151124_21-11-28\Mouse155_20151124_21-11-28_bhvr.annot,6688,30.0,30.0,0.9215011961722488,0.7924737724865984,0.7564102564102564,0.6794871794871795,32,17
test_2,Mouse155_20151124_21-11-28,smoothed_frames,<RUN_ROOT>\outputs\test_eval\full_lstm512\test_2\Mouse155_20151124_21-11-28\Mouse155_20151124_21-11-28.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_2\Mouse155_20151124_21-11-28\Mouse155_20151124_21-11-28_bhvr.annot,6688,30.0,30.0,0.8880083732057417,0.6606374026380681,0.7558139534883721,0.33953488372093027,32,22
test_2,Mouse155_20151129_22-41-43,raw_windows,<RUN_ROOT>\outputs\test_eval\full_lstm512\test_2\Mouse155_20151129_22-41-43\Mouse155_20151129_22-41-43.behavior.csv,<MARS_DATA_ROOT>\test_2\Mouse155_20151129_22-41-43\Mouse155_20151129_22-41-43_actions.annot,4816,30.0,30.0,0.8214285714285714,0.5634128442635474,0.5319148936170213,0.4609929078014184,33,19
test_2,Mouse155_20151129_22-41-43,smoothed_frames,<RUN_ROOT>\outputs\test_eval\full_lstm512\test_2\Mouse155_20151129_22-41-43\Mouse155_20151129_22-41-43.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_2\Mouse155_20151129_22-41-43\Mouse155_20151129_22-41-43_actions.annot,4816,30.0,30.0,0.7882059800664452,0.5291801726062829,0.5111111111111111,0.4518518518518519,33,17
test_2,Mouse156_20151012_20-16-37,raw_windows,<RUN_ROOT>\outputs\test_eval\full_lstm512\test_2\Mouse156_20151012_20-16-37\Mouse156_20151012_20-16-37.behavior.csv,<MARS_DATA_ROOT>\test_2\Mouse156_20151012_20-16-37\Mouse156_20151012_20-16-37_Front-XiaoAnn.annot,10272,30.0,30.0,0.794392523364486,0.6235232568066886,0.6496595826786846,0.27503514429835435,123,80
test_2,Mouse156_20151012_20-16-37,smoothed_frames,<RUN_ROOT>\outputs\test_eval\full_lstm512\test_2\Mouse156_20151012_20-16-37\Mouse156_20151012_20-16-37.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_2\Mouse156_20151012_20-16-37\Mouse156_20151012_20-16-37_Front-XiaoAnn.annot,10272,30.0,30.0,0.7618769470404985,0.6074448194468743,0.5977662790773932,0.3014277188633338,123,74
test_2,Mouse156_20151124_21-53-46,raw_windows,<RUN_ROOT>\outputs\test_eval\full_lstm512\test_2\Mouse156_20151124_21-53-46\Mouse156_20151124_21-53-46.behavior.csv,<MARS_DATA_ROOT>\test_2\Mouse156_20151124_21-53-46\Mouse156_20151124_21-53-46_bhvr.annot,5648,30.0,30.0,0.898371104815864,0.5423411574261433,0.42207792207792205,0.18831168831168832,43,23
test_2,Mouse156_20151124_21-53-46,smoothed_frames,<RUN_ROOT>\outputs\test_eval\full_lstm512\test_2\Mouse156_20151124_21-53-46\Mouse156_20151124_21-53-46.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_2\Mouse156_20151124_21-53-46\Mouse156_20151124_21-53-46_bhvr.annot,5648,30.0,30.0,0.8622521246458924,0.4980768042511122,0.43707093821510296,0.12700228832951943,43,23
test_2,Mouse158_20151129_21-12-54,raw_windows,<RUN_ROOT>\outputs\test_eval\full_lstm512\test_2\Mouse158_20151129_21-12-54\Mouse158_20151129_21-12-54.behavior.csv,<MARS_DATA_ROOT>\test_2\Mouse158_20151129_21-12-54\Mouse158_20151129_21-12-54_bhvr.annot,10000,30.0,30.0,0.9282,0.7246711852544938,0.5684210526315789,0.37224880382775116,49,25
test_2,Mouse158_20151129_21-12-54,smoothed_frames,<RUN_ROOT>\outputs\test_eval\full_lstm512\test_2\Mouse158_20151129_21-12-54\Mouse158_20151129_21-12-54.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_2\Mouse158_20151129_21-12-54\Mouse158_20151129_21-12-54_bhvr.annot,10000,30.0,30.0,0.9191,0.7431206990715457,0.6017543859649122,0.46578947368421053,49,30
test_2,Mouse159_20151129_20-48-38,raw_windows,<RUN_ROOT>\outputs\test_eval\full_lstm512\test_2\Mouse159_20151129_20-48-38\Mouse159_20151129_20-48-38.behavior.csv,<MARS_DATA_ROOT>\test_2\Mouse159_20151129_20-48-38\Mouse159_20151129_20-48-38_actions.annot,7408,30.0,30.0,0.8891738660907127,0.6075240914596817,0.62848158131177,0.31027253668763105,50,28
test_2,Mouse159_20151129_20-48-38,smoothed_frames,<RUN_ROOT>\outputs\test_eval\full_lstm512\test_2\Mouse159_20151129_20-48-38\Mouse159_20151129_20-48-38.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_2\Mouse159_20151129_20-48-38\Mouse159_20151129_20-48-38_actions.annot,7408,30.0,30.0,0.8608261339092873,0.5745683113229353,0.6754385964912281,0.3084795321637427,50,35
test_2,Mouse159_20151129_20-57-31,raw_windows,<RUN_ROOT>\outputs\test_eval\full_lstm512\test_2\Mouse159_20151129_20-57-31\Mouse159_20151129_20-57-31.behavior.csv,<MARS_DATA_ROOT>\test_2\Mouse159_20151129_20-57-31\Mouse159_20151129_20-57-31_Front-XiaoAnn.annot,4144,30.0,30.0,0.9633204633204633,0.7934091788910314,0.6875,0.6875,16,6
test_2,Mouse159_20151129_20-57-31,smoothed_frames,<RUN_ROOT>\outputs\test_eval\full_lstm512\test_2\Mouse159_20151129_20-57-31\Mouse159_20151129_20-57-31.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_2\Mouse159_20151129_20-57-31\Mouse159_20151129_20-57-31_Front-XiaoAnn.annot,4144,30.0,30.0,0.9454633204633205,0.7719815949016411,0.75,0.65,16,10
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,<RUN_ROOT>\outputs\test_eval\full_lstm512\test_2\Mouse457_20180222_18-06-26_18062-27726\Mouse457_20180222_18-06-26_18062-27726.behavior.csv,<MARS_DATA_ROOT>\test_2\Mouse457_20180222_18-06-26_18062-27726\Mouse457_20180222_18-06-26_18062-27726_actions_pred_tomomi_fix_edTK_final_time_TS_withUSV.annot,9664,30.0,30.0,0.7907698675496688,0.719092061255999,0.6130952380952381,0.4553571428571429,26,32
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,<RUN_ROOT>\outputs\test_eval\full_lstm512\test_2\Mouse457_20180222_18-06-26_18062-27726\Mouse457_20180222_18-06-26_18062-27726.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_2\Mouse457_20180222_18-06-26_18062-27726\Mouse457_20180222_18-06-26_18062-27726_actions_pred_tomomi_fix_edTK_final_time_TS_withUSV.annot,9664,30.0,30.0,0.7526903973509934,0.6966202747895344,0.6130952380952381,0.47916666666666674,26,32
test_2,Mouse518_20180415_21-49-17_18312-23707,raw_windows,<RUN_ROOT>\outputs\test_eval\full_lstm512\test_2\Mouse518_20180415_21-49-17_18312-23707\Mouse518_20180415_21-49-17_18312-23707.behavior.csv,<MARS_DATA_ROOT>\test_2\Mouse518_20180415_21-49-17_18312-23707\Mouse518_20180415_21-49-17_18312-23707_xgb_top_pcf_wnd_actions_pred_v1_6_CH_final.annot,5392,30.0,30.0,0.8434718100890207,0.4783683559950556,0.4444444444444445,0.29629629629629634,13,14
test_2,Mouse518_20180415_21-49-17_18312-23707,smoothed_frames,<RUN_ROOT>\outputs\test_eval\full_lstm512\test_2\Mouse518_20180415_21-49-17_18312-23707\Mouse518_20180415_21-49-17_18312-23707.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_2\Mouse518_20180415_21-49-17_18312-23707\Mouse518_20180415_21-49-17_18312-23707_xgb_top_pcf_wnd_actions_pred_v1_6_CH_final.annot,5392,30.0,30.0,0.7933976261127597,0.42518059855521156,0.4827586206896552,0.13793103448275862,13,16
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,<RUN_ROOT>\outputs\test_eval\full_lstm512\test_2\Mouse627_20181026_17-29-36_01994-09560\Mouse627_20181026_17-29-36_01994-09560.behavior.csv,<MARS_DATA_ROOT>\test_2\Mouse627_20181026_17-29-36_01994-09560\Mouse627_20181026_17-29-36_01994-09560_XW_tk_final.annot,7552,30.0,30.0,0.873146186440678,0.8513061747722768,0.8548387096774193,0.7025089605734767,39,42
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,<RUN_ROOT>\outputs\test_eval\full_lstm512\test_2\Mouse627_20181026_17-29-36_01994-09560\Mouse627_20181026_17-29-36_01994-09560.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_2\Mouse627_20181026_17-29-36_01994-09560\Mouse627_20181026_17-29-36_01994-09560_XW_tk_final.annot,7552,30.0,30.0,0.836864406779661,0.8353317591358124,0.8333333333333333,0.6349206349206349,39,43
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,<RUN_ROOT>\outputs\test_eval\full_lstm512\test_2\Mouse627_20181026_17-29-36_10191-15523\Mouse627_20181026_17-29-36_10191-15523.behavior.csv,<MARS_DATA_ROOT>\test_2\Mouse627_20181026_17-29-36_10191-15523\Mouse627_20181026_17-29-36_10191-15523_XW_tk_final.annot,5328,30.0,30.0,0.8248873873873874,0.749253918394662,0.7371541501976284,0.4723320158102766,32,27
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,<RUN_ROOT>\outputs\test_eval\full_lstm512\test_2\Mouse627_20181026_17-29-36_10191-15523\Mouse627_20181026_17-29-36_10191-15523.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_2\Mouse627_20181026_17-29-36_10191-15523\Mouse627_20181026_17-29-36_10191-15523_XW_tk_final.annot,5328,30.0,30.0,0.8233858858858859,0.7508598203580219,0.7212121212121212,0.5191919191919192,32,24
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,<RUN_ROOT>\outputs\test_eval\full_lstm512\test_2\Mouse627_20181026_17-29-36_16209-22286\Mouse627_20181026_17-29-36_16209-22286.behavior.csv,<MARS_DATA_ROOT>\test_2\Mouse627_20181026_17-29-36_16209-22286\Mouse627_20181026_17-29-36_16209-22286_XW_tk_final.annot,6064,30.0,30.0,0.8721965699208444,0.6599445248852991,0.7340748230535895,0.7108190091001011,32,35
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,<RUN_ROOT>\outputs\test_eval\full_lstm512\test_2\Mouse627_20181026_17-29-36_16209-22286\Mouse627_20181026_17-29-36_16209-22286.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_2\Mouse627_20181026_17-29-36_16209-22286\Mouse627_20181026_17-29-36_16209-22286_XW_tk_final.annot,6064,30.0,30.0,0.8482849604221636,0.6516607975635291,0.7573306370070778,0.6875631951466128,32,34
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,<RUN_ROOT>\outputs\test_eval\full_lstm512\test_2\Mouse630_20181025_18-44-29_01807-21458\Mouse630_20181025_18-44-29_01807-21458.behavior.csv,<MARS_DATA_ROOT>\test_2\Mouse630_20181025_18-44-29_01807-21458\Mouse630_20181025_18-44-29_01807-21458_XW_tk_final.annot,19648,30.0,30.0,0.8740838762214984,0.8351673664975336,0.8706158751468367,0.7645578117133747,76,85
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,<RUN_ROOT>\outputs\test_eval\full_lstm512\test_2\Mouse630_20181025_18-44-29_01807-21458\Mouse630_20181025_18-44-29_01807-21458.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_2\Mouse630_20181025_18-44-29_01807-21458\Mouse630_20181025_18-44-29_01807-21458_XW_tk_final.annot,19648,30.0,30.0,0.8574918566775245,0.8222907048983967,0.8805168652458466,0.734854841416345,76,84
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,<RUN_ROOT>\outputs\test_eval\full_lstm512\test_2\Mouse630_20181025_18-44-29_21460-30528\Mouse630_20181025_18-44-29_21460-30528.behavior.csv,<MARS_DATA_ROOT>\test_2\Mouse630_20181025_18-44-29_21460-30528\Mouse630_20181025_18-44-29_21460-30528_XW_tk_final.annot,9056,30.0,30.0,0.8709143109540636,0.7580430747233444,0.7806873977086743,0.618657937806874,33,42
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,<RUN_ROOT>\outputs\test_eval\full_lstm512\test_2\Mouse630_20181025_18-44-29_21460-30528\Mouse630_20181025_18-44-29_21460-30528.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_2\Mouse630_20181025_18-44-29_21460-30528\Mouse630_20181025_18-44-29_21460-30528_XW_tk_final.annot,9056,30.0,30.0,0.8547924028268551,0.7399800277050885,0.7676609105180534,0.5682888540031397,33,42
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,<RUN_ROOT>\outputs\test_eval\full_lstm512\test_2\Mouse835-female_20200325_18-28-49_10767-24391\Mouse835-female_20200325_18-28-49_10767-24391.behavior.csv,<MARS_DATA_ROOT>\test_2\Mouse835-female_20200325_18-28-49_10767-24391\Mouse835-female_20200325_18-28-49_10767-24391_TK_withUSV.annot,13616,30.0,30.0,0.9049647473560517,0.8889580985217417,0.8138888888888889,0.6222222222222222,49,39
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,<RUN_ROOT>\outputs\test_eval\full_lstm512\test_2\Mouse835-female_20200325_18-28-49_10767-24391\Mouse835-female_20200325_18-28-49_10767-24391.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_2\Mouse835-female_20200325_18-28-49_10767-24391\Mouse835-female_20200325_18-28-49_10767-24391_TK_withUSV.annot,13616,30.0,30.0,0.8797003525264395,0.872776227899033,0.8315315315315315,0.6027027027027027,49,41
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,<RUN_ROOT>\outputs\test_eval\full_lstm512\test_2\Mouse836-female_20200322_19-33-17_00957-13323\Mouse836-female_20200322_19-33-17_00957-13323.behavior.csv,<MARS_DATA_ROOT>\test_2\Mouse836-female_20200322_19-33-17_00957-13323\Mouse836-female_20200322_19-33-17_00957-13323_TK_withUSV.annot,12368,30.0,30.0,0.9311934023285899,0.7492647703697577,0.5442622950819672,0.49508196721311476,43,24
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,<RUN_ROOT>\outputs\test_eval\full_lstm512\test_2\Mouse836-female_20200322_19-33-17_00957-13323\Mouse836-female_20200322_19-33-17_00957-13323.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_2\Mouse836-female_20200322_19-33-17_00957-13323\Mouse836-female_20200322_19-33-17_00957-13323_TK_withUSV.annot,12368,30.0,30.0,0.9142141009055628,0.7434611331405934,0.5114754098360657,0.4295081967213115,43,23
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,<RUN_ROOT>\outputs\test_eval\full_lstm512\test_2\Mouse836-female_20200322_19-33-17_14594-23870\Mouse836-female_20200322_19-33-17_14594-23870.behavior.csv,<MARS_DATA_ROOT>\test_2\Mouse836-female_20200322_19-33-17_14594-23870\Mouse836-female_20200322_19-33-17_14594-23870_TK_withUSV.annot,9264,30.0,30.0,0.9111614853195165,0.8766468412208936,0.8348271446862996,0.7784891165172855,45,37
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,<RUN_ROOT>\outputs\test_eval\full_lstm512\test_2\Mouse836-female_20200322_19-33-17_14594-23870\Mouse836-female_20200322_19-33-17_14594-23870.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_2\Mouse836-female_20200322_19-33-17_14594-23870\Mouse836-female_20200322_19-33-17_14594-23870_TK_withUSV.annot,9264,30.0,30.0,0.8673359240069085,0.8577508685367647,0.8116883116883117,0.6974025974025974,45,36
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,<RUN_ROOT>\outputs\test_eval\full_lstm512\test_2\Mouse839-female_20200322_20-15-11_12885-24623\Mouse839-female_20200322_20-15-11_12885-24623.behavior.csv,<MARS_DATA_ROOT>\test_2\Mouse839-female_20200322_20-15-11_12885-24623\Mouse839-female_20200322_20-15-11_12885-24623_TK_withUSV.annot,11728,30.0,30.0,0.7892223738062756,0.7400082130245063,0.71580547112462,0.4772036474164134,68,54
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,<RUN_ROOT>\outputs\test_eval\full_lstm512\test_2\Mouse839-female_20200322_20-15-11_12885-24623\Mouse839-female_20200322_20-15-11_12885-24623.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_2\Mouse839-female_20200322_20-15-11_12885-24623\Mouse839-female_20200322_20-15-11_12885-24623_TK_withUSV.annot,11728,30.0,30.0,0.7479536152796725,0.7252252654648539,0.6866359447004609,0.44700460829493094,68,53
