split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,6000,6159,160
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,6160,6191,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,6192,6335,144
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,6336,6383,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,6928,6959,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,6960,7119,160
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,7184,7231,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,7232,7407,176
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,7408,7455,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,8016,8031,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,8256,8335,80
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,9072,9103,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,9104,9327,224
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,9328,9343,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,9584,9647,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,9648,9663,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,10256,10335,80
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,10336,10367,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,10368,10575,208
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,10848,10863,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,10864,10975,112
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,10976,11007,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,11840,11887,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,11888,12063,176
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,12064,12079,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,12160,12191,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,12192,12303,112
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,12304,12335,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,13088,13135,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,13136,13167,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,13168,13199,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,13488,13503,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,13584,13599,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,13600,13695,96
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,13696,13711,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,13872,13903,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,14544,14623,80
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,15120,15359,240
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,16368,16383,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,16464,16511,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,16816,17007,192
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,17088,17167,80
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,17376,17407,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,17472,17519,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,17536,17567,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,18000,18015,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,18400,18415,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,18416,18431,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,18432,18463,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,18464,18559,96
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,18560,18575,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,18608,18623,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,19056,19087,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,19088,19183,96
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,19184,19199,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,19808,19855,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,20416,20431,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,20720,20783,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,21104,21295,192
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,21504,21551,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,22048,22095,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,22736,22783,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,22976,23007,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,23008,23055,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,23456,23503,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,24208,24223,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,0,1775,1776
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,1792,1967,176
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,2160,2319,160
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,2320,2415,96
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,2416,2447,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,2544,2591,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,2592,2655,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,2656,2703,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,2816,2847,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,2848,3103,256
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,3104,3167,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,3280,3295,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,3296,3423,128
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,3424,3503,80
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,3520,3567,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,3568,3631,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,3632,3711,80
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,3712,3727,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,3728,3791,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,3792,3807,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,3808,4095,288
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,4176,4207,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,4272,4335,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,4336,4495,160
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,4496,4527,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,4592,4687,96
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,4688,4703,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,4704,4751,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,4960,5119,160
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,5120,5167,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,5168,5215,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,5904,5999,96
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,6000,6159,160
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,6160,6191,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,6192,6335,144
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,6336,6383,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,6528,6559,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,6912,6927,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,6928,6959,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,6960,7119,160
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,7168,7231,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,7232,7407,176
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,7408,7471,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,8000,8031,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,8240,8351,112
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,8480,8495,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,8768,8799,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,9056,9103,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,9104,9327,224
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,9328,9359,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,9584,9647,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,9648,9679,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,10256,10335,80
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,10336,10367,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,10368,10575,208
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,10832,10863,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,10864,10975,112
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,10976,11023,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,11824,11887,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,11888,12063,176
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,12064,12079,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,12144,12191,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,12192,12303,112
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,12304,12335,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,13088,13135,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,13136,13167,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,13168,13199,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,13488,13519,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,13568,13599,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,13600,13695,96
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,13696,13711,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,13856,13919,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,14208,14223,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,14544,14623,80
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,15120,15359,240
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,16352,16383,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,16448,16527,80
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,16800,17023,224
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,17072,17167,96
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,17360,17423,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,17472,17583,112
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,18000,18031,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,18384,18415,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,18416,18431,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,18432,18463,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,18464,18559,96
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,18560,18639,80
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,19040,19087,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,19088,19183,96
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,19184,19215,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,19808,19855,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,20320,20335,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,20400,20431,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,20640,20655,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,20720,20783,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,21104,21311,208
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,21440,21471,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,21504,21551,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,22048,22111,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,22160,22175,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,22432,22447,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,22720,22799,80
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,22960,23007,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,23008,23055,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,23056,23071,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,23440,23503,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,24208,24239,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,0,511,512
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,attack,0,512,527,16
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,528,831,304
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,928,1263,336
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,1328,1503,176
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,1600,1663,64
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,1776,1983,208
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,1984,2079,96
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,2080,2239,160
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,2288,2431,144
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,2496,2767,272
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,2928,2975,48
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,3296,3439,144
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,3616,3695,80
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,3792,3807,16
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,3808,5951,2144
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,5952,5967,16
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,6144,6271,128
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,6480,6751,272
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,6896,6991,96
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,7088,7119,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,7168,7199,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,7200,8031,832
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,8032,8127,96
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,8208,8319,112
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,8336,8687,352
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,8832,9199,368
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,9520,9551,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,9552,9615,64
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,9616,9647,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,9648,9855,208
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,9856,9903,48
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,9904,10207,304
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,10208,10271,64
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,10528,10559,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,10784,10847,64
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,10976,11135,160
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,11216,11375,160
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,11504,11679,176
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,11680,11711,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,11712,11807,96
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,11808,11823,16
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,11824,12335,512
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,12336,12399,64
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,13040,13311,272
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,13312,13759,448
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,13760,13839,80
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,13904,14111,208
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,14208,14255,48
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,14752,14863,112
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,15072,15119,48
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,15120,15199,80
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,15200,15231,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,15328,15359,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,15456,15679,224
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,16080,16111,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,16416,16463,48
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,16464,17007,544
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,17008,17167,160
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,17248,17263,16
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,17264,17903,640
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,17904,18015,112
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,18592,18639,48
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,0,847,848
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,928,1279,352
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,1328,1503,176
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,1600,1679,80
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,1776,1983,208
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,1984,2079,96
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,2080,2255,176
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,2288,2447,160
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,2496,2783,288
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,2912,2991,80
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,3296,3439,144
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,3600,3695,96
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,3776,3807,32
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,3808,5951,2144
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,5952,5967,16
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,6128,6287,160
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,6480,6751,272
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,6880,6991,112
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,7072,7135,64
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,7152,7199,48
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,7200,8031,832
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,8032,8143,112
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,8208,8687,480
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,8832,9199,368
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,9504,9551,48
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,9552,9615,64
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,9616,9647,32
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,9648,9855,208
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,9856,9903,48
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,9904,10207,304
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,10208,10271,64
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,10512,10575,64
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,10768,10863,96
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,10976,11151,176
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,11216,11375,160
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,11504,11679,176
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,11680,11711,32
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,11712,11807,96
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,11808,11823,16
