split,video_id,annot_path,predictions_csv,smoothed_csv,n_windows
test_2,Mouse155_20151124_20-48-31,<DATA_ROOT>\MARS_data\test_2\Mouse155_20151124_20-48-31\Mouse155_20151124_20-48-31_Front-XiaoAnn.annot,<DLC_WORK_ROOT>\behaviorscope_outputs\dlc_topdown_heldout_eval\mars_dlc_topdown_hrnet_attention256_seed42\test_2\Mouse155_20151124_20-48-31\Mouse155_20151124_20-48-31.behavior.csv,<DLC_WORK_ROOT>\behaviorscope_outputs\dlc_topdown_heldout_eval\mars_dlc_topdown_hrnet_attention256_seed42\test_2\Mouse155_20151124_20-48-31\Mouse155_20151124_20-48-31.behavior.smoothed_frames.csv,237
test_2,Mouse155_20151124_20-56-05,<DATA_ROOT>\MARS_data\test_2\Mouse155_20151124_20-56-05\Mouse155_20151124_20-56-05_bhvr.annot,<DLC_WORK_ROOT>\behaviorscope_outputs\dlc_topdown_heldout_eval\mars_dlc_topdown_hrnet_attention256_seed42\test_2\Mouse155_20151124_20-56-05\Mouse155_20151124_20-56-05.behavior.csv,<DLC_WORK_ROOT>\behaviorscope_outputs\dlc_topdown_heldout_eval\mars_dlc_topdown_hrnet_attention256_seed42\test_2\Mouse155_20151124_20-56-05\Mouse155_20151124_20-56-05.behavior.smoothed_frames.csv,270
test_2,Mouse155_20151124_21-11-28,<DATA_ROOT>\MARS_data\test_2\Mouse155_20151124_21-11-28\Mouse155_20151124_21-11-28_bhvr.annot,<DLC_WORK_ROOT>\behaviorscope_outputs\dlc_topdown_heldout_eval\mars_dlc_topdown_hrnet_attention256_seed42\test_2\Mouse155_20151124_21-11-28\Mouse155_20151124_21-11-28.behavior.csv,<DLC_WORK_ROOT>\behaviorscope_outputs\dlc_topdown_heldout_eval\mars_dlc_topdown_hrnet_attention256_seed42\test_2\Mouse155_20151124_21-11-28\Mouse155_20151124_21-11-28.behavior.smoothed_frames.csv,194
test_2,Mouse155_20151129_22-41-43,<DATA_ROOT>\MARS_data\test_2\Mouse155_20151129_22-41-43\Mouse155_20151129_22-41-43_actions.annot,<DLC_WORK_ROOT>\behaviorscope_outputs\dlc_topdown_heldout_eval\mars_dlc_topdown_hrnet_attention256_seed42\test_2\Mouse155_20151129_22-41-43\Mouse155_20151129_22-41-43.behavior.csv,<DLC_WORK_ROOT>\behaviorscope_outputs\dlc_topdown_heldout_eval\mars_dlc_topdown_hrnet_attention256_seed42\test_2\Mouse155_20151129_22-41-43\Mouse155_20151129_22-41-43.behavior.smoothed_frames.csv,172
test_2,Mouse156_20151012_20-16-37,<DATA_ROOT>\MARS_data\test_2\Mouse156_20151012_20-16-37\Mouse156_20151012_20-16-37_Front-XiaoAnn.annot,<DLC_WORK_ROOT>\behaviorscope_outputs\dlc_topdown_heldout_eval\mars_dlc_topdown_hrnet_attention256_seed42\test_2\Mouse156_20151012_20-16-37\Mouse156_20151012_20-16-37.behavior.csv,<DLC_WORK_ROOT>\behaviorscope_outputs\dlc_topdown_heldout_eval\mars_dlc_topdown_hrnet_attention256_seed42\test_2\Mouse156_20151012_20-16-37\Mouse156_20151012_20-16-37.behavior.smoothed_frames.csv,385
test_2,Mouse156_20151124_21-53-46,<DATA_ROOT>\MARS_data\test_2\Mouse156_20151124_21-53-46\Mouse156_20151124_21-53-46_bhvr.annot,<DLC_WORK_ROOT>\behaviorscope_outputs\dlc_topdown_heldout_eval\mars_dlc_topdown_hrnet_attention256_seed42\test_2\Mouse156_20151124_21-53-46\Mouse156_20151124_21-53-46.behavior.csv,<DLC_WORK_ROOT>\behaviorscope_outputs\dlc_topdown_heldout_eval\mars_dlc_topdown_hrnet_attention256_seed42\test_2\Mouse156_20151124_21-53-46\Mouse156_20151124_21-53-46.behavior.smoothed_frames.csv,127
test_2,Mouse158_20151129_21-12-54,<DATA_ROOT>\MARS_data\test_2\Mouse158_20151129_21-12-54\Mouse158_20151129_21-12-54_bhvr.annot,<DLC_WORK_ROOT>\behaviorscope_outputs\dlc_topdown_heldout_eval\mars_dlc_topdown_hrnet_attention256_seed42\test_2\Mouse158_20151129_21-12-54\Mouse158_20151129_21-12-54.behavior.csv,<DLC_WORK_ROOT>\behaviorscope_outputs\dlc_topdown_heldout_eval\mars_dlc_topdown_hrnet_attention256_seed42\test_2\Mouse158_20151129_21-12-54\Mouse158_20151129_21-12-54.behavior.smoothed_frames.csv,241
test_2,Mouse159_20151129_20-48-38,<DATA_ROOT>\MARS_data\test_2\Mouse159_20151129_20-48-38\Mouse159_20151129_20-48-38_actions.annot,<DLC_WORK_ROOT>\behaviorscope_outputs\dlc_topdown_heldout_eval\mars_dlc_topdown_hrnet_attention256_seed42\test_2\Mouse159_20151129_20-48-38\Mouse159_20151129_20-48-38.behavior.csv,<DLC_WORK_ROOT>\behaviorscope_outputs\dlc_topdown_heldout_eval\mars_dlc_topdown_hrnet_attention256_seed42\test_2\Mouse159_20151129_20-48-38\Mouse159_20151129_20-48-38.behavior.smoothed_frames.csv,217
test_2,Mouse159_20151129_20-57-31,<DATA_ROOT>\MARS_data\test_2\Mouse159_20151129_20-57-31\Mouse159_20151129_20-57-31_Front-XiaoAnn.annot,<DLC_WORK_ROOT>\behaviorscope_outputs\dlc_topdown_heldout_eval\mars_dlc_topdown_hrnet_attention256_seed42\test_2\Mouse159_20151129_20-57-31\Mouse159_20151129_20-57-31.behavior.csv,<DLC_WORK_ROOT>\behaviorscope_outputs\dlc_topdown_heldout_eval\mars_dlc_topdown_hrnet_attention256_seed42\test_2\Mouse159_20151129_20-57-31\Mouse159_20151129_20-57-31.behavior.smoothed_frames.csv,97
test_2,Mouse627_20181026_17-29-36_01994-09560,<DATA_ROOT>\MARS_data\test_2\Mouse627_20181026_17-29-36_01994-09560\Mouse627_20181026_17-29-36_01994-09560_XW_tk_final.annot,<DLC_WORK_ROOT>\behaviorscope_outputs\dlc_topdown_heldout_eval\mars_dlc_topdown_hrnet_attention256_seed42\test_2\Mouse627_20181026_17-29-36_01994-09560\Mouse627_20181026_17-29-36_01994-09560.behavior.csv,<DLC_WORK_ROOT>\behaviorscope_outputs\dlc_topdown_heldout_eval\mars_dlc_topdown_hrnet_attention256_seed42\test_2\Mouse627_20181026_17-29-36_01994-09560\Mouse627_20181026_17-29-36_01994-09560.behavior.smoothed_frames.csv,282
test_2,Mouse627_20181026_17-29-36_10191-15523,<DATA_ROOT>\MARS_data\test_2\Mouse627_20181026_17-29-36_10191-15523\Mouse627_20181026_17-29-36_10191-15523_XW_tk_final.annot,<DLC_WORK_ROOT>\behaviorscope_outputs\dlc_topdown_heldout_eval\mars_dlc_topdown_hrnet_attention256_seed42\test_2\Mouse627_20181026_17-29-36_10191-15523\Mouse627_20181026_17-29-36_10191-15523.behavior.csv,<DLC_WORK_ROOT>\behaviorscope_outputs\dlc_topdown_heldout_eval\mars_dlc_topdown_hrnet_attention256_seed42\test_2\Mouse627_20181026_17-29-36_10191-15523\Mouse627_20181026_17-29-36_10191-15523.behavior.smoothed_frames.csv,174
test_2,Mouse627_20181026_17-29-36_16209-22286,<DATA_ROOT>\MARS_data\test_2\Mouse627_20181026_17-29-36_16209-22286\Mouse627_20181026_17-29-36_16209-22286_XW_tk_final.annot,<DLC_WORK_ROOT>\behaviorscope_outputs\dlc_topdown_heldout_eval\mars_dlc_topdown_hrnet_attention256_seed42\test_2\Mouse627_20181026_17-29-36_16209-22286\Mouse627_20181026_17-29-36_16209-22286.behavior.csv,<DLC_WORK_ROOT>\behaviorscope_outputs\dlc_topdown_heldout_eval\mars_dlc_topdown_hrnet_attention256_seed42\test_2\Mouse627_20181026_17-29-36_16209-22286\Mouse627_20181026_17-29-36_16209-22286.behavior.smoothed_frames.csv,166
test_2,Mouse630_20181025_18-44-29_01807-21458,<DATA_ROOT>\MARS_data\test_2\Mouse630_20181025_18-44-29_01807-21458\Mouse630_20181025_18-44-29_01807-21458_XW_tk_final.annot,<DLC_WORK_ROOT>\behaviorscope_outputs\dlc_topdown_heldout_eval\mars_dlc_topdown_hrnet_attention256_seed42\test_2\Mouse630_20181025_18-44-29_01807-21458\Mouse630_20181025_18-44-29_01807-21458.behavior.csv,<DLC_WORK_ROOT>\behaviorscope_outputs\dlc_topdown_heldout_eval\mars_dlc_topdown_hrnet_attention256_seed42\test_2\Mouse630_20181025_18-44-29_01807-21458\Mouse630_20181025_18-44-29_01807-21458.behavior.smoothed_frames.csv,786
test_2,Mouse630_20181025_18-44-29_21460-30528,<DATA_ROOT>\MARS_data\test_2\Mouse630_20181025_18-44-29_21460-30528\Mouse630_20181025_18-44-29_21460-30528_XW_tk_final.annot,<DLC_WORK_ROOT>\behaviorscope_outputs\dlc_topdown_heldout_eval\mars_dlc_topdown_hrnet_attention256_seed42\test_2\Mouse630_20181025_18-44-29_21460-30528\Mouse630_20181025_18-44-29_21460-30528.behavior.csv,<DLC_WORK_ROOT>\behaviorscope_outputs\dlc_topdown_heldout_eval\mars_dlc_topdown_hrnet_attention256_seed42\test_2\Mouse630_20181025_18-44-29_21460-30528\Mouse630_20181025_18-44-29_21460-30528.behavior.smoothed_frames.csv,340
test_2,Mouse835-female_20200325_18-28-49_10767-24391,<DATA_ROOT>\MARS_data\test_2\Mouse835-female_20200325_18-28-49_10767-24391\Mouse835-female_20200325_18-28-49_10767-24391_TK_withUSV.annot,<DLC_WORK_ROOT>\behaviorscope_outputs\dlc_topdown_heldout_eval\mars_dlc_topdown_hrnet_attention256_seed42\test_2\Mouse835-female_20200325_18-28-49_10767-24391\Mouse835-female_20200325_18-28-49_10767-24391.behavior.csv,<DLC_WORK_ROOT>\behaviorscope_outputs\dlc_topdown_heldout_eval\mars_dlc_topdown_hrnet_attention256_seed42\test_2\Mouse835-female_20200325_18-28-49_10767-24391\Mouse835-female_20200325_18-28-49_10767-24391.behavior.smoothed_frames.csv,514
test_2,Mouse836-female_20200322_19-33-17_00957-13323,<DATA_ROOT>\MARS_data\test_2\Mouse836-female_20200322_19-33-17_00957-13323\Mouse836-female_20200322_19-33-17_00957-13323_TK_withUSV.annot,<DLC_WORK_ROOT>\behaviorscope_outputs\dlc_topdown_heldout_eval\mars_dlc_topdown_hrnet_attention256_seed42\test_2\Mouse836-female_20200322_19-33-17_00957-13323\Mouse836-female_20200322_19-33-17_00957-13323.behavior.csv,<DLC_WORK_ROOT>\behaviorscope_outputs\dlc_topdown_heldout_eval\mars_dlc_topdown_hrnet_attention256_seed42\test_2\Mouse836-female_20200322_19-33-17_00957-13323\Mouse836-female_20200322_19-33-17_00957-13323.behavior.smoothed_frames.csv,550
test_2,Mouse836-female_20200322_19-33-17_14594-23870,<DATA_ROOT>\MARS_data\test_2\Mouse836-female_20200322_19-33-17_14594-23870\Mouse836-female_20200322_19-33-17_14594-23870_TK_withUSV.annot,<DLC_WORK_ROOT>\behaviorscope_outputs\dlc_topdown_heldout_eval\mars_dlc_topdown_hrnet_attention256_seed42\test_2\Mouse836-female_20200322_19-33-17_14594-23870\Mouse836-female_20200322_19-33-17_14594-23870.behavior.csv,<DLC_WORK_ROOT>\behaviorscope_outputs\dlc_topdown_heldout_eval\mars_dlc_topdown_hrnet_attention256_seed42\test_2\Mouse836-female_20200322_19-33-17_14594-23870\Mouse836-female_20200322_19-33-17_14594-23870.behavior.smoothed_frames.csv,371
test_2,Mouse839-female_20200322_20-15-11_12885-24623,<DATA_ROOT>\MARS_data\test_2\Mouse839-female_20200322_20-15-11_12885-24623\Mouse839-female_20200322_20-15-11_12885-24623_TK_withUSV.annot,<DLC_WORK_ROOT>\behaviorscope_outputs\dlc_topdown_heldout_eval\mars_dlc_topdown_hrnet_attention256_seed42\test_2\Mouse839-female_20200322_20-15-11_12885-24623\Mouse839-female_20200322_20-15-11_12885-24623.behavior.csv,<DLC_WORK_ROOT>\behaviorscope_outputs\dlc_topdown_heldout_eval\mars_dlc_topdown_hrnet_attention256_seed42\test_2\Mouse839-female_20200322_20-15-11_12885-24623\Mouse839-female_20200322_20-15-11_12885-24623.behavior.smoothed_frames.csv,399
