split,video_id,prediction_type,class,gt_frames,pred_frames,frame_precision,frame_recall,frame_f1,bout_tp_iou10,bout_fp_iou10,bout_fn_iou10,bout_precision_iou10,bout_recall_iou10,bout_f1_iou10,bout_tp_iou25,bout_fp_iou25,bout_fn_iou25,bout_precision_iou25,bout_recall_iou25,bout_f1_iou25,bout_tp_iou50,bout_fp_iou50,bout_fn_iou50,bout_precision_iou50,bout_recall_iou50,bout_f1_iou50,cm_attack,cm_investigation,cm_mount,cm_other
test_1,Mouse070_20160709_16-58-36,raw_windows,other,14089,13648,0.9555978898007034,0.9256867059408049,0.940404513826297,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,557,490,0,13042
test_1,Mouse070_20160709_16-58-36,smoothed_frames,attack,3487,11584,0.28504834254143646,0.9469457986808144,0.43819255523853756,33,115,34,0.22297297297297297,0.4925373134328358,0.30697674418604654,23,125,44,0.1554054054054054,0.34328358208955223,0.21395348837209302,11,137,56,0.07432432432432433,0.16417910447761194,0.10232558139534885,3302,181,0,4
test_1,Mouse070_20160709_16-58-36,smoothed_frames,investigation,2616,1584,0.5763888888888888,0.3490061162079511,0.43476190476190474,32,6,94,0.8421052631578947,0.25396825396825395,0.3902439024390244,27,11,99,0.7105263157894737,0.21428571428571427,0.3292682926829268,15,23,111,0.39473684210526316,0.11904761904761904,0.18292682926829265,1273,913,0,430
test_1,Mouse070_20160709_16-58-36,smoothed_frames,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse070_20160709_16-58-36,smoothed_frames,other,14089,7024,0.9382118451025057,0.4677407906877706,0.6242599346374271,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,7009,490,0,6590
test_1,Mouse074_20160709_19-15-23,raw_windows,attack,2143,2992,0.6457219251336899,0.9015398973401774,0.7524829600778967,31,8,11,0.7948717948717948,0.7380952380952381,0.7654320987654322,30,9,12,0.7692307692307693,0.7142857142857143,0.7407407407407408,21,18,21,0.5384615384615384,0.5,0.5185185185185186,1932,167,16,28
test_1,Mouse074_20160709_19-15-23,raw_windows,investigation,1671,944,0.621822033898305,0.35128665469778575,0.44894837476099425,12,6,65,0.6666666666666666,0.15584415584415584,0.25263157894736843,12,6,65,0.6666666666666666,0.15584415584415584,0.25263157894736843,8,10,69,0.4444444444444444,0.1038961038961039,0.16842105263157894,593,587,16,475
test_1,Mouse074_20160709_19-15-23,raw_windows,mount,0,32,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse074_20160709_19-15-23,raw_windows,other,15562,15408,0.9673546209761164,0.9577817761213212,0.9625443978043268,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,467,190,0,14905
test_1,Mouse074_20160709_19-15-23,smoothed_frames,attack,2143,10320,0.1878875968992248,0.9048063462435838,0.31116103666853884,26,136,16,0.16049382716049382,0.6190476190476191,0.2549019607843137,22,140,20,0.13580246913580246,0.5238095238095238,0.2156862745098039,4,158,38,0.024691358024691357,0.09523809523809523,0.039215686274509796,1939,167,16,21
test_1,Mouse074_20160709_19-15-23,smoothed_frames,investigation,1671,944,0.621822033898305,0.35128665469778575,0.44894837476099425,12,6,65,0.6666666666666666,0.15584415584415584,0.25263157894736843,12,6,65,0.6666666666666666,0.15584415584415584,0.25263157894736843,8,10,69,0.4444444444444444,0.1038961038961039,0.16842105263157894,738,587,16,330
test_1,Mouse074_20160709_19-15-23,smoothed_frames,mount,0,32,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse074_20160709_19-15-23,smoothed_frames,other,15562,8080,0.9565594059405941,0.4966585271815962,0.6538363928601642,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,7643,190,0,7729
test_1,Mouse077_20160709_18-29-34,raw_windows,attack,4572,5936,0.6032681940700808,0.7832458442694663,0.6815759421393224,77,20,44,0.7938144329896907,0.6363636363636364,0.7064220183486238,70,27,51,0.7216494845360825,0.5785123966942148,0.6422018348623852,36,61,85,0.3711340206185567,0.2975206611570248,0.3302752293577982,3581,779,0,212
test_1,Mouse077_20160709_18-29-34,raw_windows,investigation,2787,1600,0.365,0.2095443128812343,0.266241167084568,23,20,136,0.5348837209302325,0.14465408805031446,0.22772277227722773,19,24,140,0.4418604651162791,0.11949685534591195,0.18811881188118815,12,31,147,0.27906976744186046,0.07547169811320754,0.1188118811881188,1295,584,0,908
test_1,Mouse077_20160709_18-29-34,raw_windows,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse077_20160709_18-29-34,raw_windows,other,12593,12416,0.9097938144329897,0.8970062733264512,0.903354792274781,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1060,237,0,11296
test_1,Mouse077_20160709_18-29-34,smoothed_frames,attack,4572,12240,0.30416666666666664,0.8143044619422573,0.44289793004996425,60,90,61,0.4,0.49586776859504134,0.44280442804428044,45,105,76,0.3,0.371900826446281,0.33210332103321033,10,140,111,0.06666666666666667,0.08264462809917356,0.07380073800738009,3723,779,0,70
test_1,Mouse077_20160709_18-29-34,smoothed_frames,investigation,2787,1600,0.365,0.2095443128812343,0.266241167084568,23,20,136,0.5348837209302325,0.14465408805031446,0.22772277227722773,19,24,140,0.4418604651162791,0.11949685534591195,0.18811881188118815,12,31,147,0.27906976744186046,0.07547169811320754,0.1188118811881188,1590,584,0,613
test_1,Mouse077_20160709_18-29-34,smoothed_frames,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse077_20160709_18-29-34,smoothed_frames,other,12593,6112,0.8882526178010471,0.43111252283014373,0.5804865009355787,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,6927,237,0,5429
test_1,Mouse162_20161017_19-58-28,raw_windows,attack,670,800,0.62875,0.7507462686567165,0.6843537414965987,12,0,3,1.0,0.8,0.888888888888889,10,2,5,0.8333333333333334,0.6666666666666666,0.7407407407407408,6,6,9,0.5,0.4,0.4444444444444445,503,145,16,6
test_1,Mouse162_20161017_19-58-28,raw_windows,investigation,8408,7728,0.9030797101449275,0.8300428163653664,0.8650223103619237,53,6,12,0.8983050847457628,0.8153846153846154,0.8548387096774194,52,7,13,0.8813559322033898,0.8,0.8387096774193548,46,13,19,0.7796610169491526,0.7076923076923077,0.7419354838709677,221,6979,16,1192
test_1,Mouse162_20161017_19-58-28,raw_windows,mount,0,32,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse162_20161017_19-58-28,raw_windows,other,8842,9360,0.872008547008547,0.923094322551459,0.896824524777497,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,76,604,0,8162
test_1,Mouse162_20161017_19-58-28,smoothed_frames,attack,670,4560,0.11030701754385965,0.7507462686567165,0.19235181644359464,11,85,4,0.11458333333333333,0.7333333333333333,0.19819819819819817,9,87,6,0.09375,0.6,0.16216216216216214,4,92,11,0.041666666666666664,0.26666666666666666,0.07207207207207206,503,145,16,6
test_1,Mouse162_20161017_19-58-28,smoothed_frames,investigation,8408,7728,0.9030797101449275,0.8300428163653664,0.8650223103619237,53,6,12,0.8983050847457628,0.8153846153846154,0.8548387096774194,52,7,13,0.8813559322033898,0.8,0.8387096774193548,46,13,19,0.7796610169491526,0.7076923076923077,0.7419354838709677,235,6979,16,1178
test_1,Mouse162_20161017_19-58-28,smoothed_frames,mount,0,32,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse162_20161017_19-58-28,smoothed_frames,other,8842,5600,0.7885714285714286,0.49943451707758424,0.6115496468633153,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,3822,604,0,4416
test_1,Mouse163_20161018_18-22-45,raw_windows,attack,0,32,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse163_20161018_18-22-45,raw_windows,investigation,2746,2992,0.8512700534759359,0.9275309541150765,0.887765772046009,22,4,13,0.8461538461538461,0.6285714285714286,0.721311475409836,21,5,14,0.8076923076923077,0.6,0.6885245901639345,16,10,19,0.6153846153846154,0.45714285714285713,0.5245901639344263,14,2547,90,95
test_1,Mouse163_20161018_18-22-45,raw_windows,mount,769,832,0.8112980769230769,0.8777633289986996,0.8432229856339788,15,0,2,1.0,0.8823529411764706,0.9375,15,0,2,1.0,0.8823529411764706,0.9375,15,0,2,1.0,0.8823529411764706,0.9375,17,72,675,5
test_1,Mouse163_20161018_18-22-45,raw_windows,other,3077,2736,0.9634502923976608,0.8566785830354241,0.9069327369688629,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1,373,67,2636
test_1,Mouse163_20161018_18-22-45,smoothed_frames,attack,0,1552,0.0,0.0,0.0,0,29,0,0.0,0.0,0.0,0,29,0,0.0,0.0,0.0,0,29,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse163_20161018_18-22-45,smoothed_frames,investigation,2746,2992,0.8512700534759359,0.9275309541150765,0.887765772046009,22,4,13,0.8461538461538461,0.6285714285714286,0.721311475409836,21,5,14,0.8076923076923077,0.6,0.6885245901639345,16,10,19,0.6153846153846154,0.45714285714285713,0.5245901639344263,39,2547,90,70
test_1,Mouse163_20161018_18-22-45,smoothed_frames,mount,769,832,0.8112980769230769,0.8777633289986996,0.8432229856339788,15,0,2,1.0,0.8823529411764706,0.9375,15,0,2,1.0,0.8823529411764706,0.9375,15,0,2,1.0,0.8823529411764706,0.9375,17,72,675,5
test_1,Mouse163_20161018_18-22-45,smoothed_frames,other,3077,1216,0.9383223684210527,0.37081572960675985,0.531563009550431,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1496,373,67,1141
test_2,Mouse155_20151124_20-48-31,raw_windows,attack,584,576,0.9114583333333334,0.898972602739726,0.9051724137931034,3,0,1,1.0,0.75,0.8571428571428571,3,0,1,1.0,0.75,0.8571428571428571,3,0,1,1.0,0.75,0.8571428571428571,525,59,0,0
test_2,Mouse155_20151124_20-48-31,raw_windows,investigation,743,976,0.6967213114754098,0.9152086137281292,0.7911576497963932,10,1,11,0.9090909090909091,0.47619047619047616,0.6249999999999999,9,2,12,0.8181818181818182,0.42857142857142855,0.5625,6,5,15,0.5454545454545454,0.2857142857142857,0.37499999999999994,11,680,0,52
test_2,Mouse155_20151124_20-48-31,raw_windows,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse155_20151124_20-48-31,raw_windows,other,8625,8400,0.9938095238095238,0.9678840579710145,0.9806754772393539,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,40,237,0,8348
test_2,Mouse155_20151124_20-48-31,smoothed_frames,attack,584,4832,0.10865066225165564,0.898972602739726,0.19387001477104873,3,78,1,0.037037037037037035,0.75,0.07058823529411765,3,78,1,0.037037037037037035,0.75,0.07058823529411765,2,79,2,0.024691358024691357,0.5,0.047058823529411764,525,59,0,0
test_2,Mouse155_20151124_20-48-31,smoothed_frames,investigation,743,976,0.6967213114754098,0.9152086137281292,0.7911576497963932,10,1,11,0.9090909090909091,0.47619047619047616,0.6249999999999999,9,2,12,0.8181818181818182,0.42857142857142855,0.5625,6,5,15,0.5454545454545454,0.2857142857142857,0.37499999999999994,34,680,0,29
test_2,Mouse155_20151124_20-48-31,smoothed_frames,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse155_20151124_20-48-31,smoothed_frames,other,8625,4144,0.9930019305019305,0.4771014492753623,0.6445297204166339,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,4273,237,0,4115
test_2,Mouse155_20151124_20-56-05,raw_windows,attack,769,976,0.6301229508196722,0.7997399219765929,0.7048710601719198,10,4,4,0.7142857142857143,0.7142857142857143,0.7142857142857143,10,4,4,0.7142857142857143,0.7142857142857143,0.7142857142857143,6,8,8,0.42857142857142855,0.42857142857142855,0.42857142857142855,615,76,77,1
test_2,Mouse155_20151124_20-56-05,raw_windows,investigation,1036,960,0.6427083333333333,0.5955598455598455,0.6182364729458918,17,2,27,0.8947368421052632,0.38636363636363635,0.5396825396825397,14,5,30,0.7368421052631579,0.3181818181818182,0.44444444444444436,12,7,32,0.631578947368421,0.2727272727272727,0.38095238095238093,242,617,50,127
test_2,Mouse155_20151124_20-56-05,raw_windows,mount,0,128,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse155_20151124_20-56-05,raw_windows,other,8531,8272,0.9845261121856866,0.9546360332903528,0.9693507111825269,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,119,267,1,8144
test_2,Mouse155_20151124_20-56-05,smoothed_frames,attack,769,4928,0.125,0.8010403120936281,0.21625416886080392,10,87,4,0.10309278350515463,0.7142857142857143,0.1801801801801802,10,87,4,0.10309278350515463,0.7142857142857143,0.1801801801801802,3,94,11,0.030927835051546393,0.21428571428571427,0.05405405405405406,616,76,77,0
test_2,Mouse155_20151124_20-56-05,smoothed_frames,investigation,1036,960,0.6427083333333333,0.5955598455598455,0.6182364729458918,17,2,27,0.8947368421052632,0.38636363636363635,0.5396825396825397,14,5,30,0.7368421052631579,0.3181818181818182,0.44444444444444436,12,7,32,0.631578947368421,0.2727272727272727,0.38095238095238093,322,617,50,47
test_2,Mouse155_20151124_20-56-05,smoothed_frames,mount,0,128,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse155_20151124_20-56-05,smoothed_frames,other,8531,4320,0.9891203703703704,0.5008791466416598,0.665006614271263,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,3990,267,1,4273
