split,video_id,prediction_type,predictions_csv,annot_path,n_frames,fps,annot_fps,accuracy,frame_macro_f1_present_behaviors,bout_macro_f1_iou10_present_behaviors,bout_macro_f1_iou25_present_behaviors,bout_macro_f1_iou50_present_behaviors,gt_bouts_total,pred_bouts_total
test_1,Mouse070_20160709_16-58-36,raw_windows,<DLC_WORK_ROOT>\behaviorscope_outputs\dlc_topdown_heldout_eval\mars_dlc_topdown_hrnet_attention256_seed42\test_1\Mouse070_20160709_16-58-36\Mouse070_20160709_16-58-36.behavior.csv,<DATA_ROOT>\MARS_data\test_1\Mouse070_20160709_16-58-36\Mouse070_20160709_16-58-36_anno.annot,20192,30.0,30.0,0.8539520602218701,0.6066315739033864,0.5367886178861789,0.4646341463414633,0.2914634146341463,193,91
test_1,Mouse070_20160709_16-58-36,smoothed_frames,<DLC_WORK_ROOT>\behaviorscope_outputs\dlc_topdown_heldout_eval\mars_dlc_topdown_hrnet_attention256_seed42\test_1\Mouse070_20160709_16-58-36\Mouse070_20160709_16-58-36.behavior.smoothed_frames.csv,<DATA_ROOT>\MARS_data\test_1\Mouse070_20160709_16-58-36\Mouse070_20160709_16-58-36_anno.annot,20192,30.0,30.0,0.5351129160063391,0.43647723000022115,0.3486103233125355,0.2716108905275099,0.14262620533182074,193,186
test_1,Mouse074_20160709_19-15-23,raw_windows,<DLC_WORK_ROOT>\behaviorscope_outputs\dlc_topdown_heldout_eval\mars_dlc_topdown_hrnet_attention256_seed42\test_1\Mouse074_20160709_19-15-23\Mouse074_20160709_19-15-23.behavior.csv,<DATA_ROOT>\MARS_data\test_1\Mouse074_20160709_19-15-23\Mouse074_20160709_19-15-23_anno.annot,19376,30.0,30.0,0.8992568125516103,0.6007156674194455,0.5090318388564004,0.4966861598440546,0.34346978557504876,119,59
test_1,Mouse074_20160709_19-15-23,smoothed_frames,<DLC_WORK_ROOT>\behaviorscope_outputs\dlc_topdown_heldout_eval\mars_dlc_topdown_hrnet_attention256_seed42\test_1\Mouse074_20160709_19-15-23\Mouse074_20160709_19-15-23.behavior.smoothed_frames.csv,<DATA_ROOT>\MARS_data\test_1\Mouse074_20160709_19-15-23\Mouse074_20160709_19-15-23_anno.annot,19376,30.0,30.0,0.5292630057803468,0.3800547057147665,0.25376676986584107,0.23415892672858618,0.10381836945304437,119,182
test_1,Mouse077_20160709_18-29-34,raw_windows,<DLC_WORK_ROOT>\behaviorscope_outputs\dlc_topdown_heldout_eval\mars_dlc_topdown_hrnet_attention256_seed42\test_1\Mouse077_20160709_18-29-34\Mouse077_20160709_18-29-34.behavior.csv,<DATA_ROOT>\MARS_data\test_1\Mouse077_20160709_18-29-34\Mouse077_20160709_18-29-34_anno.annot,19952,30.0,30.0,0.7749097834803529,0.4739085546119452,0.46707239531292577,0.4151603233717867,0.2245435552729585,280,140
test_1,Mouse077_20160709_18-29-34,smoothed_frames,<DLC_WORK_ROOT>\behaviorscope_outputs\dlc_topdown_heldout_eval\mars_dlc_topdown_hrnet_attention256_seed42\test_1\Mouse077_20160709_18-29-34\Mouse077_20160709_18-29-34.behavior.smoothed_frames.csv,<DATA_ROOT>\MARS_data\test_1\Mouse077_20160709_18-29-34\Mouse077_20160709_18-29-34_anno.annot,19952,30.0,30.0,0.4879711307137129,0.35456954856726614,0.33526360016075407,0.2601110664571992,0.09630630959774944,280,193
test_1,Mouse162_20161017_19-58-28,raw_windows,<DLC_WORK_ROOT>\behaviorscope_outputs\dlc_topdown_heldout_eval\mars_dlc_topdown_hrnet_attention256_seed42\test_1\Mouse162_20161017_19-58-28\Mouse162_20161017_19-58-28.behavior.csv,<DATA_ROOT>\MARS_data\test_1\Mouse162_20161017_19-58-28\Mouse162_20161017_19-58-28_TK.annot,17920,30.0,30.0,0.8729910714285715,0.7746880259292612,0.8718637992831542,0.7897252090800477,0.5931899641577061,80,73
test_1,Mouse162_20161017_19-58-28,smoothed_frames,<DLC_WORK_ROOT>\behaviorscope_outputs\dlc_topdown_heldout_eval\mars_dlc_topdown_hrnet_attention256_seed42\test_1\Mouse162_20161017_19-58-28\Mouse162_20161017_19-58-28.behavior.smoothed_frames.csv,<DATA_ROOT>\MARS_data\test_1\Mouse162_20161017_19-58-28\Mouse162_20161017_19-58-28_TK.annot,17920,30.0,30.0,0.6639508928571428,0.5286870634027592,0.5265184539378087,0.5004359197907584,0.4070037779715199,80,157
test_1,Mouse163_20161018_18-22-45,raw_windows,<DLC_WORK_ROOT>\behaviorscope_outputs\dlc_topdown_heldout_eval\mars_dlc_topdown_hrnet_attention256_seed42\test_1\Mouse163_20161018_18-22-45\Mouse163_20161018_18-22-45.behavior.csv,<DATA_ROOT>\MARS_data\test_1\Mouse163_20161018_18-22-45\Mouse163_20161018_18-22-45_TK.annot,6592,30.0,30.0,0.8886529126213593,0.8654943788399939,0.829405737704918,0.8130122950819673,0.7310450819672132,52,43
test_1,Mouse163_20161018_18-22-45,smoothed_frames,<DLC_WORK_ROOT>\behaviorscope_outputs\dlc_topdown_heldout_eval\mars_dlc_topdown_hrnet_attention256_seed42\test_1\Mouse163_20161018_18-22-45\Mouse163_20161018_18-22-45.behavior.smoothed_frames.csv,<DATA_ROOT>\MARS_data\test_1\Mouse163_20161018_18-22-45\Mouse163_20161018_18-22-45_TK.annot,6592,30.0,30.0,0.6618628640776699,0.8654943788399939,0.829405737704918,0.8130122950819673,0.7310450819672132,52,70
test_2,Mouse155_20151124_20-48-31,raw_windows,<DLC_WORK_ROOT>\behaviorscope_outputs\dlc_topdown_heldout_eval\mars_dlc_topdown_hrnet_attention256_seed42\test_2\Mouse155_20151124_20-48-31\Mouse155_20151124_20-48-31.behavior.csv,<DATA_ROOT>\MARS_data\test_2\Mouse155_20151124_20-48-31\Mouse155_20151124_20-48-31_Front-XiaoAnn.annot,9952,30.0,30.0,0.9599075562700965,0.8481650317947483,0.7410714285714285,0.7098214285714286,0.6160714285714285,25,14
test_2,Mouse155_20151124_20-48-31,smoothed_frames,<DLC_WORK_ROOT>\behaviorscope_outputs\dlc_topdown_heldout_eval\mars_dlc_topdown_hrnet_attention256_seed42\test_2\Mouse155_20151124_20-48-31\Mouse155_20151124_20-48-31.behavior.smoothed_frames.csv,<DATA_ROOT>\MARS_data\test_2\Mouse155_20151124_20-48-31\Mouse155_20151124_20-48-31_Front-XiaoAnn.annot,9952,30.0,30.0,0.5345659163987139,0.492513832283721,0.34779411764705875,0.3165441176470588,0.21102941176470585,25,92
test_2,Mouse155_20151124_20-56-05,raw_windows,<DLC_WORK_ROOT>\behaviorscope_outputs\dlc_topdown_heldout_eval\mars_dlc_topdown_hrnet_attention256_seed42\test_2\Mouse155_20151124_20-56-05\Mouse155_20151124_20-56-05.behavior.csv,<DATA_ROOT>\MARS_data\test_2\Mouse155_20151124_20-56-05\Mouse155_20151124_20-56-05_bhvr.annot,10336,30.0,30.0,0.9071207430340558,0.6615537665589057,0.626984126984127,0.5793650793650793,0.40476190476190477,58,36
test_2,Mouse155_20151124_20-56-05,smoothed_frames,<DLC_WORK_ROOT>\behaviorscope_outputs\dlc_topdown_heldout_eval\mars_dlc_topdown_hrnet_attention256_seed42\test_2\Mouse155_20151124_20-56-05\Mouse155_20151124_20-56-05.behavior.smoothed_frames.csv,<DATA_ROOT>\MARS_data\test_2\Mouse155_20151124_20-56-05\Mouse155_20151124_20-56-05_bhvr.annot,10336,30.0,30.0,0.5327012383900929,0.41724532090334787,0.35993135993135994,0.31231231231231227,0.2175032175032175,58,119
test_2,Mouse155_20151124_21-11-28,raw_windows,<DLC_WORK_ROOT>\behaviorscope_outputs\dlc_topdown_heldout_eval\mars_dlc_topdown_hrnet_attention256_seed42\test_2\Mouse155_20151124_21-11-28\Mouse155_20151124_21-11-28.behavior.csv,<DATA_ROOT>\MARS_data\test_2\Mouse155_20151124_21-11-28\Mouse155_20151124_21-11-28_bhvr.annot,6640,30.0,30.0,0.9213855421686747,0.8281385317902171,0.8478260869565217,0.8260869565217391,0.7391304347826086,32,27
test_2,Mouse155_20151124_21-11-28,smoothed_frames,<DLC_WORK_ROOT>\behaviorscope_outputs\dlc_topdown_heldout_eval\mars_dlc_topdown_hrnet_attention256_seed42\test_2\Mouse155_20151124_21-11-28\Mouse155_20151124_21-11-28.behavior.smoothed_frames.csv,<DATA_ROOT>\MARS_data\test_2\Mouse155_20151124_21-11-28\Mouse155_20151124_21-11-28_bhvr.annot,6640,30.0,30.0,0.5805722891566265,0.48727892218060753,0.4271911663216011,0.4054520358868185,0.31849551414768806,32,80
test_2,Mouse155_20151129_22-41-43,raw_windows,<DLC_WORK_ROOT>\behaviorscope_outputs\dlc_topdown_heldout_eval\mars_dlc_topdown_hrnet_attention256_seed42\test_2\Mouse155_20151129_22-41-43\Mouse155_20151129_22-41-43.behavior.csv,<DATA_ROOT>\MARS_data\test_2\Mouse155_20151129_22-41-43\Mouse155_20151129_22-41-43_actions.annot,4784,30.0,30.0,0.8835702341137124,0.8458011583715948,0.9102564102564102,0.8974358974358975,0.858974358974359,33,25
test_2,Mouse155_20151129_22-41-43,smoothed_frames,<DLC_WORK_ROOT>\behaviorscope_outputs\dlc_topdown_heldout_eval\mars_dlc_topdown_hrnet_attention256_seed42\test_2\Mouse155_20151129_22-41-43\Mouse155_20151129_22-41-43.behavior.smoothed_frames.csv,<DATA_ROOT>\MARS_data\test_2\Mouse155_20151129_22-41-43\Mouse155_20151129_22-41-43_actions.annot,4784,30.0,30.0,0.6335702341137124,0.6377410061539973,0.615018315018315,0.6021978021978022,0.5637362637362638,33,56
test_2,Mouse156_20151012_20-16-37,raw_windows,<DLC_WORK_ROOT>\behaviorscope_outputs\dlc_topdown_heldout_eval\mars_dlc_topdown_hrnet_attention256_seed42\test_2\Mouse156_20151012_20-16-37\Mouse156_20151012_20-16-37.behavior.csv,<DATA_ROOT>\MARS_data\test_2\Mouse156_20151012_20-16-37\Mouse156_20151012_20-16-37_Front-XiaoAnn.annot,10208,30.0,30.0,0.8045650470219435,0.5667610532533792,0.5496651940762968,0.4545025145175183,0.2650662665666417,123,77
test_2,Mouse156_20151012_20-16-37,smoothed_frames,<DLC_WORK_ROOT>\behaviorscope_outputs\dlc_topdown_heldout_eval\mars_dlc_topdown_hrnet_attention256_seed42\test_2\Mouse156_20151012_20-16-37\Mouse156_20151012_20-16-37.behavior.smoothed_frames.csv,<DATA_ROOT>\MARS_data\test_2\Mouse156_20151012_20-16-37\Mouse156_20151012_20-16-37_Front-XiaoAnn.annot,10208,30.0,30.0,0.569455329153605,0.47623137677640043,0.44885874246339363,0.34361541774332477,0.16246770025839793,123,111
test_2,Mouse156_20151124_21-53-46,raw_windows,<DLC_WORK_ROOT>\behaviorscope_outputs\dlc_topdown_heldout_eval\mars_dlc_topdown_hrnet_attention256_seed42\test_2\Mouse156_20151124_21-53-46\Mouse156_20151124_21-53-46.behavior.csv,<DATA_ROOT>\MARS_data\test_2\Mouse156_20151124_21-53-46\Mouse156_20151124_21-53-46_bhvr.annot,5584,30.0,30.0,0.8767908309455588,0.44816767747874586,0.4593023255813954,0.436046511627907,0.1662790697674419,43,24
test_2,Mouse156_20151124_21-53-46,smoothed_frames,<DLC_WORK_ROOT>\behaviorscope_outputs\dlc_topdown_heldout_eval\mars_dlc_topdown_hrnet_attention256_seed42\test_2\Mouse156_20151124_21-53-46\Mouse156_20151124_21-53-46.behavior.smoothed_frames.csv,<DATA_ROOT>\MARS_data\test_2\Mouse156_20151124_21-53-46\Mouse156_20151124_21-53-46_bhvr.annot,5584,30.0,30.0,0.43159025787965616,0.2768125276814553,0.28622540250447226,0.24758497316636852,0.13166368515205726,43,69
test_2,Mouse158_20151129_21-12-54,raw_windows,<DLC_WORK_ROOT>\behaviorscope_outputs\dlc_topdown_heldout_eval\mars_dlc_topdown_hrnet_attention256_seed42\test_2\Mouse158_20151129_21-12-54\Mouse158_20151129_21-12-54.behavior.csv,<DATA_ROOT>\MARS_data\test_2\Mouse158_20151129_21-12-54\Mouse158_20151129_21-12-54_bhvr.annot,10000,30.0,30.0,0.9305,0.7334439935181335,0.6140350877192982,0.5789473684210525,0.45614035087719296,49,27
test_2,Mouse158_20151129_21-12-54,smoothed_frames,<DLC_WORK_ROOT>\behaviorscope_outputs\dlc_topdown_heldout_eval\mars_dlc_topdown_hrnet_attention256_seed42\test_2\Mouse158_20151129_21-12-54\Mouse158_20151129_21-12-54.behavior.smoothed_frames.csv,<DATA_ROOT>\MARS_data\test_2\Mouse158_20151129_21-12-54\Mouse158_20151129_21-12-54_bhvr.annot,10000,30.0,30.0,0.5176,0.4263246827888846,0.31492096578078865,0.279833246482543,0.17995483758902206,49,109
test_2,Mouse159_20151129_20-48-38,raw_windows,<DLC_WORK_ROOT>\behaviorscope_outputs\dlc_topdown_heldout_eval\mars_dlc_topdown_hrnet_attention256_seed42\test_2\Mouse159_20151129_20-48-38\Mouse159_20151129_20-48-38.behavior.csv,<DATA_ROOT>\MARS_data\test_2\Mouse159_20151129_20-48-38\Mouse159_20151129_20-48-38_actions.annot,7344,30.0,30.0,0.8823529411764706,0.5651080920710243,0.6075457875457876,0.45999999999999996,0.3564102564102565,49,35
test_2,Mouse159_20151129_20-48-38,smoothed_frames,<DLC_WORK_ROOT>\behaviorscope_outputs\dlc_topdown_heldout_eval\mars_dlc_topdown_hrnet_attention256_seed42\test_2\Mouse159_20151129_20-48-38\Mouse159_20151129_20-48-38.behavior.smoothed_frames.csv,<DATA_ROOT>\MARS_data\test_2\Mouse159_20151129_20-48-38\Mouse159_20151129_20-48-38_actions.annot,7344,30.0,30.0,0.5490196078431373,0.3975935140914171,0.38278388278388276,0.2445887445887446,0.1503496503496504,49,87
test_2,Mouse159_20151129_20-57-31,raw_windows,<DLC_WORK_ROOT>\behaviorscope_outputs\dlc_topdown_heldout_eval\mars_dlc_topdown_hrnet_attention256_seed42\test_2\Mouse159_20151129_20-57-31\Mouse159_20151129_20-57-31.behavior.csv,<DATA_ROOT>\MARS_data\test_2\Mouse159_20151129_20-57-31\Mouse159_20151129_20-57-31_Front-XiaoAnn.annot,4080,30.0,30.0,0.9485294117647058,0.7499347824257572,0.7105263157894737,0.6578947368421053,0.6052631578947368,16,9
test_2,Mouse159_20151129_20-57-31,smoothed_frames,<DLC_WORK_ROOT>\behaviorscope_outputs\dlc_topdown_heldout_eval\mars_dlc_topdown_hrnet_attention256_seed42\test_2\Mouse159_20151129_20-57-31\Mouse159_20151129_20-57-31.behavior.smoothed_frames.csv,<DATA_ROOT>\MARS_data\test_2\Mouse159_20151129_20-57-31\Mouse159_20151129_20-57-31_Front-XiaoAnn.annot,4080,30.0,30.0,0.5450980392156862,0.4425513030723452,0.2819548872180451,0.2293233082706767,0.1766917293233083,16,45
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,<DLC_WORK_ROOT>\behaviorscope_outputs\dlc_topdown_heldout_eval\mars_dlc_topdown_hrnet_attention256_seed42\test_2\Mouse627_20181026_17-29-36_01994-09560\Mouse627_20181026_17-29-36_01994-09560.behavior.csv,<DATA_ROOT>\MARS_data\test_2\Mouse627_20181026_17-29-36_01994-09560\Mouse627_20181026_17-29-36_01994-09560_XW_tk_final.annot,7552,30.0,30.0,0.8987023305084746,0.8815006518624875,0.8518518518518519,0.8518518518518519,0.7592592592592593,39,35
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,<DLC_WORK_ROOT>\behaviorscope_outputs\dlc_topdown_heldout_eval\mars_dlc_topdown_hrnet_attention256_seed42\test_2\Mouse627_20181026_17-29-36_01994-09560\Mouse627_20181026_17-29-36_01994-09560.behavior.smoothed_frames.csv,<DATA_ROOT>\MARS_data\test_2\Mouse627_20181026_17-29-36_01994-09560\Mouse627_20181026_17-29-36_01994-09560_XW_tk_final.annot,7552,30.0,30.0,0.6418167372881356,0.8815006518624875,0.8518518518518519,0.8518518518518519,0.7592592592592593,39,72
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,<DLC_WORK_ROOT>\behaviorscope_outputs\dlc_topdown_heldout_eval\mars_dlc_topdown_hrnet_attention256_seed42\test_2\Mouse627_20181026_17-29-36_10191-15523\Mouse627_20181026_17-29-36_10191-15523.behavior.csv,<DATA_ROOT>\MARS_data\test_2\Mouse627_20181026_17-29-36_10191-15523\Mouse627_20181026_17-29-36_10191-15523_XW_tk_final.annot,5312,30.0,30.0,0.8571159638554217,0.7883166191932585,0.7978723404255319,0.7765957446808511,0.6294326241134751,32,30
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,<DLC_WORK_ROOT>\behaviorscope_outputs\dlc_topdown_heldout_eval\mars_dlc_topdown_hrnet_attention256_seed42\test_2\Mouse627_20181026_17-29-36_10191-15523\Mouse627_20181026_17-29-36_10191-15523.behavior.smoothed_frames.csv,<DATA_ROOT>\MARS_data\test_2\Mouse627_20181026_17-29-36_10191-15523\Mouse627_20181026_17-29-36_10191-15523_XW_tk_final.annot,5312,30.0,30.0,0.5570406626506024,0.7883166191932585,0.7978723404255319,0.7765957446808511,0.6294326241134751,32,64
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,<DLC_WORK_ROOT>\behaviorscope_outputs\dlc_topdown_heldout_eval\mars_dlc_topdown_hrnet_attention256_seed42\test_2\Mouse627_20181026_17-29-36_16209-22286\Mouse627_20181026_17-29-36_16209-22286.behavior.csv,<DATA_ROOT>\MARS_data\test_2\Mouse627_20181026_17-29-36_16209-22286\Mouse627_20181026_17-29-36_16209-22286_XW_tk_final.annot,6016,30.0,30.0,0.8892952127659575,0.6503346153393788,0.6831168831168831,0.625974025974026,0.5974025974025974,32,26
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,<DLC_WORK_ROOT>\behaviorscope_outputs\dlc_topdown_heldout_eval\mars_dlc_topdown_hrnet_attention256_seed42\test_2\Mouse627_20181026_17-29-36_16209-22286\Mouse627_20181026_17-29-36_16209-22286.behavior.smoothed_frames.csv,<DATA_ROOT>\MARS_data\test_2\Mouse627_20181026_17-29-36_16209-22286\Mouse627_20181026_17-29-36_16209-22286_XW_tk_final.annot,6016,30.0,30.0,0.4910239361702128,0.6503346153393788,0.6831168831168831,0.625974025974026,0.5974025974025974,32,69
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,<DLC_WORK_ROOT>\behaviorscope_outputs\dlc_topdown_heldout_eval\mars_dlc_topdown_hrnet_attention256_seed42\test_2\Mouse630_20181025_18-44-29_01807-21458\Mouse630_20181025_18-44-29_01807-21458.behavior.csv,<DATA_ROOT>\MARS_data\test_2\Mouse630_20181025_18-44-29_01807-21458\Mouse630_20181025_18-44-29_01807-21458_XW_tk_final.annot,19648,30.0,30.0,0.9034507328990228,0.8578407284023789,0.8179146039603961,0.808013613861386,0.709003712871287,76,91
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,<DLC_WORK_ROOT>\behaviorscope_outputs\dlc_topdown_heldout_eval\mars_dlc_topdown_hrnet_attention256_seed42\test_2\Mouse630_20181025_18-44-29_01807-21458\Mouse630_20181025_18-44-29_01807-21458.behavior.smoothed_frames.csv,<DATA_ROOT>\MARS_data\test_2\Mouse630_20181025_18-44-29_01807-21458\Mouse630_20181025_18-44-29_01807-21458_XW_tk_final.annot,19648,30.0,30.0,0.6565044788273615,0.8578407284023789,0.8179146039603961,0.808013613861386,0.709003712871287,76,183
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,<DLC_WORK_ROOT>\behaviorscope_outputs\dlc_topdown_heldout_eval\mars_dlc_topdown_hrnet_attention256_seed42\test_2\Mouse630_20181025_18-44-29_21460-30528\Mouse630_20181025_18-44-29_21460-30528.behavior.csv,<DATA_ROOT>\MARS_data\test_2\Mouse630_20181025_18-44-29_21460-30528\Mouse630_20181025_18-44-29_21460-30528_XW_tk_final.annot,9008,30.0,30.0,0.9251776198934281,0.8384095551167162,0.851782363977486,0.851782363977486,0.7645403377110693,33,35
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,<DLC_WORK_ROOT>\behaviorscope_outputs\dlc_topdown_heldout_eval\mars_dlc_topdown_hrnet_attention256_seed42\test_2\Mouse630_20181025_18-44-29_21460-30528\Mouse630_20181025_18-44-29_21460-30528.behavior.smoothed_frames.csv,<DATA_ROOT>\MARS_data\test_2\Mouse630_20181025_18-44-29_21460-30528\Mouse630_20181025_18-44-29_21460-30528_XW_tk_final.annot,9008,30.0,30.0,0.6610790408525755,0.8384095551167162,0.851782363977486,0.851782363977486,0.7645403377110693,33,91
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,<DLC_WORK_ROOT>\behaviorscope_outputs\dlc_topdown_heldout_eval\mars_dlc_topdown_hrnet_attention256_seed42\test_2\Mouse835-female_20200325_18-28-49_10767-24391\Mouse835-female_20200325_18-28-49_10767-24391.behavior.csv,<DATA_ROOT>\MARS_data\test_2\Mouse835-female_20200325_18-28-49_10767-24391\Mouse835-female_20200325_18-28-49_10767-24391_TK_withUSV.annot,13616,30.0,30.0,0.9274383078730905,0.9131988894771275,0.8092006033182504,0.7963800904977376,0.6862745098039216,49,48
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,<DLC_WORK_ROOT>\behaviorscope_outputs\dlc_topdown_heldout_eval\mars_dlc_topdown_hrnet_attention256_seed42\test_2\Mouse835-female_20200325_18-28-49_10767-24391\Mouse835-female_20200325_18-28-49_10767-24391.behavior.smoothed_frames.csv,<DATA_ROOT>\MARS_data\test_2\Mouse835-female_20200325_18-28-49_10767-24391\Mouse835-female_20200325_18-28-49_10767-24391_TK_withUSV.annot,13616,30.0,30.0,0.6654670975323149,0.9131988894771275,0.8092006033182504,0.7963800904977376,0.6862745098039216,49,124
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,<DLC_WORK_ROOT>\behaviorscope_outputs\dlc_topdown_heldout_eval\mars_dlc_topdown_hrnet_attention256_seed42\test_2\Mouse836-female_20200322_19-33-17_00957-13323\Mouse836-female_20200322_19-33-17_00957-13323.behavior.csv,<DATA_ROOT>\MARS_data\test_2\Mouse836-female_20200322_19-33-17_00957-13323\Mouse836-female_20200322_19-33-17_00957-13323_TK_withUSV.annot,12336,30.0,30.0,0.9319876783398184,0.7768481552441738,0.5696517412935324,0.554726368159204,0.509950248756219,43,33
