split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,attack,0,12160,12175,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,12176,12319,144
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,12544,12559,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,13072,13119,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,13120,13199,80
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,13584,13599,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,13600,13711,112
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,13856,13919,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,14208,14223,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,14544,14623,80
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,15120,15343,224
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,16048,16079,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,attack,0,16368,16383,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,16448,16511,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,16816,16831,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,attack,0,16832,16847,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,16848,16991,144
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,17088,17135,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,attack,0,17136,17167,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,17344,17359,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,attack,0,17360,17391,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,17456,17519,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,18352,18367,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,18368,18575,208
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,19056,19087,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,19088,19183,96
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,19184,19199,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,20304,20447,144
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,20576,20623,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,20704,20767,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,21104,21151,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,21152,21183,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,21184,21295,112
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,21520,21551,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,22064,22095,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,22720,22783,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,22960,23007,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,23008,23055,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,23440,23487,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,attack,0,23488,23503,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,24176,24287,112
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,0,191,192
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,192,223,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,224,687,464
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,704,1919,1216
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,1920,1951,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,1952,1967,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,2016,2031,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,2064,2079,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,2112,2127,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,2160,2175,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,2176,2319,144
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,2320,2431,112
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,2464,2511,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,2544,2591,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,2592,2671,80
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,2672,2703,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,2736,2815,80
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,2816,2847,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,2848,3119,272
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,3120,3151,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,3152,3199,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,3232,3247,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,3280,3311,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,3312,3471,160
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,3472,3535,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,3536,3567,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,3568,3647,80
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,3648,3679,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,3680,3743,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,3744,3775,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,3776,3807,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,3808,3983,176
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,3984,3999,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,4000,4111,112
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,4112,4271,160
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,4272,4335,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,4336,4527,192
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,4592,4607,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,4608,4623,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,4624,4639,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,4640,4671,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,4672,4719,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,4720,4799,80
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,4864,4895,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,4960,5007,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,5008,5023,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,5024,5183,160
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,5184,5375,192
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,5488,5519,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,5568,5631,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,5696,5807,112
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,5840,5871,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,5904,5999,96
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,6000,6335,336
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,6336,6367,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,6368,6399,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,6432,6495,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,6528,6543,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,6608,6639,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,6704,6799,96
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,6848,6911,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,6912,6927,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,6928,6943,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,6944,6975,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,6976,7103,128
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,7104,7135,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,7168,7231,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,7232,7455,224
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,7456,7471,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,7536,7583,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,7616,7743,128
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,7888,7935,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,7968,8063,96
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,8144,8271,128
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,8272,8335,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,8368,8399,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,8432,8479,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,8544,8559,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,8608,8623,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,8672,8735,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,8800,8831,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,8928,9039,112
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,9040,9087,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,9088,9103,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,9104,9359,256
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,9360,9375,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,9488,9535,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,9536,9567,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,9568,9647,80
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,9648,9679,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,9680,9775,96
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,9808,9823,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,9904,9935,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,9984,10015,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,10064,10079,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,10128,10159,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,10224,10239,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,10272,10335,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,10336,10399,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,10400,10575,176
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,10608,10655,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,10784,10863,80
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,10864,10991,128
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,10992,11007,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,11040,11071,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,11184,11199,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,11264,11279,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,11344,11375,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,11408,11439,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,11568,11599,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,11632,11647,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,11712,11759,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,11792,11807,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,11840,11887,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,11888,12079,192
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,12080,12127,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,12160,12175,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,12176,12319,144
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,12320,12351,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,12464,12543,80
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,12544,12559,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,12592,12751,160
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,12800,12815,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,12896,12911,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,12944,13071,128
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,13072,13119,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,13120,13199,80
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,13232,13263,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,13296,13311,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,13376,13503,128
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,13536,13551,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,13584,13599,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,13600,13711,112
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,13712,13855,144
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,13856,13919,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,13920,13951,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,13984,14015,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,14080,14159,80
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,14208,14223,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,14256,14287,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,14352,14367,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,14400,14463,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,14496,14543,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,14544,14623,80
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,14640,14815,176
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,14880,15007,128
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,15040,15119,80
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,15120,15343,224
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,15392,15407,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,15456,15503,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,15568,15599,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,15632,15711,80
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,15744,15871,128
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,15904,15919,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,16000,16047,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,16048,16079,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,16160,16175,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,16208,16223,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,16256,16335,80
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,16368,16383,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,16432,16447,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,16448,16511,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,16528,16543,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,16576,16639,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,16704,16783,80
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,16816,16831,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,16832,16847,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,16848,16991,144
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,16992,17007,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,17040,17055,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,17088,17135,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,17136,17167,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,17296,17343,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,17344,17359,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,17360,17391,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,17456,17519,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,17520,17567,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,17600,17855,256
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,17936,18079,144
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,18144,18159,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,18224,18287,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,18320,18351,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,18352,18367,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,18368,18575,208
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,18576,18623,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,18656,18783,128
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,18816,18895,80
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,18960,18991,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,19056,19087,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,19088,19183,96
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,19184,19199,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,19200,19215,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,19248,19263,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,19392,19423,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,19472,19551,80
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,19632,19647,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,19680,19711,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,19792,19839,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,19872,19887,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,19920,20015,96
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,20064,20095,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,20176,20191,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,20224,20255,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,20288,20303,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,20304,20447,144
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,20448,20495,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,20528,20543,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,20576,20623,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,20624,20671,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,20704,20767,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,20816,20831,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,20880,20895,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,20928,20959,32
