split,video_id,prediction_type,class,gt_frames,pred_frames,frame_precision,frame_recall,frame_f1,bout_tp_iou25,bout_fp_iou25,bout_fn_iou25,bout_precision_iou25,bout_recall_iou25,bout_f1_iou25,bout_tp_iou50,bout_fp_iou50,bout_fn_iou50,bout_precision_iou50,bout_recall_iou50,bout_f1_iou50,cm_attack,cm_investigation,cm_mount,cm_other
test_1,Mouse061_20160526_18-38-49,raw_windows,mount,6399,2064,0.998062015503876,0.32192530082825443,0.4868250029540352,3,16,7,0.15789473684210525,0.3,0.20689655172413793,2,17,8,0.10526315789473684,0.2,0.13793103448275862,0,4339,2060,0
test_1,Mouse061_20160526_18-38-49,raw_windows,other,7643,5616,0.9878917378917379,0.7258929739631035,0.8368655253035674,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,2094,1,5548
test_1,Mouse061_20160526_18-38-49,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse061_20160526_18-38-49,smoothed_frames,investigation,4598,11680,0.39195205479452055,0.9956502827316225,0.5624769627718393,29,25,24,0.5370370370370371,0.5471698113207547,0.5420560747663552,17,37,36,0.3148148148148148,0.32075471698113206,0.31775700934579443,0,4578,3,17
test_1,Mouse061_20160526_18-38-49,smoothed_frames,mount,6399,2064,0.998062015503876,0.32192530082825443,0.4868250029540352,3,16,7,0.15789473684210525,0.3,0.20689655172413793,2,17,8,0.10526315789473684,0.2,0.13793103448275862,0,4339,2060,0
test_1,Mouse061_20160526_18-38-49,smoothed_frames,other,7643,4896,0.9965277777777778,0.6383618997775743,0.7782119786266848,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,2763,1,4879
test_1,Mouse062_20160526_18-56-26,raw_windows,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse062_20160526_18-56-26,raw_windows,investigation,7057,8944,0.7721377459749553,0.9786028057248123,0.8631960502468596,44,5,28,0.8979591836734694,0.6111111111111112,0.7272727272727272,33,16,39,0.673469387755102,0.4583333333333333,0.5454545454545454,0,6906,0,151
test_1,Mouse062_20160526_18-56-26,raw_windows,mount,5196,4464,1.0,0.859122401847575,0.9242236024844721,4,2,3,0.6666666666666666,0.5714285714285714,0.6153846153846153,3,3,4,0.5,0.42857142857142855,0.4615384615384615,0,732,4464,0
test_1,Mouse062_20160526_18-56-26,raw_windows,other,7379,6224,0.9757390745501285,0.8230112481366039,0.8928912739836801,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1306,0,6073
test_1,Mouse062_20160526_18-56-26,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse062_20160526_18-56-26,smoothed_frames,investigation,7057,9744,0.7196223316912972,0.9936233526994473,0.8347122195107433,43,7,29,0.86,0.5972222222222222,0.7049180327868853,30,20,42,0.6,0.4166666666666667,0.49180327868852464,0,7012,0,45
test_1,Mouse062_20160526_18-56-26,smoothed_frames,mount,5196,4464,1.0,0.859122401847575,0.9242236024844721,4,2,3,0.6666666666666666,0.5714285714285714,0.6153846153846153,3,3,4,0.5,0.42857142857142855,0.4615384615384615,0,732,4464,0
test_1,Mouse062_20160526_18-56-26,smoothed_frames,other,7379,5424,0.9917035398230089,0.7289605637620273,0.8402718112942278,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,2000,0,5379
test_1,Mouse063_20160526_19-14-46,raw_windows,attack,0,144,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse063_20160526_19-14-46,raw_windows,investigation,3728,6768,0.48950945626477543,0.8886802575107297,0.6312881097560976,39,36,62,0.52,0.38613861386138615,0.4431818181818182,20,55,81,0.26666666666666666,0.19801980198019803,0.22727272727272727,0,3313,39,376
test_1,Mouse063_20160526_19-14-46,raw_windows,mount,2160,528,0.8522727272727273,0.20833333333333334,0.33482142857142866,9,7,34,0.5625,0.20930232558139536,0.30508474576271183,3,13,40,0.1875,0.06976744186046512,0.10169491525423728,144,1548,450,18
test_1,Mouse063_20160526_19-14-46,raw_windows,other,13408,11856,0.9667678812415654,0.8548627684964201,0.9073780873970868,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1907,39,11462
test_1,Mouse063_20160526_19-14-46,smoothed_frames,attack,0,80,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse063_20160526_19-14-46,smoothed_frames,investigation,3728,8096,0.4302124505928854,0.9342811158798283,0.5891407307171854,35,38,66,0.4794520547945205,0.3465346534653465,0.4022988505747126,16,57,85,0.2191780821917808,0.15841584158415842,0.18390804597701146,0,3483,39,206
test_1,Mouse063_20160526_19-14-46,smoothed_frames,mount,2160,560,0.8339285714285715,0.2162037037037037,0.34338235294117647,9,7,34,0.5625,0.20930232558139536,0.30508474576271183,3,13,40,0.1875,0.06976744186046512,0.10169491525423728,80,1613,467,0
test_1,Mouse063_20160526_19-14-46,smoothed_frames,other,13408,10560,0.9804924242424242,0.7722255369928401,0.863985313751669,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,3000,54,10354
test_1,Mouse069_20160709_16-02-03,raw_windows,attack,1902,1088,0.8060661764705882,0.46109358569926395,0.5866220735785953,10,10,8,0.5,0.5555555555555556,0.5263157894736842,5,15,13,0.25,0.2777777777777778,0.2631578947368421,877,1002,0,23
test_1,Mouse069_20160709_16-02-03,raw_windows,investigation,2542,4544,0.4702904929577465,0.8406766325727774,0.6031611628563365,18,27,29,0.4,0.3829787234042553,0.3913043478260869,11,34,36,0.24444444444444444,0.23404255319148937,0.23913043478260868,109,2137,0,296
test_1,Mouse069_20160709_16-02-03,raw_windows,mount,32,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,32,0,0
test_1,Mouse069_20160709_16-02-03,raw_windows,other,14020,12864,0.9752021144278606,0.894793152639087,0.9332688588007737,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,102,1373,0,12545
test_1,Mouse069_20160709_16-02-03,smoothed_frames,attack,1902,816,0.8713235294117647,0.37381703470031546,0.5231788079470199,8,9,10,0.47058823529411764,0.4444444444444444,0.45714285714285713,3,14,15,0.17647058823529413,0.16666666666666666,0.17142857142857143,711,1150,0,41
test_1,Mouse069_20160709_16-02-03,smoothed_frames,investigation,2542,5552,0.4194884726224784,0.9162077104642015,0.5754880158141834,18,29,29,0.3829787234042553,0.3829787234042553,0.38297872340425526,7,40,40,0.14893617021276595,0.14893617021276595,0.14893617021276595,46,2329,0,167
test_1,Mouse069_20160709_16-02-03,smoothed_frames,mount,32,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,32,0,0
test_1,Mouse069_20160709_16-02-03,smoothed_frames,other,14020,12128,0.9828496042216359,0.8502139800285307,0.9117332109530366,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,59,2041,0,11920
test_1,Mouse070_20160709_16-58-36,raw_windows,attack,3487,4144,0.721042471042471,0.8568970461714941,0.7831214781811032,35,10,32,0.7777777777777778,0.5223880597014925,0.625,24,21,43,0.5333333333333333,0.3582089552238806,0.4285714285714285,2988,476,0,23
test_1,Mouse070_20160709_16-58-36,raw_windows,investigation,2616,3744,0.3712606837606838,0.5313455657492355,0.4371069182389937,37,34,89,0.5211267605633803,0.29365079365079366,0.3756345177664974,22,49,104,0.30985915492957744,0.1746031746031746,0.22335025380710657,813,1390,0,413
test_1,Mouse070_20160709_16-58-36,raw_windows,mount,0,32,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse070_20160709_16-58-36,raw_windows,other,14089,12272,0.9644719687092569,0.8400880119241961,0.8979932476006223,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,343,1878,32,11836
test_1,Mouse070_20160709_16-58-36,smoothed_frames,attack,3487,3696,0.7562229437229437,0.801548609119587,0.7782263678128916,35,10,32,0.7777777777777778,0.5223880597014925,0.625,27,18,40,0.6,0.40298507462686567,0.48214285714285715,2795,642,0,50
test_1,Mouse070_20160709_16-58-36,smoothed_frames,investigation,2616,5408,0.3073224852071006,0.6353211009174312,0.4142572283150548,35,56,91,0.38461538461538464,0.2777777777777778,0.3225806451612903,17,74,109,0.18681318681318682,0.1349206349206349,0.1566820276497696,663,1662,0,291
test_1,Mouse070_20160709_16-58-36,smoothed_frames,mount,0,32,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse070_20160709_16-58-36,smoothed_frames,other,14089,11056,0.9691570188133141,0.7605223933565193,0.8522569099224497,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,238,3104,32,10715
test_1,Mouse074_20160709_19-15-23,raw_windows,attack,2143,2288,0.6984265734265734,0.7456836210919272,0.721281877679982,29,8,13,0.7837837837837838,0.6904761904761905,0.7341772151898734,17,20,25,0.4594594594594595,0.40476190476190477,0.430379746835443,1598,504,0,41
test_1,Mouse074_20160709_19-15-23,raw_windows,investigation,1671,2496,0.3998397435897436,0.5972471573907839,0.47900167986561076,26,27,51,0.49056603773584906,0.33766233766233766,0.4,16,37,61,0.3018867924528302,0.2077922077922078,0.24615384615384614,356,998,0,317
test_1,Mouse074_20160709_19-15-23,raw_windows,mount,0,16,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse074_20160709_19-15-23,raw_windows,other,15562,14576,0.9754390779363337,0.913635779462794,0.9435264450195766,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,334,994,16,14218
test_1,Mouse074_20160709_19-15-23,smoothed_frames,attack,2143,1744,0.7798165137614679,0.6346243583761083,0.6997684589657833,25,6,17,0.8064516129032258,0.5952380952380952,0.684931506849315,16,15,26,0.5161290322580645,0.38095238095238093,0.4383561643835616,1360,673,0,110
test_1,Mouse074_20160709_19-15-23,smoothed_frames,investigation,1671,3680,0.3432065217391304,0.755834829443447,0.4720612969538404,34,28,43,0.5483870967741935,0.44155844155844154,0.4892086330935252,17,45,60,0.27419354838709675,0.22077922077922077,0.2446043165467626,214,1263,0,194
test_1,Mouse074_20160709_19-15-23,smoothed_frames,mount,0,16,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse074_20160709_19-15-23,smoothed_frames,other,15562,13936,0.9781859931113662,0.8759799511630896,0.9242660519357245,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,170,1744,16,13632
test_1,Mouse077_20160709_18-29-34,raw_windows,attack,4572,6064,0.6024076517150396,0.7989938757655293,0.6869123730725837,54,24,67,0.6923076923076923,0.4462809917355372,0.542713567839196,27,51,94,0.34615384615384615,0.2231404958677686,0.271356783919598,3653,764,0,155
test_1,Mouse077_20160709_18-29-34,raw_windows,investigation,2787,3200,0.3746875,0.43021169716541086,0.40053449139802905,41,36,118,0.5324675324675324,0.2578616352201258,0.34745762711864403,23,54,136,0.2987012987012987,0.14465408805031446,0.19491525423728814,1127,1199,0,461
test_1,Mouse077_20160709_18-29-34,raw_windows,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse077_20160709_18-29-34,raw_windows,other,12593,10688,0.9423652694610778,0.7998094179305963,0.8652549289119883,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1284,1237,0,10072
test_1,Mouse077_20160709_18-29-34,smoothed_frames,attack,4572,4992,0.6642628205128205,0.7252843394575678,0.6934337097448765,57,17,64,0.7702702702702703,0.47107438016528924,0.5846153846153846,34,40,87,0.4594594594594595,0.2809917355371901,0.3487179487179487,3316,1025,0,231
test_1,Mouse077_20160709_18-29-34,smoothed_frames,investigation,2787,4720,0.3156779661016949,0.5346250448510944,0.39696283468762483,47,42,112,0.5280898876404494,0.29559748427672955,0.3790322580645161,24,65,135,0.2696629213483146,0.1509433962264151,0.19354838709677422,843,1490,0,454
test_1,Mouse077_20160709_18-29-34,smoothed_frames,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse077_20160709_18-29-34,smoothed_frames,other,12593,10240,0.93310546875,0.7587548638132295,0.8369465247667849,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,833,2205,0,9555
test_1,Mouse162_20161017_19-58-28,raw_windows,attack,670,112,1.0,0.16716417910447762,0.28644501278772383,2,2,13,0.5,0.13333333333333333,0.2105263157894737,1,3,14,0.25,0.06666666666666667,0.10526315789473685,112,448,55,55
test_1,Mouse162_20161017_19-58-28,raw_windows,investigation,8408,9296,0.7930292598967298,0.8767840152235966,0.8328061455038409,43,16,22,0.7288135593220338,0.6615384615384615,0.6935483870967741,23,36,42,0.3898305084745763,0.35384615384615387,0.3709677419354839,0,7372,56,980
test_1,Mouse162_20161017_19-58-28,raw_windows,mount,0,112,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse162_20161017_19-58-28,raw_windows,other,8842,8400,0.8767857142857143,0.8329563447183895,0.854309244867185,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1476,1,7365
test_1,Mouse162_20161017_19-58-28,smoothed_frames,attack,670,48,1.0,0.07164179104477612,0.13370473537604458,1,2,14,0.3333333333333333,0.06666666666666667,0.1111111111111111,0,3,15,0.0,0.0,0.0,48,478,55,89
test_1,Mouse162_20161017_19-58-28,smoothed_frames,investigation,8408,10512,0.7502853881278538,0.938035204567079,0.8337209302325582,40,8,25,0.8333333333333334,0.6153846153846154,0.7079646017699115,27,21,38,0.5625,0.4153846153846154,0.47787610619469023,0,7887,104,417
test_1,Mouse162_20161017_19-58-28,smoothed_frames,mount,0,160,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse162_20161017_19-58-28,smoothed_frames,other,8842,7200,0.9297222222222222,0.7570685365301968,0.8345592818850518,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,2147,1,6694
test_1,Mouse163_20161018_18-22-45,raw_windows,attack,0,16,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse163_20161018_18-22-45,raw_windows,investigation,2746,3360,0.7514880952380952,0.9195193008011653,0.8270553553881429,17,9,18,0.6538461538461539,0.4857142857142857,0.5573770491803278,10,16,25,0.38461538461538464,0.2857142857142857,0.32786885245901637,16,2525,24,181
test_1,Mouse163_20161018_18-22-45,raw_windows,mount,769,400,0.9275,0.48244473342002603,0.6347305389221558,9,0,8,1.0,0.5294117647058824,0.6923076923076924,8,1,9,0.8888888888888888,0.47058823529411764,0.6153846153846153,0,376,371,22
test_1,Mouse163_20161018_18-22-45,raw_windows,other,3125,2864,0.9291201117318436,0.85152,0.888629153447988,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,459,5,2661
test_1,Mouse163_20161018_18-22-45,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse163_20161018_18-22-45,smoothed_frames,investigation,2746,3808,0.6998424369747899,0.9705025491624181,0.8132438205675924,17,5,18,0.7727272727272727,0.4857142857142857,0.5964912280701754,10,12,25,0.45454545454545453,0.2857142857142857,0.3508771929824561,0,2665,24,57
test_1,Mouse163_20161018_18-22-45,smoothed_frames,mount,769,416,0.90625,0.49024707412223667,0.6362869198312237,9,0,8,1.0,0.5294117647058824,0.6923076923076924,8,1,9,0.8888888888888888,0.47058823529411764,0.6153846153846153,0,376,377,16
test_1,Mouse163_20161018_18-22-45,smoothed_frames,other,3125,2416,0.9697847682119205,0.74976,0.8456957227937195,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,767,15,2343
test_2,Mouse155_20151124_20-48-31,raw_windows,attack,584,352,0.9289772727272727,0.559931506849315,0.6987179487179488,3,2,1,0.6,0.75,0.6666666666666665,1,4,3,0.2,0.25,0.22222222222222224,327,255,0,2
test_2,Mouse155_20151124_20-48-31,raw_windows,investigation,743,1024,0.5205078125,0.7173620457604307,0.6032823995472554,6,7,15,0.46153846153846156,0.2857142857142857,0.35294117647058826,3,10,18,0.23076923076923078,0.14285714285714285,0.17647058823529413,0,533,0,210
test_2,Mouse155_20151124_20-48-31,raw_windows,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse155_20151124_20-48-31,raw_windows,other,8625,8576,0.9752798507462687,0.9697391304347827,0.9725015987442591,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,25,236,0,8364
test_2,Mouse155_20151124_20-48-31,smoothed_frames,attack,584,288,0.9583333333333334,0.4726027397260274,0.6330275229357798,3,1,1,0.75,0.75,0.75,1,3,3,0.25,0.25,0.25,276,303,0,5
test_2,Mouse155_20151124_20-48-31,smoothed_frames,investigation,743,1392,0.4209770114942529,0.7886944818304172,0.5489461358313816,6,11,15,0.35294117647058826,0.2857142857142857,0.31578947368421056,3,14,18,0.17647058823529413,0.14285714285714285,0.15789473684210528,0,586,0,157
test_2,Mouse155_20151124_20-48-31,smoothed_frames,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse155_20151124_20-48-31,smoothed_frames,other,8625,8272,0.9804158607350096,0.9402898550724638,0.9599337160442681,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,12,503,0,8110
test_2,Mouse155_20151124_20-56-05,raw_windows,attack,769,608,0.7927631578947368,0.6267880364109233,0.7000726216412491,10,3,4,0.7692307692307693,0.7142857142857143,0.7407407407407408,7,6,7,0.5384615384615384,0.5,0.5185185185185186,482,271,6,10
test_2,Mouse155_20151124_20-56-05,raw_windows,investigation,1036,1216,0.5789473684210527,0.6795366795366795,0.6252220248667851,18,8,26,0.6923076923076923,0.4090909090909091,0.5142857142857142,13,13,31,0.5,0.29545454545454547,0.37142857142857144,65,704,26,241
test_2,Mouse155_20151124_20-56-05,raw_windows,mount,0,32,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse155_20151124_20-56-05,raw_windows,other,8579,8528,0.9705675422138836,0.9647977619769204,0.9676740515578417,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,61,241,0,8277
test_2,Mouse155_20151124_20-56-05,smoothed_frames,attack,769,512,0.873046875,0.5812743823146944,0.6978922716627636,9,4,5,0.6923076923076923,0.6428571428571429,0.6666666666666666,7,6,7,0.5384615384615384,0.5,0.5185185185185186,447,292,6,24
test_2,Mouse155_20151124_20-56-05,smoothed_frames,investigation,1036,1936,0.4493801652892562,0.8397683397683398,0.5854643337819649,22,7,22,0.7586206896551724,0.5,0.6027397260273972,12,17,32,0.41379310344827586,0.2727272727272727,0.32876712328767127,35,870,26,105
test_2,Mouse155_20151124_20-56-05,smoothed_frames,mount,0,32,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse155_20151124_20-56-05,smoothed_frames,other,8579,7904,0.9836791497975709,0.9062827835412053,0.9433962264150944,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,30,774,0,7775
test_2,Mouse155_20151124_21-11-28,raw_windows,attack,320,80,1.0,0.25,0.4,3,1,2,0.75,0.6,0.6666666666666665,1,3,4,0.25,0.2,0.22222222222222224,80,240,0,0
test_2,Mouse155_20151124_21-11-28,raw_windows,investigation,1059,1536,0.6009114583333334,0.8715769593956563,0.7113680154142583,8,5,19,0.6153846153846154,0.2962962962962963,0.4,5,8,22,0.38461538461538464,0.18518518518518517,0.25,0,923,0,136
test_2,Mouse155_20151124_21-11-28,raw_windows,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse155_20151124_21-11-28,raw_windows,other,5309,5072,0.973186119873817,0.9297419476360896,0.9509681148251613,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,373,0,4936
test_2,Mouse155_20151124_21-11-28,smoothed_frames,attack,320,32,1.0,0.1,0.18181818181818182,1,1,4,0.5,0.2,0.28571428571428575,0,2,5,0.0,0.0,0.0,32,288,0,0
test_2,Mouse155_20151124_21-11-28,smoothed_frames,investigation,1059,1856,0.5339439655172413,0.9357884796978282,0.6799313893653516,7,7,20,0.5,0.25925925925925924,0.3414634146341463,4,10,23,0.2857142857142857,0.14814814814814814,0.1951219512195122,0,991,0,68
test_2,Mouse155_20151124_21-11-28,smoothed_frames,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse155_20151124_21-11-28,smoothed_frames,other,5309,4800,0.9858333333333333,0.8913166321341118,0.9361954693837174,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,577,0,4732
test_2,Mouse155_20151129_22-41-43,raw_windows,attack,301,288,0.8020833333333334,0.7674418604651163,0.7843803056027164,2,3,0,0.4,1.0,0.5714285714285715,2,3,0,0.4,1.0,0.5714285714285715,231,70,0,0
test_2,Mouse155_20151129_22-41-43,raw_windows,investigation,1778,2272,0.6659330985915493,0.8509561304836896,0.7471604938271605,17,3,13,0.85,0.5666666666666667,0.68,9,11,21,0.45,0.3,0.36000000000000004,47,1513,0,218
test_2,Mouse155_20151129_22-41-43,raw_windows,mount,26,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,26,0,0
test_2,Mouse155_20151129_22-41-43,raw_windows,other,2711,2256,0.9033687943262412,0.7517521209885651,0.8206160660358365,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,10,663,0,2038
test_2,Mouse155_20151129_22-41-43,smoothed_frames,attack,301,224,0.9285714285714286,0.6910299003322259,0.7923809523809524,2,1,0,0.6666666666666666,1.0,0.8,2,1,0,0.6666666666666666,1.0,0.8,208,81,0,12
test_2,Mouse155_20151129_22-41-43,smoothed_frames,investigation,1778,2768,0.5935693641618497,0.9240719910011248,0.722833260008799,12,4,18,0.75,0.4,0.5217391304347827,5,11,25,0.3125,0.16666666666666666,0.21739130434782608,16,1643,0,119
test_2,Mouse155_20151129_22-41-43,smoothed_frames,mount,26,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,26,0,0
test_2,Mouse155_20151129_22-41-43,smoothed_frames,other,2711,1824,0.9281798245614035,0.6244928070822575,0.7466372657111355,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1018,0,1693
test_2,Mouse156_20151012_20-16-37,raw_windows,attack,2094,2640,0.6439393939393939,0.8118433619866284,0.7182087029995775,18,14,12,0.5625,0.6,0.5806451612903225,12,20,18,0.375,0.4,0.38709677419354843,1700,291,88,15
test_2,Mouse156_20151012_20-16-37,raw_windows,investigation,2536,2992,0.5909090909090909,0.6971608832807571,0.6396526772793054,34,18,56,0.6538461538461539,0.37777777777777777,0.4788732394366198,23,29,67,0.4423076923076923,0.25555555555555554,0.32394366197183094,520,1768,18,230
test_2,Mouse156_20151012_20-16-37,raw_windows,mount,93,128,0.15625,0.21505376344086022,0.18099547511312214,1,4,2,0.2,0.3333333333333333,0.25,1,4,2,0.2,0.3333333333333333,0.25,0,73,20,0
test_2,Mouse156_20151012_20-16-37,raw_windows,other,5549,4512,0.9457003546099291,0.7689673815101821,0.8482258224828547,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,420,860,2,4267
test_2,Mouse156_20151012_20-16-37,smoothed_frames,attack,2094,2192,0.6719890510948905,0.7034383954154728,0.6873541763882407,20,12,10,0.625,0.6666666666666666,0.6451612903225806,12,20,18,0.375,0.4,0.38709677419354843,1473,493,88,40
test_2,Mouse156_20151012_20-16-37,smoothed_frames,investigation,2536,3872,0.5082644628099173,0.7760252365930599,0.6142322097378277,31,22,59,0.5849056603773585,0.34444444444444444,0.43356643356643354,18,35,72,0.33962264150943394,0.2,0.2517482517482518,438,1968,18,112
