split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,7184,7247,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,7248,7263,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,attack,0,7264,7311,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,7312,7327,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,7328,7423,96
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,7424,7471,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,7760,7775,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,8000,8031,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,8272,8287,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,8288,8335,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,9056,9103,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,9104,9311,208
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,9312,9359,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,9568,9647,80
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,9648,9663,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,10256,10351,96
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,10352,10367,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,10368,10383,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,10432,10575,144
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,10832,11023,192
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,11840,11887,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,11888,12063,176
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,12064,12079,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,12160,12335,176
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,12544,12559,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,12704,12735,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,13072,13199,128
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,13456,13519,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,13568,13663,96
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,attack,0,13664,13695,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,13696,13711,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,13856,13903,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,14208,14223,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,14544,14623,80
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,15120,15359,240
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,16048,16063,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,16368,16399,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,16448,16511,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,16816,17023,208
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,17072,17167,96
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,17360,17407,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,17472,17567,96
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,17744,17775,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,17984,18015,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,18352,18399,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,18400,18527,128
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,18528,18623,96
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,19040,19103,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,19104,19151,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,19152,19215,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,19248,19391,144
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,19520,19567,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,19616,19663,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,19808,19855,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,19952,19983,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,20400,20431,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,20640,20655,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,20720,20799,80
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,21104,21295,192
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,21504,21551,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,22064,22175,112
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,22464,22495,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,22720,22783,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,22960,23087,128
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,23440,23503,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,24208,24223,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,0,1087,1088
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,1104,1983,880
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,2160,2319,160
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,2320,2399,80
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,2400,2479,80
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,2544,2575,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,2576,2655,80
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,2656,2719,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,2800,2911,112
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,2912,3119,208
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,3120,3151,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,3280,3391,112
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,3392,3423,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,3424,3503,80
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,3520,3583,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,3584,3631,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,3632,3807,176
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,3808,3823,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,3824,4111,288
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,4272,4351,80
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,4352,4495,144
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,4496,4527,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,4608,4767,160
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,4864,4895,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,4960,5231,272
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,5888,6079,192
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,6080,6111,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,6112,6127,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,6144,6207,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,6224,6239,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,6240,6287,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,6288,6399,112
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,6528,6543,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,6896,7135,240
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,7168,7247,80
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,7248,7279,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,7296,7327,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,7328,7423,96
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,7424,7487,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,7760,7791,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,7984,8031,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,8272,8287,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,8288,8351,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,9040,9103,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,9104,9311,208
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,9312,9375,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,9568,9647,80
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,9648,9663,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,10240,10351,112
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,10352,10367,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,10368,10399,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,10416,10591,176
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,10832,11039,208
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,11840,11887,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,11888,12063,176
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,12064,12079,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,12144,12351,208
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,12528,12575,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,12688,12735,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,13072,13199,128
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,13456,13535,80
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,13552,13663,112
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,13664,13679,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,13680,13711,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,13856,13919,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,14192,14239,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,14288,14303,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,14528,14639,112
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,15104,15359,256
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,15440,15471,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,15744,15759,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,16048,16079,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,16352,16399,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,16448,16527,80
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,16800,17039,240
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,17072,17167,96
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,17344,17583,240
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,17728,17775,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,17984,18031,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,18272,18287,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,18352,18399,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,18400,18527,128
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,18528,18639,112
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,19024,19103,80
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,19104,19151,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,19152,19391,240
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,19520,19679,160
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,19808,19855,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,19936,19999,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,20400,20431,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,20640,20671,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,20704,20831,128
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,21088,21311,224
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,21456,21471,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,21488,21567,80
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,22048,22191,144
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,22240,22271,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,22448,22495,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,22720,22799,80
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,22960,23087,128
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,23248,23279,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,23440,23503,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,24192,24239,48
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,0,847,848
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,944,1263,320
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,1328,1487,160
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,1600,1679,80
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,1776,2015,240
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,2016,2079,64
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,2080,2239,160
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,2288,2431,144
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,2496,2767,272
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,2912,2991,80
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,3280,3455,176
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,3616,3711,96
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,3792,3871,80
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,3872,3903,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,3904,3967,64
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,3968,4191,224
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,4192,4223,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,4224,4271,48
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,4272,4303,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,4304,4367,64
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,4368,4575,208
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,4576,4607,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,4608,4735,128
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,4736,4783,48
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,4784,4799,16
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,4800,4831,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,4832,5215,384
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,5216,5247,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,5248,5679,432
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,5680,5775,96
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,5776,5791,16
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,5792,5935,144
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,5936,5967,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,6144,6271,128
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,6480,6751,272
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,6896,6991,96
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,7088,7135,48
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,7168,7231,64
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,7232,7423,192
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,7424,7775,352
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,7776,7807,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,7808,8159,352
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,8208,8687,480
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,8832,9199,368
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,9504,9583,80
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,9584,9615,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,9616,10271,656
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,10480,10495,16
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,10512,10575,64
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,10784,10847,64
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,10960,11007,48
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,11040,11135,96
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,11184,11375,192
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,11488,11535,48
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,11536,11663,128
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,11664,12447,784
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,13040,13311,272
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,13312,13439,128
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,13440,13599,160
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,13600,13647,48
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,13648,13855,208
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,13904,14127,224
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,14192,14271,80
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,14736,14879,144
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,15056,15231,176
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,15312,15375,64
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,15440,15695,256
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,16080,16111,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,16416,16879,464
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,16880,16943,64
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,16944,17279,336
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,17280,17903,624
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,17904,18063,160
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,18112,18255,144
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,18608,18639,32
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,0,847,848
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,928,1279,352
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,1312,1503,192
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,1600,1679,80
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,1776,2015,240
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,2016,2079,64
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,2080,2255,176
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,2272,2447,176
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,2496,2783,288
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,2912,3007,96
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,3280,3455,176
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,3600,3711,112
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,3776,3871,96
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,3872,3903,32
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,3904,3967,64
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,3968,4191,224
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,4192,4223,32
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,4224,4271,48
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,4272,4303,32
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,4304,4367,64
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,4368,4575,208
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,4576,4607,32
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,4608,4735,128
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,4736,4783,48
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,4784,4799,16
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,4800,4831,32
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,4832,5215,384
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,5216,5247,32
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,5248,5679,432
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,5680,5775,96
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,5776,5791,16
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,5792,5935,144
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,5936,5983,48
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,6128,6287,160
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,6464,6751,288
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,6880,6991,112
