threshold,class,pred_bout_index,gt_bout_index,tiou,pred_start,pred_end,gt_start,gt_end,start_offset_frames,end_offset_frames,split,video_id,prediction_type
0.25,investigation,20,29,0.7125,4272,4351,4290,4346,-18,5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,21,30,0.935064935064935,4352,4495,4348,4501,4,-6,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,23,31,0.5138888888888888,4608,4751,4612,4685,-4,66,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,26,36,0.525,5904,6063,5913,5996,-9,67,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,31,40,0.3125,6912,7119,6983,7047,-71,72,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,32,41,0.782608695652174,7184,7247,7179,7237,5,10,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,36,42,0.4444444444444444,7328,7423,7239,7454,89,-31,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,39,44,0.34375,8000,8031,8003,8013,-3,18,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,41,46,0.7868852459016393,8288,8335,8280,8340,8,-5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,42,47,0.7719298245614035,9056,9103,9047,9099,9,4,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,43,48,0.8353413654618473,9104,9311,9101,9349,3,-38,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,45,51,0.9259259259259259,9568,9647,9573,9648,-5,-1,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,47,53,0.71875,10256,10351,10263,10331,-7,20,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,48,54,0.32653061224489793,10352,10367,10333,10381,19,-14,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,50,55,0.7357512953367875,10432,10575,10383,10573,49,2,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,52,57,0.39344262295081966,11840,11887,11864,11900,-24,-13,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,53,58,0.8756756756756757,11888,12063,11902,12072,-14,-9,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,56,62,0.4,12544,12559,12552,12563,-8,-4,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,58,63,0.453125,13072,13199,13085,13142,-13,57,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,59,66,0.25,13456,13519,13487,13502,-31,17,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,62,69,0.6875,13696,13711,13701,13711,-5,0,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,63,70,0.6415094339622641,13856,13903,13870,13908,-14,-5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,64,71,0.32,14208,14223,14216,14232,-8,-9,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,65,72,0.7875,14544,14623,14552,14614,-8,9,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,66,73,0.9458333333333333,15120,15359,15121,15347,-1,12,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,67,75,0.6666666666666666,16048,16063,16048,16071,0,-8,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,68,76,0.6,16368,16399,16365,16388,3,11,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,69,77,0.7205882352941176,16448,16511,16463,16515,-15,-4,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,70,78,0.7559808612440191,16816,17023,16815,16973,1,50,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,71,79,0.90625,17072,17167,17079,17165,-7,2,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,72,80,0.6458333333333334,17360,17407,17361,17391,-1,16,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,73,81,0.2604166666666667,17472,17567,17487,17511,-15,56,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,76,83,0.3958333333333333,18352,18399,18359,18377,-7,22,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,77,84,0.6808510638297872,18400,18527,18379,18566,21,-39,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,79,85,0.625,19040,19103,19049,19088,-9,15,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,80,86,0.6486486486486487,19104,19151,19090,19163,14,-12,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,81,87,0.359375,19152,19215,19165,19187,-13,28,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,87,90,0.27586206896551724,20400,20431,20319,20434,81,-3,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,88,91,0.3333333333333333,20640,20655,20649,20660,-9,-5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,89,92,0.524390243902439,20720,20799,20718,20762,2,37,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,90,97,0.2916666666666667,21104,21295,21195,21250,-91,45,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,91,100,0.7083333333333334,21504,21551,21515,21548,-11,3,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,94,103,0.75,22720,22783,22729,22776,-9,7,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,95,104,0.3125,22960,23087,22972,23011,-12,76,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,96,107,0.75,23440,23503,23453,23500,-13,3,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,97,108,0.4,24208,24223,24189,24228,19,-5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,3,9,0.9594594594594594,2176,2319,2178,2323,-2,-4,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,4,10,0.7352941176470589,2320,2399,2325,2421,-5,-22,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,7,12,0.6404494382022472,2576,2655,2599,2664,-23,-9,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,10,15,0.7222222222222222,2912,3119,2850,3106,62,13,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,16,21,0.7384615384615385,3584,3631,3568,3632,16,-1,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,20,29,0.7125,4272,4351,4290,4346,-18,5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,21,30,0.935064935064935,4352,4495,4348,4501,4,-6,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,23,31,0.5138888888888888,4608,4751,4612,4685,-4,66,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,26,36,0.525,5904,6063,5913,5996,-9,67,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,32,41,0.782608695652174,7184,7247,7179,7237,5,10,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,41,46,0.7868852459016393,8288,8335,8280,8340,8,-5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,42,47,0.7719298245614035,9056,9103,9047,9099,9,4,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,43,48,0.8353413654618473,9104,9311,9101,9349,3,-38,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,45,51,0.9259259259259259,9568,9647,9573,9648,-5,-1,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,47,53,0.71875,10256,10351,10263,10331,-7,20,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,50,55,0.7357512953367875,10432,10575,10383,10573,49,2,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,53,58,0.8756756756756757,11888,12063,11902,12072,-14,-9,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,62,69,0.6875,13696,13711,13701,13711,-5,0,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,63,70,0.6415094339622641,13856,13903,13870,13908,-14,-5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,65,72,0.7875,14544,14623,14552,14614,-8,9,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,66,73,0.9458333333333333,15120,15359,15121,15347,-1,12,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,67,75,0.6666666666666666,16048,16063,16048,16071,0,-8,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,68,76,0.6,16368,16399,16365,16388,3,11,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,69,77,0.7205882352941176,16448,16511,16463,16515,-15,-4,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,70,78,0.7559808612440191,16816,17023,16815,16973,1,50,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,71,79,0.90625,17072,17167,17079,17165,-7,2,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,72,80,0.6458333333333334,17360,17407,17361,17391,-1,16,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,77,84,0.6808510638297872,18400,18527,18379,18566,21,-39,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,79,85,0.625,19040,19103,19049,19088,-9,15,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,80,86,0.6486486486486487,19104,19151,19090,19163,14,-12,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,89,92,0.524390243902439,20720,20799,20718,20762,2,37,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,91,100,0.7083333333333334,21504,21551,21515,21548,-11,3,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,94,103,0.75,22720,22783,22729,22776,-9,7,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,96,107,0.75,23440,23503,23453,23500,-13,3,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,0,3,0.34650735294117646,0,1087,313,689,-313,398,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,1,6,0.3375,1104,1983,1306,1602,-202,381,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,2,9,0.8658536585365854,2160,2319,2178,2323,-18,-4,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,3,10,0.7352941176470589,2320,2399,2325,2421,-5,-22,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,5,11,0.3148148148148148,2544,2575,2559,2597,-15,-22,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,6,12,0.6404494382022472,2576,2655,2599,2664,-23,-9,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,8,14,0.25892857142857145,2800,2911,2820,2848,-20,63,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,9,15,0.7222222222222222,2912,3119,2850,3106,62,13,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,10,16,0.4318181818181818,3120,3151,3108,3138,12,13,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,12,18,0.2601626016260163,3392,3423,3313,3435,79,-12,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,13,19,0.3,3424,3503,3437,3460,-13,43,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,14,20,0.46875,3520,3583,3537,3566,-17,17,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,15,21,0.7384615384615385,3584,3631,3568,3632,16,-1,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,16,24,0.3693181818181818,3632,3807,3736,3800,-104,7,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,17,25,0.4090909090909091,3808,3823,3802,3816,6,7,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,18,27,0.4270833333333333,3824,4111,3859,3981,-35,130,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,19,29,0.7125,4272,4351,4290,4346,-18,5,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,20,30,0.935064935064935,4352,4495,4348,4501,4,-6,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,22,31,0.4625,4608,4767,4612,4685,-4,82,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,25,36,0.4375,5888,6079,5913,5996,-25,83,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,33,40,0.2708333333333333,6896,7135,6983,7047,-87,88,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,34,41,0.7375,7168,7247,7179,7237,-11,10,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,37,42,0.4444444444444444,7328,7423,7239,7454,89,-31,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,39,43,0.25,7760,7791,7778,7785,-18,6,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,42,46,0.7361111111111112,8288,8351,8280,8340,8,11,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,43,47,0.828125,9040,9103,9047,9099,-7,4,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,44,48,0.8353413654618473,9104,9311,9101,9349,3,-38,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,46,51,0.9259259259259259,9568,9647,9573,9648,-5,-1,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,48,53,0.6160714285714286,10240,10351,10263,10331,-23,20,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,49,54,0.32653061224489793,10352,10367,10333,10381,19,-14,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,51,55,0.7559808612440191,10416,10591,10383,10573,33,18,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,53,57,0.39344262295081966,11840,11887,11864,11900,-24,-13,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,54,58,0.8756756756756757,11888,12063,11902,12072,-14,-9,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,57,62,0.25,12528,12575,12552,12563,-24,12,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,59,63,0.453125,13072,13199,13085,13142,-13,57,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,63,69,0.34375,13680,13711,13701,13711,-21,0,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,64,70,0.609375,13856,13919,13870,13908,-14,11,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,65,71,0.3541666666666667,14192,14239,14216,14232,-24,7,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,67,72,0.5625,14528,14639,14552,14614,-24,25,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,68,73,0.88671875,15104,15359,15121,15347,-17,12,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,69,74,0.25,15440,15471,15443,15450,-3,21,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,71,75,0.75,16048,16079,16048,16071,0,8,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,72,76,0.5,16352,16399,16365,16388,-13,11,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,73,77,0.6625,16448,16527,16463,16515,-15,12,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,74,78,0.6625,16800,17039,16815,16973,-15,66,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,75,79,0.90625,17072,17167,17079,17165,-7,2,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,80,83,0.3958333333333333,18352,18399,18359,18377,-7,22,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,81,84,0.6808510638297872,18400,18527,18379,18566,21,-39,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,83,85,0.5,19024,19103,19049,19088,-25,15,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,84,86,0.6486486486486487,19104,19151,19090,19163,14,-12,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,89,90,0.27586206896551724,20400,20431,20319,20434,81,-3,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,90,91,0.375,20640,20671,20649,20660,-9,11,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,91,92,0.3515625,20704,20831,20718,20762,-14,69,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,92,97,0.25,21088,21311,21195,21250,-107,61,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,93,99,0.6666666666666666,21456,21471,21449,21472,7,-1,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,94,100,0.425,21488,21567,21515,21548,-27,19,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,98,103,0.6,22720,22799,22729,22776,-9,23,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,99,104,0.3125,22960,23087,22972,23011,-12,76,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,101,107,0.75,23440,23503,23453,23500,-13,3,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,102,108,0.7254901960784313,24192,24239,24189,24228,3,11,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,2,9,0.8658536585365854,2160,2319,2178,2323,-18,-4,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,3,10,0.7352941176470589,2320,2399,2325,2421,-5,-22,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,6,12,0.6404494382022472,2576,2655,2599,2664,-23,-9,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,9,15,0.7222222222222222,2912,3119,2850,3106,62,13,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,15,21,0.7384615384615385,3584,3631,3568,3632,16,-1,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,19,29,0.7125,4272,4351,4290,4346,-18,5,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,20,30,0.935064935064935,4352,4495,4348,4501,4,-6,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,34,41,0.7375,7168,7247,7179,7237,-11,10,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,42,46,0.7361111111111112,8288,8351,8280,8340,8,11,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,43,47,0.828125,9040,9103,9047,9099,-7,4,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,44,48,0.8353413654618473,9104,9311,9101,9349,3,-38,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,46,51,0.9259259259259259,9568,9647,9573,9648,-5,-1,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,48,53,0.6160714285714286,10240,10351,10263,10331,-23,20,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,51,55,0.7559808612440191,10416,10591,10383,10573,33,18,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,54,58,0.8756756756756757,11888,12063,11902,12072,-14,-9,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,64,70,0.609375,13856,13919,13870,13908,-14,11,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,67,72,0.5625,14528,14639,14552,14614,-24,25,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,68,73,0.88671875,15104,15359,15121,15347,-17,12,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,71,75,0.75,16048,16079,16048,16071,0,8,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,72,76,0.5,16352,16399,16365,16388,-13,11,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,73,77,0.6625,16448,16527,16463,16515,-15,12,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,74,78,0.6625,16800,17039,16815,16973,-15,66,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,75,79,0.90625,17072,17167,17079,17165,-7,2,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,81,84,0.6808510638297872,18400,18527,18379,18566,21,-39,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,83,85,0.5,19024,19103,19049,19088,-25,15,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,84,86,0.6486486486486487,19104,19151,19090,19163,14,-12,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,93,99,0.6666666666666666,21456,21471,21449,21472,7,-1,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,98,103,0.6,22720,22799,22729,22776,-9,23,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,101,107,0.75,23440,23503,23453,23500,-13,3,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,102,108,0.7254901960784313,24192,24239,24189,24228,3,11,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,0,2,0.4658018867924528,0,847,321,715,-321,132,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,1,6,0.5805471124620061,944,1263,935,1134,9,129,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,2,8,0.875,1328,1487,1331,1470,-3,17,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,3,10,0.7125,1600,1679,1608,1664,-8,15,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,4,11,0.7916666666666666,1776,2015,1786,1975,-10,40,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,mount,5,12,0.5423728813559322,2016,2079,1977,2094,39,-15,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,6,13,0.6625,2080,2239,2129,2234,-49,5,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,7,14,0.40816326530612246,2288,2431,2285,2347,3,84,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,8,16,0.9485294117647058,2496,2767,2508,2765,-12,2,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,9,17,0.65,2912,2991,2925,2976,-13,15,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,10,18,0.7102272727272727,3280,3455,3303,3427,-23,28,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,11,19,0.7777777777777778,3616,3711,3613,3692,3,19,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,33,22,0.8947368421052632,6144,6271,6139,6262,5,9,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,34,24,0.7647058823529411,6480,6751,6491,6698,-11,53,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,35,26,0.9489795918367347,6896,6991,6894,6988,2,3,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,36,27,0.46,7088,7135,7086,7110,2,25,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,37,28,0.5147058823529411,7168,7231,7164,7202,4,29,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,42,31,0.68125,8208,8687,8349,8675,-141,12,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,43,34,0.4266304347826087,8832,9199,9034,9190,-202,9,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,44,35,0.3875,9504,9583,9521,9551,-17,32,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,48,37,0.421875,10512,10575,10534,10560,-22,15,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,49,38,0.9253731343283582,10784,10847,10781,10845,3,2,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,50,39,0.4375,10960,11007,10976,10996,-16,11,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,51,40,0.5,11040,11135,11058,11105,-18,30,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,52,42,0.5260416666666666,11184,11375,11231,11331,-47,44,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,53,44,0.25,11488,11535,11499,11510,-11,25,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,56,46,0.9745454545454545,13040,13311,13044,13314,-4,-3,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,mount,57,47,0.2632696390658174,13312,13439,13316,13782,-4,-343,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,61,48,0.5178571428571429,13904,14127,13978,14093,-74,34,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,62,49,0.4,14192,14271,14234,14265,-42,6,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,63,50,0.7430555555555556,14736,14879,14758,14864,-22,15,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,64,51,0.3125,15056,15231,15072,15126,-16,105,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,65,53,0.265625,15312,15375,15346,15362,-34,13,test_1,Mouse061_20160526_18-38-49,raw_windows
