wallclock_iso,elapsed_s,windows_done,frames_done,instant_fps,instant_window_throughput,t_total_per_window_ms,t_classify_per_window_ms,t_classify_share_pct,cpu_percent_normalized,cpu_percent_singlecore,cpu_rss_mb,gpu_util_percent_avg,gpu_util_percent_max,gpu_mem_allocated_mb,gpu_mem_reserved_mb,gpu_mem_used_mb,gpu_temp_c,source
2026-05-19T18:39:08,210.368,330,5296,25.24,1.578,633.84,6.09,1.0,6.0,95.7,1283.4,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep03\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T18:39:28,229.843,360,5776,24.65,1.54,649.18,6.1,0.9,6.0,95.7,1283.4,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep03\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T18:39:47,249.25,390,6256,24.73,1.546,646.88,5.8,0.9,6.0,95.3,1283.4,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep03\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T18:40:07,268.665,420,6736,24.72,1.545,647.16,5.8,0.9,6.0,95.2,1283.4,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep03\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T18:40:26,288.373,450,7216,24.36,1.522,656.94,6.18,0.9,5.9,93.7,1283.4,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep03\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T18:40:45,307.425,480,7696,25.19,1.575,635.09,5.95,0.9,6.0,95.2,1283.6,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep03\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T18:41:04,326.347,510,8176,25.37,1.585,630.73,5.53,0.9,6.1,97.7,1283.6,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep03\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T18:41:24,345.716,540,8656,24.78,1.549,645.63,5.75,0.9,5.8,92.3,1288.1,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep03\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T18:41:44,365.628,570,9136,24.11,1.507,663.71,5.53,0.8,6.0,95.4,1289.5,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep03\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T18:42:04,385.729,600,9616,23.88,1.492,670.06,5.99,0.9,6.0,95.6,1289.8,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep03\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T18:42:23,404.861,630,10096,25.09,1.568,637.71,5.42,0.9,6.0,96.4,1290.1,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep03\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T18:42:42,423.64,660,10576,25.56,1.598,625.96,4.76,0.8,6.2,98.6,1290.1,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep03\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T18:43:00,442.175,690,11056,25.9,1.619,617.84,4.96,0.8,6.1,98.0,1290.2,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep03\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T18:43:18,460.22,720,11536,26.6,1.663,601.5,4.79,0.8,6.2,100.0,1290.2,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep03\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T18:43:36,478.219,750,12016,26.67,1.667,599.98,5.76,1.0,6.3,100.8,1290.4,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep03\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T18:43:54,496.221,780,12496,26.66,1.666,600.07,4.9,0.8,6.3,100.6,1290.4,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep03\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T18:44:13,515.027,810,12976,25.52,1.595,626.86,4.83,0.8,6.2,99.5,1290.4,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep03\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T18:44:32,533.82,840,13456,25.54,1.596,626.45,4.97,0.8,6.1,97.7,1290.4,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep03\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T18:44:51,552.633,870,13936,25.52,1.595,627.08,4.84,0.8,6.2,98.6,1290.5,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep03\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T18:45:10,571.683,900,14416,25.2,1.575,635.01,5.59,0.9,6.1,98.0,1290.5,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep03\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T18:45:29,590.694,930,14896,25.25,1.578,633.71,5.46,0.9,6.0,95.9,1290.6,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep03\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T18:45:46,608.478,960,15376,26.99,1.687,592.79,4.6,0.8,6.3,101.1,1290.6,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep03\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T18:46:05,627.567,990,15856,25.15,1.572,636.3,5.33,0.8,5.9,94.4,1290.7,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep03\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T18:46:24,646.571,1020,16336,25.26,1.579,633.48,5.69,0.9,6.0,95.6,1290.7,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep03\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T18:46:44,666.259,1050,16816,24.38,1.524,656.26,6.06,0.9,6.0,95.9,1290.7,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep03\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T18:47:03,685.395,1080,17296,25.08,1.568,637.88,5.56,0.9,6.0,95.6,1290.7,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep03\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T18:47:21,703.448,1110,17776,26.59,1.662,601.77,4.93,0.8,6.2,99.7,1290.7,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep03\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T18:47:42,723.808,1140,18256,23.58,1.474,678.65,5.45,0.8,6.1,98.2,1291.4,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep03\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T18:48:02,744.561,1170,18736,23.13,1.446,691.77,6.1,0.9,5.9,95.0,1291.5,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep03\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T18:48:22,764.068,1200,19216,24.61,1.538,650.23,5.48,0.8,6.0,95.5,1291.5,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep03\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T18:48:39,781.048,1226,19638,24.85,1.531,653.07,5.14,0.8,6.1,97.6,1237.5,,,87.4,216.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep03\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
