threshold,class,pred_bout_index,gt_bout_index,tiou,pred_start,pred_end,gt_start,gt_end,start_offset_frames,end_offset_frames,split,video_id,prediction_type
0.25,investigation,82,79,0.90625,17072,17167,17079,17165,-7,2,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,83,80,0.96875,17360,17391,17361,17391,-1,0,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,87,83,0.59375,18352,18383,18359,18377,-7,6,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,88,84,0.851063829787234,18384,18543,18379,18566,5,-23,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,92,85,0.7959183673469388,19040,19087,19049,19088,-9,-1,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,93,86,0.8157894736842105,19088,19151,19090,19163,-2,-12,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,99,90,0.27586206896551724,20400,20431,20319,20434,81,-3,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,100,91,0.3333333333333333,20640,20655,20649,20660,-9,-5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,101,92,0.6515151515151515,20720,20783,20718,20762,2,21,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,102,97,0.25,21088,21311,21195,21250,-107,61,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,103,100,0.7083333333333334,21504,21551,21515,21548,-11,3,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,107,103,0.75,22720,22783,22729,22776,-9,7,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,108,104,0.625,22960,23023,22972,23011,-12,12,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,109,105,0.627906976744186,23024,23055,23013,23050,11,5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,112,107,0.75,23440,23503,23453,23500,-13,3,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,113,108,0.7254901960784313,24192,24239,24189,24228,3,11,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,2,9,0.9594594594594594,2176,2319,2178,2323,-2,-4,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,3,10,0.7352941176470589,2320,2399,2325,2421,-5,-22,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,6,12,0.6875,2576,2671,2599,2664,-23,7,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,9,15,0.8093385214007782,2896,3103,2850,3106,46,-3,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,10,16,0.6458333333333334,3104,3151,3108,3138,-4,13,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,11,17,0.53125,3280,3311,3295,3311,-15,0,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,16,20,0.625,3520,3567,3537,3566,-17,1,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,17,21,0.9846153846153847,3568,3631,3568,3632,0,-1,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,19,29,0.6133333333333333,4272,4335,4290,4346,-18,-11,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,20,30,0.875,4336,4511,4348,4501,-12,10,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,21,31,0.5138888888888888,4608,4751,4612,4685,-4,66,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,26,36,0.75,5904,6015,5913,5996,-9,19,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,34,41,0.8135593220338984,7184,7231,7179,7237,5,-6,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,43,46,0.8115942028985508,8272,8335,8280,8340,-8,-5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,44,47,0.6037735849056604,9056,9087,9047,9099,9,-12,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,45,48,0.8053435114503816,9088,9311,9101,9349,-13,-38,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,48,51,0.9259259259259259,9568,9647,9573,9648,-5,-1,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,50,53,0.8625,10256,10335,10263,10331,-7,4,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,51,54,0.9019607843137255,10336,10383,10333,10381,3,2,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,52,55,0.6528497409326425,10448,10575,10383,10573,65,2,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,55,58,0.8059701492537313,11872,12063,11902,12072,-30,-9,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,62,63,0.8275862068965517,13088,13135,13085,13142,3,-7,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,63,64,0.5,13136,13167,13144,13183,-8,-16,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,69,69,0.6875,13696,13711,13701,13711,-5,0,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,70,70,0.6415094339622641,13856,13903,13870,13908,-14,-5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,73,72,0.65625,14544,14639,14552,14614,-8,25,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,74,73,0.6271929824561403,15120,15263,15121,15347,-1,-84,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,78,75,0.6666666666666666,16048,16063,16048,16071,0,-8,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,79,76,0.5,16352,16399,16365,16388,-13,11,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,80,77,0.7205882352941176,16448,16511,16463,16515,-15,-4,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,81,78,0.7022222222222222,16816,17039,16815,16973,1,66,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,82,79,0.90625,17072,17167,17079,17165,-7,2,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,83,80,0.96875,17360,17391,17361,17391,-1,0,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,87,83,0.59375,18352,18383,18359,18377,-7,6,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,88,84,0.851063829787234,18384,18543,18379,18566,5,-23,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,92,85,0.7959183673469388,19040,19087,19049,19088,-9,-1,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,93,86,0.8157894736842105,19088,19151,19090,19163,-2,-12,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,101,92,0.6515151515151515,20720,20783,20718,20762,2,21,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,103,100,0.7083333333333334,21504,21551,21515,21548,-11,3,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,107,103,0.75,22720,22783,22729,22776,-9,7,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,108,104,0.625,22960,23023,22972,23011,-12,12,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,109,105,0.627906976744186,23024,23055,23013,23050,11,5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,112,107,0.75,23440,23503,23453,23500,-13,3,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,113,108,0.7254901960784313,24192,24239,24189,24228,3,11,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,1,9,0.8658536585365854,2160,2319,2178,2323,-18,-4,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,2,10,0.7352941176470589,2320,2399,2325,2421,-5,-22,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,4,11,0.3148148148148148,2544,2575,2559,2597,-15,-22,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,5,12,0.6875,2576,2671,2599,2664,-23,7,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,7,14,0.3020833333333333,2800,2895,2820,2848,-20,47,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,8,15,0.8093385214007782,2896,3103,2850,3106,46,-3,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,9,16,0.484375,3104,3167,3108,3138,-4,29,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,10,17,0.3541666666666667,3264,3311,3295,3311,-31,0,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,11,18,0.25,3312,3343,3313,3435,-1,-92,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,14,19,0.375,3424,3487,3437,3460,-13,27,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,15,20,0.625,3520,3567,3537,3566,-17,1,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,16,21,0.9846153846153847,3568,3631,3568,3632,0,-1,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,17,27,0.25625,3632,4111,3859,3981,-227,130,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,18,29,0.6133333333333333,4272,4335,4290,4346,-18,-11,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,19,30,0.8020833333333334,4336,4527,4348,4501,-12,26,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,20,31,0.42045454545454547,4592,4767,4612,4685,-20,82,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,22,34,0.4305555555555556,4960,5103,4965,5026,-5,77,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,23,35,0.41025641025641024,5104,5167,5028,5183,76,-16,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,25,36,0.65625,5888,6015,5913,5996,-25,19,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,34,40,0.29017857142857145,6896,7119,6983,7047,-87,72,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,35,41,0.7571428571428571,7168,7231,7179,7237,-11,-6,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,38,42,0.37037037037037035,7344,7423,7239,7454,105,-31,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,42,46,0.7625,8272,8351,8280,8340,-8,11,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,44,47,0.6833333333333333,9040,9087,9047,9099,-7,-12,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,45,48,0.8053435114503816,9088,9311,9101,9349,-13,-38,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,48,51,0.7731958762886598,9552,9647,9573,9648,-21,-1,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,50,53,0.71875,10240,10335,10263,10331,-23,4,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,51,54,0.9019607843137255,10336,10383,10333,10381,3,2,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,53,55,0.6794258373205742,10432,10591,10383,10573,49,18,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,57,58,0.8059701492537313,11872,12063,11902,12072,-30,-9,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,62,62,0.25,12528,12575,12552,12563,-24,12,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,64,63,0.7183098591549296,13072,13135,13085,13142,-13,-7,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,65,64,0.5,13136,13167,13144,13183,-8,-16,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,66,65,0.3125,13168,13199,13185,13194,-17,5,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,71,69,0.34375,13680,13711,13701,13711,-21,0,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,72,70,0.609375,13856,13919,13870,13908,-14,11,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,73,71,0.3541666666666667,14192,14239,14216,14232,-24,7,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,75,72,0.39375,14528,14687,14552,14614,-24,73,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,76,73,0.88671875,15104,15359,15121,15347,-17,12,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,79,75,0.75,16048,16079,16048,16071,0,8,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,80,76,0.5,16352,16399,16365,16388,-13,11,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,81,77,0.6625,16448,16527,16463,16515,-15,12,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,82,78,0.6625,16800,17039,16815,16973,-15,66,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,83,79,0.90625,17072,17167,17079,17165,-7,2,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,88,83,0.59375,18352,18383,18359,18377,-7,6,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,89,84,0.851063829787234,18384,18543,18379,18566,5,-23,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,91,85,0.6,19024,19087,19049,19088,-25,-1,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,92,86,0.8157894736842105,19088,19151,19090,19163,-2,-12,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,97,90,0.41379310344827586,20384,20431,20319,20434,65,-3,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,98,91,0.375,20640,20671,20649,20660,-9,11,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,99,92,0.46875,20704,20799,20718,20762,-14,37,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,100,97,0.25,21088,21311,21195,21250,-107,61,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,101,99,0.6666666666666666,21456,21471,21449,21472,7,-1,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,102,100,0.53125,21488,21551,21515,21548,-27,3,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,107,103,0.6,22720,22799,22729,22776,-9,23,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,108,104,0.625,22960,23023,22972,23011,-12,12,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,mount,109,105,0.627906976744186,23024,23055,23013,23050,11,5,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,112,107,0.75,23440,23503,23453,23500,-13,3,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,113,108,0.7254901960784313,24192,24239,24189,24228,3,11,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,1,9,0.8658536585365854,2160,2319,2178,2323,-18,-4,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,2,10,0.7352941176470589,2320,2399,2325,2421,-5,-22,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,5,12,0.6875,2576,2671,2599,2664,-23,7,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,8,15,0.8093385214007782,2896,3103,2850,3106,46,-3,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,15,20,0.625,3520,3567,3537,3566,-17,1,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,16,21,0.9846153846153847,3568,3631,3568,3632,0,-1,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,18,29,0.6133333333333333,4272,4335,4290,4346,-18,-11,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,19,30,0.8020833333333334,4336,4527,4348,4501,-12,26,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,25,36,0.65625,5888,6015,5913,5996,-25,19,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,35,41,0.7571428571428571,7168,7231,7179,7237,-11,-6,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,42,46,0.7625,8272,8351,8280,8340,-8,11,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,44,47,0.6833333333333333,9040,9087,9047,9099,-7,-12,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,45,48,0.8053435114503816,9088,9311,9101,9349,-13,-38,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,48,51,0.7731958762886598,9552,9647,9573,9648,-21,-1,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,50,53,0.71875,10240,10335,10263,10331,-23,4,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,51,54,0.9019607843137255,10336,10383,10333,10381,3,2,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,53,55,0.6794258373205742,10432,10591,10383,10573,49,18,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,57,58,0.8059701492537313,11872,12063,11902,12072,-30,-9,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,64,63,0.7183098591549296,13072,13135,13085,13142,-13,-7,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,65,64,0.5,13136,13167,13144,13183,-8,-16,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,72,70,0.609375,13856,13919,13870,13908,-14,11,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,76,73,0.88671875,15104,15359,15121,15347,-17,12,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,79,75,0.75,16048,16079,16048,16071,0,8,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,80,76,0.5,16352,16399,16365,16388,-13,11,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,81,77,0.6625,16448,16527,16463,16515,-15,12,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,82,78,0.6625,16800,17039,16815,16973,-15,66,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,83,79,0.90625,17072,17167,17079,17165,-7,2,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,88,83,0.59375,18352,18383,18359,18377,-7,6,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,89,84,0.851063829787234,18384,18543,18379,18566,5,-23,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,91,85,0.6,19024,19087,19049,19088,-25,-1,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,92,86,0.8157894736842105,19088,19151,19090,19163,-2,-12,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,101,99,0.6666666666666666,21456,21471,21449,21472,7,-1,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,102,100,0.53125,21488,21551,21515,21548,-27,3,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,107,103,0.6,22720,22799,22729,22776,-9,23,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,108,104,0.625,22960,23023,22972,23011,-12,12,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,mount,109,105,0.627906976744186,23024,23055,23013,23050,11,5,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,112,107,0.75,23440,23503,23453,23500,-13,3,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.5,investigation,113,108,0.7254901960784313,24192,24239,24189,24228,3,11,test_1,Mouse060_20160526_18-16-27,smoothed_frames
0.25,investigation,0,2,0.4658018867924528,0,847,321,715,-321,132,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,1,6,0.5952380952380952,928,1263,935,1134,-7,129,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,2,8,0.7954545454545454,1328,1503,1331,1470,-3,33,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,3,10,0.7125,1600,1679,1608,1664,-8,15,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,4,11,0.7421875,1776,2031,1786,1975,-10,56,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,mount,5,12,0.4067796610169492,2032,2079,1977,2094,55,-15,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,6,13,0.6625,2080,2239,2129,2234,-49,5,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,7,14,0.40816326530612246,2288,2431,2285,2347,3,84,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,8,16,0.9485294117647058,2496,2767,2508,2765,-12,2,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,9,17,0.65,2912,2991,2925,2976,-13,15,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,10,18,0.7102272727272727,3280,3455,3303,3427,-23,28,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,11,19,0.8333333333333334,3600,3695,3613,3692,-13,3,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,12,20,0.28125,3776,3839,3791,3808,-15,31,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,mount,13,21,0.5053413841151881,3840,4927,3810,5962,30,-1035,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,19,22,0.8947368421052632,6144,6271,6139,6262,5,9,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,20,24,0.7647058823529411,6480,6751,6491,6698,-11,53,test_1,Mouse061_20160526_18-38-49,raw_windows
0.25,investigation,21,26,0.8482142857142857,6880,6991,6894,6988,-14,3,test_1,Mouse061_20160526_18-38-49,raw_windows
