split,video_id,prediction_type,predictions_csv,annot_path,n_frames,fps,annot_fps,accuracy,frame_macro_f1_present_behaviors,bout_macro_f1_iou25_present_behaviors,bout_macro_f1_iou50_present_behaviors,gt_bouts_total,pred_bouts_total
test_1,Mouse070_20160709_16-58-36,raw_windows,<RUN_ROOT>\outputs\test_eval\visual_only_lstm896\test_1\Mouse070_20160709_16-58-36\Mouse070_20160709_16-58-36.behavior.csv,<MARS_DATA_ROOT>\test_1\Mouse070_20160709_16-58-36\Mouse070_20160709_16-58-36_anno.annot,20192,30.0,30.0,0.8050217908082409,0.5956556568542166,0.4694772645900466,0.24829931972789115,193,118
test_1,Mouse070_20160709_16-58-36,smoothed_frames,<RUN_ROOT>\outputs\test_eval\visual_only_lstm896\test_1\Mouse070_20160709_16-58-36\Mouse070_20160709_16-58-36.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_1\Mouse070_20160709_16-58-36\Mouse070_20160709_16-58-36_anno.annot,20192,30.0,30.0,0.7618363708399366,0.6019438669438669,0.5097477064220184,0.32339449541284404,193,138
test_1,Mouse074_20160709_19-15-23,raw_windows,<RUN_ROOT>\outputs\test_eval\visual_only_lstm896\test_1\Mouse074_20160709_19-15-23\Mouse074_20160709_19-15-23.behavior.csv,<MARS_DATA_ROOT>\test_1\Mouse074_20160709_19-15-23\Mouse074_20160709_19-15-23_anno.annot,19376,30.0,30.0,0.8617361684558217,0.5852850764248926,0.5470010693107806,0.26732769514921745,119,92
test_1,Mouse074_20160709_19-15-23,smoothed_frames,<RUN_ROOT>\outputs\test_eval\visual_only_lstm896\test_1\Mouse074_20160709_19-15-23\Mouse074_20160709_19-15-23.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_1\Mouse074_20160709_19-15-23\Mouse074_20160709_19-15-23_anno.annot,19376,30.0,30.0,0.8346407927332783,0.5899110629816668,0.6269338303821063,0.3331780055917987,119,103
test_1,Mouse077_20160709_18-29-34,raw_windows,<RUN_ROOT>\outputs\test_eval\visual_only_lstm896\test_1\Mouse077_20160709_18-29-34\Mouse077_20160709_18-29-34.behavior.csv,<MARS_DATA_ROOT>\test_1\Mouse077_20160709_18-29-34\Mouse077_20160709_18-29-34_anno.annot,19952,30.0,30.0,0.7586206896551724,0.5379366510761685,0.49110948727317005,0.2736978849510819,280,169
test_1,Mouse077_20160709_18-29-34,smoothed_frames,<RUN_ROOT>\outputs\test_eval\visual_only_lstm896\test_1\Mouse077_20160709_18-29-34\Mouse077_20160709_18-29-34.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_1\Mouse077_20160709_18-29-34\Mouse077_20160709_18-29-34_anno.annot,19952,30.0,30.0,0.7253408179631115,0.5534791583511278,0.5171007334231402,0.2909369854812154,280,190
test_1,Mouse162_20161017_19-58-28,raw_windows,<RUN_ROOT>\outputs\test_eval\visual_only_lstm896\test_1\Mouse162_20161017_19-58-28\Mouse162_20161017_19-58-28.behavior.csv,<MARS_DATA_ROOT>\test_1\Mouse162_20161017_19-58-28\Mouse162_20161017_19-58-28_TK.annot,17920,30.0,30.0,0.8108258928571429,0.5087186793306195,0.47411561691113024,0.2657463330457291,80,70
test_1,Mouse162_20161017_19-58-28,smoothed_frames,<RUN_ROOT>\outputs\test_eval\visual_only_lstm896\test_1\Mouse162_20161017_19-58-28\Mouse162_20161017_19-58-28.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_1\Mouse162_20161017_19-58-28\Mouse162_20161017_19-58-28_TK.annot,17920,30.0,30.0,0.7828683035714286,0.40358958068615,0.33613445378151263,0.19327731092436978,80,64
test_1,Mouse163_20161018_18-22-45,raw_windows,<RUN_ROOT>\outputs\test_eval\visual_only_lstm896\test_1\Mouse163_20161018_18-22-45\Mouse163_20161018_18-22-45.behavior.csv,<MARS_DATA_ROOT>\test_1\Mouse163_20161018_18-22-45\Mouse163_20161018_18-22-45_TK.annot,6640,30.0,30.0,0.8408132530120482,0.7913399183826764,0.7068965517241379,0.5172413793103448,52,35
test_1,Mouse163_20161018_18-22-45,smoothed_frames,<RUN_ROOT>\outputs\test_eval\visual_only_lstm896\test_1\Mouse163_20161018_18-22-45\Mouse163_20161018_18-22-45.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_1\Mouse163_20161018_18-22-45\Mouse163_20161018_18-22-45_TK.annot,6640,30.0,30.0,0.8170180722891566,0.7822395032279313,0.6637931034482758,0.5578817733990147,52,33
test_2,Mouse155_20151124_20-48-31,raw_windows,<RUN_ROOT>\outputs\test_eval\visual_only_lstm896\test_2\Mouse155_20151124_20-48-31\Mouse155_20151124_20-48-31.behavior.csv,<MARS_DATA_ROOT>\test_2\Mouse155_20151124_20-48-31\Mouse155_20151124_20-48-31_Front-XiaoAnn.annot,9952,30.0,30.0,0.9262459807073955,0.641430588281592,0.5265151515151515,0.2159090909090909,25,16
test_2,Mouse155_20151124_20-48-31,smoothed_frames,<RUN_ROOT>\outputs\test_eval\visual_only_lstm896\test_2\Mouse155_20151124_20-48-31\Mouse155_20151124_20-48-31.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_2\Mouse155_20151124_20-48-31\Mouse155_20151124_20-48-31_Front-XiaoAnn.annot,9952,30.0,30.0,0.8832395498392283,0.5015052485640721,0.24634146341463414,0.04878048780487805,25,26
test_2,Mouse155_20151124_20-56-05,raw_windows,<RUN_ROOT>\outputs\test_eval\visual_only_lstm896\test_2\Mouse155_20151124_20-56-05\Mouse155_20151124_20-56-05.behavior.csv,<MARS_DATA_ROOT>\test_2\Mouse155_20151124_20-56-05\Mouse155_20151124_20-56-05_bhvr.annot,10384,30.0,30.0,0.9003274268104776,0.6623904962017133,0.6574074074074074,0.4580610021786493,58,39
test_2,Mouse155_20151124_20-56-05,smoothed_frames,<RUN_ROOT>\outputs\test_eval\visual_only_lstm896\test_2\Mouse155_20151124_20-56-05\Mouse155_20151124_20-56-05.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_2\Mouse155_20151124_20-56-05\Mouse155_20151124_20-56-05_bhvr.annot,10384,30.0,30.0,0.8766371340523883,0.6240506329113924,0.5594366197183098,0.37859154929577465,58,40
test_2,Mouse155_20151124_21-11-28,raw_windows,<RUN_ROOT>\outputs\test_eval\visual_only_lstm896\test_2\Mouse155_20151124_21-11-28\Mouse155_20151124_21-11-28.behavior.csv,<MARS_DATA_ROOT>\test_2\Mouse155_20151124_21-11-28\Mouse155_20151124_21-11-28_bhvr.annot,6688,30.0,30.0,0.8865131578947368,0.555538637228778,0.4294871794871795,0.27884615384615385,32,15
test_2,Mouse155_20151124_21-11-28,smoothed_frames,<RUN_ROOT>\outputs\test_eval\visual_only_lstm896\test_2\Mouse155_20151124_21-11-28\Mouse155_20151124_21-11-28.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_2\Mouse155_20151124_21-11-28\Mouse155_20151124_21-11-28_bhvr.annot,6688,30.0,30.0,0.8625897129186603,0.38998611451441645,0.38617886178861793,0.14634146341463417,32,15
test_2,Mouse155_20151129_22-41-43,raw_windows,<RUN_ROOT>\outputs\test_eval\visual_only_lstm896\test_2\Mouse155_20151129_22-41-43\Mouse155_20151129_22-41-43.behavior.csv,<MARS_DATA_ROOT>\test_2\Mouse155_20151129_22-41-43\Mouse155_20151129_22-41-43_actions.annot,4816,30.0,30.0,0.770141196013289,0.4795666699651771,0.3956043956043956,0.1978021978021978,33,29
test_2,Mouse155_20151129_22-41-43,smoothed_frames,<RUN_ROOT>\outputs\test_eval\visual_only_lstm896\test_2\Mouse155_20151129_22-41-43\Mouse155_20151129_22-41-43.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_2\Mouse155_20151129_22-41-43\Mouse155_20151129_22-41-43_actions.annot,4816,30.0,30.0,0.7286129568106312,0.3326618061307572,0.1843971631205674,0.08510638297872342,33,23
test_2,Mouse156_20151012_20-16-37,raw_windows,<RUN_ROOT>\outputs\test_eval\visual_only_lstm896\test_2\Mouse156_20151012_20-16-37\Mouse156_20151012_20-16-37.behavior.csv,<MARS_DATA_ROOT>\test_2\Mouse156_20151012_20-16-37\Mouse156_20151012_20-16-37_Front-XiaoAnn.annot,10272,30.0,30.0,0.7233255451713395,0.4736685050390817,0.3324712643678161,0.2077586206896552,123,95
test_2,Mouse156_20151012_20-16-37,smoothed_frames,<RUN_ROOT>\outputs\test_eval\visual_only_lstm896\test_2\Mouse156_20151012_20-16-37\Mouse156_20151012_20-16-37.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_2\Mouse156_20151012_20-16-37\Mouse156_20151012_20-16-37_Front-XiaoAnn.annot,10272,30.0,30.0,0.6927570093457944,0.4582407558373108,0.35195078517079487,0.23393232960984298,123,87
test_2,Mouse156_20151124_21-53-46,raw_windows,<RUN_ROOT>\outputs\test_eval\visual_only_lstm896\test_2\Mouse156_20151124_21-53-46\Mouse156_20151124_21-53-46.behavior.csv,<MARS_DATA_ROOT>\test_2\Mouse156_20151124_21-53-46\Mouse156_20151124_21-53-46_bhvr.annot,5648,30.0,30.0,0.8583569405099151,0.3641284945350689,0.18750000000000003,0.075,43,17
test_2,Mouse156_20151124_21-53-46,smoothed_frames,<RUN_ROOT>\outputs\test_eval\visual_only_lstm896\test_2\Mouse156_20151124_21-53-46\Mouse156_20151124_21-53-46.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_2\Mouse156_20151124_21-53-46\Mouse156_20151124_21-53-46_bhvr.annot,5648,30.0,30.0,0.8349858356940509,0.3193838962130364,0.3320261437908497,0.12549019607843137,43,23
test_2,Mouse158_20151129_21-12-54,raw_windows,<RUN_ROOT>\outputs\test_eval\visual_only_lstm896\test_2\Mouse158_20151129_21-12-54\Mouse158_20151129_21-12-54.behavior.csv,<MARS_DATA_ROOT>\test_2\Mouse158_20151129_21-12-54\Mouse158_20151129_21-12-54_bhvr.annot,10000,30.0,30.0,0.9013,0.631972150774567,0.34167385677308026,0.17083692838654013,49,31
test_2,Mouse158_20151129_21-12-54,smoothed_frames,<RUN_ROOT>\outputs\test_eval\visual_only_lstm896\test_2\Mouse158_20151129_21-12-54\Mouse158_20151129_21-12-54.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_2\Mouse158_20151129_21-12-54\Mouse158_20151129_21-12-54_bhvr.annot,10000,30.0,30.0,0.8609,0.4290800274613453,0.2894393741851369,0.05084745762711864,49,23
test_2,Mouse159_20151129_20-48-38,raw_windows,<RUN_ROOT>\outputs\test_eval\visual_only_lstm896\test_2\Mouse159_20151129_20-48-38\Mouse159_20151129_20-48-38.behavior.csv,<MARS_DATA_ROOT>\test_2\Mouse159_20151129_20-48-38\Mouse159_20151129_20-48-38_actions.annot,7408,30.0,30.0,0.8570464362850972,0.5026422657703119,0.5134199134199134,0.24242424242424243,50,34
test_2,Mouse159_20151129_20-48-38,smoothed_frames,<RUN_ROOT>\outputs\test_eval\visual_only_lstm896\test_2\Mouse159_20151129_20-48-38\Mouse159_20151129_20-48-38.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_2\Mouse159_20151129_20-48-38\Mouse159_20151129_20-48-38_actions.annot,7408,30.0,30.0,0.8120950323974082,0.4351711640706107,0.4263856362217018,0.18797814207650276,50,38
test_2,Mouse159_20151129_20-57-31,raw_windows,<RUN_ROOT>\outputs\test_eval\visual_only_lstm896\test_2\Mouse159_20151129_20-57-31\Mouse159_20151129_20-57-31.behavior.csv,<MARS_DATA_ROOT>\test_2\Mouse159_20151129_20-57-31\Mouse159_20151129_20-57-31_Front-XiaoAnn.annot,4144,30.0,30.0,0.9283301158301158,0.6580182666206752,0.4761904761904763,0.4285714285714286,16,13
test_2,Mouse159_20151129_20-57-31,smoothed_frames,<RUN_ROOT>\outputs\test_eval\visual_only_lstm896\test_2\Mouse159_20151129_20-57-31\Mouse159_20151129_20-57-31.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_2\Mouse159_20151129_20-57-31\Mouse159_20151129_20-57-31_Front-XiaoAnn.annot,4144,30.0,30.0,0.8578667953667953,0.5245041170608906,0.5666666666666667,0.4833333333333334,16,14
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,<RUN_ROOT>\outputs\test_eval\visual_only_lstm896\test_2\Mouse457_20180222_18-06-26_18062-27726\Mouse457_20180222_18-06-26_18062-27726.behavior.csv,<MARS_DATA_ROOT>\test_2\Mouse457_20180222_18-06-26_18062-27726\Mouse457_20180222_18-06-26_18062-27726_actions_pred_tomomi_fix_edTK_final_time_TS_withUSV.annot,9664,30.0,30.0,0.8176738410596026,0.7382546012219786,0.7362637362637363,0.5366300366300366,26,27
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,<RUN_ROOT>\outputs\test_eval\visual_only_lstm896\test_2\Mouse457_20180222_18-06-26_18062-27726\Mouse457_20180222_18-06-26_18062-27726.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_2\Mouse457_20180222_18-06-26_18062-27726\Mouse457_20180222_18-06-26_18062-27726_actions_pred_tomomi_fix_edTK_final_time_TS_withUSV.annot,9664,30.0,30.0,0.7878725165562914,0.7231768998904201,0.7106227106227105,0.510989010989011,26,27
test_2,Mouse518_20180415_21-49-17_18312-23707,raw_windows,<RUN_ROOT>\outputs\test_eval\visual_only_lstm896\test_2\Mouse518_20180415_21-49-17_18312-23707\Mouse518_20180415_21-49-17_18312-23707.behavior.csv,<MARS_DATA_ROOT>\test_2\Mouse518_20180415_21-49-17_18312-23707\Mouse518_20180415_21-49-17_18312-23707_xgb_top_pcf_wnd_actions_pred_v1_6_CH_final.annot,5392,30.0,30.0,0.8464391691394659,0.47793190416141235,0.4444444444444445,0.22222222222222224,13,14
test_2,Mouse518_20180415_21-49-17_18312-23707,smoothed_frames,<RUN_ROOT>\outputs\test_eval\visual_only_lstm896\test_2\Mouse518_20180415_21-49-17_18312-23707\Mouse518_20180415_21-49-17_18312-23707.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_2\Mouse518_20180415_21-49-17_18312-23707\Mouse518_20180415_21-49-17_18312-23707_xgb_top_pcf_wnd_actions_pred_v1_6_CH_final.annot,5392,30.0,30.0,0.8045252225519288,0.4423280423280423,0.3571428571428571,0.14285714285714288,13,15
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,<RUN_ROOT>\outputs\test_eval\visual_only_lstm896\test_2\Mouse627_20181026_17-29-36_01994-09560\Mouse627_20181026_17-29-36_01994-09560.behavior.csv,<MARS_DATA_ROOT>\test_2\Mouse627_20181026_17-29-36_01994-09560\Mouse627_20181026_17-29-36_01994-09560_XW_tk_final.annot,7552,30.0,30.0,0.8851959745762712,0.8608575308233528,0.8448275862068966,0.7375478927203065,39,39
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,<RUN_ROOT>\outputs\test_eval\visual_only_lstm896\test_2\Mouse627_20181026_17-29-36_01994-09560\Mouse627_20181026_17-29-36_01994-09560.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_2\Mouse627_20181026_17-29-36_01994-09560\Mouse627_20181026_17-29-36_01994-09560_XW_tk_final.annot,7552,30.0,30.0,0.8441472457627118,0.8404879437474824,0.8050847457627119,0.647834274952919,39,38
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,<RUN_ROOT>\outputs\test_eval\visual_only_lstm896\test_2\Mouse627_20181026_17-29-36_10191-15523\Mouse627_20181026_17-29-36_10191-15523.behavior.csv,<MARS_DATA_ROOT>\test_2\Mouse627_20181026_17-29-36_10191-15523\Mouse627_20181026_17-29-36_10191-15523_XW_tk_final.annot,5328,30.0,30.0,0.8179429429429429,0.7719469898913163,0.6818181818181819,0.5,32,24
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,<RUN_ROOT>\outputs\test_eval\visual_only_lstm896\test_2\Mouse627_20181026_17-29-36_10191-15523\Mouse627_20181026_17-29-36_10191-15523.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_2\Mouse627_20181026_17-29-36_10191-15523\Mouse627_20181026_17-29-36_10191-15523_XW_tk_final.annot,5328,30.0,30.0,0.8051801801801802,0.7715382249901869,0.6871035940803383,0.5031712473572938,32,22
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,<RUN_ROOT>\outputs\test_eval\visual_only_lstm896\test_2\Mouse627_20181026_17-29-36_16209-22286\Mouse627_20181026_17-29-36_16209-22286.behavior.csv,<MARS_DATA_ROOT>\test_2\Mouse627_20181026_17-29-36_16209-22286\Mouse627_20181026_17-29-36_16209-22286_XW_tk_final.annot,6064,30.0,30.0,0.8385554089709762,0.60768656830987,0.6977886977886978,0.5712530712530712,32,27
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,<RUN_ROOT>\outputs\test_eval\visual_only_lstm896\test_2\Mouse627_20181026_17-29-36_16209-22286\Mouse627_20181026_17-29-36_16209-22286.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_2\Mouse627_20181026_17-29-36_16209-22286\Mouse627_20181026_17-29-36_16209-22286_XW_tk_final.annot,6064,30.0,30.0,0.8148087071240105,0.6105525004788706,0.7518427518427518,0.5712530712530712,32,27
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,<RUN_ROOT>\outputs\test_eval\visual_only_lstm896\test_2\Mouse630_20181025_18-44-29_01807-21458\Mouse630_20181025_18-44-29_01807-21458.behavior.csv,<MARS_DATA_ROOT>\test_2\Mouse630_20181025_18-44-29_01807-21458\Mouse630_20181025_18-44-29_01807-21458_XW_tk_final.annot,19648,30.0,30.0,0.8626832247557004,0.8188847619310022,0.8240078074170462,0.7296681847755369,76,90
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,<RUN_ROOT>\outputs\test_eval\visual_only_lstm896\test_2\Mouse630_20181025_18-44-29_01807-21458\Mouse630_20181025_18-44-29_01807-21458.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_2\Mouse630_20181025_18-44-29_01807-21458\Mouse630_20181025_18-44-29_01807-21458_XW_tk_final.annot,19648,30.0,30.0,0.8472618078175895,0.8082617092668591,0.8203722166832835,0.7125290794283815,76,86
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,<RUN_ROOT>\outputs\test_eval\visual_only_lstm896\test_2\Mouse630_20181025_18-44-29_21460-30528\Mouse630_20181025_18-44-29_21460-30528.behavior.csv,<MARS_DATA_ROOT>\test_2\Mouse630_20181025_18-44-29_21460-30528\Mouse630_20181025_18-44-29_21460-30528_XW_tk_final.annot,9056,30.0,30.0,0.8794169611307421,0.7318170465463123,0.7786116322701688,0.5938086303939962,33,36
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,<RUN_ROOT>\outputs\test_eval\visual_only_lstm896\test_2\Mouse630_20181025_18-44-29_21460-30528\Mouse630_20181025_18-44-29_21460-30528.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_2\Mouse630_20181025_18-44-29_21460-30528\Mouse630_20181025_18-44-29_21460-30528_XW_tk_final.annot,9056,30.0,30.0,0.8575530035335689,0.7186897524757301,0.7006688963210702,0.5535117056856187,33,40
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,<RUN_ROOT>\outputs\test_eval\visual_only_lstm896\test_2\Mouse835-female_20200325_18-28-49_10767-24391\Mouse835-female_20200325_18-28-49_10767-24391.behavior.csv,<MARS_DATA_ROOT>\test_2\Mouse835-female_20200325_18-28-49_10767-24391\Mouse835-female_20200325_18-28-49_10767-24391_TK_withUSV.annot,13616,30.0,30.0,0.8936545240893067,0.8772648735546668,0.6765601217656012,0.580669710806697,49,42
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,<RUN_ROOT>\outputs\test_eval\visual_only_lstm896\test_2\Mouse835-female_20200325_18-28-49_10767-24391\Mouse835-female_20200325_18-28-49_10767-24391.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_2\Mouse835-female_20200325_18-28-49_10767-24391\Mouse835-female_20200325_18-28-49_10767-24391_TK_withUSV.annot,13616,30.0,30.0,0.8632491186839013,0.8579199346253759,0.6861861861861862,0.5240240240240239,49,43
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,<RUN_ROOT>\outputs\test_eval\visual_only_lstm896\test_2\Mouse836-female_20200322_19-33-17_00957-13323\Mouse836-female_20200322_19-33-17_00957-13323.behavior.csv,<MARS_DATA_ROOT>\test_2\Mouse836-female_20200322_19-33-17_00957-13323\Mouse836-female_20200322_19-33-17_00957-13323_TK_withUSV.annot,12368,30.0,30.0,0.910575679172057,0.6665316455696203,0.48571428571428577,0.44285714285714284,43,34
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,<RUN_ROOT>\outputs\test_eval\visual_only_lstm896\test_2\Mouse836-female_20200322_19-33-17_00957-13323\Mouse836-female_20200322_19-33-17_00957-13323.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_2\Mouse836-female_20200322_19-33-17_00957-13323\Mouse836-female_20200322_19-33-17_00957-13323_TK_withUSV.annot,12368,30.0,30.0,0.8970730918499353,0.6620752799686541,0.44136460554371004,0.39658848614072506,43,31
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,<RUN_ROOT>\outputs\test_eval\visual_only_lstm896\test_2\Mouse836-female_20200322_19-33-17_14594-23870\Mouse836-female_20200322_19-33-17_14594-23870.behavior.csv,<MARS_DATA_ROOT>\test_2\Mouse836-female_20200322_19-33-17_14594-23870\Mouse836-female_20200322_19-33-17_14594-23870_TK_withUSV.annot,9264,30.0,30.0,0.8623704663212435,0.7852981348126185,0.8295454545454546,0.5366161616161615,45,38
test_2,Mouse836-female_20200322_19-33-17_14594-23870,smoothed_frames,<RUN_ROOT>\outputs\test_eval\visual_only_lstm896\test_2\Mouse836-female_20200322_19-33-17_14594-23870\Mouse836-female_20200322_19-33-17_14594-23870.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_2\Mouse836-female_20200322_19-33-17_14594-23870\Mouse836-female_20200322_19-33-17_14594-23870_TK_withUSV.annot,9264,30.0,30.0,0.8230785837651122,0.7693803821063,0.7829036635006785,0.4369063772048847,45,33
test_2,Mouse839-female_20200322_20-15-11_12885-24623,raw_windows,<RUN_ROOT>\outputs\test_eval\visual_only_lstm896\test_2\Mouse839-female_20200322_20-15-11_12885-24623\Mouse839-female_20200322_20-15-11_12885-24623.behavior.csv,<MARS_DATA_ROOT>\test_2\Mouse839-female_20200322_20-15-11_12885-24623\Mouse839-female_20200322_20-15-11_12885-24623_TK_withUSV.annot,11728,30.0,30.0,0.8210266030013642,0.7694524316949133,0.7138576779026218,0.602247191011236,68,51
test_2,Mouse839-female_20200322_20-15-11_12885-24623,smoothed_frames,<RUN_ROOT>\outputs\test_eval\visual_only_lstm896\test_2\Mouse839-female_20200322_20-15-11_12885-24623\Mouse839-female_20200322_20-15-11_12885-24623.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_2\Mouse839-female_20200322_20-15-11_12885-24623\Mouse839-female_20200322_20-15-11_12885-24623_TK_withUSV.annot,11728,30.0,30.0,0.8009038199181446,0.7715530031627477,0.7508771929824563,0.643859649122807,68,57
