split,video_id,prediction_type,class,gt_frames,pred_frames,frame_precision,frame_recall,frame_f1,bout_tp_iou25,bout_fp_iou25,bout_fn_iou25,bout_precision_iou25,bout_recall_iou25,bout_f1_iou25,bout_tp_iou50,bout_fp_iou50,bout_fn_iou50,bout_precision_iou50,bout_recall_iou50,bout_f1_iou50,cm_attack,cm_investigation,cm_mount,cm_other
test_1,Mouse061_20160526_18-38-49,raw_windows,mount,6399,4384,0.9931569343065694,0.6804188154399124,0.8075674673096541,6,12,4,0.3333333333333333,0.6,0.42857142857142855,3,15,7,0.16666666666666666,0.3,0.21428571428571427,0,2045,4354,0
test_1,Mouse061_20160526_18-38-49,raw_windows,other,7643,5312,0.9939759036144579,0.6908282088185268,0.8151292937089927,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,2352,11,5280
test_1,Mouse061_20160526_18-38-49,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse061_20160526_18-38-49,smoothed_frames,investigation,4598,9664,0.4720612582781457,0.9921705089169204,0.6397419716729772,30,22,23,0.5769230769230769,0.5660377358490566,0.5714285714285713,17,35,36,0.3269230769230769,0.32075471698113206,0.32380952380952377,0,4562,19,17
test_1,Mouse061_20160526_18-38-49,smoothed_frames,mount,6399,4384,0.9931569343065694,0.6804188154399124,0.8075674673096541,6,12,4,0.3333333333333333,0.6,0.42857142857142855,3,15,7,0.16666666666666666,0.3,0.21428571428571427,0,2045,4354,0
test_1,Mouse061_20160526_18-38-49,smoothed_frames,other,7643,4592,0.9962979094076655,0.598586942300144,0.7478545157335512,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,3057,11,4575
test_1,Mouse062_20160526_18-56-26,raw_windows,attack,0,32,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse062_20160526_18-56-26,raw_windows,investigation,7057,8512,0.8122650375939849,0.9797364319115771,0.8881752199884385,46,4,26,0.92,0.6388888888888888,0.7540983606557377,37,13,35,0.74,0.5138888888888888,0.6065573770491802,3,6914,3,137
test_1,Mouse062_20160526_18-56-26,raw_windows,mount,5196,5008,0.9972044728434505,0.9611239414934565,0.9788318306546453,5,2,2,0.7142857142857143,0.7142857142857143,0.7142857142857143,5,2,2,0.7142857142857143,0.7142857142857143,0.7142857142857143,28,164,4994,10
test_1,Mouse062_20160526_18-56-26,raw_windows,other,7379,6080,0.9758223684210526,0.8040384875999458,0.8816405379300097,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1,1434,11,5933
test_1,Mouse062_20160526_18-56-26,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse062_20160526_18-56-26,smoothed_frames,investigation,7057,9328,0.75278730703259,0.9950403854329035,0.8571254195910895,48,4,24,0.9230769230769231,0.6666666666666666,0.7741935483870968,34,18,38,0.6538461538461539,0.4722222222222222,0.5483870967741936,0,7022,3,32
test_1,Mouse062_20160526_18-56-26,smoothed_frames,mount,5196,5024,0.9972133757961783,0.964203233256351,0.9804305283757339,5,1,2,0.8333333333333334,0.7142857142857143,0.7692307692307692,5,1,2,0.8333333333333334,0.7142857142857143,0.7692307692307692,0,174,5010,12
test_1,Mouse062_20160526_18-56-26,smoothed_frames,other,7379,5280,0.9916666666666667,0.7095812440710123,0.8272375385101508,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,2132,11,5236
test_1,Mouse063_20160526_19-14-46,raw_windows,attack,0,368,0.0,0.0,0.0,0,5,0,0.0,0.0,0.0,0,5,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse063_20160526_19-14-46,raw_windows,investigation,3728,6448,0.5169044665012407,0.8940450643776824,0.6550707547169812,39,30,62,0.5652173913043478,0.38613861386138615,0.4588235294117647,21,48,80,0.30434782608695654,0.2079207920792079,0.24705882352941178,0,3333,80,315
test_1,Mouse063_20160526_19-14-46,raw_windows,mount,2160,992,0.8538306451612904,0.3921296296296296,0.5374365482233502,13,6,30,0.6842105263157895,0.3023255813953488,0.41935483870967744,9,10,34,0.47368421052631576,0.20930232558139536,0.2903225806451613,342,954,847,17
test_1,Mouse063_20160526_19-14-46,raw_windows,other,13408,11488,0.971100278551532,0.8320405727923628,0.8962082262210797,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,26,2161,65,11156
test_1,Mouse063_20160526_19-14-46,smoothed_frames,attack,0,192,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse063_20160526_19-14-46,smoothed_frames,investigation,3728,7744,0.443698347107438,0.9216738197424893,0.599023709902371,35,41,66,0.4605263157894737,0.3465346534653465,0.3954802259887006,18,58,83,0.23684210526315788,0.1782178217821782,0.20338983050847456,0,3436,80,212
test_1,Mouse063_20160526_19-14-46,smoothed_frames,mount,2160,1040,0.8307692307692308,0.4,0.54,13,6,30,0.6842105263157895,0.3023255813953488,0.41935483870967744,9,10,34,0.47368421052631576,0.20930232558139536,0.2903225806451613,191,1105,864,0
test_1,Mouse063_20160526_19-14-46,smoothed_frames,other,13408,10320,0.9794573643410853,0.7538782816229117,0.8519892110586649,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1,3203,96,10108
test_1,Mouse069_20160709_16-02-03,raw_windows,attack,1902,1152,0.8237847222222222,0.4989484752891693,0.6214800261951539,10,12,8,0.45454545454545453,0.5555555555555556,0.5,7,15,11,0.3181818181818182,0.3888888888888889,0.35000000000000003,949,919,0,34
test_1,Mouse069_20160709_16-02-03,raw_windows,investigation,2542,4432,0.4708935018050541,0.8210070810385524,0.598508746773731,18,27,29,0.4,0.3829787234042553,0.3913043478260869,11,34,36,0.24444444444444444,0.23404255319148937,0.23913043478260868,101,2087,0,354
test_1,Mouse069_20160709_16-02-03,raw_windows,mount,32,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,32,0,0
test_1,Mouse069_20160709_16-02-03,raw_windows,other,14020,12912,0.9699504337050805,0.8932952924393723,0.9300460418832615,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,102,1394,0,12524
test_1,Mouse069_20160709_16-02-03,smoothed_frames,attack,1902,816,0.8774509803921569,0.3764458464773922,0.5268579838116262,9,11,9,0.45,0.5,0.4736842105263158,3,17,15,0.15,0.16666666666666666,0.15789473684210525,716,1148,0,38
test_1,Mouse069_20160709_16-02-03,smoothed_frames,investigation,2542,5600,0.40285714285714286,0.8874901652242329,0.5541635961680177,20,43,27,0.31746031746031744,0.425531914893617,0.36363636363636365,8,55,39,0.12698412698412698,0.1702127659574468,0.14545454545454542,42,2256,0,244
test_1,Mouse069_20160709_16-02-03,smoothed_frames,mount,32,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,32,0,0
test_1,Mouse069_20160709_16-02-03,smoothed_frames,other,14020,12080,0.9766556291390729,0.84151212553495,0.9040613026819924,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,58,2164,0,11798
test_1,Mouse070_20160709_16-58-36,raw_windows,attack,3487,4480,0.6814732142857143,0.8755377114998566,0.7664114472197816,32,15,35,0.6808510638297872,0.47761194029850745,0.5614035087719299,19,28,48,0.40425531914893614,0.2835820895522388,0.3333333333333333,3053,411,0,23
test_1,Mouse070_20160709_16-58-36,raw_windows,investigation,2616,3376,0.3770734597156398,0.48662079510703365,0.4248998664886515,37,33,89,0.5285714285714286,0.29365079365079366,0.3775510204081633,16,54,110,0.22857142857142856,0.12698412698412698,0.163265306122449,991,1273,0,352
test_1,Mouse070_20160709_16-58-36,raw_windows,mount,0,32,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse070_20160709_16-58-36,raw_windows,other,14089,12304,0.9695221066319896,0.8466889062389098,0.9039518054029476,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,436,1692,32,11929
test_1,Mouse070_20160709_16-58-36,smoothed_frames,attack,3487,3728,0.7548283261802575,0.8069974189848007,0.78004158004158,35,10,32,0.7777777777777778,0.5223880597014925,0.625,28,17,39,0.6222222222222222,0.417910447761194,0.5,2814,616,0,57
test_1,Mouse070_20160709_16-58-36,smoothed_frames,investigation,2616,5184,0.31886574074074076,0.6318807339449541,0.42384615384615393,43,49,83,0.4673913043478261,0.3412698412698413,0.3944954128440367,16,76,110,0.17391304347826086,0.12698412698412698,0.14678899082568805,688,1653,0,275
test_1,Mouse070_20160709_16-58-36,smoothed_frames,mount,0,32,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse070_20160709_16-58-36,smoothed_frames,other,14089,11248,0.9704836415362731,0.7747888423592874,0.8616647590480325,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,226,2915,32,10916
test_1,Mouse074_20160709_19-15-23,raw_windows,attack,2143,2384,0.68498322147651,0.7620158656089594,0.7214490832781091,29,10,13,0.7435897435897436,0.6904761904761905,0.7160493827160495,14,25,28,0.358974358974359,0.3333333333333333,0.345679012345679,1633,414,9,87
test_1,Mouse074_20160709_19-15-23,raw_windows,investigation,1671,2368,0.38302364864864863,0.542788749251945,0.44912106957167613,24,26,53,0.48,0.3116883116883117,0.3779527559055118,12,38,65,0.24,0.15584415584415584,0.1889763779527559,426,907,22,316
test_1,Mouse074_20160709_19-15-23,raw_windows,mount,0,64,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse074_20160709_19-15-23,raw_windows,other,15562,14560,0.9723214285714286,0.9097159748104356,0.9399774251377729,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,325,1047,33,14157
test_1,Mouse074_20160709_19-15-23,smoothed_frames,attack,2143,1776,0.7826576576576577,0.648623425104993,0.709364633835162,27,5,15,0.84375,0.6428571428571429,0.7297297297297298,17,15,25,0.53125,0.40476190476190477,0.4594594594594595,1390,621,9,123
test_1,Mouse074_20160709_19-15-23,smoothed_frames,investigation,1671,3728,0.3406652360515021,0.7600239377618193,0.4704574921281718,38,30,39,0.5588235294117647,0.4935064935064935,0.5241379310344827,15,53,62,0.22058823529411764,0.19480519480519481,0.20689655172413793,206,1270,22,173
test_1,Mouse074_20160709_19-15-23,smoothed_frames,mount,0,64,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse074_20160709_19-15-23,smoothed_frames,other,15562,13808,0.9785631517960602,0.8682688600436962,0.9201225740551584,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,180,1837,33,13512
test_1,Mouse077_20160709_18-29-34,raw_windows,attack,4572,6048,0.6365740740740741,0.842082239720035,0.7250470809792844,66,20,55,0.7674418604651163,0.5454545454545454,0.6376811594202898,41,45,80,0.47674418604651164,0.33884297520661155,0.3961352657004831,3850,538,0,184
test_1,Mouse077_20160709_18-29-34,raw_windows,investigation,2787,2720,0.3551470588235294,0.34660925726587727,0.3508262211730525,41,38,118,0.5189873417721519,0.2578616352201258,0.34453781512605036,18,61,141,0.22784810126582278,0.11320754716981132,0.1512605042016807,1191,966,78,552
test_1,Mouse077_20160709_18-29-34,raw_windows,mount,0,128,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse077_20160709_18-29-34,raw_windows,other,12593,11056,0.9334298118668596,0.8195028984356388,0.8727641760750983,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1007,1216,50,10320
test_1,Mouse077_20160709_18-29-34,smoothed_frames,attack,4572,4464,0.7219982078853047,0.7049431321084865,0.7133687472332891,65,18,56,0.7831325301204819,0.5371900826446281,0.6372549019607843,43,40,78,0.5180722891566265,0.35537190082644626,0.4215686274509804,3223,914,0,435
test_1,Mouse077_20160709_18-29-34,smoothed_frames,investigation,2787,4576,0.3166520979020979,0.5199138858988159,0.39358956946896645,52,51,107,0.5048543689320388,0.3270440251572327,0.3969465648854962,21,82,138,0.20388349514563106,0.1320754716981132,0.16030534351145037,711,1449,78,549
test_1,Mouse077_20160709_18-29-34,smoothed_frames,mount,0,128,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse077_20160709_18-29-34,smoothed_frames,other,12593,10784,0.908753709198813,0.7782101167315175,0.8384309363904693,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,530,2213,50,9800
test_1,Mouse162_20161017_19-58-28,raw_windows,attack,670,80,0.925,0.11044776119402985,0.19733333333333333,2,2,13,0.5,0.13333333333333333,0.2105263157894737,1,3,14,0.25,0.06666666666666667,0.10526315789473685,74,406,119,71
test_1,Mouse162_20161017_19-58-28,raw_windows,investigation,8408,9280,0.7815732758620689,0.8626308277830638,0.8201040253279058,45,12,20,0.7894736842105263,0.6923076923076923,0.7377049180327868,26,31,39,0.45614035087719296,0.4,0.42622950819672134,5,7253,392,758
test_1,Mouse162_20161017_19-58-28,raw_windows,mount,0,528,0.0,0.0,0.0,0,9,0,0.0,0.0,0.0,0,9,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse162_20161017_19-58-28,raw_windows,other,8842,8032,0.8967878486055777,0.8146346980321194,0.8537394808581249,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1,1621,17,7203
test_1,Mouse162_20161017_19-58-28,smoothed_frames,attack,670,0,0.0,0.0,0.0,0,0,15,0.0,0.0,0.0,0,0,15,0.0,0.0,0.0,0,484,129,57
test_1,Mouse162_20161017_19-58-28,smoothed_frames,investigation,8408,10480,0.7273854961832061,0.9066365366317792,0.8071791613723,40,14,25,0.7407407407407407,0.6153846153846154,0.6722689075630253,23,31,42,0.42592592592592593,0.35384615384615387,0.38655462184873957,0,7623,400,385
test_1,Mouse162_20161017_19-58-28,smoothed_frames,mount,0,592,0.0,0.0,0.0,0,10,0,0.0,0.0,0.0,0,10,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse162_20161017_19-58-28,smoothed_frames,other,8842,6848,0.9354556074766355,0.72449672019905,0.8165710643722116,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,2373,63,6406
test_1,Mouse163_20161018_18-22-45,raw_windows,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse163_20161018_18-22-45,raw_windows,investigation,2746,3248,0.7663177339901478,0.906409322651129,0.8304971638304972,17,6,18,0.7391304347826086,0.4857142857142857,0.5862068965517241,8,15,27,0.34782608695652173,0.22857142857142856,0.27586206896551724,0,2489,141,116
test_1,Mouse163_20161018_18-22-45,raw_windows,mount,769,720,0.7777777777777778,0.7282184655396619,0.7521826729348556,12,0,5,1.0,0.7058823529411765,0.8275862068965517,11,1,6,0.9166666666666666,0.6470588235294118,0.7586206896551724,0,187,560,22
test_1,Mouse163_20161018_18-22-45,raw_windows,other,3125,2672,0.9483532934131736,0.81088,0.8742452992927376,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,572,19,2534
test_1,Mouse163_20161018_18-22-45,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse163_20161018_18-22-45,smoothed_frames,investigation,2746,3488,0.7259174311926605,0.922068463219228,0.8123195380173244,14,7,21,0.6666666666666666,0.4,0.5,10,11,25,0.47619047619047616,0.2857142857142857,0.3571428571428571,0,2532,141,73
test_1,Mouse163_20161018_18-22-45,smoothed_frames,mount,769,736,0.7690217391304348,0.7360208062418726,0.7521594684385383,12,0,5,1.0,0.7058823529411765,0.8275862068965517,11,1,6,0.9166666666666666,0.6470588235294118,0.7586206896551724,0,187,566,16
test_1,Mouse163_20161018_18-22-45,smoothed_frames,other,3125,2416,0.9631622516556292,0.74464,0.8399205919509113,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,769,29,2327
test_2,Mouse155_20151124_20-48-31,raw_windows,attack,584,320,0.9625,0.5273972602739726,0.6814159292035399,3,1,1,0.75,0.75,0.75,1,3,3,0.25,0.25,0.25,308,271,0,5
test_2,Mouse155_20151124_20-48-31,raw_windows,investigation,743,1056,0.5123106060606061,0.7281292059219381,0.6014452473596442,5,7,16,0.4166666666666667,0.23809523809523808,0.30303030303030304,3,9,18,0.25,0.14285714285714285,0.18181818181818182,0,541,0,202
test_2,Mouse155_20151124_20-48-31,raw_windows,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse155_20151124_20-48-31,raw_windows,other,8625,8576,0.9758628731343284,0.9703188405797102,0.9730829602930062,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,12,244,0,8369
test_2,Mouse155_20151124_20-48-31,smoothed_frames,attack,584,208,0.9423076923076923,0.3356164383561644,0.494949494949495,1,5,3,0.16666666666666666,0.25,0.2,0,6,4,0.0,0.0,0.0,196,367,0,21
test_2,Mouse155_20151124_20-48-31,smoothed_frames,investigation,743,1552,0.3756443298969072,0.784656796769852,0.5080610021786491,6,14,15,0.3,0.2857142857142857,0.2926829268292683,2,18,19,0.1,0.09523809523809523,0.0975609756097561,0,583,0,160
test_2,Mouse155_20151124_20-48-31,smoothed_frames,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse155_20151124_20-48-31,smoothed_frames,other,8625,8192,0.9779052734375,0.9288115942028986,0.9527264078016294,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,12,602,0,8011
test_2,Mouse155_20151124_20-56-05,raw_windows,attack,769,576,0.8472222222222222,0.6345903771131339,0.7256505576208179,11,2,3,0.8461538461538461,0.7857142857142857,0.8148148148148148,8,5,6,0.6153846153846154,0.5714285714285714,0.5925925925925927,488,217,49,15
test_2,Mouse155_20151124_20-56-05,raw_windows,investigation,1036,1264,0.5450949367088608,0.665057915057915,0.5991304347826087,17,7,27,0.7083333333333334,0.38636363636363635,0.5,11,13,33,0.4583333333333333,0.25,0.3235294117647059,39,689,95,213
test_2,Mouse155_20151124_20-56-05,raw_windows,mount,0,144,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse155_20151124_20-56-05,raw_windows,other,8579,8400,0.9728571428571429,0.9525585732602867,0.9626008598857413,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,49,358,0,8172
test_2,Mouse155_20151124_20-56-05,smoothed_frames,attack,769,416,0.9543269230769231,0.5162548764629389,0.6700421940928271,8,3,6,0.7272727272727273,0.5714285714285714,0.64,7,4,7,0.6363636363636364,0.5,0.56,397,299,54,19
test_2,Mouse155_20151124_20-56-05,smoothed_frames,investigation,1036,1808,0.45464601769911506,0.7934362934362934,0.5780590717299579,17,10,27,0.6296296296296297,0.38636363636363635,0.47887323943661975,7,20,37,0.25925925925925924,0.1590909090909091,0.19718309859154928,11,822,106,97
test_2,Mouse155_20151124_20-56-05,smoothed_frames,mount,0,160,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse155_20151124_20-56-05,smoothed_frames,other,8579,8000,0.9855,0.9189882270660916,0.9510826949755715,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,8,687,0,7884
test_2,Mouse155_20151124_21-11-28,raw_windows,attack,320,80,1.0,0.25,0.4,2,1,3,0.6666666666666666,0.4,0.5,1,2,4,0.3333333333333333,0.2,0.25,80,240,0,0
test_2,Mouse155_20151124_21-11-28,raw_windows,investigation,1059,1568,0.5956632653061225,0.8819641170915958,0.7110772744575561,7,5,20,0.5833333333333334,0.25925925925925924,0.358974358974359,6,6,21,0.5,0.2222222222222222,0.30769230769230765,0,934,0,125
test_2,Mouse155_20151124_21-11-28,raw_windows,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse155_20151124_21-11-28,raw_windows,other,5309,5040,0.9751984126984127,0.9257864004520625,0.9498502270750797,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,394,0,4915
test_2,Mouse155_20151124_21-11-28,smoothed_frames,attack,320,16,1.0,0.05,0.09523809523809523,1,0,4,1.0,0.2,0.33333333333333337,0,1,5,0.0,0.0,0.0,16,304,0,0
test_2,Mouse155_20151124_21-11-28,smoothed_frames,investigation,1059,1856,0.5377155172413793,0.9423984891406988,0.6847341337907377,9,5,18,0.6428571428571429,0.3333333333333333,0.43902439024390244,6,8,21,0.42857142857142855,0.2222222222222222,0.29268292682926833,0,998,0,61
test_2,Mouse155_20151124_21-11-28,smoothed_frames,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse155_20151124_21-11-28,smoothed_frames,other,5309,4816,0.9873338870431894,0.8956488980975702,0.9392592592592591,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,554,0,4755
test_2,Mouse155_20151129_22-41-43,raw_windows,attack,301,256,0.7890625,0.6710963455149501,0.7253141831238779,2,3,0,0.4,1.0,0.5714285714285715,1,4,1,0.2,0.5,0.28571428571428575,202,87,12,0
test_2,Mouse155_20151129_22-41-43,raw_windows,investigation,1778,2032,0.6687992125984252,0.764341957255343,0.7133858267716535,16,6,14,0.7272727272727273,0.5333333333333333,0.6153846153846153,8,14,22,0.36363636363636365,0.26666666666666666,0.30769230769230765,52,1359,35,332
test_2,Mouse155_20151129_22-41-43,raw_windows,mount,26,48,0.0,0.0,0.0,0,2,1,0.0,0.0,0.0,0,2,1,0.0,0.0,0.0,0,26,0,0
test_2,Mouse155_20151129_22-41-43,raw_windows,other,2711,2480,0.8661290322580645,0.7923275544079675,0.8275862068965517,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2,560,1,2148
test_2,Mouse155_20151129_22-41-43,smoothed_frames,attack,301,48,1.0,0.15946843853820597,0.27507163323782235,0,3,2,0.0,0.0,0.0,0,3,2,0.0,0.0,0.0,48,150,39,64
test_2,Mouse155_20151129_22-41-43,smoothed_frames,investigation,1778,2560,0.6125,0.8818897637795275,0.7229137851544492,13,4,17,0.7647058823529411,0.43333333333333335,0.5531914893617021,6,11,24,0.35294117647058826,0.2,0.25531914893617025,0,1568,39,171
test_2,Mouse155_20151129_22-41-43,smoothed_frames,mount,26,80,0.0,0.0,0.0,0,3,1,0.0,0.0,0.0,0,3,1,0.0,0.0,0.0,0,26,0,0
test_2,Mouse155_20151129_22-41-43,smoothed_frames,other,2711,2128,0.8895676691729323,0.6982663223902619,0.782393056416615,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,816,2,1893
test_2,Mouse156_20151012_20-16-37,raw_windows,attack,2094,2624,0.6371951219512195,0.7984718242597899,0.708774904620602,20,14,10,0.5882352941176471,0.6666666666666666,0.625,12,22,18,0.35294117647058826,0.4,0.37500000000000006,1672,285,104,33
test_2,Mouse156_20151012_20-16-37,raw_windows,investigation,2536,2896,0.5497237569060773,0.6277602523659306,0.5861561119293078,27,28,63,0.4909090909090909,0.3,0.3724137931034483,18,37,72,0.32727272727272727,0.2,0.2482758620689655,544,1592,119,281
test_2,Mouse156_20151012_20-16-37,raw_windows,mount,93,256,0.0859375,0.23655913978494625,0.12607449856733527,0,6,3,0.0,0.0,0.0,0,6,3,0.0,0.0,0.0,0,33,22,38
test_2,Mouse156_20151012_20-16-37,raw_windows,other,5549,4496,0.9217081850533808,0.7468012254460263,0.8250871080139374,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,408,986,11,4144
test_2,Mouse156_20151012_20-16-37,smoothed_frames,attack,2094,1872,0.7061965811965812,0.6313276026743075,0.6666666666666666,20,8,10,0.7142857142857143,0.6666666666666666,0.689655172413793,13,15,17,0.4642857142857143,0.43333333333333335,0.4482758620689655,1322,565,104,103
test_2,Mouse156_20151012_20-16-37,smoothed_frames,investigation,2536,4032,0.4826388888888889,0.7673501577287066,0.5925700365408039,26,26,64,0.5,0.28888888888888886,0.3661971830985915,18,34,72,0.34615384615384615,0.2,0.2535211267605634,317,1946,144,129
test_2,Mouse156_20151012_20-16-37,smoothed_frames,mount,93,288,0.0763888888888889,0.23655913978494625,0.11548556430446194,0,7,3,0.0,0.0,0.0,0,7,3,0.0,0.0,0.0,0,49,22,22
