split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,5168,5231,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,5888,6015,128
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,6016,6047,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,6048,6063,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,6064,6143,80
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,6144,6175,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,6192,6239,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,6240,6319,80
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,6320,6399,80
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,6512,6543,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,6896,7119,224
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,7168,7231,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,7232,7247,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,7264,7311,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,7344,7423,80
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,7424,7471,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,7744,7791,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,7984,8031,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,8272,8351,80
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,8512,8543,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,9040,9087,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,9088,9311,224
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,9312,9327,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,9328,9359,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,9552,9647,96
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,9648,9663,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,10240,10335,96
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,10336,10383,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,10384,10399,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,10432,10591,160
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,10832,11055,224
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,11088,11119,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,11824,11871,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,11872,12063,192
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,12064,12095,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,12144,12255,112
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,12256,12287,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,12288,12335,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,12528,12575,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,12704,12751,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,13072,13135,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,13136,13167,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,13168,13199,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,13440,13615,176
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,13616,13631,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,13632,13663,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,attack,0,13664,13679,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,13680,13711,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,13856,13919,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,14192,14239,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,14272,14303,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,14528,14687,160
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,15104,15359,256
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,15440,15487,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,15744,15759,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,16048,16079,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,16352,16399,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,16448,16527,80
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,16800,17039,240
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,17072,17167,96
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,17344,17583,240
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,17728,17775,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,17984,18031,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,18272,18287,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,18352,18383,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,18384,18543,160
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,18544,18623,80
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,19024,19087,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,19088,19151,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,19152,19391,240
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,19520,19679,160
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,19808,19855,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,19936,19999,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,20384,20431,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,20640,20671,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,20704,20799,96
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,21088,21311,224
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,21456,21471,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,21488,21551,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,22048,22175,128
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,22240,22271,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,22432,22463,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,22464,22511,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,22720,22799,80
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,22960,23023,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,23024,23055,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,23056,23103,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,23232,23279,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,23440,23503,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,24192,24239,48
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,0,847,848
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,928,1263,336
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,1328,1503,176
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,1600,1679,80
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,1776,2031,256
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,2032,2079,48
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,2080,2239,160
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,2288,2431,144
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,2496,2767,272
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,2912,2991,80
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,3280,3455,176
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,3600,3695,96
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,3776,3839,64
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,3840,4927,1088
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,4928,4943,16
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,4944,5375,432
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,5376,5391,16
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,5392,5935,544
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,5936,5967,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,6144,6271,128
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,6480,6751,272
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,6880,6991,112
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,7088,7135,48
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,7152,7215,64
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,7216,7439,224
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,7440,7471,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,7472,7503,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,7504,7599,96
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,7600,7631,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,7632,7727,96
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,7728,7807,80
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,7808,8159,352
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,8208,8687,480
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,8832,9199,368
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,9504,9567,64
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,9568,9631,64
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,9632,9695,64
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,9696,9711,16
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,9712,9823,112
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,9824,9887,64
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,9888,9903,16
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,9904,10063,160
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,10064,10271,208
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,10464,10575,112
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,10784,10847,64
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,10960,11007,48
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,11024,11135,112
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,11184,11375,192
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,11472,11519,48
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,11520,11663,144
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,11664,12463,800
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,12480,12511,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,13040,13311,272
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,13312,13535,224
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,13536,13551,16
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,13552,13663,112
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,13664,14015,352
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,attack,0,14016,14031,16
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,14032,14127,96
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,14176,14271,96
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,14736,14879,144
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,15056,15231,176
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,15312,15375,64
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,15440,15695,256
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,16080,16111,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,16416,16575,160
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,16576,17055,480
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,17056,17087,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,17088,17103,16
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,17104,17279,176
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,17280,17903,624
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,17904,18063,160
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,18096,18271,176
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,18592,18639,48
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,0,863,864
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,928,1279,352
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,1312,1503,192
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,1600,1679,80
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,1776,2031,256
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,2032,2079,48
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,2080,2255,176
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,2272,2447,176
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,2480,2783,304
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,2896,3007,112
