split,video_id,prediction_type,class,gt_frames,pred_frames,frame_precision,frame_recall,frame_f1,bout_tp_iou25,bout_fp_iou25,bout_fn_iou25,bout_precision_iou25,bout_recall_iou25,bout_f1_iou25,bout_tp_iou50,bout_fp_iou50,bout_fn_iou50,bout_precision_iou50,bout_recall_iou50,bout_f1_iou50,cm_attack,cm_investigation,cm_mount,cm_other
test_1,Mouse062_20160526_18-56-26,smoothed_frames,mount,5196,4464,0.9957437275985663,0.8554657428791378,0.9202898550724636,5,10,2,0.3333333333333333,0.7142857142857143,0.4545454545454545,4,11,3,0.26666666666666666,0.5714285714285714,0.36363636363636365,12,727,4445,12
test_1,Mouse062_20160526_18-56-26,smoothed_frames,other,7379,6240,0.9733974358974359,0.8231467678547228,0.8919891328291358,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1,1301,3,6074
test_1,Mouse063_20160526_19-14-46,raw_windows,attack,0,208,0.0,0.0,0.0,0,9,0,0.0,0.0,0.0,0,9,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse063_20160526_19-14-46,raw_windows,investigation,3728,4736,0.6431587837837838,0.8170600858369099,0.7197542533081286,45,19,56,0.703125,0.44554455445544555,0.5454545454545454,27,37,74,0.421875,0.26732673267326734,0.32727272727272727,94,3046,133,455
test_1,Mouse063_20160526_19-14-46,raw_windows,mount,2160,1744,0.8692660550458715,0.7018518518518518,0.7766393442622951,19,2,24,0.9047619047619048,0.4418604651162791,0.59375,13,8,30,0.6190476190476191,0.3023255813953488,0.40625,80,563,1516,1
test_1,Mouse063_20160526_19-14-46,raw_windows,other,13408,12608,0.9638324873096447,0.9063245823389021,0.9341943419434194,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,34,1127,95,12152
test_1,Mouse063_20160526_19-14-46,smoothed_frames,attack,0,16,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse063_20160526_19-14-46,smoothed_frames,investigation,3728,5424,0.5848082595870207,0.8508583690987125,0.6931818181818181,47,22,54,0.6811594202898551,0.46534653465346537,0.5529411764705882,23,46,78,0.3333333333333333,0.22772277227722773,0.27058823529411763,0,3172,136,420
test_1,Mouse063_20160526_19-14-46,smoothed_frames,mount,2160,1808,0.8456858407079646,0.7078703703703704,0.7706653225806451,19,2,24,0.9047619047619048,0.4418604651162791,0.59375,14,7,29,0.6666666666666666,0.32558139534883723,0.4375,10,574,1529,47
test_1,Mouse063_20160526_19-14-46,smoothed_frames,other,13408,12048,0.961238379814077,0.8637380668257757,0.9098837209302326,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,6,1678,143,11581
test_1,Mouse069_20160709_16-02-03,raw_windows,attack,1902,1824,0.8700657894736842,0.8343848580441641,0.8518518518518517,14,5,4,0.7368421052631579,0.7777777777777778,0.7567567567567567,8,11,10,0.42105263157894735,0.4444444444444444,0.43243243243243246,1587,273,16,26
test_1,Mouse069_20160709_16-02-03,raw_windows,investigation,2542,2544,0.7645440251572327,0.7651455546813533,0.7648446716476603,20,13,27,0.6060606060606061,0.425531914893617,0.5,15,18,32,0.45454545454545453,0.3191489361702128,0.375,121,1945,0,476
test_1,Mouse069_20160709_16-02-03,raw_windows,mount,32,16,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,12,20,0,0
test_1,Mouse069_20160709_16-02-03,raw_windows,other,14020,14112,0.9644274376417233,0.9707560627674751,0.9675814019621783,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,104,306,0,13610
test_1,Mouse069_20160709_16-02-03,smoothed_frames,attack,1902,1296,0.9452160493827161,0.6440588853838065,0.7661038148843028,12,6,6,0.6666666666666666,0.6666666666666666,0.6666666666666666,8,10,10,0.4444444444444444,0.4444444444444444,0.4444444444444444,1225,476,32,169
test_1,Mouse069_20160709_16-02-03,smoothed_frames,investigation,2542,3328,0.6691706730769231,0.8760818253343824,0.7587734241908007,23,12,24,0.6571428571428571,0.48936170212765956,0.5609756097560975,17,18,30,0.4857142857142857,0.3617021276595745,0.41463414634146345,25,2227,0,290
test_1,Mouse069_20160709_16-02-03,smoothed_frames,mount,32,32,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,12,20,0,0
test_1,Mouse069_20160709_16-02-03,smoothed_frames,other,14020,13840,0.9668352601156069,0.9544222539229672,0.9605886575735822,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,34,605,0,13381
test_1,Mouse070_20160709_16-58-36,raw_windows,attack,3487,5152,0.656832298136646,0.9704617149412103,0.783424007408265,30,9,37,0.7692307692307693,0.44776119402985076,0.5660377358490566,15,24,52,0.38461538461538464,0.22388059701492538,0.2830188679245283,3384,79,0,24
test_1,Mouse070_20160709_16-58-36,raw_windows,investigation,2616,1600,0.479375,0.2931957186544342,0.3638519924098672,24,16,102,0.6,0.19047619047619047,0.2891566265060241,12,28,114,0.3,0.09523809523809523,0.14457831325301204,1252,767,0,597
test_1,Mouse070_20160709_16-58-36,raw_windows,mount,0,16,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse070_20160709_16-58-36,raw_windows,other,14089,13424,0.9537395709177592,0.9087231173255731,0.9306873114527676,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,516,754,16,12803
test_1,Mouse070_20160709_16-58-36,smoothed_frames,attack,3487,4016,0.7883466135458167,0.9079437912245483,0.8439290950286551,32,6,35,0.8421052631578947,0.47761194029850745,0.6095238095238095,24,14,43,0.631578947368421,0.3582089552238806,0.45714285714285713,3166,113,0,208
test_1,Mouse070_20160709_16-58-36,smoothed_frames,investigation,2616,2352,0.45153061224489793,0.4059633027522936,0.4275362318840579,29,22,97,0.5686274509803921,0.23015873015873015,0.3276836158192091,17,34,109,0.3333333333333333,0.1349206349206349,0.19209039548022597,641,1062,0,913
test_1,Mouse070_20160709_16-58-36,smoothed_frames,mount,0,32,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse070_20160709_16-58-36,smoothed_frames,other,14089,13792,0.9187209976798144,0.8993541060401732,0.9089343997704531,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,209,1177,32,12671
test_1,Mouse074_20160709_19-15-23,raw_windows,attack,2143,3152,0.641497461928934,0.9435370975268316,0.7637393767705383,27,9,15,0.75,0.6428571428571429,0.6923076923076924,16,20,26,0.4444444444444444,0.38095238095238093,0.41025641025641024,2022,114,0,7
test_1,Mouse074_20160709_19-15-23,raw_windows,investigation,1671,1136,0.5616197183098591,0.3818073010173549,0.45457784111150695,20,13,57,0.6060606060606061,0.2597402597402597,0.3636363636363636,12,21,65,0.36363636363636365,0.15584415584415584,0.2181818181818182,663,638,0,370
test_1,Mouse074_20160709_19-15-23,raw_windows,mount,0,32,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse074_20160709_19-15-23,raw_windows,other,15562,15056,0.9749601487778958,0.943259221179797,0.9588477366255144,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,467,384,32,14679
test_1,Mouse074_20160709_19-15-23,smoothed_frames,attack,2143,2144,0.8031716417910447,0.8035464302379841,0.8033589923023092,29,4,13,0.8787878787878788,0.6904761904761905,0.7733333333333333,19,14,23,0.5757575757575758,0.4523809523809524,0.5066666666666667,1722,211,0,210
test_1,Mouse074_20160709_19-15-23,smoothed_frames,investigation,1671,1776,0.46396396396396394,0.4931178934769599,0.478096895851465,25,12,52,0.6756756756756757,0.3246753246753247,0.43859649122807015,14,23,63,0.3783783783783784,0.18181818181818182,0.2456140350877193,246,824,0,601
test_1,Mouse074_20160709_19-15-23,smoothed_frames,mount,0,48,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse074_20160709_19-15-23,smoothed_frames,other,15562,15408,0.947365005192108,0.9379899755815448,0.9426541814659348,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,176,741,48,14597
test_1,Mouse077_20160709_18-29-34,raw_windows,attack,4572,6848,0.6038259345794392,0.9044181977252843,0.7241681260945709,57,21,64,0.7307692307692307,0.47107438016528924,0.5728643216080401,27,51,94,0.34615384615384615,0.2231404958677686,0.271356783919598,4135,329,0,108
test_1,Mouse077_20160709_18-29-34,raw_windows,investigation,2787,1216,0.46957236842105265,0.20487979906709725,0.285286035473395,19,21,140,0.475,0.11949685534591195,0.19095477386934676,11,29,148,0.275,0.06918238993710692,0.11055276381909548,1409,571,0,807
test_1,Mouse077_20160709_18-29-34,raw_windows,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse077_20160709_18-29-34,raw_windows,other,12593,11888,0.9230316285329744,0.8713571031525451,0.8964503084024347,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1304,316,0,10973
test_1,Mouse077_20160709_18-29-34,smoothed_frames,attack,4572,4448,0.7358363309352518,0.7158792650918635,0.7257206208425722,64,11,57,0.8533333333333334,0.5289256198347108,0.6530612244897959,41,34,80,0.5466666666666666,0.33884297520661155,0.4183673469387755,3273,521,0,778
test_1,Mouse077_20160709_18-29-34,smoothed_frames,investigation,2787,1968,0.4222560975609756,0.2981700753498385,0.34952681388012613,25,28,134,0.4716981132075472,0.15723270440251572,0.2358490566037736,19,34,140,0.3584905660377358,0.11949685534591195,0.1792452830188679,593,831,0,1363
test_1,Mouse077_20160709_18-29-34,smoothed_frames,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse077_20160709_18-29-34,smoothed_frames,other,12593,13536,0.8418291962174941,0.9048677836893513,0.8722109533468559,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,582,616,0,11395
test_1,Mouse162_20161017_19-58-28,raw_windows,attack,670,560,0.7660714285714286,0.6402985074626866,0.697560975609756,10,0,5,1.0,0.6666666666666666,0.8,7,3,8,0.7,0.4666666666666667,0.56,429,235,0,6
test_1,Mouse162_20161017_19-58-28,raw_windows,investigation,8408,8144,0.8842092337917485,0.8564462416745956,0.8701063315611406,51,8,14,0.864406779661017,0.7846153846153846,0.8225806451612904,44,15,21,0.7457627118644068,0.676923076923077,0.7096774193548386,77,7201,0,1130
test_1,Mouse162_20161017_19-58-28,raw_windows,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse162_20161017_19-58-28,raw_windows,other,8842,9216,0.8767361111111112,0.9138204026238408,0.8948942297042862,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,54,708,0,8080
test_1,Mouse162_20161017_19-58-28,smoothed_frames,attack,670,368,0.845108695652174,0.46417910447761196,0.5992292870905589,8,0,7,1.0,0.5333333333333333,0.6956521739130436,7,1,8,0.875,0.4666666666666667,0.608695652173913,311,300,0,59
test_1,Mouse162_20161017_19-58-28,smoothed_frames,investigation,8408,9280,0.8345905172413793,0.9211465271170314,0.8757349615558572,49,4,16,0.9245283018867925,0.7538461538461538,0.8305084745762712,40,13,25,0.7547169811320755,0.6153846153846154,0.6779661016949153,32,7745,0,631
test_1,Mouse162_20161017_19-58-28,smoothed_frames,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse162_20161017_19-58-28,smoothed_frames,other,8842,8272,0.9165860735009671,0.8574983035512328,0.886058197966577,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,25,1235,0,7582
test_1,Mouse163_20161018_18-22-45,raw_windows,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse163_20161018_18-22-45,raw_windows,investigation,2746,3536,0.7519796380090498,0.9683175528040786,0.8465456860872334,19,3,16,0.8636363636363636,0.5428571428571428,0.6666666666666666,11,11,24,0.5,0.3142857142857143,0.38596491228070173,0,2659,23,64
test_1,Mouse163_20161018_18-22-45,raw_windows,mount,769,400,0.9325,0.4850455136540962,0.6381522668947819,8,1,9,0.8888888888888888,0.47058823529411764,0.6153846153846153,8,1,9,0.8888888888888888,0.47058823529411764,0.6153846153846153,0,385,373,11
test_1,Mouse163_20161018_18-22-45,raw_windows,other,3125,2704,0.9722633136094675,0.84128,0.9020415165551553,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,492,4,2629
test_1,Mouse163_20161018_18-22-45,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse163_20161018_18-22-45,smoothed_frames,investigation,2746,3696,0.7221320346320347,0.971959213401311,0.828624650729587,16,6,19,0.7272727272727273,0.45714285714285713,0.5614035087719298,11,11,24,0.5,0.3142857142857143,0.38596491228070173,0,2669,23,54
test_1,Mouse163_20161018_18-22-45,smoothed_frames,mount,769,400,0.9325,0.4850455136540962,0.6381522668947819,8,1,9,0.8888888888888888,0.47058823529411764,0.6153846153846153,8,1,9,0.8888888888888888,0.47058823529411764,0.6153846153846153,0,391,373,5
test_1,Mouse163_20161018_18-22-45,smoothed_frames,other,3125,2544,0.976808176100629,0.7952,0.8766978303051686,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,636,4,2485
test_2,Mouse155_20151124_20-48-31,raw_windows,attack,584,608,0.8898026315789473,0.9263698630136986,0.9077181208053692,3,0,1,1.0,0.75,0.8571428571428571,3,0,1,1.0,0.75,0.8571428571428571,541,43,0,0
test_2,Mouse155_20151124_20-48-31,raw_windows,investigation,743,928,0.7133620689655172,0.8909825033647375,0.7923399162178336,8,2,13,0.8,0.38095238095238093,0.5161290322580645,6,4,15,0.6,0.2857142857142857,0.3870967741935483,11,662,0,70
test_2,Mouse155_20151124_20-48-31,raw_windows,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse155_20151124_20-48-31,raw_windows,other,8625,8416,0.9916825095057035,0.9676521739130435,0.9795199812217593,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,56,223,0,8346
test_2,Mouse155_20151124_20-48-31,smoothed_frames,attack,584,528,0.9507575757575758,0.8595890410958904,0.9028776978417268,3,0,1,1.0,0.75,0.8571428571428571,3,0,1,1.0,0.75,0.8571428571428571,502,63,0,19
test_2,Mouse155_20151124_20-48-31,smoothed_frames,investigation,743,1056,0.6553030303030303,0.9313593539703903,0.7693162868260144,8,2,13,0.8,0.38095238095238093,0.5161290322580645,5,5,16,0.5,0.23809523809523808,0.3225806451612903,0,692,0,51
test_2,Mouse155_20151124_20-48-31,smoothed_frames,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse155_20151124_20-48-31,smoothed_frames,other,8625,8368,0.9916347992351816,0.9620869565217391,0.9766374389454481,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,26,301,0,8298
test_2,Mouse155_20151124_20-56-05,raw_windows,attack,769,1184,0.6326013513513513,0.9739921976592978,0.7670250896057348,9,2,5,0.8181818181818182,0.6428571428571429,0.7200000000000001,6,5,8,0.5454545454545454,0.42857142857142855,0.4799999999999999,749,20,0,0
test_2,Mouse155_20151124_20-56-05,raw_windows,investigation,1036,1008,0.6111111111111112,0.5945945945945946,0.6027397260273972,17,4,27,0.8095238095238095,0.38636363636363635,0.523076923076923,10,11,34,0.47619047619047616,0.22727272727272727,0.30769230769230765,302,616,0,118
test_2,Mouse155_20151124_20-56-05,raw_windows,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse155_20151124_20-56-05,raw_windows,other,8579,8192,0.985595703125,0.9411353304580954,0.9628525430803172,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,133,372,0,8074
test_2,Mouse155_20151124_20-56-05,smoothed_frames,attack,769,992,0.7167338709677419,0.9245773732119635,0.807495741056218,9,2,5,0.8181818181818182,0.6428571428571429,0.7200000000000001,6,5,8,0.5454545454545454,0.42857142857142855,0.4799999999999999,711,27,0,31
test_2,Mouse155_20151124_20-56-05,smoothed_frames,investigation,1036,1104,0.5778985507246377,0.6158301158301158,0.5962616822429907,17,5,27,0.7727272727272727,0.38636363636363635,0.515151515151515,8,14,36,0.36363636363636365,0.18181818181818182,0.24242424242424246,228,638,0,170
test_2,Mouse155_20151124_20-56-05,smoothed_frames,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse155_20151124_20-56-05,smoothed_frames,other,8579,8288,0.9757480694980695,0.9426506585849167,0.958913855457402,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,53,439,0,8087
test_2,Mouse155_20151124_21-11-28,raw_windows,attack,320,352,0.8494318181818182,0.934375,0.8898809523809524,5,0,0,1.0,1.0,1.0,5,0,0,1.0,1.0,1.0,299,21,0,0
test_2,Mouse155_20151124_21-11-28,raw_windows,investigation,1059,1232,0.7378246753246753,0.8583569405099151,0.7935399388913138,10,2,17,0.8333333333333334,0.37037037037037035,0.5128205128205128,9,3,18,0.75,0.3333333333333333,0.46153846153846156,48,909,0,102
test_2,Mouse155_20151124_21-11-28,raw_windows,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse155_20151124_21-11-28,raw_windows,other,5309,5104,0.9800156739811913,0.9421736673573178,0.9607221742053204,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,5,302,0,5002
test_2,Mouse155_20151124_21-11-28,smoothed_frames,attack,320,160,0.9625,0.48125,0.6416666666666667,5,0,0,1.0,1.0,1.0,2,3,3,0.4,0.4,0.4000000000000001,154,63,0,103
test_2,Mouse155_20151124_21-11-28,smoothed_frames,investigation,1059,1504,0.6462765957446809,0.9178470254957507,0.758486149044089,10,5,17,0.6666666666666666,0.37037037037037035,0.47619047619047616,7,8,20,0.4666666666666667,0.25925925925925924,0.33333333333333337,5,972,0,82
test_2,Mouse155_20151124_21-11-28,smoothed_frames,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_2,Mouse155_20151124_21-11-28,smoothed_frames,other,5309,5024,0.9631767515923567,0.9114710868336786,0.9366108584147875,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1,469,0,4839
test_2,Mouse155_20151129_22-41-43,raw_windows,attack,301,256,0.98046875,0.8338870431893688,0.9012567324955117,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,251,50,0,0
test_2,Mouse155_20151129_22-41-43,raw_windows,investigation,1778,2432,0.6825657894736842,0.9336332958380202,0.7885985748218528,13,5,17,0.7222222222222222,0.43333333333333335,0.5416666666666666,10,8,20,0.5555555555555556,0.3333333333333333,0.4166666666666667,3,1660,0,115
test_2,Mouse155_20151129_22-41-43,raw_windows,mount,26,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,26,0,0
test_2,Mouse155_20151129_22-41-43,raw_windows,other,2711,2128,0.9459586466165414,0.7425304315750646,0.8319900805951644,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2,696,0,2013
test_2,Mouse155_20151129_22-41-43,smoothed_frames,attack,301,224,1.0,0.7441860465116279,0.8533333333333333,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,224,62,0,15
test_2,Mouse155_20151129_22-41-43,smoothed_frames,investigation,1778,2640,0.640530303030303,0.9510686164229472,0.7655047532820279,11,3,19,0.7857142857142857,0.36666666666666664,0.5,7,7,23,0.5,0.23333333333333334,0.3181818181818182,0,1691,0,87
test_2,Mouse155_20151129_22-41-43,smoothed_frames,mount,26,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,26,0,0
test_2,Mouse155_20151129_22-41-43,smoothed_frames,other,2711,1952,0.9477459016393442,0.682405016599041,0.7934805918936307,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,861,0,1850
test_2,Mouse156_20151012_20-16-37,raw_windows,attack,2094,3024,0.6640211640211641,0.958930276981853,0.7846815162172724,20,7,10,0.7407407407407407,0.6666666666666666,0.7017543859649122,12,15,18,0.4444444444444444,0.4,0.4210526315789474,2008,54,24,8
test_2,Mouse156_20151012_20-16-37,raw_windows,investigation,2536,2864,0.6061452513966481,0.6845425867507886,0.642962962962963,30,17,60,0.6382978723404256,0.3333333333333333,0.43795620437956206,13,34,77,0.2765957446808511,0.14444444444444443,0.1897810218978102,643,1736,15,142
test_2,Mouse156_20151012_20-16-37,raw_windows,mount,93,80,0.475,0.40860215053763443,0.43930635838150295,2,0,1,1.0,0.6666666666666666,0.8,0,2,3,0.0,0.0,0.0,0,55,38,0
test_2,Mouse156_20151012_20-16-37,raw_windows,other,5549,4304,0.9651486988847584,0.7486033519553073,0.843194966000203,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,373,1019,3,4154
test_2,Mouse156_20151012_20-16-37,smoothed_frames,attack,2094,2144,0.8414179104477612,0.8615090735434575,0.8513449740443605,22,4,8,0.8461538461538461,0.7333333333333333,0.7857142857142856,19,7,11,0.7307692307692307,0.6333333333333333,0.6785714285714285,1804,91,24,175
test_2,Mouse156_20151012_20-16-37,smoothed_frames,investigation,2536,3728,0.5450643776824035,0.8012618296529969,0.6487867177522351,30,15,60,0.6666666666666666,0.3333333333333333,0.4444444444444444,14,31,76,0.3111111111111111,0.15555555555555556,0.2074074074074074,201,2032,15,288
