split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,19088,19183,96
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,19184,19199,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,19808,19855,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,20320,20335,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,20400,20415,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,20736,20783,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,21104,21295,192
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,21504,21551,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,22064,22095,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,22736,22783,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,22976,23007,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,23008,23055,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,23056,23071,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,23456,23487,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,0,1967,1968
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,2160,2319,160
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,2320,2415,96
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,2416,2447,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,2544,2591,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,2592,2639,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,2640,2703,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,2800,2847,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,2848,3119,272
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,3120,3167,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,3280,3295,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,3296,3423,128
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,3424,3567,144
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,3568,3615,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,3616,4095,480
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,4288,4335,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,4336,4479,144
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,4480,4527,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,4592,4671,80
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,4672,4719,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,4720,4751,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,4960,5039,80
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,5056,5135,80
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,5136,5167,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,5168,5215,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,5904,5967,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,5984,5999,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,6000,6175,176
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,6192,6223,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,6240,6255,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,6256,6271,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,6272,6335,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,6336,6383,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,6912,6943,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,6944,6959,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,6960,7119,160
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,7168,7231,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,7232,7407,176
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,7408,7471,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,8240,8351,112
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,8480,8495,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,8768,8799,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,9056,9119,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,9120,9311,192
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,9312,9359,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,9600,9631,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,9648,9663,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,10256,10335,80
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,10336,10367,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,10368,10575,208
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,10832,10863,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,10864,10975,112
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,10976,11007,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,11824,11887,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,11888,12063,176
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,12064,12079,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,12144,12175,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,12192,12303,112
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,12304,12335,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,13088,13151,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,13152,13167,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,13168,13199,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,13472,13519,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,13568,13599,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,13600,13695,96
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,13696,13711,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,13856,13919,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,14208,14223,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,14544,14623,80
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,15120,15359,240
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,16352,16399,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,16464,16527,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,16800,16831,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,16848,17023,176
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,17072,17167,96
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,17360,17407,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,17472,17567,96
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,18000,18031,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,18400,18527,128
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,18528,18543,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,18576,18639,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,19040,19087,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,19088,19183,96
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,19184,19199,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,19808,19855,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,20304,20351,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,20384,20431,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,20624,20655,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,20720,20783,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,21104,21311,208
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,21440,21471,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,21504,21567,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,22048,22095,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,22160,22175,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,22736,22799,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,22976,23007,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,23008,23055,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,23056,23071,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,23440,23503,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,24208,24223,16
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,0,511,512
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,attack,0,512,527,16
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,528,831,304
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,928,1263,336
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,1328,1503,176
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,1600,1663,64
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,1776,1983,208
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,1984,2079,96
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,2080,2239,160
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,2288,2367,80
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,2384,2431,48
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,2496,2767,272
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,2912,2975,64
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,3296,3439,144
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,3600,3695,96
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,3792,3807,16
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,3808,5951,2144
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,5952,5967,16
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,6144,6271,128
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,6480,6751,272
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,6896,6991,96
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,7088,7119,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,7152,7199,48
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,7200,8031,832
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,8032,8127,96
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,8208,8319,112
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,8336,8687,352
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,8832,9199,368
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,9520,9551,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,attack,0,9552,9583,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,9584,9935,352
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,9936,10079,144
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,10080,10271,192
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,10528,10559,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,10768,10847,80
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,10976,11135,160
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,11232,11375,144
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,11504,11679,176
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,11680,11711,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,11712,12351,640
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,12352,12399,48
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,13040,13311,272
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,13312,13759,448
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,13760,13839,80
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,13904,14095,192
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,14208,14255,48
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,14752,14863,112
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,15072,15119,48
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,15120,15199,80
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,15200,15215,16
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,15328,15359,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,15440,15567,128
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,15584,15679,96
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,16080,16111,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,16416,16463,48
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,16464,16527,64
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,16528,16559,32
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,16560,16959,400
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,16960,17167,208
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,17248,17263,16
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,mount,2,17264,17903,640
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,17904,18015,112
test_1,Mouse061_20160526_18-38-49,raw_windows,prediction,investigation,1,18592,18639,48
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,0,847,848
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,928,1263,336
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,1312,1503,192
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,1600,1663,64
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,1776,1983,208
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,1984,2079,96
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,2080,2239,160
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,2272,2447,176
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,2496,2767,272
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,2912,2991,80
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,3296,3439,144
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,3600,3695,96
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,3776,3807,32
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,3808,5951,2144
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,5952,5983,32
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,6128,6271,144
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,6480,6751,272
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,6880,6991,112
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,7088,7135,48
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,7152,7199,48
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,7200,8031,832
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,8032,8143,112
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,8208,8687,480
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,8832,9199,368
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,9520,9567,48
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,9584,9935,352
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,9936,10079,144
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,10080,10271,192
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,10512,10575,64
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,10768,10847,80
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,10976,11151,176
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,11216,11359,144
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,11504,11679,176
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,11680,11711,32
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,11712,12351,640
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,12352,12399,48
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,13040,13311,272
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,13312,13759,448
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,13760,13839,80
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,13904,14111,208
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,14208,14255,48
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,14752,14863,112
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,15072,15119,48
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,mount,2,15120,15199,80
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,15200,15231,32
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,15328,15359,32
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,15440,15679,240
test_1,Mouse061_20160526_18-38-49,smoothed_frames,prediction,investigation,1,16080,16111,32
