wallclock_iso,elapsed_s,windows_done,frames_done,instant_fps,instant_window_throughput,t_total_per_window_ms,t_classify_per_window_ms,t_classify_share_pct,cpu_percent_normalized,cpu_percent_singlecore,cpu_rss_mb,gpu_util_percent_avg,gpu_util_percent_max,gpu_mem_allocated_mb,gpu_mem_reserved_mb,gpu_mem_used_mb,gpu_temp_c,source
2026-05-19T14:17:04,281.135,450,7216,26.14,1.634,612.18,4.43,0.7,6.0,96.2,1257.0,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep02\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T14:17:22,299.204,480,7696,26.56,1.66,602.3,4.25,0.7,6.2,98.5,1257.5,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep02\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T14:17:40,316.705,510,8176,27.43,1.714,583.35,3.73,0.6,6.3,100.4,1257.5,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep02\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T14:17:58,334.947,540,8656,26.31,1.645,608.07,4.61,0.8,5.9,94.9,1257.5,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep02\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T14:18:17,354.171,570,9136,24.97,1.561,640.8,4.97,0.8,5.9,94.1,1257.6,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep02\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T14:18:36,373.192,600,9616,25.24,1.577,634.02,4.85,0.8,6.0,95.8,1257.6,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep02\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T14:18:56,392.504,630,10096,24.85,1.553,643.75,5.01,0.8,5.9,94.2,1257.6,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep02\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T14:19:15,411.41,660,10576,25.39,1.587,630.19,4.68,0.7,6.0,96.7,1257.7,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep02\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T14:19:32,429.192,690,11056,26.99,1.687,592.72,4.2,0.7,6.2,98.9,1257.7,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep02\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T14:19:51,447.524,720,11536,26.18,1.636,611.09,4.68,0.8,5.9,94.8,1257.7,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep02\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T14:20:08,465.169,750,12016,27.2,1.7,588.15,4.3,0.7,6.1,97.2,1257.7,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep02\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T14:20:27,483.47,780,12496,26.23,1.639,610.03,4.52,0.7,6.0,96.2,1258.8,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep02\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T14:20:45,501.712,810,12976,26.31,1.645,608.09,4.44,0.7,6.1,98.1,1258.8,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep02\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T14:21:03,519.632,840,13456,26.79,1.674,597.33,4.53,0.8,6.1,97.5,1258.9,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep02\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T14:21:20,537.102,870,13936,27.48,1.717,582.34,4.2,0.7,6.2,99.2,1259.0,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep02\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T14:21:39,555.591,900,14416,25.96,1.623,616.28,4.73,0.8,6.0,96.6,1259.0,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep02\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T14:21:57,573.586,930,14896,26.67,1.667,599.84,4.47,0.7,6.1,97.8,1259.1,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep02\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T14:22:15,591.685,960,15376,26.52,1.658,603.31,4.41,0.7,6.1,97.1,1259.1,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep02\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T14:22:34,610.627,990,15856,25.34,1.584,631.39,5.25,0.8,5.8,92.1,1259.2,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep02\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T14:22:53,629.803,1020,16336,25.03,1.564,639.21,5.31,0.8,5.9,94.0,1259.2,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep02\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T14:23:12,648.51,1050,16816,25.66,1.604,623.54,4.87,0.8,5.9,94.6,1259.2,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep02\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T14:23:30,666.873,1080,17296,26.14,1.634,612.12,4.63,0.8,6.0,95.8,1259.1,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep02\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T14:23:48,684.95,1110,17776,26.55,1.66,602.56,4.49,0.7,6.1,98.3,1259.2,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep02\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T14:24:06,702.72,1140,18256,27.01,1.688,592.33,4.1,0.7,6.2,99.7,1259.2,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep02\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T14:24:23,720.32,1170,18736,27.27,1.705,586.67,4.07,0.7,6.2,99.4,1259.2,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep02\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T14:24:42,738.705,1200,19216,26.11,1.632,612.84,4.93,0.8,5.9,94.7,1259.2,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep02\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
2026-05-19T14:24:59,755.368,1226,19638,25.33,1.56,640.88,4.45,0.7,6.0,95.5,1205.5,,,61.8,210.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep02\test_1\Mouse062_20160526_18-56-26\source_mp4\Mouse062_20160526_18-56-26.mp4
