split,video_id,prediction_type,class,gt_frames,pred_frames,frame_precision,frame_recall,frame_f1,bout_tp_iou25,bout_fp_iou25,bout_fn_iou25,bout_precision_iou25,bout_recall_iou25,bout_f1_iou25,bout_tp_iou50,bout_fp_iou50,bout_fn_iou50,bout_precision_iou50,bout_recall_iou50,bout_f1_iou50,cm_attack,cm_investigation,cm_mount,cm_other
test_1,Mouse062_20160526_18-56-26,raw_windows,investigation,7057,7936,0.8455141129032258,0.9508289641490718,0.8950843727072634,47,10,25,0.8245614035087719,0.6527777777777778,0.7286821705426356,44,13,28,0.7719298245614035,0.6111111111111112,0.6821705426356589,16,6710,29,302
test_1,Mouse062_20160526_18-56-26,raw_windows,mount,5196,4720,0.9906779661016949,0.8999230177059276,0.9431222267043162,5,7,2,0.4166666666666667,0.7142857142857143,0.5263157894736842,4,8,3,0.3333333333333333,0.5714285714285714,0.4210526315789474,0,508,4676,12
test_1,Mouse062_20160526_18-56-26,raw_windows,other,7379,6960,0.9548850574712644,0.9006640466187831,0.9269823558128182,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,718,15,6646
test_1,Mouse062_20160526_18-56-26,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse062_20160526_18-56-26,smoothed_frames,investigation,7057,8944,0.7762745974955277,0.9838458268386,0.8678207612024249,46,11,26,0.8070175438596491,0.6388888888888888,0.7131782945736433,36,21,36,0.631578947368421,0.5,0.5581395348837209,0,6943,29,85
test_1,Mouse062_20160526_18-56-26,smoothed_frames,mount,5196,4736,0.987331081081081,0.8999230177059276,0.9416028997180829,5,7,2,0.4166666666666667,0.7142857142857143,0.5263157894736842,4,8,3,0.3333333333333333,0.5714285714285714,0.4210526315789474,0,508,4676,12
test_1,Mouse062_20160526_18-56-26,smoothed_frames,other,7379,5952,0.9837029569892473,0.7934679495866649,0.8784037206511139,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1493,31,5855
test_1,Mouse063_20160526_19-14-46,raw_windows,attack,0,128,0.0,0.0,0.0,0,5,0,0.0,0.0,0.0,0,5,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse063_20160526_19-14-46,raw_windows,investigation,3728,4528,0.6556978798586572,0.7964055793991416,0.719234496124031,44,19,57,0.6984126984126984,0.43564356435643564,0.5365853658536586,29,34,72,0.4603174603174603,0.2871287128712871,0.3536585365853658,50,2969,198,511
test_1,Mouse063_20160526_19-14-46,raw_windows,mount,2160,1920,0.8145833333333333,0.7240740740740741,0.7666666666666666,20,5,23,0.8,0.46511627906976744,0.5882352941176471,15,10,28,0.6,0.3488372093023256,0.4411764705882353,62,533,1564,1
test_1,Mouse063_20160526_19-14-46,raw_windows,other,13408,12720,0.959748427672956,0.9105011933174224,0.9344764237599509,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,16,1026,158,12208
test_1,Mouse063_20160526_19-14-46,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse063_20160526_19-14-46,smoothed_frames,investigation,3728,5600,0.5728571428571428,0.8605150214592274,0.6878216123499142,48,21,53,0.6956521739130435,0.4752475247524752,0.5647058823529411,25,44,76,0.36231884057971014,0.24752475247524752,0.29411764705882354,0,3208,198,322
test_1,Mouse063_20160526_19-14-46,smoothed_frames,mount,2160,2016,0.7762896825396826,0.7245370370370371,0.749521072796935,20,6,23,0.7692307692307693,0.46511627906976744,0.5797101449275363,15,11,28,0.5769230769230769,0.3488372093023256,0.43478260869565216,0,578,1565,17
test_1,Mouse063_20160526_19-14-46,smoothed_frames,other,13408,11680,0.9709760273972603,0.8458383054892601,0.9040975765306122,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1814,253,11341
test_1,Mouse069_20160709_16-02-03,raw_windows,attack,1902,1760,0.8613636363636363,0.7970557308096741,0.8279628618241398,13,4,5,0.7647058823529411,0.7222222222222222,0.7428571428571428,8,9,10,0.47058823529411764,0.4444444444444444,0.45714285714285713,1516,299,64,23
test_1,Mouse069_20160709_16-02-03,raw_windows,investigation,2542,2624,0.7519054878048781,0.7761605035405192,0.7638404955478126,21,14,26,0.6,0.44680851063829785,0.5121951219512195,15,20,32,0.42857142857142855,0.3191489361702128,0.36585365853658536,121,1973,0,448
test_1,Mouse069_20160709_16-02-03,raw_windows,mount,32,64,0.0,0.0,0.0,0,2,1,0.0,0.0,0.0,0,2,1,0.0,0.0,0.0,28,4,0,0
test_1,Mouse069_20160709_16-02-03,raw_windows,other,14020,14048,0.9664720956719818,0.9684022824536377,0.9674362263075389,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,95,348,0,13577
test_1,Mouse069_20160709_16-02-03,smoothed_frames,attack,1902,1216,0.9646381578947368,0.6167192429022083,0.7524053880692753,12,8,6,0.6,0.6666666666666666,0.631578947368421,6,14,12,0.3,0.3333333333333333,0.3157894736842105,1173,500,64,165
test_1,Mouse069_20160709_16-02-03,smoothed_frames,investigation,2542,3584,0.6428571428571429,0.9063729346970889,0.7522037218413321,26,14,21,0.65,0.5531914893617021,0.5977011494252874,19,21,28,0.475,0.40425531914893614,0.4367816091954023,12,2304,0,226
test_1,Mouse069_20160709_16-02-03,smoothed_frames,mount,32,64,0.0,0.0,0.0,0,2,1,0.0,0.0,0.0,0,2,1,0.0,0.0,0.0,12,20,0,0
test_1,Mouse069_20160709_16-02-03,smoothed_frames,other,14020,13632,0.9713174882629108,0.9444365192582026,0.9576884131346738,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,19,760,0,13241
