track,head,capacity,seed,model_name,split,video_id,class,pred_start_frame,pred_end_frame,pred_duration_frames,overlapping_gt_bouts,overlap_gt_frames,merges_multiple_gt_bouts
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse060_20160526_18-16-27,mount,3312,3439,128,1,123,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse060_20160526_18-16-27,investigation,3440,3503,64,1,21,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse060_20160526_18-16-27,investigation,3536,3567,32,1,30,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse060_20160526_18-16-27,mount,3568,3631,64,1,64,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse060_20160526_18-16-27,investigation,3632,3679,48,1,46,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse060_20160526_18-16-27,mount,3680,3743,64,1,44,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse060_20160526_18-16-27,investigation,3744,3791,48,1,48,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse060_20160526_18-16-27,mount,3792,3807,16,1,6,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse060_20160526_18-16-27,investigation,3808,4095,288,3,200,True
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse060_20160526_18-16-27,investigation,4288,4335,48,1,46,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse060_20160526_18-16-27,mount,4336,4527,192,1,154,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse060_20160526_18-16-27,investigation,4592,4623,32,1,12,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse060_20160526_18-16-27,mount,4624,4655,32,0,0,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse060_20160526_18-16-27,investigation,4656,4671,16,1,16,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse060_20160526_18-16-27,mount,4672,4719,48,1,24,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse060_20160526_18-16-27,investigation,4720,4751,32,0,0,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse060_20160526_18-16-27,investigation,4960,5007,48,1,43,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse060_20160526_18-16-27,mount,5056,5183,128,1,128,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse060_20160526_18-16-27,investigation,5184,5215,32,0,0,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse060_20160526_18-16-27,investigation,5904,5983,80,1,71,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse060_20160526_18-16-27,mount,5984,6335,352,1,325,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse060_20160526_18-16-27,investigation,6336,6367,32,0,0,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse060_20160526_18-16-27,investigation,6912,6943,32,1,26,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse060_20160526_18-16-27,mount,6944,6975,32,1,29,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse060_20160526_18-16-27,investigation,6976,7119,144,1,65,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse060_20160526_18-16-27,investigation,7184,7231,48,1,48,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse060_20160526_18-16-27,mount,7232,7439,208,1,201,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse060_20160526_18-16-27,investigation,7440,7471,32,0,0,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse060_20160526_18-16-27,investigation,8000,8031,32,2,14,True
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse060_20160526_18-16-27,investigation,8256,8335,80,1,56,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse060_20160526_18-16-27,investigation,9072,9103,32,1,28,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse060_20160526_18-16-27,mount,9104,9359,256,1,246,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse060_20160526_18-16-27,investigation,9552,9567,16,1,16,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse060_20160526_18-16-27,attack,9568,9583,16,0,0,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse060_20160526_18-16-27,mount,9584,9647,64,1,64,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse060_20160526_18-16-27,investigation,9648,9663,16,0,0,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse060_20160526_18-16-27,investigation,10272,10335,64,1,60,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse060_20160526_18-16-27,mount,10336,10383,48,1,46,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse060_20160526_18-16-27,investigation,10384,10575,192,1,190,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse060_20160526_18-16-27,investigation,10832,10863,32,0,0,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse060_20160526_18-16-27,mount,10864,10991,128,1,117,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse060_20160526_18-16-27,investigation,10992,11007,16,0,0,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse060_20160526_18-16-27,investigation,11840,11871,32,1,8,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse060_20160526_18-16-27,mount,11872,12079,208,1,171,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse060_20160526_18-16-27,investigation,12160,12191,32,1,17,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse060_20160526_18-16-27,mount,12192,12319,128,1,117,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse060_20160526_18-16-27,investigation,12320,12335,16,0,0,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse060_20160526_18-16-27,investigation,12544,12559,16,1,8,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse060_20160526_18-16-27,investigation,13088,13119,32,1,32,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse060_20160526_18-16-27,mount,13120,13183,64,1,40,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse060_20160526_18-16-27,investigation,13184,13199,16,1,10,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse060_20160526_18-16-27,investigation,13488,13519,32,1,15,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse060_20160526_18-16-27,investigation,13584,13599,16,1,12,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse060_20160526_18-16-27,mount,13600,13711,112,1,100,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse060_20160526_18-16-27,investigation,13856,13903,48,1,34,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse060_20160526_18-16-27,investigation,14544,14623,80,1,63,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse060_20160526_18-16-27,investigation,15120,15295,176,1,175,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse060_20160526_18-16-27,attack,15296,15311,16,0,0,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse060_20160526_18-16-27,investigation,15312,15343,32,1,32,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse060_20160526_18-16-27,investigation,16368,16383,16,1,16,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse060_20160526_18-16-27,investigation,16464,16511,48,1,48,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse060_20160526_18-16-27,investigation,16816,16831,16,1,16,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse060_20160526_18-16-27,attack,16832,16847,16,0,0,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse060_20160526_18-16-27,investigation,16848,17007,160,1,126,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse060_20160526_18-16-27,investigation,17088,17151,64,1,64,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse060_20160526_18-16-27,investigation,17360,17391,32,1,31,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse060_20160526_18-16-27,investigation,17472,17567,96,1,25,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse060_20160526_18-16-27,investigation,18000,18015,16,1,4,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse060_20160526_18-16-27,mount,18384,18559,176,1,176,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse060_20160526_18-16-27,investigation,18560,18575,16,0,0,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse060_20160526_18-16-27,investigation,18608,18623,16,0,0,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse060_20160526_18-16-27,investigation,19040,19071,32,1,23,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse060_20160526_18-16-27,mount,19072,19183,112,1,74,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse060_20160526_18-16-27,investigation,19184,19199,16,1,4,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse060_20160526_18-16-27,investigation,19808,19855,48,0,0,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse060_20160526_18-16-27,investigation,20304,20383,80,1,65,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse060_20160526_18-16-27,investigation,20400,20431,32,1,32,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse060_20160526_18-16-27,investigation,20736,20783,48,1,27,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse060_20160526_18-16-27,investigation,21104,21151,48,1,27,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse060_20160526_18-16-27,mount,21152,21183,32,1,32,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse060_20160526_18-16-27,investigation,21184,21263,80,1,56,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse060_20160526_18-16-27,mount,21264,21279,16,0,0,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse060_20160526_18-16-27,investigation,21280,21295,16,1,11,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse060_20160526_18-16-27,investigation,21440,21471,32,1,23,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse060_20160526_18-16-27,investigation,21504,21551,48,1,34,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse060_20160526_18-16-27,investigation,22048,22095,48,1,20,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse060_20160526_18-16-27,investigation,22736,22783,48,1,41,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse060_20160526_18-16-27,investigation,22960,23007,48,1,36,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse060_20160526_18-16-27,mount,23008,23055,48,1,38,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse060_20160526_18-16-27,investigation,23456,23503,48,1,45,False
Attention-256,attention,256,43,yolo_sppf_full_attention256_seed43,test_1,Mouse060_20160526_18-16-27,investigation,0,287,288,3,228,True
Attention-256,attention,256,43,yolo_sppf_full_attention256_seed43,test_1,Mouse060_20160526_18-16-27,investigation,304,687,384,1,375,False
Attention-256,attention,256,43,yolo_sppf_full_attention256_seed43,test_1,Mouse060_20160526_18-16-27,investigation,704,1087,384,1,372,False
Attention-256,attention,256,43,yolo_sppf_full_attention256_seed43,test_1,Mouse060_20160526_18-16-27,investigation,1120,1775,656,3,589,True
Attention-256,attention,256,43,yolo_sppf_full_attention256_seed43,test_1,Mouse060_20160526_18-16-27,attack,1776,1791,16,0,0,False
Attention-256,attention,256,43,yolo_sppf_full_attention256_seed43,test_1,Mouse060_20160526_18-16-27,investigation,1792,1967,176,1,167,False
Attention-256,attention,256,43,yolo_sppf_full_attention256_seed43,test_1,Mouse060_20160526_18-16-27,investigation,2176,2319,144,1,142,False
Attention-256,attention,256,43,yolo_sppf_full_attention256_seed43,test_1,Mouse060_20160526_18-16-27,mount,2320,2415,96,1,91,False
Attention-256,attention,256,43,yolo_sppf_full_attention256_seed43,test_1,Mouse060_20160526_18-16-27,investigation,2416,2447,32,0,0,False
Attention-256,attention,256,43,yolo_sppf_full_attention256_seed43,test_1,Mouse060_20160526_18-16-27,investigation,2560,2591,32,1,32,False
Attention-256,attention,256,43,yolo_sppf_full_attention256_seed43,test_1,Mouse060_20160526_18-16-27,mount,2592,2655,64,1,57,False
Attention-256,attention,256,43,yolo_sppf_full_attention256_seed43,test_1,Mouse060_20160526_18-16-27,investigation,2656,2687,32,1,15,False
Attention-256,attention,256,43,yolo_sppf_full_attention256_seed43,test_1,Mouse060_20160526_18-16-27,investigation,2816,2847,32,1,28,False
Attention-256,attention,256,43,yolo_sppf_full_attention256_seed43,test_1,Mouse060_20160526_18-16-27,mount,2848,3103,256,1,254,False
Attention-256,attention,256,43,yolo_sppf_full_attention256_seed43,test_1,Mouse060_20160526_18-16-27,investigation,3104,3151,48,1,31,False
Attention-256,attention,256,43,yolo_sppf_full_attention256_seed43,test_1,Mouse060_20160526_18-16-27,investigation,3296,3311,16,1,16,False
Attention-256,attention,256,43,yolo_sppf_full_attention256_seed43,test_1,Mouse060_20160526_18-16-27,mount,3312,3423,112,1,111,False
Attention-256,attention,256,43,yolo_sppf_full_attention256_seed43,test_1,Mouse060_20160526_18-16-27,investigation,3424,3487,64,1,24,False
Attention-256,attention,256,43,yolo_sppf_full_attention256_seed43,test_1,Mouse060_20160526_18-16-27,investigation,3536,3567,32,1,30,False
Attention-256,attention,256,43,yolo_sppf_full_attention256_seed43,test_1,Mouse060_20160526_18-16-27,mount,3568,3631,64,1,64,False
Attention-256,attention,256,43,yolo_sppf_full_attention256_seed43,test_1,Mouse060_20160526_18-16-27,investigation,3632,3695,64,1,56,False
Attention-256,attention,256,43,yolo_sppf_full_attention256_seed43,test_1,Mouse060_20160526_18-16-27,mount,3696,3727,32,1,32,False
Attention-256,attention,256,43,yolo_sppf_full_attention256_seed43,test_1,Mouse060_20160526_18-16-27,investigation,3728,4079,352,4,265,True
Attention-256,attention,256,43,yolo_sppf_full_attention256_seed43,test_1,Mouse060_20160526_18-16-27,investigation,4288,4335,48,1,46,False
Attention-256,attention,256,43,yolo_sppf_full_attention256_seed43,test_1,Mouse060_20160526_18-16-27,mount,4336,4495,160,1,148,False
Attention-256,attention,256,43,yolo_sppf_full_attention256_seed43,test_1,Mouse060_20160526_18-16-27,investigation,4496,4527,32,0,0,False
Attention-256,attention,256,43,yolo_sppf_full_attention256_seed43,test_1,Mouse060_20160526_18-16-27,investigation,4592,4687,96,1,74,False
Attention-256,attention,256,43,yolo_sppf_full_attention256_seed43,test_1,Mouse060_20160526_18-16-27,mount,4688,4719,32,1,23,False
Attention-256,attention,256,43,yolo_sppf_full_attention256_seed43,test_1,Mouse060_20160526_18-16-27,investigation,4720,4751,32,0,0,False
Attention-256,attention,256,43,yolo_sppf_full_attention256_seed43,test_1,Mouse060_20160526_18-16-27,investigation,4960,4991,32,1,27,False
Attention-256,attention,256,43,yolo_sppf_full_attention256_seed43,test_1,Mouse060_20160526_18-16-27,mount,5072,5087,16,1,16,False
Attention-256,attention,256,43,yolo_sppf_full_attention256_seed43,test_1,Mouse060_20160526_18-16-27,investigation,5088,5119,32,0,0,False
Attention-256,attention,256,43,yolo_sppf_full_attention256_seed43,test_1,Mouse060_20160526_18-16-27,mount,5120,5183,64,1,64,False
Attention-256,attention,256,43,yolo_sppf_full_attention256_seed43,test_1,Mouse060_20160526_18-16-27,investigation,5184,5215,32,0,0,False
Attention-256,attention,256,43,yolo_sppf_full_attention256_seed43,test_1,Mouse060_20160526_18-16-27,investigation,5904,5999,96,1,84,False
Attention-256,attention,256,43,yolo_sppf_full_attention256_seed43,test_1,Mouse060_20160526_18-16-27,mount,6000,6159,160,1,160,False
Attention-256,attention,256,43,yolo_sppf_full_attention256_seed43,test_1,Mouse060_20160526_18-16-27,investigation,6160,6239,80,0,0,False
Attention-256,attention,256,43,yolo_sppf_full_attention256_seed43,test_1,Mouse060_20160526_18-16-27,mount,6240,6335,96,1,83,False
Attention-256,attention,256,43,yolo_sppf_full_attention256_seed43,test_1,Mouse060_20160526_18-16-27,investigation,6336,6367,32,0,0,False
Attention-256,attention,256,43,yolo_sppf_full_attention256_seed43,test_1,Mouse060_20160526_18-16-27,investigation,6928,6943,16,1,16,False
Attention-256,attention,256,43,yolo_sppf_full_attention256_seed43,test_1,Mouse060_20160526_18-16-27,mount,6944,6975,32,1,29,False
Attention-256,attention,256,43,yolo_sppf_full_attention256_seed43,test_1,Mouse060_20160526_18-16-27,investigation,6976,7119,144,1,65,False
Attention-256,attention,256,43,yolo_sppf_full_attention256_seed43,test_1,Mouse060_20160526_18-16-27,investigation,7184,7231,48,1,48,False
Attention-256,attention,256,43,yolo_sppf_full_attention256_seed43,test_1,Mouse060_20160526_18-16-27,mount,7232,7423,192,1,185,False
Attention-256,attention,256,43,yolo_sppf_full_attention256_seed43,test_1,Mouse060_20160526_18-16-27,investigation,7424,7471,48,0,0,False
Attention-256,attention,256,43,yolo_sppf_full_attention256_seed43,test_1,Mouse060_20160526_18-16-27,investigation,8000,8031,32,2,14,True
Attention-256,attention,256,43,yolo_sppf_full_attention256_seed43,test_1,Mouse060_20160526_18-16-27,investigation,8272,8335,64,1,56,False
Attention-256,attention,256,43,yolo_sppf_full_attention256_seed43,test_1,Mouse060_20160526_18-16-27,investigation,9072,9103,32,1,28,False
Attention-256,attention,256,43,yolo_sppf_full_attention256_seed43,test_1,Mouse060_20160526_18-16-27,mount,9104,9359,256,1,246,False
Attention-256,attention,256,43,yolo_sppf_full_attention256_seed43,test_1,Mouse060_20160526_18-16-27,investigation,9552,9583,32,1,20,False
Attention-256,attention,256,43,yolo_sppf_full_attention256_seed43,test_1,Mouse060_20160526_18-16-27,mount,9584,9647,64,1,64,False
Attention-256,attention,256,43,yolo_sppf_full_attention256_seed43,test_1,Mouse060_20160526_18-16-27,investigation,9648,9663,16,0,0,False
Attention-256,attention,256,43,yolo_sppf_full_attention256_seed43,test_1,Mouse060_20160526_18-16-27,investigation,10272,10335,64,1,60,False
Attention-256,attention,256,43,yolo_sppf_full_attention256_seed43,test_1,Mouse060_20160526_18-16-27,mount,10336,10383,48,1,46,False
Attention-256,attention,256,43,yolo_sppf_full_attention256_seed43,test_1,Mouse060_20160526_18-16-27,investigation,10384,10575,192,1,190,False
Attention-256,attention,256,43,yolo_sppf_full_attention256_seed43,test_1,Mouse060_20160526_18-16-27,investigation,10848,10863,16,0,0,False
Attention-256,attention,256,43,yolo_sppf_full_attention256_seed43,test_1,Mouse060_20160526_18-16-27,mount,10864,10975,112,1,107,False
Attention-256,attention,256,43,yolo_sppf_full_attention256_seed43,test_1,Mouse060_20160526_18-16-27,investigation,10976,11007,32,0,0,False
Attention-256,attention,256,43,yolo_sppf_full_attention256_seed43,test_1,Mouse060_20160526_18-16-27,investigation,11840,11887,48,1,24,False
Attention-256,attention,256,43,yolo_sppf_full_attention256_seed43,test_1,Mouse060_20160526_18-16-27,mount,11888,12079,192,1,171,False
Attention-256,attention,256,43,yolo_sppf_full_attention256_seed43,test_1,Mouse060_20160526_18-16-27,investigation,12160,12191,32,1,17,False
Attention-256,attention,256,43,yolo_sppf_full_attention256_seed43,test_1,Mouse060_20160526_18-16-27,mount,12192,12303,112,1,112,False
Attention-256,attention,256,43,yolo_sppf_full_attention256_seed43,test_1,Mouse060_20160526_18-16-27,investigation,12304,12335,32,1,6,False
Attention-256,attention,256,43,yolo_sppf_full_attention256_seed43,test_1,Mouse060_20160526_18-16-27,investigation,12544,12559,16,1,8,False
Attention-256,attention,256,43,yolo_sppf_full_attention256_seed43,test_1,Mouse060_20160526_18-16-27,investigation,13088,13135,48,1,48,False
Attention-256,attention,256,43,yolo_sppf_full_attention256_seed43,test_1,Mouse060_20160526_18-16-27,mount,13136,13167,32,1,24,False
Attention-256,attention,256,43,yolo_sppf_full_attention256_seed43,test_1,Mouse060_20160526_18-16-27,investigation,13168,13199,32,1,10,False
Attention-256,attention,256,43,yolo_sppf_full_attention256_seed43,test_1,Mouse060_20160526_18-16-27,investigation,13488,13503,16,1,15,False
Attention-256,attention,256,43,yolo_sppf_full_attention256_seed43,test_1,Mouse060_20160526_18-16-27,investigation,13584,13599,16,1,12,False
Attention-256,attention,256,43,yolo_sppf_full_attention256_seed43,test_1,Mouse060_20160526_18-16-27,mount,13600,13695,96,1,96,False
Attention-256,attention,256,43,yolo_sppf_full_attention256_seed43,test_1,Mouse060_20160526_18-16-27,investigation,13696,13711,16,1,11,False
Attention-256,attention,256,43,yolo_sppf_full_attention256_seed43,test_1,Mouse060_20160526_18-16-27,investigation,13872,13903,32,1,32,False
Attention-256,attention,256,43,yolo_sppf_full_attention256_seed43,test_1,Mouse060_20160526_18-16-27,investigation,14544,14623,80,1,63,False
Attention-256,attention,256,43,yolo_sppf_full_attention256_seed43,test_1,Mouse060_20160526_18-16-27,investigation,15136,15343,208,1,208,False
Attention-256,attention,256,43,yolo_sppf_full_attention256_seed43,test_1,Mouse060_20160526_18-16-27,investigation,16368,16383,16,1,16,False
Attention-256,attention,256,43,yolo_sppf_full_attention256_seed43,test_1,Mouse060_20160526_18-16-27,investigation,16464,16511,48,1,48,False
Attention-256,attention,256,43,yolo_sppf_full_attention256_seed43,test_1,Mouse060_20160526_18-16-27,investigation,16816,17007,192,1,158,False
Attention-256,attention,256,43,yolo_sppf_full_attention256_seed43,test_1,Mouse060_20160526_18-16-27,investigation,17088,17167,80,1,78,False
Attention-256,attention,256,43,yolo_sppf_full_attention256_seed43,test_1,Mouse060_20160526_18-16-27,investigation,17360,17391,32,1,31,False
Attention-256,attention,256,43,yolo_sppf_full_attention256_seed43,test_1,Mouse060_20160526_18-16-27,investigation,17472,17519,48,1,25,False
Attention-256,attention,256,43,yolo_sppf_full_attention256_seed43,test_1,Mouse060_20160526_18-16-27,investigation,17536,17567,32,0,0,False
Attention-256,attention,256,43,yolo_sppf_full_attention256_seed43,test_1,Mouse060_20160526_18-16-27,mount,18400,18431,32,1,32,False
Attention-256,attention,256,43,yolo_sppf_full_attention256_seed43,test_1,Mouse060_20160526_18-16-27,mount,18464,18559,96,1,96,False
Attention-256,attention,256,43,yolo_sppf_full_attention256_seed43,test_1,Mouse060_20160526_18-16-27,investigation,18560,18575,16,0,0,False
Attention-256,attention,256,43,yolo_sppf_full_attention256_seed43,test_1,Mouse060_20160526_18-16-27,investigation,19040,19087,48,1,39,False
Attention-256,attention,256,43,yolo_sppf_full_attention256_seed43,test_1,Mouse060_20160526_18-16-27,mount,19088,19183,96,1,74,False
Attention-256,attention,256,43,yolo_sppf_full_attention256_seed43,test_1,Mouse060_20160526_18-16-27,investigation,19184,19199,16,1,4,False
Attention-256,attention,256,43,yolo_sppf_full_attention256_seed43,test_1,Mouse060_20160526_18-16-27,investigation,19824,19839,16,0,0,False
Attention-256,attention,256,43,yolo_sppf_full_attention256_seed43,test_1,Mouse060_20160526_18-16-27,investigation,20320,20351,32,1,32,False
Attention-256,attention,256,43,yolo_sppf_full_attention256_seed43,test_1,Mouse060_20160526_18-16-27,investigation,20400,20431,32,1,32,False
Attention-256,attention,256,43,yolo_sppf_full_attention256_seed43,test_1,Mouse060_20160526_18-16-27,investigation,20736,20783,48,1,27,False
Attention-256,attention,256,43,yolo_sppf_full_attention256_seed43,test_1,Mouse060_20160526_18-16-27,investigation,21104,21167,64,1,27,False
Attention-256,attention,256,43,yolo_sppf_full_attention256_seed43,test_1,Mouse060_20160526_18-16-27,mount,21168,21183,16,1,16,False
Attention-256,attention,256,43,yolo_sppf_full_attention256_seed43,test_1,Mouse060_20160526_18-16-27,investigation,21184,21295,112,2,83,True
Attention-256,attention,256,43,yolo_sppf_full_attention256_seed43,test_1,Mouse060_20160526_18-16-27,investigation,21504,21551,48,1,34,False
Attention-256,attention,256,43,yolo_sppf_full_attention256_seed43,test_1,Mouse060_20160526_18-16-27,investigation,22048,22095,48,1,20,False
Attention-256,attention,256,43,yolo_sppf_full_attention256_seed43,test_1,Mouse060_20160526_18-16-27,investigation,22736,22783,48,1,41,False
