wallclock_iso,elapsed_s,windows_done,frames_done,instant_fps,instant_window_throughput,t_total_per_window_ms,t_classify_per_window_ms,t_classify_share_pct,cpu_percent_normalized,cpu_percent_singlecore,cpu_rss_mb,gpu_util_percent_avg,gpu_util_percent_max,gpu_mem_allocated_mb,gpu_mem_reserved_mb,gpu_mem_used_mb,gpu_temp_c,source
2026-05-19T15:58:34,208.769,330,5296,25.12,1.57,637.01,5.63,0.9,5.9,93.9,1283.4,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T15:58:53,228.034,360,5776,24.92,1.557,642.17,5.76,0.9,5.9,93.8,1283.4,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T15:59:11,246.22,390,6256,26.39,1.65,606.21,5.25,0.9,6.0,95.3,1283.5,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T15:59:30,265.006,420,6736,25.55,1.597,626.19,5.75,0.9,6.0,95.4,1283.5,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T15:59:48,283.45,450,7216,26.02,1.627,614.8,5.22,0.8,6.1,98.1,1283.5,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T16:00:07,302.041,480,7696,25.82,1.614,619.69,5.51,0.9,5.9,94.7,1283.7,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T16:00:25,320.36,510,8176,26.2,1.638,610.65,4.98,0.8,6.0,96.3,1283.8,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T16:00:45,339.567,540,8656,24.99,1.562,640.23,5.6,0.9,5.9,94.2,1283.8,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T16:01:03,358.057,570,9136,25.96,1.623,616.32,5.28,0.9,6.1,97.3,1283.8,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T16:01:22,376.871,600,9616,25.51,1.595,627.13,5.53,0.9,6.0,95.9,1283.8,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T16:01:41,396.123,630,10096,24.93,1.558,641.75,6.45,1.0,5.8,93.6,1283.9,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T16:02:00,415.241,660,10576,25.11,1.569,637.27,5.57,0.9,5.8,93.5,1283.9,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T16:02:19,433.606,690,11056,26.14,1.634,612.17,5.2,0.8,6.0,95.9,1284.7,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T16:02:37,452.367,720,11536,25.59,1.599,625.36,5.62,0.9,5.9,93.9,1284.7,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T16:02:57,471.902,750,12016,24.57,1.536,651.17,5.92,0.9,6.0,95.3,1284.7,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T16:03:15,489.945,780,12496,26.6,1.663,601.44,4.72,0.8,6.2,98.6,1284.8,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T16:03:33,508.026,810,12976,26.55,1.659,602.7,5.28,0.9,6.1,97.1,1284.8,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T16:03:51,526.418,840,13456,26.1,1.631,613.07,5.25,0.9,6.1,97.5,1284.8,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T16:04:10,545.048,870,13936,25.77,1.61,620.98,5.57,0.9,6.1,97.0,1284.8,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T16:04:29,564.017,900,14416,25.3,1.582,632.31,5.54,0.9,5.9,94.8,1284.8,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T16:04:48,583.266,930,14896,24.94,1.558,641.65,5.85,0.9,6.0,95.6,1284.9,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T16:05:07,601.754,960,15376,25.96,1.623,616.27,5.31,0.9,6.0,96.7,1285.6,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T16:05:24,619.229,990,15856,27.47,1.717,582.5,4.71,0.8,6.3,101.5,1285.7,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T16:05:42,636.503,1020,16336,27.79,1.737,575.78,4.62,0.8,6.3,100.1,1285.7,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T16:06:02,656.639,1050,16816,23.84,1.49,671.2,6.75,1.0,5.8,92.6,1285.7,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T16:06:21,675.712,1080,17296,25.17,1.573,635.78,5.71,0.9,5.8,92.3,1285.7,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T16:06:40,694.525,1110,17776,25.51,1.595,627.09,5.05,0.8,6.0,96.3,1285.8,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T16:07:00,714.493,1140,18256,24.04,1.502,665.59,6.57,1.0,5.8,93.3,1285.8,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T16:07:17,732.092,1170,18736,27.27,1.705,586.63,4.53,0.8,6.3,100.1,1285.9,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T16:07:35,750.067,1200,19216,26.7,1.669,599.17,5.06,0.8,6.1,97.0,1285.9,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T16:07:52,767.263,1230,19696,27.91,1.745,573.19,4.21,0.7,6.2,99.5,1285.9,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T16:08:10,785.27,1260,20176,26.66,1.666,600.23,5.18,0.9,6.1,97.8,1285.9,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T16:08:29,803.839,1290,20656,25.85,1.616,618.99,5.42,0.9,6.1,96.9,1285.9,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T16:08:48,823.022,1320,21136,25.02,1.564,639.44,5.97,0.9,5.9,94.1,1286.0,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T16:09:07,842.197,1350,21616,25.03,1.565,639.16,5.6,0.9,6.0,96.0,1286.0,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T16:09:26,860.732,1380,22096,25.9,1.619,617.82,5.46,0.9,6.0,95.8,1286.0,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T16:09:45,880.189,1410,22576,24.67,1.542,648.58,6.4,1.0,5.8,92.4,1286.0,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T16:10:03,898.114,1440,23056,26.78,1.674,597.51,4.82,0.8,6.1,98.2,1286.1,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T16:10:21,915.745,1470,23536,27.23,1.702,587.68,4.69,0.8,6.2,98.4,1286.1,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T16:10:38,932.976,1500,24016,27.86,1.741,574.37,4.43,0.8,6.1,98.0,1286.1,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
2026-05-19T16:10:48,943.279,1517,24292,26.79,1.65,606.06,4.31,0.7,6.2,99.1,1228.8,,,87.4,186.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse060_20160526_18-16-27\source_mp4\Mouse060_20160526_18-16-27.mp4
